9af81558-a0b9-4b9b-80ef-c9c019d3c0ff
965942a0-442f-4ce5-8439-f296950e0641
7cc18b6f-c1c8-4af7-bb08-299850645ecc
0.023,1,0.265381;-1.420044;1.625000,2,-0.230103;0.216797;-1.098022,3,0.513062;0.200928;-0.870728,4,-0.057617;3.031982;-1.704712,5,0.236694;3.119873;-0.753784,6,-0.297485;1.545776;3.123901,7,-0.168335;1.613892;1.445557,8,-0.244385;1.782715;1.055298,9,-0.200806;1.802368;-1.083618,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,0.264038;-1.420166;1.625244,2,-0.229858;0.216553;-1.098267,3,0.512695;0.200684;-0.871460,4,-0.057617;3.031616;-1.703125,5,0.235840;3.119751;-0.753174,6,-0.297607;1.546387;3.123779,7,-0.168335;1.613770;1.445557,8,-0.244751;1.782471;1.055420,9,-0.200806;1.802124;-1.083618,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.123,1,0.262695;-1.420044;1.625610,2,-0.229248;0.216309;-1.098511,3,0.513794;0.199829;-0.872559,4,-0.057129;3.034668;-1.704224,5,0.237549;3.118774;-0.750854,6,-0.297607;1.546265;3.123779,7,-0.168457;1.613892;1.445557,8,-0.244995;1.782227;1.055420,9,-0.200806;1.802002;-1.083618,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.124,1,0.262695;-1.420044;1.625610,2,-0.229248;0.216309;-1.098511,3,0.513794;0.199829;-0.872559,4,-0.057129;3.034668;-1.704224,5,0.237549;3.118774;-0.750854,6,-0.297607;1.546265;3.123779,7,-0.168457;1.613892;1.445557,8,-0.244995;1.782227;1.055420,9,-0.200806;1.802002;-1.083618,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.147,1,0.262207;-1.420166;1.625977,2,-0.229248;0.216309;-1.098511,3,0.515625;0.199829;-0.872681,4,-0.057129;3.034668;-1.704224,5,0.239624;3.118652;-0.750488,6,-0.298096;1.546265;3.123779,7,-0.168457;1.614014;1.445557,8,-0.245361;1.782227;1.055420,9,-0.201050;1.801758;-1.083496,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.173,1,0.261841;-1.419922;1.626465,2,-0.228516;0.216064;-1.098877,3,0.515137;0.199585;-0.872925,4,-0.057129;3.034668;-1.704224,5,0.241333;3.118408;-0.749878,6,-0.298096;1.546265;3.123779,7,-0.168579;1.614014;1.445557,8,-0.245361;1.782349;1.055420,9,-0.200928;1.801880;-1.083618,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.197,1,0.261841;-1.419800;1.626587,2,-0.228516;0.216064;-1.098877,3,0.513428;0.199707;-0.872803,4,-0.057129;3.034668;-1.704224,5,0.242920;3.118164;-0.747070,6,-0.298096;1.546387;3.123657,7,-0.168701;1.614014;1.445557,8,-0.245361;1.782227;1.055420,9,-0.200928;1.801880;-1.083618,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.222,1,0.261719;-1.419922;1.626587,2,-0.227539;0.215698;-1.098633,3,0.513672;0.199585;-0.872925,4,-0.055176;3.035156;-1.704590,5,0.242920;3.118164;-0.747070,6,-0.298096;1.546143;3.123779,7,-0.168701;1.613892;1.445557,8,-0.245361;1.782227;1.055420,9,-0.201050;1.801758;-1.083496,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.247,1,0.261719;-1.420288;1.626465,2,-0.227539;0.215576;-1.098633,3,0.512573;0.199097;-0.872803,4,-0.053955;3.036377;-1.705811,5,0.244141;3.118164;-0.745605,6,-0.298218;1.546265;3.123779,7,-0.168823;1.614014;1.445557,8,-0.245361;1.782349;1.055420,9,-0.201050;1.801758;-1.083496,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.272,1,0.261719;-1.420410;1.626465,2,-0.228027;0.215820;-1.098633,3,0.511841;0.199219;-0.871582,4,-0.053345;3.035889;-1.706665,5,0.247803;3.118164;-0.739990,6,-0.298218;1.546387;3.123657,7,-0.168823;1.614136;1.445557,8,-0.245361;1.782593;1.055298,9,-0.201172;1.801758;-1.083496,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
