d3180b9b-744d-4705-9570-e25b59cdbe33
917b10b3-1ecc-4266-8376-30833ba388d4
1bb4b1b9-daf2-4ccf-9be1-a4a10b8e07c9
0.025,1,0.315308;-1.437256;3.046997,2,-0.076172;0.229736;-2.459595,3,0.457153;0.140869;-2.452148,4,-0.166626;3.048950;-3.001953,5,0.041382;-3.082642;-2.877441,6,-0.446045;1.532104;0.430908,7,-0.148682;1.653564;0.518311,8,-0.343384;1.657837;0.954346,9,-0.086060;1.736816;0.872803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.313721;-1.437744;3.044800,2,-0.074829;0.229492;-2.459351,3,0.458374;0.140747;-2.452026,4,-0.166016;3.048950;-3.002319,5,0.042603;-3.083252;-2.877075,6,-0.443848;1.530884;0.432373,7,-0.148682;1.653442;0.517456,8,-0.340942;1.657593;0.956909,9,-0.085938;1.736938;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.074,1,0.313721;-1.437744;3.044800,2,-0.073608;0.229126;-2.459106,3,0.460083;0.140137;-2.452148,4,-0.165283;3.049072;-3.002686,5,0.042603;-3.083252;-2.877075,6,-0.440918;1.530518;0.433838,7,-0.148560;1.653320;0.516968,8,-0.338989;1.657593;0.955688,9,-0.085693;1.737061;0.872437,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.102,1,0.312866;-1.438599;3.043823,2,-0.072388;0.227539;-2.458008,3,0.461426;0.139160;-2.451782,4,-0.166260;3.049561;-3.002075,5,0.042603;-3.083252;-2.877075,6,-0.438477;1.529663;0.435547,7,-0.148438;1.653198;0.516602,8,-0.337402;1.657593;0.957764,9,-0.085449;1.736938;0.872314,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.125,1,0.312378;-1.438354;3.043701,2,-0.071777;0.226929;-2.457642,3,0.464722;0.138306;-2.452148,4,-0.166504;3.050049;-3.002441,5,0.043335;-3.083740;-2.876831,6,-0.438477;1.529663;0.435547,7,-0.148438;1.653320;0.517212,8,-0.336426;1.657471;0.957031,9,-0.085449;1.736938;0.872314,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.15,1,0.312500;-1.438477;3.043213,2,-0.070923;0.226563;-2.457886,3,0.466675;0.138428;-2.453003,4,-0.166504;3.050049;-3.002441,5,0.042725;-3.083252;-2.877197,6,-0.438477;1.529663;0.436646,7,-0.148315;1.653198;0.517212,8,-0.335449;1.656860;0.958496,9,-0.086182;1.736816;0.872437,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.174,1,0.312500;-1.438477;3.043213,2,-0.068604;0.224609;-2.457397,3,0.467163;0.138428;-2.452759,4,-0.166504;3.050049;-3.002441,5,0.041748;-3.082397;-2.877808,6,-0.438232;1.529785;0.436890,7,-0.148193;1.653076;0.517212,8,-0.335083;1.656616;0.956299,9,-0.086304;1.736572;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.2,1,0.312500;-1.438721;3.043213,2,-0.067749;0.224487;-2.456665,3,0.466187;0.138062;-2.453003,4,-0.165771;3.051147;-3.002563,5,0.041748;-3.082397;-2.877808,6,-0.438232;1.529785;0.436890,7,-0.148071;1.652954;0.517212,8,-0.334839;1.656372;0.956055,9,-0.086426;1.736450;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.225,1,0.312500;-1.438599;3.043213,2,-0.067749;0.224609;-2.457520,3,0.465210;0.137817;-2.452515,4,-0.166260;3.051758;-3.002686,5,0.041382;-3.081543;-2.877808,6,-0.438232;1.529785;0.436890,7,-0.147949;1.652832;0.517334,8,-0.334961;1.656006;0.957275,9,-0.086426;1.736328;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.25,1,0.312744;-1.438599;3.043945,2,-0.068604;0.224609;-2.457520,3,0.465820;0.139038;-2.452393,4,-0.166870;3.051636;-3.003296,5,0.041504;-3.081177;-2.877197,6,-0.438110;1.530029;0.436890,7,-0.148438;1.652832;0.517456,8,-0.334961;1.656006;0.957275,9,-0.086426;1.736328;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.274,1,0.312744;-1.438599;3.043945,2,-0.068604;0.224609;-2.457520,3,0.466797;0.140137;-2.452271,4,-0.167480;3.051392;-3.002686,5,0.041504;-3.081055;-2.877808,6,-0.438110;1.530029;0.436890,7,-0.149170;1.652588;0.517578,8,-0.334961;1.656006;0.957275,9,-0.086548;1.736450;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
