df6d2dd8-0193-4397-9a2c-1108096257ea
7017f76a-1e6d-4a15-93e1-6e8126c703a2
1c9ec5f7-da05-4db3-9493-08fe5ae300e7
0.023,1,0.272461;-1.479370;-2.131714,2,-0.114746;0.343506;2.118896,3,0.348755;0.228394;2.251831,4,-0.058716;3.031982;2.192383,5,0.068359;3.127563;1.910889,6,-0.333252;1.585083;-1.417725,7,-0.114136;1.591675;-0.663696,8,-0.383423;1.712036;-0.498657,9,-0.142944;1.783081;-0.412109,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.272461;-1.479248;-2.131714,2,-0.114380;0.343628;2.118164,3,0.349365;0.228516;2.251709,4,-0.058960;3.032104;2.190674,5,0.066895;3.127563;1.910767,6,-0.333252;1.584961;-1.417725,7,-0.114014;1.591553;-0.663696,8,-0.382690;1.711914;-0.498535,9,-0.142944;1.782959;-0.411743,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.14,1,0.272949;-1.479126;-2.131836,2,-0.111816;0.343384;2.118286,3,0.353027;0.228516;2.251709,4,-0.060181;3.029907;2.188721,5,0.064697;3.125244;1.910645,6,-0.333496;1.583984;-1.417358,7,-0.114014;1.591431;-0.663696,8,-0.382568;1.711548;-0.498413,9,-0.142944;1.782959;-0.411743,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.166,1,0.272949;-1.479126;-2.131836,2,-0.110840;0.342651;2.117554,3,0.353149;0.228394;2.251709,4,-0.062012;3.030029;2.188477,5,0.064697;3.125244;1.910645,6,-0.333496;1.583984;-1.417358,7,-0.114014;1.591431;-0.663696,8,-0.382813;1.711548;-0.498413,9,-0.143188;1.782227;-0.411621,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.191,1,0.273315;-1.479004;-2.132080,2,-0.110840;0.343140;2.118286,3,0.352783;0.228271;2.251831,4,-0.062012;3.030029;2.188477,5,0.063599;3.125122;1.910767,6,-0.333618;1.584106;-1.417480,7,-0.113892;1.591309;-0.663330,8,-0.382935;1.710938;-0.498169,9,-0.143677;1.781738;-0.411499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.216,1,0.273682;-1.479004;-2.131714,2,-0.111816;0.344238;2.117554,3,0.351929;0.228394;2.251709,4,-0.062378;3.028809;2.188965,5,0.063599;3.125122;1.910767,6,-0.333740;1.583862;-1.417358,7,-0.113770;1.590942;-0.663086,8,-0.382935;1.710449;-0.497559,9,-0.143677;1.781738;-0.411499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.24,1,0.274780;-1.479126;-2.131104,2,-0.111816;0.344238;2.117554,3,0.350708;0.229004;2.252197,4,-0.062500;3.027466;2.189575,5,0.055908;3.124268;1.911621,6,-0.334106;1.583618;-1.417236,7,-0.113770;1.590698;-0.663574,8,-0.382935;1.710205;-0.497925,9,-0.144043;1.781372;-0.411621,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.266,1,0.276123;-1.479736;-2.131714,2,-0.112061;0.344482;2.118164,3,0.350220;0.229858;2.252197,4,-0.065918;3.024414;2.190796,5,0.054321;3.122681;1.910767,6,-0.334106;1.583740;-1.417358,7,-0.113770;1.590942;-0.663574,8,-0.383057;1.710449;-0.498047,9,-0.144043;1.781372;-0.411621,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.291,1,0.276733;-1.479858;-2.131348,2,-0.113159;0.346069;2.118042,3,0.348999;0.232300;2.253052,4,-0.065918;3.024414;2.190796,5,0.052246;3.122192;1.909058,6,-0.334106;1.583740;-1.417358,7,-0.113770;1.590942;-0.663574,8,-0.383057;1.710815;-0.498169,9,-0.144287;1.781128;-0.411377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.317,1,0.278564;-1.479736;-2.130859,2,-0.113159;0.346069;2.118042,3,0.347290;0.232910;2.253296,4,-0.067139;3.023682;2.190430,5,0.047852;3.121216;1.907715,6,-0.334106;1.583984;-1.417358,7,-0.113770;1.591187;-0.663696,8,-0.383057;1.711060;-0.498291,9,-0.144165;1.781006;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.34,1,0.278564;-1.479736;-2.130859,2,-0.113159;0.346069;2.118042,3,0.345825;0.233765;2.253540,4,-0.067505;3.022705;2.190674,5,0.045898;3.120728;1.907593,6,-0.333984;1.583984;-1.417358,7,-0.113770;1.591187;-0.663696,8,-0.383057;1.711426;-0.498413,9,-0.144043;1.781128;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.369,1,0.279663;-1.479492;-2.130737,2,-0.116455;0.349487;2.117676,3,0.344971;0.234497;2.254150,4,-0.067871;3.021851;2.191040,5,0.044922;3.120117;1.907227,6,-0.333984;1.583984;-1.417358,7,-0.113647;1.591187;-0.663696,8,-0.383545;1.711304;-0.498291,9,-0.143921;1.781006;-0.411133,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.394,1,0.280029;-1.479248;-2.130615,2,-0.115845;0.350220;2.118286,3,0.346924;0.237427;2.254761,4,-0.068848;3.021118;2.191406,5,0.044922;3.120117;1.907227,6,-0.333984;1.583862;-1.417358,7,-0.113647;1.591187;-0.663696,8,-0.383545;1.711304;-0.498291,9,-0.143799;1.780884;-0.410645,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.417,1,0.280029;-1.479248;-2.130615,2,-0.114868;0.351196;2.117432,3,0.346924;0.237427;2.254761,4,-0.069336;3.020874;2.190918,5,0.044678;3.119629;1.906982,6,-0.334229;1.583862;-1.417358,7,-0.113892;1.590820;-0.663574,8,-0.383545;1.711304;-0.498291,9,-0.143677;1.780884;-0.411133,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.44,1,0.280151;-1.479004;-2.130859,2,-0.114868;0.351196;2.117432,3,0.347412;0.238159;2.255615,4,-0.070190;3.020752;2.191284,5,0.043457;3.119507;1.907227,6,-0.334351;1.583984;-1.417358,7,-0.113892;1.590820;-0.663574,8,-0.383789;1.711304;-0.498291,9,-0.143433;1.780762;-0.411011,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.466,1,0.279785;-1.478760;-2.130737,2,-0.114014;0.353149;2.117065,3,0.347412;0.238770;2.255249,4,-0.071289;3.020752;2.191040,5,0.043457;3.119507;1.907227,6,-0.334351;1.583984;-1.417358,7,-0.114136;1.591064;-0.663696,8,-0.383911;1.711304;-0.498291,9,-0.143433;1.780762;-0.411011,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.491,1,0.279785;-1.478760;-2.130737,2,-0.113159;0.354492;2.117065,3,0.347412;0.238770;2.255249,4,-0.072388;3.019653;2.191162,5,0.042725;3.119385;1.907227,6,-0.334351;1.584229;-1.417480,7,-0.114136;1.591064;-0.663696,8,-0.384155;1.711182;-0.498291,9,-0.142334;1.781006;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
