480a3929-a1f2-4a92-9089-b5ba5e0210d1
f0a0ec0a-900b-4cc5-9a29-08a9cbb5003e
1dcd6162-8453-4e6c-8d43-55ca0d3f16ca
0.023,1,0.289063;-1.427734;0.284180,2,-0.075562;0.261353;-2.526001,3,0.470825;0.180542;-2.547852,4,-0.127686;3.047485;-2.920410,5,-0.066284;-3.116089;-2.683472,6,-0.349731;1.595947;0.010742,7,-0.136841;1.630127;0.566284,8,-0.352051;1.679688;0.894409,9,-0.109253;1.746094;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.054,1,0.289795;-1.427979;0.284058,2,-0.075806;0.261353;-2.526123,3,0.471069;0.180908;-2.547607,4,-0.127686;3.047485;-2.920410,5,-0.071899;-3.114746;-2.687256,6,-0.349854;1.596069;0.010620,7,-0.136841;1.630127;0.566284,8,-0.352051;1.679565;0.894165,9,-0.109863;1.745972;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.079,1,0.290161;-1.428223;0.284302,2,-0.075684;0.261230;-2.525635,3,0.471924;0.181519;-2.547119,4,-0.127808;3.046631;-2.920044,5,-0.073364;-3.114014;-2.690796,6,-0.351074;1.595581;0.010986,7,-0.136963;1.630127;0.566284,8,-0.352295;1.679199;0.894531,9,-0.109985;1.745850;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.104,1,0.290771;-1.427979;0.285034,2,-0.075684;0.261230;-2.525635,3,0.473022;0.182617;-2.547974,4,-0.127930;3.045898;-2.920044,5,-0.071655;-3.114380;-2.691772,6,-0.351318;1.593994;0.013062,7,-0.136963;1.630127;0.566284,8,-0.352051;1.678833;0.894775,9,-0.109985;1.745850;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.134,1,0.291504;-1.427734;0.284668,2,-0.073975;0.262451;-2.524780,3,0.472412;0.183350;-2.546021,4,-0.126465;3.044678;-2.920776,5,-0.070435;-3.114868;-2.694214,6,-0.351318;1.593384;0.014160,7,-0.137085;1.630005;0.566284,8,-0.351318;1.678833;0.894653,9,-0.109985;1.745850;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.159,1,0.291504;-1.427856;0.284180,2,-0.072510;0.263306;-2.524780,3,0.472534;0.183838;-2.545288,4,-0.124878;3.044434;-2.921875,5,-0.069458;-3.115967;-2.695801,6,-0.351074;1.592896;0.014893,7,-0.137207;1.630005;0.566284,8,-0.350952;1.678955;0.894653,9,-0.109863;1.745972;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.184,1,0.291504;-1.428223;0.283813,2,-0.071411;0.264160;-2.524658,3,0.473511;0.184814;-2.545410,4,-0.124878;3.044434;-2.921875,5,-0.068481;-3.116211;-2.696411,6,-0.350708;1.592285;0.016235,7,-0.137207;1.629883;0.566284,8,-0.350586;1.678955;0.895020,9,-0.109985;1.745605;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.209,1,0.291016;-1.428589;0.283691,2,-0.071045;0.267090;-2.526611,3,0.475586;0.186157;-2.544800,4,-0.124390;3.043335;-2.922485,5,-0.066406;-3.116821;-2.696655,6,-0.349609;1.591431;0.017334,7,-0.137207;1.629761;0.566284,8,-0.350098;1.679199;0.894531,9,-0.109985;1.745605;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.234,1,0.289795;-1.429199;0.283569,2,-0.070679;0.268677;-2.521362,3,0.476074;0.186768;-2.544067,4,-0.123047;3.042603;-2.922363,5,-0.066406;-3.116821;-2.696655,6,-0.348877;1.591187;0.018188,7,-0.137207;1.629761;0.566284,8,-0.348877;1.679688;0.894409,9,-0.109985;1.745605;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.259,1,0.289307;-1.429565;0.283203,2,-0.070190;0.269287;-2.523193,3,0.476074;0.187500;-2.544312,4,-0.120117;3.042114;-2.922485,5,-0.062866;-3.117798;-2.696777,6,-0.348145;1.591064;0.019043,7,-0.137329;1.629761;0.566284,8,-0.348145;1.679932;0.894897,9,-0.109863;1.745483;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
