751fb84f-6f0f-4529-a713-fa477762d012
1fb250fb-4789-4fc4-8299-a0db7287542b
c0ce73a4-4920-4cfe-805d-88c5114d7402
0.023,1,0.211792;-1.478516;-0.842163,2,-0.021851;0.037231;2.936523,3,0.248169;0.088379;3.039551,4,-0.008057;-3.087769;-0.033691,5,0.185425;-3.062256;1.044678,6,-0.193115;1.486938;1.583008,7,-0.089844;1.583374;2.486572,8,-0.271729;1.786865;1.317993,9,-0.053955;1.786865;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.211670;-1.478271;-0.841919,2,-0.022095;0.037842;2.936523,3,0.248169;0.088379;3.039551,4,-0.007813;-3.088379;-0.034058,5,0.187622;-3.064209;1.044434,6,-0.192993;1.486938;1.583008,7,-0.089844;1.583374;2.486572,8,-0.271729;1.786865;1.317993,9,-0.053955;1.786865;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.072,1,0.211792;-1.478149;-0.841919,2,-0.021729;0.037964;2.936279,3,0.248291;0.088379;3.040283,4,-0.007813;-3.088379;-0.034058,5,0.186768;-3.064819;1.044312,6,-0.192993;1.486816;1.583008,7,-0.089844;1.583374;2.486694,8,-0.271729;1.787109;1.317871,9,-0.054077;1.786987;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.097,1,0.211792;-1.478149;-0.841919,2,-0.021729;0.037964;2.936279,3,0.248047;0.088623;3.041138,4,-0.007080;-3.088623;-0.034058,5,0.186646;-3.065308;1.044434,6,-0.193115;1.486938;1.583008,7,-0.089844;1.583252;2.486572,8,-0.271729;1.787476;1.317871,9,-0.054077;1.786987;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.122,1,0.211548;-1.477661;-0.842285,2,-0.020874;0.038208;2.935913,3,0.249512;0.089355;3.041870,4,-0.007446;-3.089111;-0.034180,5,0.187988;-3.065918;1.044678,6,-0.193237;1.486938;1.583008,7,-0.089966;1.583252;2.486694,8,-0.271606;1.787354;1.317871,9,-0.054077;1.786987;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.156,1,0.211548;-1.477661;-0.842285,2,-0.020874;0.038208;2.935913,3,0.250244;0.089478;3.041870,4,-0.007446;-3.089111;-0.034180,5,0.187988;-3.065918;1.044678,6,-0.193237;1.486938;1.583008,7,-0.089966;1.583252;2.486694,8,-0.271606;1.787354;1.317871,9,-0.054077;1.786987;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.179,1,0.211426;-1.477539;-0.842163,2,-0.020874;0.038208;2.935913,3,0.249878;0.089722;3.042114,4,-0.007080;-3.089966;-0.034180,5,0.187988;-3.065918;1.044678,6,-0.193237;1.486938;1.583130,7,-0.089966;1.583252;2.486694,8,-0.271606;1.787354;1.317871,9,-0.054077;1.786987;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.204,1,0.211426;-1.476929;-0.842041,2,-0.020996;0.038452;2.935425,3,0.249878;0.089722;3.042114,4,-0.007446;-3.090698;-0.033203,5,0.187744;-3.066162;1.045166,6,-0.192749;1.487061;1.583130,7,-0.089966;1.583252;2.486694,8,-0.271484;1.787231;1.317871,9,-0.054077;1.786987;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.23,1,0.211426;-1.476929;-0.842041,2,-0.022095;0.038574;2.934937,3,0.249146;0.089722;3.042236,4,-0.007935;-3.090820;-0.032715,5,0.186523;-3.067871;1.046387,6,-0.192749;1.487061;1.583130,7,-0.089966;1.583252;2.486694,8,-0.271484;1.787231;1.317871,9,-0.053833;1.786987;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.254,1,0.211426;-1.476807;-0.842041,2,-0.021484;0.038696;2.934570,3,0.248779;0.089722;3.042236,4,-0.007080;-3.091553;-0.032593,5,0.186768;-3.068359;1.046509,6,-0.192871;1.487427;1.583252,7,-0.089844;1.583374;2.486694,8,-0.271606;1.787476;1.317871,9,-0.053833;1.786987;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.277,1,0.211426;-1.476196;-0.841919,2,-0.021973;0.038940;2.934082,3,0.246948;0.089844;3.042480,4,-0.007080;-3.091553;-0.032593,5,0.187134;-3.068726;1.046875,6,-0.192871;1.487183;1.583252,7,-0.089722;1.583374;2.486694,8,-0.271606;1.787231;1.317871,9,-0.053589;1.786865;-2.234863,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.3,1,0.211548;-1.475952;-0.841919,2,-0.022827;0.039185;2.933716,3,0.245728;0.089966;3.042847,4,-0.007080;-3.091553;-0.032593,5,0.187256;-3.068726;1.047119,6,-0.193604;1.487549;1.582642,7,-0.089722;1.583496;2.486694,8,-0.271606;1.787231;1.317871,9,-0.053467;1.786743;-2.234863,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.325,1,0.211548;-1.475952;-0.841919,2,-0.024292;0.040527;2.932983,3,0.245361;0.090454;3.043091,4,-0.008057;-3.091797;-0.031860,5,0.187256;-3.068726;1.047119,6,-0.193604;1.487549;1.582642,7,-0.089722;1.583496;2.486694,8,-0.271606;1.787109;1.317749,9,-0.053467;1.786743;-2.234863,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.354,1,0.211548;-1.475952;-0.841919,2,-0.023560;0.041016;2.932617,3,0.245361;0.090454;3.043091,4,-0.008789;-3.092163;-0.031494,5,0.187256;-3.068726;1.047119,6,-0.193237;1.487427;1.582642,7,-0.090210;1.583374;2.486084,8,-0.271851;1.786743;1.317139,9,-0.053833;1.786743;-2.234863,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.377,1,0.211426;-1.475952;-0.841919,2,-0.023315;0.041382;2.932129,3,0.246094;0.091797;3.043823,4,-0.008789;-3.092163;-0.031494,5,0.184937;-3.068848;1.047729,6,-0.193237;1.487427;1.582642,7,-0.090698;1.583374;2.485352,8,-0.271606;1.786499;1.317261,9,-0.053589;1.787231;-2.234863,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.4,1,0.211548;-1.475830;-0.841797,2,-0.023315;0.041382;2.932129,3,0.246338;0.091797;3.044067,4,-0.007324;-3.092651;-0.031372,5,0.184204;-3.068970;1.047974,6,-0.193481;1.487305;1.582520,7,-0.090820;1.583130;2.483154,8,-0.271606;1.786255;1.317261,9,-0.053589;1.787231;-2.234863,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.431,1,0.211548;-1.475830;-0.841797,2,-0.023926;0.041626;2.930298,3,0.247437;0.091919;3.043823,4,-0.007568;-3.093262;-0.031738,5,0.184204;-3.068970;1.047974,6,-0.193848;1.486694;1.581787,7,-0.090698;1.583130;2.482178,8,-0.272217;1.785767;1.317383,9,-0.053345;1.787231;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.454,1,0.211548;-1.475830;-0.841797,2,-0.022949;0.041016;2.929199,3,0.249268;0.091309;3.042114,4,-0.008179;-3.093628;-0.032227,5,0.184937;-3.069580;1.048218,6,-0.193726;1.486450;1.581787,7,-0.090698;1.583252;2.482178,8,-0.272217;1.785767;1.317383,9,-0.053223;1.787231;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.477,1,0.211670;-1.476196;-0.841797,2,-0.022217;0.040649;2.928223,3,0.249512;0.090820;3.041138,4,-0.008179;-3.093628;-0.032227,5,0.182495;-3.071167;1.048828,6,-0.193970;1.486084;1.582886,7,-0.090576;1.583252;2.482544,8,-0.272217;1.786011;1.317383,9,-0.053223;1.787231;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.5,1,0.211670;-1.476685;-0.841553,2,-0.021973;0.040405;2.927002,3,0.249878;0.089966;3.040039,4,-0.008301;-3.093872;-0.032593,5,0.182251;-3.071411;1.048828,6,-0.194336;1.486206;1.583496,7,-0.090576;1.583252;2.482544,8,-0.272095;1.786011;1.317749,9,-0.052979;1.787354;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.525,1,0.211670;-1.477051;-0.841309,2,-0.022583;0.039673;2.924805,3,0.247437;0.088989;3.038818,4,-0.006836;-3.094116;-0.032837,5,0.182251;-3.071411;1.048828,6,-0.194336;1.486206;1.583496,7,-0.090576;1.583252;2.482544,8,-0.272583;1.786621;1.317993,9,-0.053223;1.787354;-2.234131,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.55,1,0.211914;-1.477295;-0.841797,2,-0.023193;0.039429;2.924194,3,0.246826;0.088379;3.038086,4,-0.007690;-3.092773;-0.031372,5,0.182861;-3.071411;1.048828,6,-0.194336;1.486328;1.584229,7,-0.090576;1.583252;2.482544,8,-0.272461;1.786865;1.317871,9,-0.053223;1.787354;-2.234131,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.575,1,0.212158;-1.477661;-0.842529,2,-0.024292;0.038696;2.922852,3,0.244263;0.087158;3.036377,4,-0.008179;-3.092407;-0.030640,5,0.183594;-3.071045;1.048950,6,-0.194336;1.486938;1.584595,7,-0.090576;1.583252;2.482544,8,-0.272339;1.787109;1.317871,9,-0.053223;1.787354;-2.234131,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
