9f1c0b5f-0b07-4593-94de-3ed51606ee91
011f2ffb-0456-4c09-8f21-2f500287a9a5
70b4de95-f3db-4ccd-b9e6-e3d1d71794ef
0.044,1,0.280762;-1.533569;0.421753,2,-0.249023;0.379395;-3.141113,3,-0.276611;0.180176;-2.760986,4,-0.287354;2.846924;-1.294189,5,-0.339478;-3.003540;-3.115601,6,-0.166870;1.717285;2.790649,7,-0.060791;1.613281;-1.909302,8,-0.192627;1.645264;-1.129639,9,-0.147705;1.777100;2.296631,10,0.000000;0.000000;0.000000
0.073,1,0.280884;-1.532593;0.422119,2,-0.249146;0.380005;-3.140991,3,-0.276733;0.181030;-2.759033,4,-0.287476;2.846802;-1.288208,5,-0.345459;-3.005005;-3.112427,6,-0.166260;1.717041;2.789673,7,-0.060913;1.613281;-1.909302,8,-0.192139;1.644409;-1.131104,9,-0.146362;1.776611;2.297119,10,0.000000;0.000000;0.000000
0.101,1,0.280762;-1.532227;0.422241,2,-0.250366;0.380249;-3.141357,3,-0.275879;0.181152;-2.757324,4,-0.286377;2.846069;-1.286255,5,-0.350342;-3.008057;-3.112793,6,-0.164551;1.716064;2.787109,7,-0.061035;1.613403;-1.909302,8,-0.192383;1.643799;-1.130493,9,-0.146240;1.776733;2.296509,10,0.000000;0.000000;0.000000
0.144,1,0.280396;-1.532227;0.422241,2,-0.248047;0.380249;-3.140991,3,-0.273804;0.180786;-2.754517,4,-0.288086;2.843262;-1.281372,5,-0.350342;-3.008057;-3.112793,6,-0.163818;1.715820;2.786865,7,-0.061157;1.613647;-1.909302,8,-0.192383;1.643799;-1.130005,9,-0.146118;1.776855;2.294067,10,0.000000;0.000000;0.000000
0.173,1,0.280029;-1.532227;0.422241,2,-0.247681;0.380371;-3.140991,3,-0.273071;0.180176;-2.750610,4,-0.290283;2.838867;-1.278809,5,-0.352417;-3.009277;-3.111572,6,-0.163696;1.715454;2.786987,7,-0.061035;1.613525;-1.908813,8,-0.192139;1.644287;-1.127808,9,-0.146118;1.776367;2.293945,10,0.000000;0.000000;0.000000
0.197,1,0.279907;-1.532104;0.422241,2,-0.247070;0.379395;-3.140137,3,-0.271973;0.180176;-2.752563,4,-0.290283;2.837891;-1.278931,5,-0.352539;-3.011963;-3.109253,6,-0.163208;1.714722;2.787476,7,-0.061157;1.613525;-1.907104,8,-0.192261;1.644165;-1.127197,9,-0.146240;1.776123;2.293945,10,0.000000;0.000000;0.000000
0.222,1,0.279785;-1.531982;0.422119,2,-0.247681;0.379517;-3.140869,3,-0.272705;0.179810;-2.751953,4,-0.288208;2.834473;-1.279297,5,-0.352783;-3.012817;-3.109619,6,-0.162354;1.714600;2.787476,7,-0.061279;1.613403;-1.906494,8,-0.192383;1.644165;-1.126343,9,-0.145996;1.775757;2.295776,10,0.000000;0.000000;0.000000
0.255,1,0.279541;-1.531738;0.421875,2,-0.248535;0.379517;-3.141235,3,-0.274414;0.179565;-2.752319,4,-0.287598;2.833496;-1.279785,5,-0.351807;-3.014404;-3.106689,6,-0.161621;1.714478;2.786987,7,-0.061646;1.613403;-1.905640,8,-0.192261;1.644287;-1.124390,9,-0.146118;1.775757;2.296875,10,0.000000;0.000000;0.000000
0.283,1,0.279175;-1.531982;0.421143,2,-0.247070;0.379028;-3.140747,3,-0.272583;0.178345;-2.752075,4,-0.287842;2.832397;-1.279541,5,-0.353027;-3.014404;-3.106934,6,-0.161011;1.713989;2.786621,7,-0.063599;1.613770;-1.904785,8,-0.192261;1.644409;-1.123901,9,-0.145996;1.775269;2.300415,10,0.000000;0.000000;0.000000
0.318,1,0.278809;-1.531982;0.420898,2,-0.247803;0.379272;-3.141357,3,-0.274170;0.178101;-2.752686,4,-0.288452;2.831909;-1.279297,5,-0.352173;-3.014282;-3.106323,6,-0.160645;1.713745;2.786133,7,-0.064575;1.613647;-1.904663,8,-0.191895;1.644531;-1.123535,9,-0.145996;1.775391;2.300903,10,0.000000;0.000000;0.000000
0.352,1,0.278076;-1.531494;0.421143,2,-0.247803;0.379150;-3.140747,3,-0.274048;0.178345;-2.752319,4,-0.286621;2.832520;-1.281128,5,-0.350952;-3.013672;-3.106445,6,-0.160645;1.713745;2.786133,7,-0.065430;1.613525;-1.904541,8,-0.191528;1.644531;-1.122925,9,-0.146362;1.775269;2.302368,10,0.000000;0.000000;0.000000
