7af9b717-aca7-44b8-a553-e3075019f302
32093ed5-3fd5-43ce-9281-a51c2a040e94
28d53405-30e9-4834-82a5-54c3013f7986
0.049,1,0.293579;-1.528687;0.426758,2,-0.187378;0.259888;-3.004517,3,-0.014893;0.068481;-2.795776,4,-0.259766;2.904053;2.782104,5,-0.495972;-2.966675;3.141235,6,-0.201660;1.683105;0.463135,7,-0.077515;1.581909;-1.712524,8,-0.238647;1.664307;-2.364868,9,-0.157837;1.794922;-2.612549,10,0.000000;0.000000;0.000000
0.084,1,0.293457;-1.528198;0.427490,2,-0.188354;0.264648;-3.007202,3,0.000732;0.085815;-2.776001,4,-0.259399;2.905640;2.778564,5,-0.491577;-2.963989;-3.141602,6,-0.201904;1.683228;0.463135,7,-0.077148;1.581909;-1.713135,8,-0.238892;1.663940;-2.363770,9,-0.157715;1.795044;-2.612549,10,0.000000;0.000000;0.000000
0.127,1,0.293823;-1.528198;0.426758,2,-0.185303;0.267944;-3.006714,3,0.000732;0.085815;-2.776001,4,-0.259033;2.908813;2.776489,5,-0.482422;-2.950439;-3.141235,6,-0.201538;1.683350;0.463013,7,-0.076660;1.581543;-1.713135,8,-0.238892;1.663696;-2.361328,9,-0.157715;1.795044;-2.612549,10,0.000000;0.000000;0.000000
0.172,1,0.295044;-1.526611;0.427734,2,-0.185303;0.267944;-3.006714,3,0.000732;0.085815;-2.776001,4,-0.259033;2.908813;2.776489,5,-0.482422;-2.950439;-3.141235,6,-0.201172;1.682251;0.465454,7,-0.076538;1.581177;-1.713013,8,-0.238770;1.663696;-2.359985,9,-0.157715;1.795044;-2.612549,10,0.000000;0.000000;0.000000
0.202,1,0.295654;-1.524048;0.428223,2,-0.182007;0.268433;-3.005371,3,0.000610;0.087158;-2.776001,4,-0.257935;2.910522;2.776001,5,-0.486572;-2.939941;3.134766,6,-0.201660;1.682373;0.465576,7,-0.076050;1.581299;-1.711304,8,-0.238159;1.664185;-2.358154,9,-0.157593;1.794922;-2.612549,10,0.000000;0.000000;0.000000
0.25,1,0.296631;-1.521729;0.428955,2,-0.182007;0.268433;-3.005371,3,0.000854;0.090088;-2.776611,4,-0.257935;2.910522;2.776001,5,-0.486572;-2.939941;3.134766,6,-0.201904;1.681885;0.465210,7,-0.075928;1.581055;-1.709961,8,-0.238037;1.664063;-2.357544,9,-0.157471;1.794800;-2.612549,10,0.000000;0.000000;0.000000
0.284,1,0.297852;-1.519775;0.429199,2,-0.177734;0.272583;-3.008301,3,0.000854;0.090088;-2.776611,4,-0.257935;2.910522;2.776001,5,-0.486572;-2.939941;3.134766,6,-0.202637;1.680908;0.463379,7,-0.078491;1.578979;-1.705078,8,-0.237793;1.663696;-2.357666,9,-0.157715;1.794189;-2.612915,10,0.000000;0.000000;0.000000
0.325,1,0.299438;-1.519775;0.428833,2,-0.177246;0.276245;-3.006836,3,-0.001709;0.091064;-2.775513,4,-0.257935;2.910522;2.776001,5,-0.486572;-2.939941;3.134766,6,-0.202637;1.680542;0.463501,7,-0.079468;1.578247;-1.705200,8,-0.239258;1.662598;-2.361206,9,-0.157959;1.793579;-2.609253,10,0.000000;0.000000;0.000000
0.359,1,0.300903;-1.520874;0.428955,2,-0.179199;0.277710;-3.004639,3,0.001221;0.089233;-2.772705,4,-0.257324;2.910767;2.775146,5,-0.486572;-2.939941;3.134766,6,-0.202271;1.680054;0.464111,7,-0.079224;1.578247;-1.704712,8,-0.239990;1.662476;-2.361572,9,-0.157959;1.793335;-2.608521,10,0.000000;0.000000;0.000000
0.402,1,0.301392;-1.521362;0.428711,2,-0.179688;0.276978;-3.004028,3,0.000244;0.087524;-2.771362,4,-0.257324;2.910767;2.775146,5,-0.483887;-2.932007;3.125244,6,-0.202271;1.680176;0.464966,7,-0.079346;1.578125;-1.703491,8,-0.239990;1.662109;-2.360474,9,-0.157593;1.792847;-2.608765,10,0.000000;0.000000;0.000000
0.452,1,0.301636;-1.521973;0.428589,2,-0.179688;0.276978;-3.004028,3,-0.002441;0.083008;-2.772705,4,-0.257324;2.910767;2.775146,5,-0.483887;-2.932007;3.125244,6,-0.202026;1.680664;0.466675,7,-0.079102;1.578125;-1.703247,8,-0.239624;1.662720;-2.359131,9,-0.158081;1.792725;-2.609131,10,0.000000;0.000000;0.000000
0.492,1,0.301880;-1.522095;0.429565,2,-0.179688;0.276978;-3.004028,3,-0.002441;0.083008;-2.772705,4,-0.257324;2.910767;2.775146,5,-0.483887;-2.932007;3.125244,6,-0.202271;1.681396;0.467285,7,-0.077637;1.578003;-1.701660,8,-0.239136;1.663330;-2.358521,9,-0.158081;1.792725;-2.609131,10,0.000000;0.000000;0.000000
0.526,1,0.301514;-1.520630;0.428833,2,-0.179810;0.276733;-3.005371,3,-0.004150;0.082764;-2.773071,4,-0.257324;2.910767;2.775146,5,-0.478760;-2.924438;3.118042,6,-0.201660;1.680786;0.465942,7,-0.076782;1.578125;-1.702148,8,-0.238770;1.663574;-2.358521,9,-0.160034;1.793579;-2.612061,10,0.000000;0.000000;0.000000
0.572,1,0.301514;-1.520752;0.428833,2,-0.184082;0.270386;-2.998901,3,-0.004150;0.082764;-2.773071,4,-0.262207;2.913452;2.776367,5,-0.467285;-2.904541;3.117920,6,-0.201294;1.680420;0.465454,7,-0.076294;1.577881;-1.702393,8,-0.238159;1.663452;-2.359009,9,-0.160034;1.793579;-2.612061,10,0.000000;0.000000;0.000000
