c8079ab6-41bb-4dc4-ba62-50f69925f854
11d1f78c-dbb8-47b7-a7ae-84a570aa0afb
2e83002e-d899-43e0-8135-32c84db0d5ca
355.348,1,0.506836;-1.581665;0.729614,2,-0.254028;0.105225;2.392334,3,0.797241;0.151611;-1.110718,4,-0.026978;3.090454;-3.095947,5,0.276733;-3.001709;3.092407,6,-0.251587;1.693970;2.646118,7,-0.083862;1.564819;-0.028931,8,-0.267456;1.689575;1.793335,9,-0.152344;1.813599;-2.973022,10,0.000000;0.000000;0.000000
355.373,1,0.506470;-1.581787;0.729370,2,-0.253418;0.104980;2.391479,3,0.796997;0.152222;-1.110962,4,-0.027100;3.092041;-3.095703,5,0.274780;-3.003662;3.072388,6,-0.251465;1.693848;2.645386,7,-0.083618;1.564941;-0.029175,8,-0.267334;1.689453;1.793335,9,-0.152344;1.813599;-2.972534,10,0.000000;0.000000;0.000000
355.399,1,0.506470;-1.581787;0.729370,2,-0.253662;0.104858;2.391968,3,0.797363;0.152344;-1.111572,4,-0.026855;3.092896;-3.095459,5,0.268677;-3.002319;3.054443,6,-0.250732;1.693481;2.644775,7,-0.083496;1.564941;-0.029297,8,-0.267334;1.689331;1.793213,9,-0.152344;1.813599;-2.972534,10,0.000000;0.000000;0.000000
355.425,1,0.505127;-1.581787;0.728149,2,-0.253174;0.103394;2.390991,3,0.799927;0.153076;-1.112915,4,-0.026855;3.092896;-3.095459,5,0.265991;-3.003052;3.051758,6,-0.250366;1.693726;2.644043,7,-0.083374;1.564575;-0.029297,8,-0.267090;1.689331;1.793213,9,-0.152222;1.813843;-2.972534,10,0.000000;0.000000;0.000000
355.451,1,0.505127;-1.581787;0.728149,2,-0.253296;0.103027;2.391235,3,0.800415;0.153564;-1.112915,4,-0.030273;3.092773;-3.095947,5,0.265991;-3.003052;3.051758,6,-0.249390;1.693848;2.642578,7,-0.083374;1.564575;-0.029297,8,-0.266357;1.689453;1.793091,9,-0.151733;1.813965;-2.972290,10,0.000000;0.000000;0.000000
355.479,1,0.505005;-1.581543;0.726807,2,-0.253296;0.103027;2.391235,3,0.800781;0.153320;-1.112427,4,-0.030273;3.092773;-3.095947,5,0.251587;-3.002319;3.043823,6,-0.248535;1.692627;2.642456,7,-0.082764;1.564331;-0.029419,8,-0.265747;1.689697;1.792480,9,-0.151489;1.814209;-2.972290,10,0.000000;0.000000;0.000000
355.506,1,0.505005;-1.581543;0.726807,2,-0.253906;0.102905;2.391113,3,0.802246;0.152588;-1.113403,4,-0.030151;3.093506;-3.096313,5,0.251587;-3.002319;3.043823,6,-0.247681;1.692139;2.642822,7,-0.082397;1.564331;-0.029419,8,-0.265625;1.689575;1.792358,9,-0.151489;1.814087;-2.972290,10,0.000000;0.000000;0.000000
355.54,1,0.505127;-1.581299;0.726563,2,-0.254639;0.102905;2.391113,3,0.804077;0.151611;-1.113892,4,-0.030151;3.093506;-3.096313,5,0.251587;-3.002319;3.043823,6,-0.247681;1.692139;2.642822,7,-0.081177;1.563477;-0.028687,8,-0.265625;1.689575;1.792358,9,-0.151489;1.814087;-2.972290,10,0.000000;0.000000;0.000000
355.568,1,0.506104;-1.580688;0.726318,2,-0.255493;0.103271;2.391113,3,0.806030;0.149658;-1.115356,4,-0.030151;3.093506;-3.096313,5,0.245972;-3.000244;3.042236,6,-0.246582;1.692261;2.643188,7,-0.080566;1.563599;-0.027344,8,-0.265625;1.689575;1.792358,9,-0.151245;1.814209;-2.972290,10,0.000000;0.000000;0.000000
355.596,1,0.506470;-1.579956;0.726074,2,-0.255493;0.103271;2.391113,3,0.806885;0.148071;-1.116333,4,-0.038086;3.093140;-3.098877,5,0.242798;-2.999146;3.041748,6,-0.245972;1.692261;2.643066,7,-0.080688;1.564209;-0.025757,8,-0.265625;1.689575;1.792358,9,-0.151001;1.814331;-2.972412,10,0.000000;0.000000;0.000000
355.622,1,0.507690;-1.579834;0.724854,2,-0.255249;0.102905;2.391113,3,0.809692;0.147827;-1.116333,4,-0.038086;3.093140;-3.098877,5,0.243652;-2.993042;3.044067,6,-0.245239;1.691650;2.643311,7,-0.080688;1.564209;-0.025757,8,-0.265503;1.689575;1.792358,9,-0.151001;1.814575;-2.972412,10,0.000000;0.000000;0.000000
355.649,1,0.508911;-1.576172;0.727783,2,-0.254883;0.102539;2.391357,3,0.810791;0.148438;-1.115845,4,-0.038086;3.093140;-3.098877,5,0.243652;-2.993042;3.044067,6,-0.242554;1.688477;2.646484,7,-0.079956;1.563965;-0.024170,8,-0.265503;1.689453;1.792358,9,-0.150635;1.814697;-2.972168,10,0.000000;0.000000;0.000000
355.675,1,0.508911;-1.575439;0.728516,2,-0.254883;0.102539;2.391357,3,0.810791;0.148438;-1.115845,4,-0.038086;3.093140;-3.098877,5,0.243652;-2.993042;3.044067,6,-0.240234;1.687988;2.649414,7,-0.079956;1.563965;-0.024170,8,-0.264893;1.688965;1.792603,9,-0.150635;1.814697;-2.972168,10,0.000000;0.000000;0.000000
355.702,1,0.508911;-1.575439;0.728516,2,-0.255371;0.102295;2.390869,3,0.814697;0.153076;-1.113892,4,-0.038086;3.093140;-3.098877,5,0.267822;-2.984741;3.049561,6,-0.240234;1.687988;2.649414,7,-0.079468;1.563843;-0.021729,8,-0.264648;1.689087;1.792969,9,-0.150513;1.814697;-2.972168,10,0.000000;0.000000;0.000000
355.729,1,0.509521;-1.574829;0.730225,2,-0.256226;0.101685;2.391357,3,0.814453;0.154053;-1.113525,4,-0.039673;3.094482;-3.111694,5,0.272461;-2.981445;3.051270,6,-0.235962;1.684326;2.654541,7,-0.079346;1.564209;-0.015015,8,-0.264648;1.689209;1.793091,9,-0.150513;1.814697;-2.972168,10,0.000000;0.000000;0.000000
355.757,1,0.509521;-1.574829;0.730225,2,-0.256470;0.100708;2.391235,3,0.813477;0.154419;-1.113281,4,-0.039673;3.094482;-3.111694,5,0.272461;-2.981445;3.051270,6,-0.234131;1.682251;2.657837,7,-0.079346;1.564209;-0.015015,8,-0.263062;1.689209;1.793701,9,-0.150513;1.814697;-2.972168,10,0.000000;0.000000;0.000000
355.796,1,0.509521;-1.574829;0.730225,2,-0.256470;0.100708;2.391235,3,0.814941;0.153442;-1.113647,4,-0.039795;3.094849;-3.113037,5,0.272461;-2.981445;3.051270,6,-0.232788;1.680908;2.661743,7,-0.078735;1.564209;-0.008545,8,-0.262085;1.689331;1.794189,9,-0.150146;1.814697;-2.971924,10,0.000000;0.000000;0.000000
355.822,1,0.509155;-1.573975;0.731812,2,-0.254639;0.098022;2.392456,3,0.813843;0.153442;-1.114014,4,-0.039795;3.094849;-3.113037,5,0.272461;-2.981445;3.051270,6,-0.230835;1.682861;2.664429,7,-0.078247;1.563721;-0.004517,8,-0.261230;1.689819;1.794678,9,-0.149902;1.814697;-2.971558,10,0.000000;0.000000;0.000000
355.849,1,0.507324;-1.572266;0.734131,2,-0.254395;0.097046;2.392334,3,0.811768;0.152954;-1.114136,4,-0.039795;3.094849;-3.113037,5,0.280151;-2.976807;3.052856,6,-0.231079;1.683350;2.664063,7,-0.077759;1.563232;0.000488,8,-0.260254;1.690552;1.794556,9,-0.149658;1.814697;-2.971069,10,0.000000;0.000000;0.000000
355.875,1,0.505493;-1.573242;0.733521,2,-0.252441;0.096924;2.392700,3,0.810913;0.152222;-1.114624,4,-0.039795;3.094849;-3.113037,5,0.280151;-2.976807;3.052856,6,-0.229980;1.683716;2.663574,7,-0.079346;1.565552;0.011475,8,-0.257446;1.691528;1.794312,9,-0.149414;1.814819;-2.970825,10,0.000000;0.000000;0.000000
355.901,1,0.505493;-1.573242;0.733521,2,-0.251953;0.097656;2.392700,3,0.810913;0.151489;-1.114868,4,-0.046875;3.101929;-3.121704,5,0.280151;-2.976807;3.052856,6,-0.229370;1.684204;2.663208,7,-0.080811;1.566650;0.010864,8,-0.255737;1.691772;1.795166,9,-0.149170;1.815063;-2.970825,10,0.000000;0.000000;0.000000
