255abd83-2459-4251-b845-58610e529fe7
6ed74f15-2202-43fc-9020-952cbee34803
79e71aac-fb6b-4605-b901-9017694127c2
0.043,1,0.289307;-1.542236;1.265259,2,-0.223633;0.217529;-2.923218,3,-0.133057;-0.003784;-2.683838,4,-0.220459;2.928955;-2.942993,5,-0.465454;-2.939209;-3.101807,6,-0.189697;1.687012;0.558105,7,-0.058716;1.589478;-1.732056,8,-0.234863;1.675537;-2.492920,9,-0.139038;1.798828;-2.829468,10,0.000000;0.000000;0.000000
0.077,1,0.288696;-1.542236;1.265137,2,-0.226196;0.219604;-2.925293,3,-0.132080;-0.002686;-2.683105,4,-0.225342;2.933350;-2.948853,5,-0.465454;-2.939209;-3.101807,6,-0.186646;1.686401;0.560425,7,-0.057983;1.589844;-1.731323,8,-0.234253;1.676147;-2.493164,9,-0.138916;1.798828;-2.829468,10,0.000000;0.000000;0.000000
0.119,1,0.288452;-1.542847;1.264893,2,-0.226196;0.219604;-2.925293,3,-0.130127;-0.000732;-2.682617,4,-0.225342;2.933350;-2.948853,5,-0.446411;-2.926514;-3.104614,6,-0.184692;1.686157;0.562012,7,-0.056396;1.590454;-1.724121,8,-0.231812;1.677490;-2.492920,9,-0.138672;1.798950;-2.829712,10,0.000000;0.000000;0.000000
0.163,1,0.288452;-1.542725;1.264771,2,-0.224487;0.221313;-2.922363,3,-0.128662;-0.000488;-2.682983,4,-0.228027;2.935791;-2.950073,5,-0.446411;-2.926514;-3.104614,6,-0.183838;1.686401;0.562622,7,-0.056519;1.590942;-1.722412,8,-0.231812;1.677490;-2.492920,9,-0.138428;1.799438;-2.830566,10,0.000000;0.000000;0.000000
0.198,1,0.288452;-1.542358;1.264771,2,-0.224731;0.222534;-2.922241,3,-0.127686;-0.000366;-2.683105,4,-0.228027;2.935791;-2.950073,5,-0.440063;-2.917969;-3.108887,6,-0.182129;1.687012;0.562012,7,-0.057007;1.591431;-1.719482,8,-0.231079;1.677979;-2.492920,9,-0.137817;1.799927;-2.832397,10,0.000000;0.000000;0.000000
0.243,1,0.288574;-1.541870;1.263550,2,-0.222656;0.226318;-2.921875,3,-0.123169;0.000366;-2.683838,4,-0.228027;2.935791;-2.950073,5,-0.441528;-2.913208;-3.111816,6,-0.181641;1.687256;0.561646,7,-0.057617;1.591797;-1.718506,8,-0.230469;1.678223;-2.493042,9,-0.135010;1.800659;-2.833740,10,0.000000;0.000000;0.000000
0.278,1,0.289063;-1.541504;1.262695,2,-0.219971;0.226318;-2.919922,3,-0.121704;0.000732;-2.684937,4,-0.226440;2.939941;-2.952515,5,-0.441528;-2.913208;-3.111816,6,-0.180664;1.687622;0.559082,7,-0.059937;1.592896;-1.716431,8,-0.229004;1.679932;-2.493896,9,-0.134521;1.800903;-2.834229,10,0.000000;0.000000;0.000000
0.32,1,0.289185;-1.541016;1.262817,2,-0.220459;0.226563;-2.921631,3,-0.122681;0.001221;-2.687256,4,-0.223877;2.943726;-2.954712,5,-0.434814;-2.903687;-3.115356,6,-0.180664;1.687622;0.559082,7,-0.059937;1.593140;-1.717041,8,-0.228271;1.680420;-2.495850,9,-0.133667;1.800903;-2.835571,10,0.000000;0.000000;0.000000
0.347,1,0.289063;-1.540405;1.263062,2,-0.220093;0.226807;-2.921387,3,-0.122437;0.001587;-2.688843,4,-0.221802;2.943970;-2.955200,5,-0.442749;-2.876099;-3.133301,6,-0.179688;1.687378;0.558838,7,-0.059204;1.593384;-1.717896,8,-0.228516;1.680176;-2.497192,9,-0.132813;1.800659;-2.835815,10,0.000000;0.000000;0.000000
0.383,1,0.289307;-1.538696;1.264648,2,-0.217285;0.226685;-2.921753,3,-0.123169;0.001343;-2.689941,4,-0.221802;2.943970;-2.955200,5,-0.437378;-2.867432;-3.130981,6,-0.179199;1.687134;0.558594,7,-0.058960;1.593262;-1.717896,8,-0.228638;1.679810;-2.497192,9,-0.132813;1.800659;-2.835815,10,0.000000;0.000000;0.000000
