14e9fd77-891f-4f59-956b-acf263e8c841
025cae82-accc-4a6d-9a41-fce914901588
4de994c8-e165-40bc-9365-181098be6e84
0.034,1,0.315918;-1.537964;0.422729,2,-0.303345;0.301392;-3.059570,3,-0.278320;0.116821;-2.707520,4,0.228271;1.724976;-1.711182,5,-0.432007;-3.001465;3.137695,6,-0.182373;1.676392;1.587158,7,-0.057617;1.582520;-1.736694,8,-0.226318;1.645386;-0.664795,9,-0.148193;1.797119;2.362915,10,0.000000;0.000000;0.000000
0.071,1,0.314331;-1.537231;0.422119,2,-0.301636;0.302490;-3.058472,3,-0.276611;0.119019;-2.709473,4,0.228271;1.724976;-1.711182,5,-0.429443;-3.004883;3.139282,6,-0.179443;1.674561;1.586914,7,-0.057617;1.582520;-1.736694,8,-0.226440;1.645264;-0.663452,9,-0.147949;1.796631;2.364136,10,0.000000;0.000000;0.000000
0.1,1,0.306519;-1.534912;0.421875,2,-0.299438;0.305054;-3.059204,3,-0.272461;0.120117;-2.709717,4,-0.342041;2.854126;-1.234497,5,-0.428467;-3.006104;3.139648,6,-0.176758;1.672974;1.587646,7,-0.060913;1.582764;-1.736816,8,-0.224365;1.644531;-0.658813,9,-0.147949;1.796265;2.364868,10,0.000000;0.000000;0.000000
0.127,1,0.301025;-1.534058;0.418701,2,-0.298462;0.305664;-3.060547,3,-0.270996;0.120117;-2.709839,4,-0.340454;2.852417;-1.234985,5,-0.426392;-3.007813;3.140625,6,-0.170654;1.668945;1.591431,7,-0.065796;1.583008;-1.734375,8,-0.223267;1.644409;-0.656982,9,-0.148315;1.795532;2.365845,10,0.000000;0.000000;0.000000
0.171,1,0.298706;-1.533691;0.418823,2,-0.292725;0.306519;-3.062256,3,-0.267334;0.119995;-2.711060,4,-0.339111;2.851685;-1.235474,5,-0.421875;-3.009888;-3.141479,6,-0.169556;1.668213;1.592651,7,-0.068359;1.582642;-1.732544,8,-0.222046;1.644409;-0.655396,9,-0.148682;1.794922;2.366821,10,0.000000;0.000000;0.000000
0.2,1,0.296997;-1.533447;0.419556,2,-0.288818;0.306152;-3.059326,3,-0.262451;0.117188;-2.709229,4,-0.336670;2.849365;-1.234985,5,-0.419434;-3.010620;3.140381,6,-0.168945;1.667847;1.593872,7,-0.074463;1.582642;-1.727417,8,-0.220581;1.644287;-0.652710,9,-0.149048;1.794556;2.367798,10,0.000000;0.000000;0.000000
0.245,1,0.296997;-1.533447;0.419556,2,-0.285767;0.304443;-3.058594,3,-0.260864;0.115601;-2.709717,4,-0.332275;2.847046;-1.235229,5,-0.416260;-3.011108;3.140625,6,-0.169312;1.669067;1.593506,7,-0.075195;1.582642;-1.726440,8,-0.220337;1.643921;-0.652466,9,-0.149048;1.794189;2.368530,10,0.000000;0.000000;0.000000
0.27,1,0.295898;-1.533081;0.419556,2,-0.283081;0.302124;-3.054688,3,-0.259644;0.113403;-2.708618,4,-0.323608;2.843628;-1.234497,5,-0.414673;-3.011475;-3.139038,6,-0.169312;1.669556;1.591797,7,-0.075684;1.583130;-1.726685,8,-0.219727;1.643799;-0.652222,9,-0.148193;1.793457;2.369873,10,0.000000;0.000000;0.000000
0.306,1,0.295288;-1.532837;0.421021,2,-0.281616;0.299072;-3.047607,3,-0.260010;0.112305;-2.707031,4,-0.323608;2.843628;-1.234497,5,-0.412842;-3.010254;-3.138672,6,-0.169312;1.669678;1.590332,7,-0.074463;1.583130;-1.728882,8,-0.219482;1.644043;-0.652222,9,-0.147583;1.793457;2.370605,10,0.000000;0.000000;0.000000
0.348,1,0.294800;-1.532227;0.421143,2,-0.280029;0.298950;-3.043945,3,-0.255615;0.113403;-2.707764,4,-0.320679;2.843018;-1.234741,5,-0.410767;-3.008911;-3.140503,6,-0.169312;1.669678;1.590332,7,-0.073730;1.583008;-1.729614,8,-0.218262;1.644531;-0.654053,9,-0.146606;1.792969;2.372192,10,0.000000;0.000000;0.000000
