c574a63a-4767-4587-8178-58977a331349
e02b3fe1-14a9-495e-8630-9be97d408343
fa52cdd3-b989-4fdf-b1eb-ce7200d7308e
0.033,1,0.342773;-1.548584;0.386719,2,-0.349854;0.245850;-3.119507,3,-0.298218;0.070068;-2.792358,4,-0.389648;2.960571;-1.156616,5,-0.468872;-2.909912;-3.071167,6,-0.219849;1.697144;0.875610,7,-0.039917;1.574219;-1.746216,8,-0.247314;1.657593;-0.575317,9,-0.132446;1.801270;2.298096,10,0.000000;0.000000;0.000000
0.058,1,0.344604;-1.547485;0.387207,2,-0.350952;0.245605;-3.113525,3,-0.299438;0.070801;-2.790161,4,-0.389282;2.961304;-1.158325,5,-0.455566;-2.911743;-3.078613,6,-0.219360;1.696045;0.874512,7,-0.039673;1.573975;-1.746216,8,-0.248169;1.655884;-0.574219,9,-0.132690;1.800171;2.300903,10,0.000000;0.000000;0.000000
0.101,1,0.346558;-1.547363;0.387207,2,-0.351318;0.244995;-3.110352,3,-0.301636;0.071289;-2.792603,4,-0.389282;2.961304;-1.158325,5,-0.455566;-2.911743;-3.078613,6,-0.219116;1.695435;0.874390,7,-0.039307;1.573853;-1.746216,8,-0.249512;1.653198;-0.568604,9,-0.132690;1.799438;2.304565,10,0.000000;0.000000;0.000000
0.129,1,0.347900;-1.547974;0.387573,2,-0.351196;0.244873;-3.111938,3,-0.301758;0.069336;-2.793213,4,-0.387451;2.960205;-1.157837,5,-0.451416;-2.913696;-3.079224,6,-0.219116;1.695190;0.874023,7,-0.040283;1.573486;-1.744629,8,-0.250000;1.653809;-0.564697,9,-0.132080;1.798462;2.314331,10,0.000000;0.000000;0.000000
0.167,1,0.348389;-1.547607;0.388184,2,-0.351074;0.245483;-3.109497,3,-0.302124;0.068848;-2.794189,4,-0.387451;2.960205;-1.157837,5,-0.452393;-2.914917;-3.077637,6,-0.221924;1.694946;0.877197,7,-0.040771;1.573608;-1.741333,8,-0.250122;1.654663;-0.564331,9,-0.132080;1.798950;2.314087,10,0.000000;0.000000;0.000000
0.19,1,0.349854;-1.547119;0.386841,2,-0.354736;0.246704;-3.108398,3,-0.302612;0.068481;-2.793335,4,-0.385254;2.958008;-1.156250,5,-0.453735;-2.917725;-3.080200,6,-0.222412;1.695313;0.878052,7,-0.041260;1.573730;-1.736694,8,-0.251465;1.655029;-0.565186,9,-0.132080;1.799072;2.313232,10,0.000000;0.000000;0.000000
0.225,1,0.350830;-1.547363;0.386841,2,-0.355469;0.246948;-3.107666,3,-0.302979;0.068970;-2.794067,4,-0.378906;2.952759;-1.151489,5,-0.454102;-2.917603;-3.081909,6,-0.222656;1.695557;0.878418,7,-0.042236;1.573975;-1.735474,8,-0.252197;1.654785;-0.563965,9,-0.132446;1.799438;2.312622,10,0.000000;0.000000;0.000000
0.26,1,0.351807;-1.547729;0.385986,2,-0.355469;0.248657;-3.108276,3,-0.304810;0.068726;-2.794556,4,-0.378906;2.952759;-1.151489,5,-0.454102;-2.916870;-3.082764,6,-0.223145;1.695923;0.878174,7,-0.042603;1.574097;-1.735352,8,-0.252686;1.655151;-0.563721,9,-0.132568;1.799561;2.312622,10,0.000000;0.000000;0.000000
0.285,1,0.352539;-1.547852;0.385498,2,-0.354126;0.250122;-3.107422,3,-0.302979;0.068726;-2.790283,4,-0.381104;2.950195;-1.149658,5,-0.458984;-2.913208;-3.086670,6,-0.224854;1.696411;0.875366,7,-0.042847;1.574097;-1.735352,8,-0.252930;1.655518;-0.563843,9,-0.132568;1.799805;2.312866,10,0.000000;0.000000;0.000000
0.325,1,0.354492;-1.547607;0.385864,2,-0.354126;0.251465;-3.107300,3,-0.298950;0.073975;-2.786987,4,-0.380493;2.949463;-1.149170,5,-0.458984;-2.913208;-3.086670,6,-0.224854;1.696411;0.875366,7,-0.042847;1.574097;-1.735352,8,-0.253052;1.655884;-0.564819,9,-0.133179;1.800537;2.311035,10,0.000000;0.000000;0.000000
0.353,1,0.355347;-1.547363;0.385620,2,-0.355957;0.252319;-3.105591,3,-0.297241;0.075562;-2.784668,4,-0.380615;2.948120;-1.149170,5,-0.457764;-2.913574;-3.086914,6,-0.226318;1.696411;0.872925,7,-0.042725;1.574219;-1.735352,8,-0.254150;1.655762;-0.566772,9,-0.133667;1.800781;2.310425,10,0.000000;0.000000;0.000000
