ba0b3e86-9e55-423d-a983-4817559d6abc
c9cd7803-9fa5-4feb-b53f-f542a62f1aaf
54009991-d09b-478e-a344-8884c501936b
0.023,1,0.282104;-1.530884;2.258057,2,-0.370361;0.333618;2.630371,3,-0.046265;0.023193;2.605713,4,-0.273560;2.786499;2.520752,5,-0.430786;-2.990479;2.278320,6,-0.161499;1.696899;2.553589,7,-0.055908;1.631592;0.953735,8,-0.204102;1.686890;-0.179199,9,-0.124634;1.762939;0.510376,10,0.000000;0.000000;0.000000
0.058,1,0.282227;-1.531250;2.258057,2,-0.371216;0.334106;2.630493,3,-0.046265;0.023193;2.605713,4,-0.273560;2.786499;2.520752,5,-0.430786;-2.990356;2.278198,6,-0.161133;1.697021;2.553589,7,-0.055908;1.631714;0.953369,8,-0.203857;1.686768;-0.179199,9,-0.124634;1.762451;0.510376,10,0.000000;0.000000;0.000000
0.096,1,0.282837;-1.531616;2.257935,2,-0.371094;0.333252;2.630981,3,-0.046021;0.023193;2.605957,4,-0.273926;2.786255;2.520874,5,-0.430664;-2.990356;2.278320,6,-0.160400;1.696533;2.552612,7,-0.055664;1.631592;0.953003,8,-0.203613;1.686890;-0.179199,9,-0.124512;1.762207;0.510376,10,0.000000;0.000000;0.000000
0.121,1,0.282959;-1.531616;2.257935,2,-0.372925;0.332886;2.631104,3,-0.046753;0.023682;2.605957,4,-0.274658;2.785767;2.520874,5,-0.430664;-2.990356;2.278320,6,-0.160278;1.696533;2.552612,7,-0.055420;1.631470;0.953003,8,-0.203369;1.686768;-0.179321,9,-0.124390;1.762085;0.510376,10,0.000000;0.000000;0.000000
0.144,1,0.283569;-1.531982;2.257813,2,-0.372925;0.332886;2.631104,3,-0.046875;0.023804;2.605713,4,-0.274658;2.785767;2.520874,5,-0.431030;-2.990845;2.278564,6,-0.160156;1.696533;2.552612,7,-0.055420;1.631348;0.953125,8,-0.203369;1.686768;-0.179321,9,-0.124512;1.761963;0.510498,10,0.000000;0.000000;0.000000
0.167,1,0.283569;-1.531982;2.257813,2,-0.373291;0.333130;2.630981,3,-0.047119;0.023804;2.605835,4,-0.274658;2.785767;2.520874,5,-0.432861;-2.991333;2.278687,6,-0.160156;1.696533;2.552612,7,-0.055420;1.631348;0.953125,8,-0.203247;1.686646;-0.179321,9,-0.124390;1.761841;0.510498,10,0.000000;0.000000;0.000000
0.192,1,0.283691;-1.532104;2.257690,2,-0.373413;0.332397;2.631226,3,-0.047607;0.024170;2.605713,4,-0.274902;2.785522;2.521118,5,-0.432861;-2.991333;2.278687,6,-0.159912;1.696289;2.552734,7,-0.055298;1.631226;0.953125,8,-0.203247;1.686646;-0.179321,9,-0.124268;1.761841;0.510498,10,0.000000;0.000000;0.000000
0.22,1,0.283691;-1.532104;2.257690,2,-0.373413;0.332397;2.631226,3,-0.047607;0.024170;2.605713,4,-0.275757;2.784912;2.521362,5,-0.432983;-2.991821;2.279175,6,-0.159912;1.696289;2.552734,7,-0.055176;1.630981;0.953125,8,-0.203247;1.686523;-0.179321,9,-0.124268;1.761719;0.510498,10,0.000000;0.000000;0.000000
0.243,1,0.283813;-1.532349;2.257690,2,-0.373413;0.332153;2.631348,3,-0.048218;0.023926;2.605713,4,-0.275757;2.784912;2.521362,5,-0.432983;-2.991821;2.279175,6,-0.159668;1.696411;2.552612,7,-0.055054;1.631226;0.953125,8,-0.203125;1.686523;-0.179321,9,-0.124268;1.761963;0.510498,10,0.000000;0.000000;0.000000
0.266,1,0.284058;-1.532471;2.257690,2,-0.375000;0.332153;2.631104,3,-0.047974;0.023926;2.605835,4,-0.277222;2.784424;2.521484,5,-0.435059;-2.993286;2.279663,6,-0.159668;1.696411;2.552612,7,-0.055176;1.630859;0.953125,8,-0.203003;1.686523;-0.179321,9,-0.124146;1.761963;0.510498,10,0.000000;0.000000;0.000000
