0003313335,03ff,1AD1;F205;0A23,3D02;E3FF;F2F9,DD01;C108;D0BF,A49B;E000;B818,CB9D;5705;6AB9,F42E;85FB;6633,5532;20FD;6E4F,1139;C0F8;9F14,B538;84FE;B4B1,1234;BBBB;CCCC;DDDD;EEEE,
0003313359,03f7,14D1;F405;0323,4002;D9FF;EAF9,D801;B008;CDBF,A49B;E000;B818,C99D;5905;67B9,F92E;80FB;6A33,5A32;2FFD;6F4F,0B39;BAF8;9B14,B238;87FE;B3B1,1234;BBBB;CCCC;DDDD;EEEE,
0003313382,03f6,14D1;F405;0323,3F02;CEFF;E5F9,D101;A408;C9BF,A49B;E000;B818,BE9D;5A05;80B9,FC2E;7AFB;6A33,5E32;4CFD;734F,0B39;B3F8;8E14,B638;9BFE;A2B1,1234;BBBB;CCCC;DDDD;EEEE,
0003313408,03be,14D1;F405;0323,3D02;C0FF;DEF9,CA01;A108;C4BF,9F9B;E200;B618,BC9D;4D05;92B9,FC2E;75FB;6833,5E32;4CFD;734F,0F39;B0F8;8C14,B638;A4FE;99B1,1234;BBBB;CCCC;DDDD;EEEE,
0003313431,02fa,14D1;F405;0323,3602;A9FF;D1F9,CA01;A108;C4BF,919B;E100;C318,B99D;3205;AAB9,FD2E;73FB;6A33,6332;5AFD;6F4F,1139;AAF8;8C14,B638;A4FE;99B1,1234;BBBB;CCCC;DDDD;EEEE,
0003313454,03f7,17D1;0106;0123,3502;AAFF;CCF9,C101;8F08;C0BF,919B;E100;C318,BC9D;2A05;AFB9,022F;80FB;6933,6A32;6FFD;6E4F,1139;9EF8;9114,B638;ADFE;97B1,1234;BBBB;CCCC;DDDD;EEEE,
0003313479,03de,17D1;0106;0123,3602;95FF;C2F9,BF01;8808;C0BF,8C9B;DA00;C618,C89D;1B05;ADB9,022F;80FB;6933,7232;7FFD;6E4F,1039;9AF8;9114,BD38;B8FE;A4B1,1234;BBBB;CCCC;DDDD;EEEE,
0003313506,03ab,24D1;0106;0C23,3502;87FF;BBF9,BF01;8808;C0BF,8A9B;D800;CB18,C89D;1B05;ADB9,032F;97FB;6933,7232;7FFD;6E4F,1039;98F8;9214,BE38;B7FE;AFB1,1234;BBBB;CCCC;DDDD;EEEE,
0003313531,02ee,24D1;0106;0C23,3102;85FF;B4F9,BD01;8008;BEBF,8A9B;C700;D018,C89D;1B05;ADB9,012F;9EFB;6D33,7432;84FD;6D4F,0E39;95F8;9714,BE38;B7FE;AFB1,1234;BBBB;CCCC;DDDD;EEEE,
0003313564,02ff,30D1;0106;1423,2B02;93FF;B3F9,CB01;8308;C1BF,809B;B800;DC18,CE9D;E204;A9B9,002F;9FFB;6933,7C32;7EFD;6E4F,0E39;91F8;A114,BE38;B7FE;AFB1,1234;BBBB;CCCC;DDDD;EEEE,
0003313589,0373,3BD1;0406;1B23,2802;B4FF;B2F9,CB01;8308;C1BF,809B;B800;DC18,CB9D;BF04;AAB9,FD2E;A2FB;6A33,7D32;77FD;6E4F,0E39;91F8;A114,BE38;B7FE;BFB1,1234;BBBB;CCCC;DDDD;EEEE,
0003313614,03f9,4BD1;0B06;2323,2802;B4FF;B2F9,CB01;8308;C1BF,819B;A500;E918,B59D;8004;ACB9,FB2E;A5FB;6933,7C32;70FD;6D4F,0839;8EF8;BB14,C038;B6FE;CFB1,1234;BBBB;CCCC;DDDD;EEEE,
0003313640,03a7,51D1;0E06;2723,0F02;E4FF;B0F9,DC01;D108;CDBF,819B;A500;E918,B59D;8004;ACB9,FC2E;A3FB;6A33,7C32;70FD;6D4F,0939;93F8;C214,C438;B8FE;F6B1,1234;BBBB;CCCC;DDDD;EEEE,
0003313664,02de,51D1;0E06;2723,0602;E7FF;ADF9,D701;0109;DABF,7C9B;9600;E118,AE9D;7F04;A4B9,FC2E;A3FB;6A33,7C32;5EFD;6B4F,1A39;AAF8;BA14,C438;B8FE;F6B1,1234;BBBB;CCCC;DDDD;EEEE,
