0002083712,03ff,B9D0;FB05;1FDF,2502;2700;3601,DF01;A810;062B,B49D;4E00;CBB3,999E;9406;E1EC,9631;CFF8;7723,2033;0800;E133,0D38;0DF6;98D0,2139;F800;31B2,1234;BBBB;CCCC;DDDD;EEEE,
0002083761,03ff,BDD0;FD05;1FDF,0D02;2700;2701,C601;AF10;F72A,B59D;4D00;C6B3,969E;9306;E8EC,A131;B6F8;7923,2033;0100;CD33,0C38;02F6;99D0,2339;F200;38B2,1234;BBBB;CCCC;DDDD;EEEE,
0002083786,03ff,C0D0;FD05;21DF,0902;2F00;2C01,C001;AA10;F32A,B69D;4500;C0B3,959E;8A06;EEEC,A031;B9F8;7D23,1D33;0A00;BD33,1238;04F6;95D0,2439;EE00;40B2,1234;BBBB;CCCC;DDDD;EEEE,
0002083821,03ee,C0D0;FD05;21DF,FC01;2300;1E01,BF01;AF10;F12A,B49D;4400;B8B3,959E;8A06;EEEC,9531;C8F8;7B23,2033;1B00;BF33,1438;08F6;95D0,2839;EB00;4AB2,1234;BBBB;CCCC;DDDD;EEEE,
0002083846,03f6,C0D0;FD05;21DF,F401;2C00;1F01,BB01;C010;E52A,B49D;4400;B8B3,979E;7A06;F8EC,9531;CCF8;7B23,1F33;2400;CB33,1438;0BF6;9BD0,2939;F100;42B2,1234;BBBB;CCCC;DDDD;EEEE,
0002083871,03ed,C4D0;FD05;25DF,F401;2C00;1F01,BA01;BE10;DE2A,B09D;3F00;B2B3,979E;7A06;F8EC,9731;CFF8;7B23,1F33;1E00;D633,1338;0CF6;A3D0,2A39;F500;3CB2,1234;BBBB;CCCC;DDDD;EEEE,
0002083894,037e,C4D0;FD05;25DF,EA01;3100;2401,B101;C510;D22A,A99D;4600;B1B3,999E;7906;F8EC,9831;CFF8;7E23,2033;1600;DF33,1338;0CF6;A3D0,2939;F300;34B2,1234;BBBB;CCCC;DDDD;EEEE,
0002083921,02ff,D8D0;0506;2BDF,B601;7000;2701,A701;D810;C52A,9F9D;4900;A6B3,9A9E;7B06;F8EC,9A31;C7F8;7D23,2133;0B00;DF33,0E38;07F6;ACD0,2939;F300;34B2,1234;BBBB;CCCC;DDDD;EEEE,
0002083946,03ae,D8D0;0506;2BDF,9E01;A900;2301,8901;2311;AF2A,9C9D;4C00;A0B3,9A9E;7B06;F8EC,9E31;C2F8;7923,2133;0B00;DF33,0E38;05F6;AED0,2839;EF00;31B2,1234;BBBB;CCCC;DDDD;EEEE,
0002083971,03f5,E1D0;0606;26DF,9E01;A900;2301,7301;3C11;A92A,9C9D;4C00;A0B3,9D9E;7206;F3EC,A431;BDF8;7823,2133;0200;DC33,0F38;01F6;B0D0,2939;EA00;32B2,1234;BBBB;CCCC;DDDD;EEEE,
0002083997,02eb,E4D0;FB05;1FDF,9301;A200;2101,7301;3C11;A92A,A79D;5900;98B3,9D9E;7206;F3EC,AA31;B9F8;7423,2233;F9FF;D933,1538;FDF5;B5D0,2939;EA00;32B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084022,03ad,DDD0;EC05;17DF,9301;A200;2101,5F01;3C11;A92A,B89D;6A00;8EB3,9D9E;7206;F3EC,B331;B6F8;7123,2233;F9FF;D933,1838;FBF5;B4D0,2D39;E500;39B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084046,02fe,DDD0;EC05;17DF,8301;8C00;2B01,5101;2A11;A82A,C29D;6700;8EB3,9D9E;6D06;F0EC,B331;B9F8;6C23,2333;F1FF;C733,1B38;FBF5;B3D0,2D39;E500;39B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084071,02fc,DDD0;EC05;17DF,8301;8C00;2B01,4B01;2011;A42A,CB9D;5400;8EB3,9A9E;6C06;EDEC,B031;BEF8;7223,2333;F1FF;B833,1B38;F9F5;B3D0,2D39;E500;39B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084097,03fb,DCD0;EB05;10DF,7C01;8D00;2F01,4B01;2011;A42A,D19D;4B00;8CB3,9C9E;6D06;EBEC,AD31;C0F8;6F23,2533;F4FF;B333,1838;EFF5;B5D0,2F39;E400;40B2,1234;BBBB;CCCC;DDDD;EEEE,
