0003282563,03ff,53D1;8106;E628,8201;3CFE;39D0,8F01;C107;5AC4,D49C;6500;6617,559E;0E06;8AB6,552F;EEFA;B230,4A32;07FC;0D4F,1939;A8F8;CC14,DD38;EBFD;00B5,1234;BBBB;CCCC;DDDD;EEEE,
0003282588,03fb,46D1;8506;EB28,7001;38FE;35D0,8F01;C107;5AC4,D79C;5200;6F17,549E;1106;8AB6,542F;EFFA;BB30,4B32;0CFC;0D4F,1B39;A7F8;D214,E138;F0FD;F5B4,1234;BBBB;CCCC;DDDD;EEEE,
0003282613,02bf,32D1;8906;F728,5C01;4EFE;34D0,9B01;D507;5DC4,DB9C;4A00;7D17,599E;0B06;87B6,582F;EFFA;D730,4B32;0CFC;0D4F,1B39;A3F8;E314,E138;F0FD;F5B4,1234;BBBB;CCCC;DDDD;EEEE,
0003282639,02ed,26D1;8A06;FE28,5C01;4EFE;34D0,AF01;F807;50C4,E49C;3E00;8B17,599E;0B06;87B6,602F;E8FA;EC30,4832;0DFC;0E4F,2039;A3F8;F614,E138;F0FD;F5B4,1234;BBBB;CCCC;DDDD;EEEE,
0003282684,03fc,26D1;8A06;FE28,5C01;4EFE;34D0,BB01;FB07;11C4,069D;1B00;C317,619E;F505;83B6,662F;E7FA;EE30,4332;11FC;244F,2539;9EF8;0515,E138;F3FD;EEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003282707,0294,26D1;8A06;FE28,5C01;4EFE;34D0,BD01;F007;F7C3,069D;1B00;C317,6A9E;E305;83B6,662F;E7FA;EE30,4332;11FC;244F,2539;9EF8;0715,E138;F3FD;EEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003282730,03fa,26D1;8A06;FE28,5D01;50FE;36D0,BD01;F007;F7C3,119D;2700;D317,879E;C705;B5B6,6E2F;E0FA;E030,4132;15FC;2C4F,2A39;A8F8;0015,E038;F9FD;F4B4,1234;BBBB;CCCC;DDDD;EEEE,
0003282755,02ab,0DD1;8206;1B29,5C01;53FE;3AD0,BD01;F007;F7C3,1F9D;4300;D917,879E;C705;B5B6,6C2F;DDFA;D430,4132;15FC;2C4F,2E39;ACF8;F514,E038;F9FD;F4B4,1234;BBBB;CCCC;DDDD;EEEE,
0003282780,026d,0AD1;6F06;1A29,5C01;53FE;3AD0,C001;D307;D2C3,2A9D;4A00;E917,879E;C705;B5B6,6A2F;D9FA;CA30,4432;17FC;294F,2E39;ACF8;F514,E038;F9FD;F4B4,1234;BBBB;CCCC;DDDD;EEEE,
0003282803,03b0,0AD1;6F06;1A29,5C01;53FE;3AD0,C001;D307;D2C3,2A9D;4A00;E917,929E;C005;D1B6,682F;D0FA;AF30,4432;17FC;294F,3639;AFF8;D814,E138;01FE;02B5,1234;BBBB;CCCC;DDDD;EEEE,
0003282828,02ff,08D1;6806;1729,7801;5BFE;41D0,BA01;D407;C2C3,2B9D;4700;EA17,BA9E;C805;14B7,672F;CFFA;A230,4432;17FC;254F,3839;ADF8;BD14,E138;01FE;02B5,1234;BBBB;CCCC;DDDD;EEEE,
0003282853,03fd,07D1;6106;1129,7801;5BFE;41D0,B401;DB07;B5C3,219D;4A00;E417,C49E;DA05;23B7,682F;D2FA;9630,4332;11FC;184F,3639;ADF8;B214,E238;05FE;07B5,1234;BBBB;CCCC;DDDD;EEEE,
0003282880,03af,07D1;5F06;0A29,8401;65FE;32D0,9901;D007;A2C3,199D;5C00;DC17,C49E;DA05;23B7,672F;D7FA;8A30,4332;11FC;184F,3639;ABF8;A814,E138;09FE;07B5,1234;BBBB;CCCC;DDDD;EEEE,
