0003191897,03ff,5FD1;9E06;D138,8706;C9FD;CF01,4D05;DB04;1D16,8F60;08FF;7F12,5163;7502;36A7,BA2F;CBFA;E331,D332;95FD;4450,BF38;F5F7;E114,3B39;2AFF;F7BB,1234;BBBB;CCCC;DDDD;EEEE,
0003191921,03bd,63D1;9B06;CF38,8706;C9FD;CF01,4D05;D604;2216,8C60;0EFF;7A12,4C63;6C02;30A7,BC2F;CAFA;E331,D332;95FD;4450,BF38;F4F7;E114,3B39;26FF;F7BB,1234;BBBB;CCCC;DDDD;EEEE,
0003191947,03fc,63D1;9B06;CF38,8706;C9FD;CF01,4F05;CC04;2C16,8960;0CFF;7A12,4563;7302;2BA7,BD2F;C8FA;E331,D032;92FD;4450,BF38;F2F7;E114,3A39;24FF;F6BB,1234;BBBB;CCCC;DDDD;EEEE,
0003191972,039f,67D1;9A06;D038,8D06;C0FD;D001,5205;CD04;2F16,8260;00FF;7712,3B63;6D02;25A7,BD2F;C8FA;E331,D032;92FD;4450,BF38;F3F7;E114,3A39;24FF;F6BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192014,0377,67D1;9706;CC38,8F06;BBFD;DD01,5205;CF04;2F16,8260;00FF;7712,3B63;5D02;25A7,BE2F;C7FA;E331,D132;92FD;4450,BF38;F3F7;E114,3B39;25FF;F6BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192039,03ff,68D1;9C06;CD38,8F06;B3FD;DD01,5205;CB04;3116,7960;09FF;7012,3363;6B02;1EA7,BE2F;C7FA;E331,D232;91FD;4450,C038;F3F7;E114,3C39;2AFF;F6BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192062,03de,68D1;9C06;CD38,9206;ADFD;DD01,5005;C404;3416,7560;06FF;6912,3263;6E02;1BA7,BE2F;C7FA;E331,D032;90FD;4450,C138;F3F7;E114,3B39;2AFF;F6BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192086,03fb,68D1;9606;D038,9406;ABFD;DF01,5005;C404;3416,6B60;FEFE;6012,3763;6302;1BA7,BE2F;C7FA;E331,D132;91FD;4450,C038;F4F7;E114,3B39;2AFF;F7BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192112,026f,61D1;9E06;CF38,9606;ABFD;E201,5305;BB04;4416,6A60;FEFE;6412,3763;6302;1BA7,C02F;CAFA;E231,D132;93FD;4450,C038;F4F7;E114,3B39;2AFF;F7BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192137,02e3,56D1;A006;CC38,A206;ADFD;E801,5305;BB04;4416,6A60;FEFE;6412,3763;6302;1BA7,C12F;C9FA;E231,D232;93FD;4450,C138;F3F7;E114,3B39;2AFF;F7BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192161,03ca,56D1;A006;CC38,A906;A9FD;E701,5305;BB04;4416,6D60;03FF;6212,3763;6302;1BA7,C12F;C9FA;E231,D332;91FD;4450,C138;F2F7;E114,3D39;28FF;F8BB,1234;BBBB;CCCC;DDDD;EEEE,
