0002692128,03ff,B8D1;8B06;1DCE,7200;01FF;1423,9E01;F807;D252,CD9D;7000;C900,859E;0507;9632,A42F;46FA;8135,4432;7EFB;6F50,CC38;0AF7;F625,3E39;1CFE;E7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692151,036f,B8D1;8306;1CCE,7100;0FFF;0F23,A001;EC07;DA52,CC9D;8200;CA00,859E;0507;9632,A42F;46FA;8135,4132;7DFB;6950,CC38;0AF7;F625,3E39;1DFE;E7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692174,02af,B8D1;7C06;1ACE,7C00;23FF;0E23,A301;EA07;E252,C49D;8600;D000,859E;0507;9632,A32F;46FA;7F35,4132;7DFB;6950,CB38;0BF7;F225,3E39;1DFE;E7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692200,03de,B8D1;7C06;1ACE,8100;1FFF;0A23,AE01;FB07;ED52,C49D;8F00;D200,819E;FC06;9432,A32F;46FA;7F35,4132;7DFB;6E50,C938;0BF7;F225,3E39;1EFE;E7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692226,03b6,B8D1;7C06;1ACE,8600;21FF;0723,B301;0308;F052,C49D;8F00;D200,6B9E;2807;8E32,A02F;47FA;7C35,4132;7DFB;6E50,C838;0BF7;F225,3E39;1FFE;E7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692276,03ff,ADD1;5F06;0ECE,9400;37FF;0523,C001;0508;F952,BF9D;9C00;CF00,6B9E;1E07;8C32,A12F;47FA;7935,4232;7FFB;6B50,C738;0AF7;F225,3A39;1DFE;E5B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692315,03ee,ADD1;5F06;0ECE,9F00;32FF;0523,CC01;0308;0353,BE9D;9D00;CF00,6B9E;1E07;8C32,A12F;46FA;7735,4032;7FFB;6F50,C938;06F7;F225,3439;1BFE;E4B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692340,03ef,ACD1;5806;0DCE,A400;31FF;0023,D201;0C08;0353,BE9D;B300;C100,6B9E;1E07;8C32,A12F;44FA;7735,4032;7DFB;6D50,CA38;07F7;F125,3339;1AFE;E4B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692365,0377,ABD1;5406;0ACE,AA00;36FF;F622,D501;1008;0353,BE9D;B300;C100,6A9E;4207;A532,A12F;45FA;7735,4032;7CFB;6D50,CA38;07F7;F125,3239;19FE;E1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692391,03fb,A2D1;4B06;03CE,AB00;39FF;F422,D501;1008;0353,BF9D;B100;C100,6A9E;5507;AC32,A02F;43FA;7635,4232;7CFB;6E50,C938;07F7;F225,3139;1AFE;DBB6,1234;BBBB;CCCC;DDDD;EEEE,
0002692421,02bf,A2D1;4B06;01CE,AC00;37FF;ED22,D701;0C08;0253,C39D;AB00;C400,639E;5407;B032,9F2F;40FA;7635,4232;7CFB;6E50,C838;06F7;F225,3139;1AFE;DBB6,1234;BBBB;CCCC;DDDD;EEEE,
0002692446,03ff,A4D1;4A06;02CE,AB00;35FF;E622,D801;0F08;0153,C49D;AF00;C100,5E9E;6007;B332,9F2F;3FFA;7635,4132;7AFB;6C50,C838;06F7;F225,2D39;1BFE;D0B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692471,03f7,9FD1;4406;FDCD,B100;30FF;DD22,D701;0608;0153,C49D;AF00;C100,539E;6107;B732,9E2F;40FA;7A35,3F32;7BFB;7050,C938;06F7;F225,2939;19FE;CFB6,1234;BBBB;CCCC;DDDD;EEEE,
0002692496,02ee,9FD1;4406;FDCD,B200;33FF;D922,D801;FB07;0353,CF9D;B000;BF00,539E;6107;B732,9E2F;3FFA;7A35,3D32;7DFB;7050,C838;07F7;F225,2939;19FE;CFB6,1234;BBBB;CCCC;DDDD;EEEE,
0002692521,03ae,9FD1;4406;FDCD,B100;3EFF;D522,DA01;0B08;0353,CE9D;A000;C500,539E;6107;B732,9D2F;3DFA;7A35,3D32;7DFB;7050,C838;07F7;F225,2739;19FE;CFB6,1234;BBBB;CCCC;DDDD;EEEE,
0002692546,03fb,9FD1;4506;00CE,B900;37FF;C922,DA01;0B08;0353,CC9D;A700;C400,499E;7B07;BA32,9C2F;3CFA;7B35,3D32;7CFB;7050,C638;08F7;F225,2639;19FE;CFB6,1234;BBBB;CCCC;DDDD;EEEE,
0002692571,03f7,9DD1;3F06;FDCD,C200;30FF;C822,DA01;1008;0353,CC9D;A700;C400,4D9E;7E07;B132,9C2F;3BFA;7B35,3B32;7BFB;7050,C638;07F7;F225,2739;19FE;CFB6,1234;BBBB;CCCC;DDDD;EEEE,
0002692596,03cf,9DD1;3A06;FCCD,D000;36FF;CC22,D801;0708;0853,B79D;8A00;BE00,4D9E;7E07;B132,9C2F;3BFA;7B35,3932;7AFB;7050,C538;07F7;F325,2639;19FE;CFB6,1234;BBBB;CCCC;DDDD;EEEE,
0002692625,03f7,A4D1;3006;FCCD,D200;3FFF;CD22,D401;F507;1153,B79D;8A00;BE00,539E;9007;B732,9A2F;3CFA;7B35,3832;7BFB;7150,C338;07F7;F325,2439;18FE;D0B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692660,03fb,A5D1;2E06;FDCD,D700;42FF;B922,D401;F507;1153,AE9D;7500;C400,589E;7807;BD32,962F;40FA;8235,3432;80FB;7150,C638;0CF7;F825,2639;18FE;CFB6,1234;BBBB;CCCC;DDDD;EEEE,
0002692690,03bc,A5D1;2E06;FDCD,D700;42FF;B922,E901;ED07;1153,A29D;9A00;A600,5E9E;5C07;A332,952F;42FA;8835,3432;80FB;7150,C838;0EF7;FB25,2639;18FE;CDB6,1234;BBBB;CCCC;DDDD;EEEE,
0002692715,03ef,A5D1;2C06;FDCD,D400;39FF;B122,E901;E607;0D53,9C9D;A100;9E00,5E9E;5C07;A332,952F;44FA;8D35,3432;81FB;7250,C838;0EF7;FB25,2239;18FE;C5B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692740,02e6,A5D1;2C06;FDCD,CD00;37FF;A122,E701;DB07;FC52,9C9D;A100;9E00,5E9E;5C07;A332,972F;43FA;8D35,3532;7FFB;7050,C838;0DF7;FB25,2239;18FE;C5B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692771,03f7,A5D1;2B06;FACD,D200;39FF;9B22,E501;E007;F352,9C9D;A100;9E00,5B9E;3607;7F32,9C2F;40FA;8C35,3632;7FFB;7050,C738;0DF7;FB25,2139;16FE;C5B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692798,03bf,ACD1;2F06;FECD,CF00;38FF;9422,E301;D207;EB52,9E9D;9900;9E00,519E;4507;7932,9D2F;3DFA;8735,3632;7FFB;7050,C538;0EF7;F325,2139;13FE;C5B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692821,02ce,ACD1;2F06;FECD,CB00;31FF;8B22,DF01;CE07;EA52,A29D;A000;9C00,519E;4507;7932,9D2F;3DFA;8735,3432;7DFB;7150,C338;0EF7;F225,2139;13FE;C5B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692848,02b3,A8D1;2C06;F7CD,CC00;2CFF;8622,DF01;CE07;EA52,A29D;A000;9C00,399E;5507;7532,942F;3CFA;8235,3432;7DFB;7150,C238;0EF7;F225,2139;13FE;C5B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692877,03b5,A7D1;2B06;F7CD,CC00;2CFF;8622,DC01;C007;EB52,A29D;A000;9C00,409E;6A07;8232,922F;3EFA;8335,3432;7DFB;7150,BC38;11F7;F425,1F39;12FE;C5B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692902,03af,A8D1;2806;F6CD,CD00;20FF;7D22,DA01;B307;EE52,A29D;9200;9D00,409E;6A07;8232,902F;40FA;8335,3432;7DFB;7150,B938;10F7;FB25,1F39;10FE;C5B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692925,0264,A8D1;2806;F6CD,CD00;20FF;7D22,DB01;AD07;F352,A29D;9200;9D00,409E;6A07;8232,902F;42FA;8335,3732;82FB;6E50,B938;10F7;FB25,1F39;10FE;C5B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692949,02bf,A5D1;2D06;EDCD,CD00;17FF;7A22,E801;AC07;F952,A19D;8400;9B00,449E;6007;8832,8D2F;44FA;8535,3732;82FB;6E50,B838;12F7;0526,1F39;10FE;C5B6,1234;BBBB;CCCC;DDDD;EEEE,
0002692972,039e,A5D1;2D06;EDCD,D000;19FF;7822,ED01;A507;FC52,A39D;7A00;9900,4C9E;5407;8732,8D2F;44FA;8535,3732;82FB;6E50,B638;11F7;1726,1B39;11FE;C6B6,1234;BBBB;CCCC;DDDD;EEEE,
0002693011,03f7,A7D1;3106;EACD,D500;18FF;7722,EF01;A207;FF52,A39D;7A00;9900,529E;4607;8232,8D2F;46FA;8835,3532;84FB;6D50,B938;10F7;1D26,1539;13FE;C7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002693035,03e6,A7D1;3106;EACD,D900;11FF;7322,F801;AA07;0753,A39D;7A00;9900,529E;4607;8232,922F;48FA;9935,3432;86FB;7150,BB38;0FF7;2326,1639;16FE;CCB6,1234;BBBB;CCCC;DDDD;EEEE,
0002693065,03ed,A2D1;3A06;E0CD,D900;11FF;7322,F901;F807;0353,A19D;7B00;9500,529E;4607;8232,982F;4CFA;A735,3332;8CFB;7250,BE38;0EF7;2A26,1839;1AFE;D6B6,1234;BBBB;CCCC;DDDD;EEEE,
0002693091,02ab,9BD1;3E06;D4CD,DD00;07FF;6F22,F901;F807;0353,9B9D;7B00;9100,529E;4607;8232,9A2F;4EFA;AF35,3332;8CFB;7250,C038;0DF7;2F26,1839;1AFE;D6B6,1234;BBBB;CCCC;DDDD;EEEE,
0002693123,03ae,9BD1;3E06;D4CD,E400;06FF;6B22,EF01;1708;F152,939D;6B00;8900,529E;4607;8232,9B2F;50FA;B835,3332;8CFB;7250,BE38;0EF7;4026,1A39;1BFE;DFB6,1234;BBBB;CCCC;DDDD;EEEE,
0002693148,03e5,95D1;3C06;CFCD,E400;06FF;6B22,E201;1708;BF52,939D;6B00;8900,529E;4607;8232,9A2F;58FA;D035,3532;8BFB;7650,BB38;0FF7;4B26,1D39;1FFE;E4B6,1234;BBBB;CCCC;DDDD;EEEE,
0002693171,0297,8ED1;3B06;CCCD,CE00;5BFF;3622,D801;0208;B152,939D;6B00;8900,539E;4307;8132,9A2F;58FA;D035,3532;8BFB;7650,BB38;12F7;5626,1D39;1FFE;E4B6,1234;BBBB;CCCC;DDDD;EEEE,
0002693196,03ef,8BD1;3C06;CECD,C200;75FF;3522,C901;F007;AB52,879D;7400;7E00,539E;4307;8132,9D2F;57FA;DA35,3832;8BFB;7B50,C538;14F7;6226,2239;28FE;F5B6,1234;BBBB;CCCC;DDDD;EEEE,
0002693221,03de,8BD1;3C06;CECD,B500;6FFF;3222,C001;F707;A552,779D;7800;7000,479E;2207;7932,9D2F;57FA;DA35,3E32;8AFB;8B50,CB38;11F7;6026,2539;33FE;FFB6,1234;BBBB;CCCC;DDDD;EEEE,
0002693248,03b3,88D1;3E06;CECD,A600;56FF;2122,C001;F707;A552,779D;7800;7000,419E;2407;7632,A92F;56FA;E135,3E32;8AFB;8B50,D138;0FF7;5A26,2839;39FE;04B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693271,03c7,73D1;3F06;DBCD,9900;68FF;1E22,B601;0308;9B52,779D;7800;7000,419E;2407;7632,A92F;56FA;E135,3F32;8BFB;8D50,D438;0FF7;5226,2A39;4AFE;18B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693296,03bf,78D1;3706;E9CD,9600;77FF;1F22,AB01;EB07;9B52,659D;4C00;6900,309E;1907;6332,B32F;56FA;DC35,3F32;8BFB;8D50,D338;11F7;4B26,2B39;4FFE;19B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693321,03ff,83D1;3B06;E1CD,9300;46FF;FF21,AC01;EE07;9952,629D;3A00;6600,2B9E;2007;5D32,B32F;55FA;D635,4132;8DFB;9A50,CE38;17F7;4026,3239;62FE;11B7,1234;BBBB;CCCC;DDDD;EEEE,
