0003501032,03ff,E3D0;6B06;2400,0200;FF01;9A46,39FF;310A;ECA5,F19D;2102;611E,9C9F;C607;45D1,842F;1BFB;C133,8632;ABFC;6A50,F138;E0F7;6B17,1E39;29FE;9DA0,1234;BBBB;CCCC;DDDD;EEEE,
0003501056,037f,E4D0;6A06;2300,0300;F801;9F46,35FF;1F0A;F4A5,F69D;0E02;661E,BA9F;9707;4ED1,852F;1AFB;C333,8632;ACFC;6C50,F138;E0F7;6B17,1E39;26FE;94A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501081,02cd,E4D0;6806;2300,0300;F801;9F46,32FF;F409;09A6,F99D;1702;641E,BA9F;9707;4ED1,852F;1AFB;C333,8532;AEFC;6B50,F238;E5F7;6C17,1E39;26FE;94A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501104,03b7,E4D0;6706;2300,1500;E601;A746,35FF;DD09;1AA6,F99D;1702;641E,C09F;8E07;58D1,862F;1BFB;C233,8532;AEFC;6B50,F338;EBF7;6D17,1E39;25FE;92A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501129,03bf,EBD0;6106;2600,2B00;D701;A146,3EFF;D309;2BA6,F19D;0702;5B1E,C29F;9807;5CD1,862F;1AFB;BF33,8532;AEFC;6B50,F638;EDF7;6C17,1E39;25FE;92A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501154,037e,EBD0;6106;2600,3D00;DB01;A046,66FF;AA09;55A6,E49D;FF01;521E,C29F;8807;59D1,842F;19FB;BC33,8532;AFFC;6B50,F638;EDF7;6C17,1D39;24FE;92A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501179,03ef,02D1;5106;2F00,4D00;DF01;A946,75FF;8D09;62A6,CF9D;EA01;3F1E,C29F;8807;59D1,832F;16FB;B933,8732;B0FC;6A50,F538;EFF7;6C17,1E39;2CFE;92A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501208,03cf,09D1;4F06;3200,5600;D901;BB46,86FF;8709;6FA6,CA9D;F001;271E,C29F;8807;59D1,832F;16FB;B933,8232;B4FC;6950,F138;FAF7;6617,1C39;2EFE;93A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501231,0337,10D1;5106;3700,5F00;CA01;CC46,90FF;8E09;7AA6,CA9D;F001;271E,B49F;5607;44D1,812F;08FB;A933,8232;B4FC;6950,F138;FAF7;6617,1839;2EFE;94A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501254,037f,11D1;5406;3800,7300;DB01;F146,9BFF;9409;95A6,C89D;FA01;0C1E,A99F;3C07;3AD1,7D2F;04FB;A733,7F32;B7FC;6750,F138;FAF7;6617,0F39;2BFE;94A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501279,03ff,14D1;5506;3900,7400;E201;F746,9DFF;A509;A1A6,C99D;0B02;EB1D,9C9F;3C07;33D1,792F;03FB;A633,7D32;BBFC;6B50,EF38;00F8;6417,0E39;2BFE;8FA0,1234;BBBB;CCCC;DDDD;EEEE,
0003501308,02ed,14D1;5A06;3400,7400;E201;F746,9BFF;AC09;ABA6,C49D;1102;DF1D,9C9F;3C07;33D1,762F;06FB;A733,7732;C9FC;7050,EF38;10F8;5417,0E39;2BFE;8FA0,1234;BBBB;CCCC;DDDD;EEEE,
0003501331,023f,13D1;6006;2D00,7100;EE01;FE46,9AFF;A809;B5A6,BF9D;1102;D51D,929F;4807;2DD1,6D2F;11FB;A333,7732;C9FC;7050,EF38;10F8;5417,0E39;2BFE;8FA0,1234;BBBB;CCCC;DDDD;EEEE,
0003501354,03fe,13D1;6006;2D00,6F00;EC01;0347,94FF;A709;BEA6,BD9D;0602;CC1D,799F;6907;17D1,692F;14FB;A133,7432;D4FC;8350,EE38;15F8;4F17,0D39;2AFE;86A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501379,037f,10D1;6306;2800,6A00;EC01;0547,8BFF;AF09;C8A6,C49D;EE01;B81D,699F;7E07;FDD0,672F;18FB;A133,7332;DBFC;9150,EE38;15F8;4F17,0D39;2BFE;68A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501404,03ff,0ED1;6606;2600,6700;EA01;0847,8BFF;BC09;CBA6,C89D;F201;B41D,629F;7707;FDD0,602F;22FB;A433,7132;DFFC;9850,F038;1EF8;4417,0539;2AFE;3BA0,1234;BBBB;CCCC;DDDD;EEEE,
0003501434,03ef,0DD1;6606;2600,6100;F701;0947,89FF;BC09;CEA6,CA9D;EC01;AD1D,629F;7707;FDD0,612F;20FB;A233,7032;E3FC;8F50,ED38;25F8;3E17,0439;29FE;3BA0,1234;BBBB;CCCC;DDDD;EEEE,
0003501459,02ff,0CD1;6706;2600,6000;F301;0D47,8CFF;AA09;D7A6,D09D;D001;B61D,659F;8807;01D1,632F;1BFB;9E33,6F32;E3FC;9050,EB38;24F8;3F17,0439;29FE;3BA0,1234;BBBB;CCCC;DDDD;EEEE,
0003501485,027d,0ED1;6806;2C00,6000;F301;0D47,8FFF;A709;DBA6,D59D;CA01;B81D,699F;8607;05D1,632F;11FB;9533,7032;DEFC;8F50,EB38;24F8;3F17,0439;29FE;3BA0,1234;BBBB;CCCC;DDDD;EEEE,
0003501508,03b2,0ED1;6806;2C00,5F00;EE01;1047,8FFF;A709;DBA6,D59D;CA01;B81D,6F9F;7C07;06D1,5F2F;15FB;9433,7032;DEFC;8F50,EB38;3BF8;3717,0239;25FE;3FA0,1234;BBBB;CCCC;DDDD;EEEE,
0003501531,022f,0ED1;6806;2D00,6100;E501;1A47,92FF;A009;E1A6,D39D;D101;B01D,6F9F;7C07;06D1,5A2F;1EFB;9933,7032;DEFC;8F50,EB38;3BF8;3717,0239;25FE;3FA0,1234;BBBB;CCCC;DDDD;EEEE,
0003501554,03fa,0ED1;6806;2D00,6C00;F201;1E47,92FF;A009;E1A6,D29D;CC01;B11D,759F;7507;07D1,532F;29FB;9F33,7032;DAFC;8E50,EA38;3FF8;3217,0139;22FE;45A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501579,03ff,0FD1;6406;2F00,7400;F001;1E47,9AFF;9D09;00A7,C99D;C201;B11D,839F;7607;03D1,422F;48FB;B333,6E32;E2FC;8C50,EA38;48F8;2817,FF38;1FFE;49A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501604,02ff,16D1;6106;3000,7F00;ED01;1A47,A2FF;9D09;10A7,C69D;C901;B61D,869F;6F07;00D1,3C2F;5CFB;BE33,6B32;05FD;9E50,E438;50F8;2117,FF38;1FFE;49A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501629,03a2,16D1;6106;3000,8A00;EE01;1847,A2FF;9D09;10A7,C69D;C901;B61D,869F;6F07;00D1,382F;6DFB;C633,6B32;05FD;9E50,E138;54F8;2417,FF38;1FFE;49A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501654,03ff,15D1;5C06;2A00,9F00;0202;2047,ACFF;9A09;1BA7,A39D;1B02;B81D,869F;7007;FDD0,352F;79FB;CC33,6B32;24FD;BF50,DA38;5FF8;4017,FE38;1EFE;47A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501679,03f7,14D1;5706;2800,A800;FB01;2547,B7FF;9509;1FA7,A39D;1B02;B81D,6A9F;9F07;E9D0,302F;86FB;D333,6A32;32FD;C250,DD38;67F8;4517,FD38;1FFE;41A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501704,02ef,15D1;4F06;2600,C500;F801;2C47,CCFF;8309;29A7,959D;1B02;B71D,6A9F;9F07;E9D0,2F2F;89FB;D433,6F32;3BFD;DC50,E038;6CF8;4617,FD38;1FFE;41A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501729,02f7,15D1;4806;2500,C600;1102;2C47,D9FF;7609;30A7,959D;1B02;B71D,449F;DF07;DFD0,312F;82FB;D133,6D32;2BFD;F150,E538;74F8;4517,FD38;1FFE;41A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501754,03ff,13D1;4406;2300,C000;2202;2C47,E6FF;7909;35A7,899D;2702;BA1D,319F;DD07;DAD0,362F;77FB;C733,6932;23FD;F950,EE38;7CF8;3617,F938;24FE;38A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501779,03ef,12D1;4206;2300,BD00;2702;2F47,F4FF;9009;38A7,759D;4102;B51D,319F;DD07;DAD0,3B2F;6FFB;B733,6732;11FD;0251,F038;7FF8;2D17,F738;28FE;39A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501804,03fe,12D1;4206;2300,B300;0702;2E47,FBFF;B709;36A7,719D;3702;B71D,199F;DB07;D9D0,3B2F;6FFB;B233,6332;01FD;F850,F038;80F8;2217,F338;2DFE;3CA0,1234;BBBB;CCCC;DDDD;EEEE,
0003501829,03bf,10D1;4106;2300,AC00;0F02;3047,F6FF;AB09;38A7,719D;2E02;BB1D,E99E;F707;DDD0,382F;70FB;AE33,6332;01FD;F850,ED38;7BF8;1917,ED38;34FE;47A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501854,02bf,0ED1;4206;2300,9E00;2502;3647,F1FF;9E09;3AA7,719D;2A02;BE1D,E59E;F207;DFD0,362F;73FB;AE33,6332;01FD;F850,E538;75F8;1517,ED38;34FE;47A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501879,02ef,10D1;4206;2400,8F00;1702;3047,EAFF;A009;3BA7,769D;2802;BC1D,E59E;F207;DFD0,302F;75FB;B333,6732;0CFD;ED50,E038;75F8;1B17,ED38;34FE;47A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501906,02f9,10D1;4606;2400,8F00;1702;3047,EAFF;A009;3BA7,899D;1C02;C01D,E19E;F007;E1D0,2D2F;78FB;B933,7332;20FD;D750,DD38;76F8;2317,ED38;34FE;47A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501931,03bc,10D1;4606;2400,8F00;1702;3047,D2FF;B309;3EA7,9F9D;0E02;C51D,F79E;E007;F1D0,2A2F;79FB;C033,7332;20FD;D750,DC38;7BF8;2C17,ED38;36FE;4DA0,1234;BBBB;CCCC;DDDD;EEEE,
0003501954,03b7,0FD1;4D06;2100,8200;1802;2D47,CAFF;B409;40A7,9F9D;0E02;C51D,019F;DE07;F6D0,282F;7AFB;C533,7332;20FD;D750,DB38;7EF8;3317,EC38;39FE;51A0,1234;BBBB;CCCC;DDDD;EEEE,
0003501979,03ff,11D1;5106;2200,7F00;1602;2647,C3FF;B609;41A7,A79D;0402;C61D,119F;E207;FBD0,2A2F;7AFB;CC33,7132;25FD;D550,DA38;81F8;3C17,ED38;32FE;49A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502006,02ef,16D1;5606;2400,7E00;1702;2547,BAFF;BD09;3FA7,B79D;EE01;C41D,119F;E207;FBD0,2C2F;78FB;CB33,6A32;2AFD;D850,DA38;83F8;4417,ED38;32FE;49A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502029,03b7,1AD1;5706;2800,7E00;0E02;2947,B8FF;B609;41A7,B79D;EE01;C41D,419F;C307;00D1,2E2F;76FB;CB33,6A32;2AFD;D850,DA38;83F8;4717,EB38;2DFE;45A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502056,03ed,1DD1;5706;2900,7E00;0E02;2947,B7FF;AA09;43A7,B99D;F601;C11D,419F;C307;00D1,2D2F;75FB;CB33,6A32;23FD;D750,DB38;85F8;4617,EA38;29FE;41A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502079,03bf,1FD1;5706;2700,8000;0802;2847,BAFF;A209;4AA7,B99D;FA01;BE1D,4B9F;C407;01D1,2A2F;72FB;CC33,6A32;23FD;D750,DC38;84F8;4417,E738;2EFE;44A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502104,03ee,1FD1;5706;2700,8200;0602;2447,BAFF;A109;4EA7,BC9D;EA01;C01D,4B9F;C407;01D1,292F;70FB;C933,6832;20FD;DC50,DD38;81F8;4017,E938;34FE;44A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502129,03ef,21D1;5606;2800,7C00;0402;2147,BAFF;9A09;51A7,B19D;DD01;BC1D,4B9F;C407;01D1,2A2F;6DFB;C433,6532;21FD;DD50,DC38;7DF8;3617,E538;36FE;4BA0,1234;BBBB;CCCC;DDDD;EEEE,
0003502154,03bf,1CD1;5606;1E00,7900;FE01;2347,B9FF;9009;52A7,AD9D;E401;BF1D,4F9F;C707;FFD0,2B2F;6DFB;C433,6532;21FD;DD50,DA38;7BF8;3417,E538;36FE;4BA0,1234;BBBB;CCCC;DDDD;EEEE,
0003502179,037f,15D1;5806;1800,7700;F401;2547,B1FF;7809;59A7,9C9D;EB01;BA1D,539F;C507;FDD0,2B2F;70FB;6633,6532;21FD;D750,DA38;7BF8;3417,E638;37FE;3CA0,1234;BBBB;CCCC;DDDD;EEEE,
0003502204,0366,15D1;5806;1800,7400;EA01;2C47,B1FF;6909;61A7,9C9D;EB01;BA1D,539F;C507;FDD0,2B2F;70FB;6433,6532;21FD;D750,DA38;7BF8;3417,E738;3EFE;13A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502234,03ef,0BD1;5A06;0C00,7600;EC01;3047,B0FF;6E09;64A7,9B9D;E201;BF1D,539F;C507;FDD0,2D2F;71FB;6633,6632;20FD;D650,DA38;7FF8;3417,E938;3FFE;05A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502260,02e7,F8D0;5406;F0FF,6D00;F501;3447,A8FF;7F09;6AA7,9B9D;E201;BF1D,539F;C507;FDD0,2D2F;72FB;6133,6832;1EFD;D350,DA38;7FF8;3417,E938;3FFE;05A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502285,03fe,F8D0;5406;F0FF,6800;FF01;3647,A4FF;9709;6EA7,9C9D;E601;C21D,4A9F;BD07;ECD0,2C2F;75FB;6733,6932;22FD;D750,DF38;80F8;3317,E838;3FFE;FB9F,1234;BBBB;CCCC;DDDD;EEEE,
