0002395369,03ff,B1CF;EC04;66C5,FF00;3D00;75D6,A102;1312;32B5,179D;D8FF;7DFD,199E;2A05;B30B,AD2F;DEF9;5521,7C32;68FD;0C50,9238;02F7;7519,0239;7DFF;3DC1,1234;BBBB;CCCC;DDDD;EEEE,
0002395392,038e,B1CF;EC04;66C5,0301;4300;78D6,9F02;0912;3DB5,159D;E4FF;79FD,199E;2A05;B30B,AD2F;DEF9;5521,7C32;68FD;0C50,9438;01F7;7019,0239;7DFF;3DC1,1234;BBBB;CCCC;DDDD;EEEE,
0002395415,02b3,B4CF;EC04;71C5,0501;4800;79D6,9F02;0912;3DB5,159D;E4FF;79FD,199E;1605;B50B,AC2F;DEF9;5C21,7C32;68FD;0C50,9638;FFF6;6519,0239;7DFF;3DC1,1234;BBBB;CCCC;DDDD;EEEE,
0002395440,03ae,B4CF;EC04;71C5,0801;4F00;77D6,9C02;FF11;4AB5,139D;E3FF;7AFD,199E;1605;B50B,AD2F;DBF9;5F21,7C32;68FD;0C50,9E38;FDF6;4719,0339;7CFF;3DC1,1234;BBBB;CCCC;DDDD;EEEE,
0002395465,02ef,B4CF;E704;82C5,1101;4C00;7BD6,A102;0312;5AB5,139D;E3FF;7AFD,199E;1605;B50B,AD2F;D6F9;6221,7C32;6FFD;0C50,A038;FCF6;3919,0339;7CFF;3DC1,1234;BBBB;CCCC;DDDD;EEEE,
0002395489,02a1,B2CF;E604;90C5,1101;4C00;7BD6,A102;0312;5AB5,139D;E3FF;7AFD,199E;1605;B50B,AC2F;D2F9;6421,7C32;6FFD;0C50,9F38;F9F6;2919,0339;7CFF;3DC1,1234;BBBB;CCCC;DDDD;EEEE,
0002395514,02af,B1CF;E604;93C5,1301;4A00;7AD6,A402;1212;62B5,159D;E6FF;7EFD,199E;1605;B50B,A52F;D7F9;6F21,7C32;6FFD;0C50,9D38;F6F6;1B19,0339;7CFF;3DC1,1234;BBBB;CCCC;DDDD;EEEE,
0002395539,03df,B4CF;D504;AAC5,1601;4E00;78D6,B002;0712;77B5,1A9D;ECFF;7EFD,169E;2905;AF0B,A52F;D7F9;6F21,7C32;72FD;0D50,9938;F4F6;1219,0339;79FF;3DC1,1234;BBBB;CCCC;DDDD;EEEE,
0002395564,03f6,B4CF;D504;AAC5,1C01;5200;75D6,BC02;1012;80B5,1A9D;ECFF;7EFD,159E;2A05;AF0B,9A2F;E7F9;7F21,7A32;71FD;0D50,9138;EFF6;0D19,0239;77FF;3DC1,1234;BBBB;CCCC;DDDD;EEEE,
0002395589,03b7,BFCF;CA04;C8C5,2201;6400;6DD6,C102;1812;84B5,1A9D;ECFF;7EFD,169E;2A05;B00B,952F;F0F9;8321,7A32;71FD;0D50,8D38;F1F6;1319,0539;7BFF;38C1,1234;BBBB;CCCC;DDDD;EEEE,
