0003224162,03ff,8AD1;0E06;CB32,CC02;D5FF;433D,6002;5C08;130D,D39B;6902;DB14,2D9C;EE07;DEAD,C72F;29FA;BD2F,7432;74FC;DA4F,E738;85F7;C013,3139;3AFE;1EB8,1234;BBBB;CCCC;DDDD;EEEE,
0003224187,03fb,8BD1;1306;CB32,C702;D7FF;3E3D,6002;5C08;130D,C69B;5302;DA14,279C;F607;E1AD,CB2F;2FFA;BE2F,7432;73FC;DA4F,EA38;8CF7;C013,3239;3DFE;1EB8,1234;BBBB;CCCC;DDDD;EEEE,
0003224215,02be,8BD1;1306;CB32,C402;D3FF;393D,5C02;4E08;110D,C59B;3D02;CC14,219C;DB07;E4AD,D02F;31FA;BA2F,7432;73FC;DA4F,EC38;8DF7;BF13,3239;3DFE;1EB8,1234;BBBB;CCCC;DDDD;EEEE,
0003224240,03b5,8DD1;1306;C932,C402;D3FF;393D,5B02;4508;0F0D,C59B;3D02;CC14,209C;DD07;E7AD,CE2F;32FA;B52F,7432;73FC;DA4F,EE38;8DF7;BF13,3339;41FE;1EB8,1234;BBBB;CCCC;DDDD;EEEE,
0003224263,036a,8DD1;1306;C932,C402;BEFF;283D,5B02;4508;0F0D,C29B;3702;C714,209C;DD07;E7AD,C82F;35FA;AB2F,7632;73FC;DA4F,EE38;8DF7;BF13,3339;43FE;1CB8,1234;BBBB;CCCC;DDDD;EEEE,
0003224287,03dd,91D1;1206;C632,C402;BEFF;283D,5E02;3108;120D,BE9B;2A02;C614,4A9C;7807;DFAD,C82F;35FA;AB2F,7A32;6EFC;D94F,F038;8DF7;BE13,3439;45FE;1CB8,1234;BBBB;CCCC;DDDD;EEEE,
0003224312,03fe,91D1;1206;C632,C502;B5FF;233D,5E02;2F08;160D,AF9B;3202;B414,459C;6307;CFAD,C42F;38FA;A92F,7B32;6DFC;D94F,F038;94F7;B313,3239;44FE;19B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224338,03a6,91D1;1206;C632,C802;B4FF;203D,5D02;3108;190D,AF9B;3202;B414,459C;6307;CFAD,C02F;3DFA;A92F,7B32;6DFC;D94F,F238;98F7;AB13,3239;46FE;15B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224361,02c3,94D1;1206;C532,C802;B7FF;243D,5D02;3108;190D,AF9B;3202;B414,459C;6307;CFAD,C02F;3DFA;A92F,7A32;6DFC;D94F,F538;9BF7;A413,3239;46FE;15B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224387,03b6,94D1;1206;C532,C602;B3FF;253D,5702;3808;210D,AF9B;3202;B414,3F9C;6907;CAAD,BE2F;40FA;AA2F,7A32;6DFC;D94F,F738;A6F7;9813,3339;48FE;14B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224412,03b9,94D1;1206;C532,C602;B3FF;253D,5702;3808;210D,AE9B;2D02;AF14,359C;6107;C5AD,BC2F;43FA;AA2F,7A32;6DFC;D94F,F838;ADF7;9513,3039;47FE;0BB8,1234;BBBB;CCCC;DDDD;EEEE,
