0003091726,03ff,29D1;3006;EC4B,1D04;9DFF;D02A,FE03;2307;F019,3D64;6E01;4B0F,479C;2306;DE9D,E72E;14FB;A436,7232;53FB;594C,A539;05F8;3412,3539;0FFE;4AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003091751,03ee,29D1;3006;EC4B,1E04;A3FF;CD2A,0804;2E07;F219,3964;5E01;550F,479C;2306;DE9D,E52E;14FB;A636,6F32;53FB;594C,A039;03F8;3512,3539;0EFE;4AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003091776,037f,29D1;3006;EB4B,2504;A8FF;D32A,0A04;2507;F519,3264;5C01;540F,489C;2806;DD9D,E82E;15FB;A936,6E32;53FB;5A4C,A039;03F8;3512,3639;0DFE;4AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003091801,03bf,2AD1;3106;EB4B,2604;B0FF;D92A,0A04;2107;F719,2D64;6301;570F,499C;2606;D99D,EA2E;14FB;AA36,6E32;53FB;5A4C,9E39;03F8;3612,3639;0CFE;4AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003091827,02fe,2AD1;3106;EB4B,2704;B3FF;DC2A,0D04;2107;FC19,2864;6701;5D0F,4B9C;0406;D49D,EC2E;12FB;AB36,6D32;53FB;5A4C,9D39;03F8;3612,3639;0CFE;4AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003091851,03fa,2AD1;3106;EB4B,2604;B3FF;DF2A,0D04;2107;FC19,2564;6601;610F,389C;1506;E69D,EC2E;0FFB;AB36,6D32;55FB;5A4C,9A39;FFF7;3B12,3539;0CFE;4AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003091876,03c7,2DD1;3006;EA4B,2504;B5FF;E12A,0D04;1E07;FF19,2564;6601;610F,389C;1506;E69D,EC2E;0FFB;AB36,6D32;51FB;5A4C,9B39;FEF7;3C12,3539;09FE;4AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003091901,03fd,2CD1;2A06;EB4B,2504;B5FF;E12A,0C04;2207;041A,2564;8501;6B0F,289C;1606;FB9D,EE2E;0EFB;B136,6D32;4FFB;5A4C,9C39;FDF7;3B12,3639;08FE;4AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003091927,03fe,2CD1;2A06;EB4B,2604;B6FF;E42A,0304;2207;1B1A,2664;7601;6E0F,219C;2D06;049E,EC2E;0DFB;B536,6C32;4BFB;5A4C,9E39;FCF7;3B12,3739;08FE;4BAA,1234;BBBB;CCCC;DDDD;EEEE,
0003091956,03bf,29D1;2606;E94B,2704;B4FF;E42A,0104;2307;231A,2864;7F01;6E0F,259C;2806;099E,EC2E;0EFB;B636,6C32;4BFB;5A4C,9E39;FCF7;3B12,3839;08FE;4BAA,1234;BBBB;CCCC;DDDD;EEEE,
