0002940483,03ff,A6D0;6405;C79D,9C04;BEFF;DA24,F504;8C07;8A32,8063;9200;090B,4B9C;8F04;DC50,6530;1AF9;2338,2833;9600;F44D,ED37;4AF6;F51C,F038;1302;0AAE,1234;BBBB;CCCC;DDDD;EEEE,
0002940530,03ff,A5D0;6705;CA9D,9204;B9FF;E624,E904;9207;9632,8163;9900;060B,509C;8E04;E050,6530;19F9;2338,2A33;9600;EF4D,EC37;4AF6;F51C,F138;1602;FFAD,1234;BBBB;CCCC;DDDD;EEEE,
0002940555,03be,A5D0;6705;CA9D,8804;A9FF;EB24,E404;8A07;9A32,8063;9900;040B,6A9C;7404;E550,6830;17F9;2238,2A33;9600;EF4D,ED37;49F6;F51C,F238;1E02;E7AD,1234;BBBB;CCCC;DDDD;EEEE,
0002940580,02de,A5D0;6705;CA9D,8A04;ADFF;EF24,E104;8407;A232,8863;8E00;120B,6F9C;7704;E650,6830;17F9;2238,2C33;9500;F34D,EE37;48F6;F41C,F238;1E02;E7AD,1234;BBBB;CCCC;DDDD;EEEE,
0002940605,03fc,A5D0;6705;CA9D,8A04;ADFF;EF24,DF04;7D07;A432,8A63;8200;1C0B,749C;7704;EA50,6830;16F9;2238,2E33;9200;F34D,EF37;47F6;F41C,F038;1F02;DDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002940630,02ff,A6D0;6705;D29D,8D04;B3FF;F724,DE04;6E07;A532,9463;8500;150B,7C9C;7504;F450,6930;15F9;2238,3033;9300;F44D,F037;47F6;F11C,F038;1F02;DDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002940661,02b7,B1D0;6405;E59D,8A04;A9FF;FC24,D904;6007;A932,9463;8500;150B,759C;6A04;FA50,6B30;16F9;2238,3033;9300;F44D,F137;47F6;E71C,F038;1F02;DDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002940684,02df,B1D0;6305;E29D,8704;9EFF;FF24,D404;6507;AB32,9763;8500;180B,699C;7304;0351,6B30;16F9;2238,3033;9300;F44D,EF37;48F6;E81C,F038;1F02;DDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002940705,03ff,B2D0;6505;E59D,7904;A9FF;0825,CD04;6F07;AD32,9163;7800;1E0B,659C;8204;0751,6830;1AF9;2338,2F33;9200;F14D,EE37;49F6;E81C,EE38;1D02;DAAD,1234;BBBB;CCCC;DDDD;EEEE,
0002940731,03ef,B3D0;6405;E49D,7104;ACFF;0825,C404;7207;AF32,8363;8000;390B,659C;8204;0751,6430;19F9;2C38,3033;9100;F34D,ED37;49F6;E81C,EF38;1B02;DAAD,1234;BBBB;CCCC;DDDD;EEEE,
0002940755,02df,B4D0;6305;E59D,6B04;A8FF;0525,A304;6F07;B332,8663;7700;3F0B,639C;8604;0B51,6430;19F9;2C38,3233;9200;F34D,ED37;48F6;E81C,EF38;1B02;DAAD,1234;BBBB;CCCC;DDDD;EEEE,
0002940783,03fe,B4D0;6305;E59D,6304;A2FF;0325,9804;6807;B232,8963;8100;3F0B,619C;8204;1251,6030;1FF9;3E38,3033;9400;F44D,EC37;49F6;F01C,EF38;1A02;D9AD,1234;BBBB;CCCC;DDDD;EEEE,
0002940808,03fb,B7D0;6405;E59D,5404;9FFF;0625,9804;6807;B232,8C63;9300;400B,5D9C;A004;2151,6130;1DF9;4338,2F33;9400;F04D,EB37;49F6;F11C,F038;1B02;D4AD,1234;BBBB;CCCC;DDDD;EEEE,
0002940833,02ff,B9D0;6905;E39D,4A04;9BFF;0725,8C04;6407;B132,A163;8E00;4A0B,719C;9704;2C51,6230;1BF9;4438,2C33;9300;F54D,ED37;4AF6;F91C,F038;1B02;D4AD,1234;BBBB;CCCC;DDDD;EEEE,
0002940856,03af,BBD0;6A05;E49D,3F04;92FF;0325,7F04;6407;B032,A563;8000;480B,719C;9704;2C51,6230;19F9;4938,2C33;9300;F54D,EF37;49F6;FC1C,F038;1B02;CEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002940880,03db,BFD0;7105;E59D,3604;8AFF;0425,7F04;6407;B032,AB63;7000;490B,849C;8104;3151,6230;19F9;4938,2B33;8F00;F34D,EF37;48F6;FC1C,F038;1B02;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002940905,02f7,C1D0;7705;E49D,2C04;7FFF;0A25,6904;5307;B232,AB63;7000;490B,8B9C;7204;3051,6230;17F9;4E38,2A33;8E00;F44D,F037;49F6;FC1C,F038;1B02;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002940930,03f7,C1D0;7B05;E49D,2704;80FF;0C25,5F04;4807;B532,AB63;7000;490B,949C;6B04;3051,6230;14F9;4F38,2B33;8F00;F44D,F037;48F6;FA1C,EF38;1C02;C8AD,1234;BBBB;CCCC;DDDD;EEEE,
0002940956,03af,C3D0;8005;E49D,2504;83FF;1225,5D04;4A07;B932,AB63;6D00;450B,949C;6B04;3051,6530;0FF9;4E38,2B33;8F00;F44D,EF37;46F6;FA1C,ED38;1B02;C9AD,1234;BBBB;CCCC;DDDD;EEEE,
0002940980,03de,C3D0;8005;E49D,1F04;68FF;1225,5A04;5007;BC32,A463;5500;430B,949C;5D04;2C51,6530;0FF9;4E38,2C33;8F00;F44D,EE37;44F6;FA1C,ED38;1702;D8AD,1234;BBBB;CCCC;DDDD;EEEE,
0002941012,03ff,CAD0;8D05;E59D,1E04;68FF;1425,5404;3F07;C232,A063;5600;410B,959C;4F04;2851,6330;0FF9;4E38,2933;9000;F44D,EB37;41F6;FB1C,EC38;1602;DEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002941038,02ff,CDD0;9205;E29D,1C04;6EFF;1625,5204;3A07;C332,9B63;5400;3E0B,959C;4D04;2851,6130;0EF9;5238,2733;8D00;F34D,E837;42F6;FB1C,EC38;1602;DEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002941061,02b4,CDD0;9205;E29D,1C04;6EFF;1625,5304;3C07;C332,9B63;5400;3E0B,929C;4E04;2851,5F30;11F9;5A38,2733;8D00;F34D,E637;42F6;FC1C,EC38;1602;DEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002941087,03e4,CDD0;9205;E29D,1C04;6EFF;1625,5204;3E07;C532,9B63;5400;3E0B,929C;4E04;2851,6030;10F9;5C38,2633;8F00;F44D,E437;40F6;001D,EC38;1502;DEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002941112,0377,D0D0;9705;E19D,1A04;68FF;0C25,4D04;3707;C832,9B63;5400;3E0B,8F9C;4604;2751,6130;0FF9;5D38,2733;9200;F44D,E437;40F6;001D,EA38;1402;DEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002941138,02ef,D1D0;9805;E09D,1904;64FF;0A25,4A04;3407;CA32,9063;3400;410B,8F9C;4604;2751,6230;0EF9;6738,2533;9000;F44D,E437;3FF6;051D,EA38;1402;DEAD,1234;BBBB;CCCC;DDDD;EEEE,
