0002839849,03ff,E3D0;1607;E2B0,7401;F3FD;8E37,0802;6106;003F,0A9C;75FE;5406,2B9E;9F03;1445,E72F;0EFA;171D,AA32;EFFC;3D50,0339;5EF7;C025,3139;97FE;43B5,1234;BBBB;CCCC;DDDD;EEEE,
0002839874,03fe,E3D0;1607;E2B0,7701;FCFD;8737,0A02;5906;FC3E,0C9C;7EFE;4C06,349E;A003;2A45,E82F;0FFA;191D,AA32;F1FC;4050,0239;5CF7;C025,3239;98FE;40B5,1234;BBBB;CCCC;DDDD;EEEE,
0002839902,03b3,E5D0;1B07;E5B0,7501;06FE;7E37,0A02;5906;FC3E,0C9C;7EFE;4C06,339E;9803;2E45,EB2F;0CFA;191D,AA32;F1FC;4050,0339;5BF7;C025,3239;98FE;3EB5,1234;BBBB;CCCC;DDDD;EEEE,
0002839927,02e7,E0D0;1B07;DBB0,7801;0CFE;7A37,0A02;5A06;FC3E,0C9C;7EFE;4C06,339E;9803;2E45,EC2F;0BFA;181D,AA32;F1FC;3F50,0439;5AF7;C025,3239;98FE;3EB5,1234;BBBB;CCCC;DDDD;EEEE,
0002839954,03f6,E0D0;1B07;DBB0,7A01;0CFE;7137,0902;6106;FF3E,0C9C;7EFE;4C06,369E;A103;3345,ED2F;0BFA;181D,A932;F4FC;4050,0539;5CF7;BF25,3139;96FE;3FB5,1234;BBBB;CCCC;DDDD;EEEE,
0002839977,03eb,DFD0;0E07;DEB0,7F01;14FE;6937,0902;6106;FF3E,109C;83FE;4A06,369E;A103;3345,EE2F;0EFA;131D,A932;F4FC;4050,0539;5DF7;BF25,3039;94FE;3FB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840002,03ff,E3D0;0907;E3B0,8C01;2AFE;5637,0902;6406;FF3E,109C;8DFE;5106,379E;AC03;3245,F12F;0FFA;051D,A932;F4FC;4050,0539;5EF7;BC25,3139;92FE;3FB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840027,03ef,E8D0;0607;E6B0,9101;2FFE;4A37,0F02;7506;013F,129C;93FE;5106,379E;AC03;3245,F22F;10FA;FE1C,A832;F5FC;4050,0639;61F7;B725,3339;92FE;3EB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840051,038e,E8D0;0607;E6B0,9501;2FFE;4437,1B02;8A06;033F,0E9C;9BFE;5606,379E;AC03;3245,F22F;10FA;FE1C,A832;F5FC;4050,0A39;5CF7;A625,3039;94FE;3CB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840077,03f6,E8D0;0607;E6B0,9701;30FE;3D37,2102;9206;023F,0E9C;9BFE;5606,349E;BC03;3645,EF2F;11FA;EE1C,AA32;F6FC;3F50,0C39;5BF7;9F25,3139;94FE;3CB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840102,03f5,E6D0;FB06;CFB0,9701;30FE;3D37,2E02;9306;F63E,0E9C;9BFE;5606,2C9E;CE03;3D45,F02F;13FA;EA1C,AA32;F7FC;3E50,0B39;5AF7;9925,3439;96FE;39B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840127,03bf,E3D0;F906;CDB0,9B01;28FE;2937,3202;9006;F23E,0C9C;9FFE;6006,229E;E603;4245,F02F;14FA;E71C,AA32;F7FC;3E50,0A39;5AF7;9325,3939;98FE;34B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840151,038e,E3D0;F906;CDB0,9E01;24FE;2237,3102;8C06;EF3E,089C;B1FE;6406,229E;E603;4245,F02F;14FA;E71C,AA32;F7FC;3E50,0939;5AF7;9325,3A39;99FE;30B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840177,02f7,E3D0;FA06;CCB0,A601;24FE;1B37,2F02;8506;EE3E,089C;B1FE;6406,1F9E;F203;4745,F22F;16FA;E61C,AB32;F7FC;4050,0939;59F7;9325,3A39;99FE;30B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840202,03fb,D7D0;FE06;C1B0,AE01;28FE;0F37,2F02;8506;EE3E,069C;C9FE;6706,229E;DA03;5845,F32F;17FA;E61C,AE32;F7FC;3F50,0839;58F7;9425,3C39;9AFE;2EB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840231,0397,D5D0;0007;C1B0,B501;21FE;0937,3802;8206;EB3E,069C;C9FE;6706,259E;CE03;6045,F32F;17FA;E61C,AE32;F7FC;3F50,0939;56F7;9325,3D39;9AFE;2EB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840257,02ee,D5D0;0007;C1B0,BA01;1FFE;0237,3C02;7F06;E83E,089C;D5FE;6C06,259E;CE03;6045,F22F;16FA;E61C,AE32;F7FC;3E50,0939;55F7;9325,3D39;9AFE;2EB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840280,037f,CFD0;0207;BDB0,BE01;1AFE;0037,4302;7B06;E83E,029C;C3FE;7506,299E;CB03;6845,F42F;16FA;E71C,B432;FCFC;3D50,0939;55F7;9325,3F39;99FE;2EB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840305,03ff,C3D0;0A07;B9B0,C301;14FE;FC36,4702;7706;E93E,059C;B4FE;7C06,239E;D703;7745,F52F;14FA;E71C,B732;FDFC;3F50,0939;55F7;9325,4039;99FE;2EB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840330,02fa,C3D0;0A07;B9B0,C701;19FE;F636,4702;7706;E93E,099C;B3FE;8006,279E;D103;7F45,FA2F;14FA;EA1C,B832;FFFC;3F50,0A39;52F7;9325,4039;99FE;2EB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840355,0377,C3D0;0907;BBB0,C801;19FE;F636,4E02;6406;E93E,099C;B3FE;8006,239E;D903;8945,FB2F;13FA;EA1C,BA32;FFFC;3E50,0A39;52F7;9325,4139;9AFE;2DB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840382,03ef,C5D0;0D07;BEB0,CA01;14FE;F636,4F02;6906;E83E,079C;BBFE;8D06,239E;D903;8945,FD2F;12FA;E91C,BA32;FDFC;3E50,0B39;52F7;9325,4439;99FE;30B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840405,027a,C5D0;0D07;BEB0,C701;0CFE;F536,4F02;6906;E83E,099C;BDFE;9306,259E;CE03;8C45,FB2F;12FA;EA1C,BA32;FDFC;4150,0B39;52F7;9325,4439;99FE;30B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840430,03ff,C6D0;0D07;BEB0,C701;0DFE;F336,4F02;5206;EA3E,059C;B2FE;9706,259E;CA03;9345,FB2F;12FA;EC1C,BB32;FEFC;3E50,0C39;52F7;9225,4339;99FE;30B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840455,03ff,CAD0;0D07;C3B0,C701;0CFE;F436,4E02;5106;E93E,059C;B3FE;A206,279E;C903;9745,FB2F;12FA;F01C,BC32;FFFC;3E50,0D39;57F7;9125,4239;99FE;30B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840482,03e7,CAD0;0D07;C3B0,C901;17FE;F136,4E02;5306;EA3E,059C;B3FE;A206,279E;C903;9745,FB2F;11FA;F01C,BD32;FFFC;3F50,1039;5CF7;8E25,4339;9BFE;31B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840505,037f,CAD0;0E07;C3B0,CD01;21FE;EC36,4E02;5006;EC3E,059C;B2FE;A306,239E;D003;9F45,0030;0FFA;EF1C,B932;FBFC;4050,1039;5CF7;8E25,4339;9DFE;37B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840535,03fa,CAD0;0E07;C3B0,CE01;28FE;ED36,4E02;5006;EC3E,049C;ADFE;A406,219E;C603;A445,0230;0EFA;EF1C,B932;FAFC;4550,1439;5DF7;8E25,4A39;97FE;3DB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840560,02fd,D0D0;0E07;CBB0,CE01;28FE;ED36,4F02;5806;F63E,029C;B9FE;A506,199E;CB03;A945,0230;0CFA;EF1C,BB32;F0FC;3E50,1539;5AF7;8D25,4A39;97FE;3DB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840585,02fe,D0D0;0E07;CBB0,CF01;25FE;EB36,5202;5C06;FB3E,F09B;B4FE;AE06,169E;BE03;AA45,0530;08FA;EF1C,BB32;EDFC;3E50,1539;56F7;8B25,4A39;97FE;3DB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840611,02a7,D2D0;0E07;CDB0,D201;27FE;E936,4F02;5E06;FF3E,F09B;B4FE;AE06,169E;BE03;AA45,0730;06FA;EE1C,BB32;EDFC;3E50,1239;4FF7;8B25,4A39;97FE;3DB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840635,03f3,D6D0;0B07;D0B0,D601;2AFE;E836,4F02;5E06;FF3E,F09B;B4FE;AE06,0A9E;CD03;B145,0730;04FA;EE1C,BB32;EAFC;3950,1139;4DF7;8C25,4F39;87FE;40B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840660,02fe,D6D0;0B07;D0B0,D801;2FFE;ED36,5302;6606;083F,EF9B;BCFE;AD06,069E;D303;B745,0830;02FA;F11C,BB32;E7FC;3D50,1239;4CF7;8B25,4F39;87FE;40B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840686,03bf,DCD0;FA06;D7B0,DA01;35FE;F136,5702;6406;0E3F,E79B;C5FE;B406,069E;D203;B745,0730;05FA;F11C,BB32;E7FC;3D50,1439;4CF7;8C25,5039;7DFE;3CB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840710,03fe,DCD0;FA06;D7B0,DE01;36FE;ED36,5902;5F06;153F,E59B;C0FE;AF06,049E;CC03;B445,0730;06FA;F11C,BC32;E8FC;3D50,1339;4CF7;9625,4F39;79FE;3CB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840736,03af,DDD0;F606;D9B0,E201;37FE;E536,5D02;6806;1E3F,E39B;C9FE;A906,049E;CC03;B445,0630;07FA;F41C,BC32;E8FC;3D50,1239;4CF7;9A25,4E39;76FE;3AB5,1234;BBBB;CCCC;DDDD;EEEE,
0002840761,03d7,E0D0;F406;DDB0,E701;3CFE;E236,5E02;6E06;233F,E39B;C9FE;A906,049E;C803;AF45,0630;07FA;F41C,BD32;EBFC;3D50,1239;4BF7;9E25,4C39;7AFE;38B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840784,037f,E1D0;F006;DDB0,E901;3FFE;DC36,6402;7E06;293F,E09B;CBFE;A406,059E;C603;AD45,0430;08FA;F81C,BD32;EDFC;3C50,1239;4BF7;9E25,4939;84FE;38B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840807,02fe,E1D0;F006;DDB0,EE01;41FE;DA36,7102;7A06;283F,E19B;C7FE;A706,049E;CB03;AC45,0630;07FA;F71C,BA32;F1FC;3B50,1139;4BF7;A325,4939;84FE;38B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840831,036f,E4D0;EE06;E1B0,F701;39FE;D136,7502;7306;283F,DF9B;D3FE;A206,049E;CB03;AC45,0A30;05FA;F71C,B932;F3FC;3F50,1139;4BF7;A325,4939;88FE;38B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840855,02ff,E4D0;EA06;E0B0,FA01;3CFE;CD36,7A02;7206;2A3F,D79B;CBFE;A106,029E;C603;AC45,0930;03FA;F91C,B832;F3FC;3F50,1239;4AF7;A525,4939;88FE;38B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840886,03b7,E5D0;DE06;E6B0,FE01;42FE;CD36,7D02;7206;2A3F,D79B;CBFE;A106,029E;C003;AB45,0930;01FA;FB1C,B832;F3FC;3F50,1439;4AF7;A425,4839;88FE;38B5,1234;BBBB;CCCC;DDDD;EEEE,
0002840910,03fa,E5D0;DE06;E6B0,0302;38FE;C236,7D02;7206;2A3F,D89B;CBFE;A106,019E;CF03;A845,0C30;FFF9;F81C,B732;F3FC;3F50,1539;49F7;A225,4339;8BFE;3DB5,1234;BBBB;CCCC;DDDD;EEEE,
