0003064125,03ff,48D1;5106;A150,F601;5E00;3907,D601;CF08;C91D,7B9B;9201;1810,BD9C;D406;0663,362F;E2FA;7F35,5932;71FC;134F,0239;D9F7;2513,FA38;23FE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064148,03ee,48D1;5106;A150,F701;5C00;3A07,D801;CB08;CD1D,7C9B;9401;1910,BD9C;D406;0663,372F;E4FA;7F35,5632;73FC;144F,0339;DAF7;2513,FA38;23FE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064171,027f,4AD1;5206;A450,F801;6000;3A07,D801;CD08;D01D,8664;8501;1E10,C29C;D006;0863,362F;E7FA;8235,5532;72FC;144F,0339;DAF7;2513,FA38;23FE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064194,03ff,4DD1;5206;A550,0202;4F00;2107,D601;C608;D71D,7A64;6C01;3010,D69C;A006;1263,312F;E6FA;8935,5532;71FC;144F,0539;DAF7;2413,F838;25FE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064225,02ef,51D1;6806;9950,0302;5100;1D07,DA01;CC08;E91D,7564;6301;3B10,D69C;A006;1263,312F;E3FA;8735,5332;71FC;144F,0439;DAF7;2413,F838;25FE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064248,03e6,51D1;6806;9950,0302;5600;1E07,DA01;D008;EB1D,7564;6301;3B10,D69C;A006;1263,322F;E2FA;8735,5132;71FC;144F,FF38;DAF7;2613,F638;25FE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064271,025e,51D1;6806;9950,0802;4300;1D07,DF01;CB08;ED1D,6664;7201;3910,D59C;A106;1563,322F;E2FA;8735,5032;72FC;144F,FF38;DAF7;2613,F638;25FE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064296,03bc,51D1;6806;9950,0802;4300;1D07,E701;B808;ED1D,6364;7B01;3710,CC9C;AC06;1963,2E2F;E1FA;4235,5032;72FC;144F,FF38;D9F7;2613,F538;23FE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064319,025e,51D1;6806;9950,0A02;3900;1A07,EB01;B408;EE1D,6164;8201;3C10,C69C;A606;1F63,2E2F;E1FA;4235,5032;73FC;144F,FF38;D9F7;2613,F538;23FE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064342,03ed,48D1;6A06;8550,0A02;3900;1A07,ED01;BA08;EC1D,5C64;8801;4110,C69C;A606;1F63,2E2F;E0FA;3C35,4E32;73FC;154F,FF38;D7F7;2513,F338;22FE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064367,03e7,3ED1;6E06;7C50,0B02;3D00;1B07,ED01;BF08;EA1D,5C64;8801;4110,C69C;A606;1F63,312F;E0FA;3F35,4F32;72FC;144F,FE38;D6F7;2D13,F138;20FE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064391,033e,3ED1;6E06;7C50,0C02;4700;1A07,ED01;C608;EE1D,6164;9901;4B10,A29C;B906;3363,322F;E0FA;3C35,4F32;72FC;144F,FE38;D6F7;2D13,F138;1DFE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
