0002607872,03ff,AFD0;1B06;48DF,0902;83FF;E5BB,8203;1908;5D5D,8B9C;4B00;C5FF,0C9D;6B06;5A26,8E2F;40FA;F433,5332;C5FC;874F,A738;44F7;E327,CA38;25FF;6AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002607897,03f7,AFD0;2106;47DF,0902;80FF;E0BB,7B03;FA07;4A5D,8B9C;4B00;C5FF,099D;6806;5426,8E2F;3EFA;F133,5632;C3FC;874F,A738;43F7;E327,C938;2CFF;62B6,1234;BBBB;CCCC;DDDD;EEEE,
0002607944,03ff,B0D0;2D06;44DF,FF01;7BFF;D1BB,7803;F307;395D,8C9C;4200;CBFF,F89C;7606;3A26,8C2F;3FFA;F133,5732;C4FC;854F,A438;47F7;D727,C938;39FF;47B6,1234;BBBB;CCCC;DDDD;EEEE,
0002607969,022f,AFD0;3506;42DF,FF01;7AFF;CCBB,7303;EB07;385D,8C9C;3C00;CFFF,F89C;7606;3A26,8A2F;45FA;F033,5732;C4FC;854F,A438;47F7;D727,C938;39FF;47B6,1234;BBBB;CCCC;DDDD;EEEE,
0002607994,02ef,B0D0;3A06;41DF,FC01;73FF;C8BB,6D03;DC07;395D,8E9C;3100;D3FF,F89C;7606;3A26,8B2F;43FA;F033,5332;C9FC;814F,A138;47F7;D727,C938;39FF;47B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608021,03f6,B0D0;3A06;41DF,F901;59FF;C2BB,6703;D407;3A5D,8E9C;3100;D3FF,F09C;8406;3726,8B2F;42FA;F033,5432;CFFC;864F,9C38;48F7;D527,CB38;43FF;30B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608048,03f6,B0D0;3A06;41DF,F801;59FF;BFBB,6503;CD07;3E5D,8E9C;3100;D3FF,D89C;7E06;5B26,892F;42FA;F033,5432;D2FC;874F,9B38;47F7;D527,C538;4AFF;1AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002608083,03df,B5D0;4306;3EDF,F901;61FF;C0BB,6203;CF07;455D,909C;2500;D3FF,DA9C;7706;6326,892F;42FA;F033,5332;D3FC;874F,9C38;47F7;D527,C238;4AFF;16B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608108,02ff,B6D0;4906;37DF,F801;62FF;C2BB,6303;CF07;4B5D,939C;1A00;D3FF,DC9C;6E06;6826,842F;45FA;F133,5332;D2FC;874F,9B38;4AF7;D527,C238;4AFF;16B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608133,023e,B6D0;4906;37DF,F901;5FFF;C1BB,6303;C507;525D,949C;1000;D5FF,E69C;6806;6F26,822F;47FA;F233,5332;D2FC;874F,9B38;4AF7;D527,C238;4AFF;16B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608158,03e7,B5D0;4D06;32DF,FF01;52FF;C0BB,6303;B007;545D,949C;1000;D5FF,E69C;6806;6F26,812F;47FA;F233,5232;D3FC;864F,9838;4EF7;D827,BE38;45FF;21B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608181,0385,B0D0;5306;2BDF,FF01;52FF;C0BB,6003;9607;555D,949C;1000;D5FF,E69C;6806;6F26,812F;47FA;F233,5232;D3FC;864F,9738;4DF7;D827,BE38;44FF;26B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608203,03ff,ADD0;5806;25DF,0702;49FF;BEBB,5D03;8707;545D,939C;FCFF;D6FF,ED9C;5806;7326,812F;49FA;F233,5232;D4FC;874F,9A38;4DF7;D727,BF38;45FF;29B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608226,03be,ADD0;5806;25DF,0F02;34FF;B4BB,6103;8F07;4F5D,939C;FAFF;D5FF,F99C;4506;8026,7F2F;48FA;F233,5232;D4FC;874F,9938;4CF7;D727,C038;46FF;28B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608250,027f,ACD0;5806;23DF,1202;39FF;ABBB,6203;9907;4B5D,949C;0100;D3FF,079D;1B06;8626,7E2F;48FA;F233,5032;DAFC;874F,9938;4CF7;D727,C038;46FF;28B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608273,03af,A8D0;5A06;21DF,1202;46FF;A2BB,6203;9A07;455D,919C;0100;D2FF,079D;1B06;8626,7D2F;47FA;F333,5032;DAFC;874F,9938;4CF7;D727,C038;47FF;29B6,1234;BBBB;CCCC;DDDD;EEEE,
