0003251454,03ff,2FD1;E106;072E,4801;08FE;F9A1,A600;D806;9CC8,F59D;A500;B814,BD9E;0107;06B1,112F;EAFA;3231,6D32;EEFB;4F4F,7839;22F8;7714,FB38;EFFD;82B6,1234;BBBB;CCCC;DDDD;EEEE,
0003251477,02fe,2FD1;E106;072E,4301;F6FD;F5A1,A500;D606;A3C8,F49D;9A00;B914,C39E;F106;04B1,132F;E7FA;2931,6D32;EEFB;4F4F,7739;27F8;7B14,FB38;EFFD;82B6,1234;BBBB;CCCC;DDDD;EEEE,
0003251501,037e,2FD1;E106;072E,4001;F7FD;F4A1,A800;D506;ABC8,F09D;9B00;B814,C29E;F306;04B1,162F;E8FA;1F31,6F32;EEFB;514F,7739;27F8;7B14,0039;F7FD;88B6,1234;BBBB;CCCC;DDDD;EEEE,
0003251599,03ff,32D1;E506;042E,5401;10FE;E8A1,C000;F806;B8C8,BB9D;8200;C614,AE9E;E606;03B1,162F;E6FA;1231,7132;ECFB;4F4F,7C39;26F8;8314,0339;FCFD;88B6,1234;BBBB;CCCC;DDDD;EEEE,
0003251623,039f,33D1;E606;042E,5501;0AFE;E5A1,C300;F706;BBC8,B89D;8500;C714,989E;CE06;04B1,162F;E6FA;1231,7132;ECFB;4F4F,7A39;26F8;8314,0339;F6FD;8AB6,1234;BBBB;CCCC;DDDD;EEEE,
0003251648,03be,33D1;E606;042E,5401;0FFE;E3A1,C500;FD06;BAC8,B09D;8900;C614,909E;D106;06B1,142F;E4FA;1931,7132;ECFB;4F4F,7A39;27F8;8314,0439;F4FD;89B6,1234;BBBB;CCCC;DDDD;EEEE,
0003251673,03ed,39D1;DD06;032E,5401;0FFE;E3A1,C500;0207;B8C8,AB9D;8100;CB14,909E;D106;06B1,152F;E5FA;1931,6F32;EBFB;4F4F,7A39;27F8;8314,0439;F3FD;89B6,1234;BBBB;CCCC;DDDD;EEEE,
0003251698,03be,39D1;DD06;032E,4E01;0EFE;D0A1,C300;FD06;B8C8,A39D;8800;D014,889E;CF06;09B1,162F;E7FA;1931,6F32;EBFB;4F4F,7939;28F8;8414,0539;F2FD;87B6,1234;BBBB;CCCC;DDDD;EEEE,
0003251727,02f5,3BD1;E406;052E,4E01;0EFE;D0A1,BE00;F506;BAC8,A39D;8800;D014,829E;CA06;0CB1,182F;E4FA;1A31,7032;E8FB;4A4F,7F39;2AF8;8614,0539;F2FD;87B6,1234;BBBB;CCCC;DDDD;EEEE,
0003251752,03a7,3FD1;E006;FE2D,4E01;07FE;CBA1,B000;E506;C6C8,A39D;8800;D014,829E;CA06;0CB1,152F;E5FA;1B31,7032;E8FB;4A4F,7E39;2BF8;8614,0539;F4FD;8BB6,1234;BBBB;CCCC;DDDD;EEEE,
0003251777,02ef,42D1;DA06;002E,5001;07FE;C9A1,AC00;E506;D4C8,A09D;9400;CB14,829E;CA06;0CB1,162F;E7FA;1B31,7132;E1FB;484F,7C39;2CF8;8614,0539;F4FD;8BB6,1234;BBBB;CCCC;DDDD;EEEE,
0003251801,037e,42D1;DA06;002E,5301;11FE;CCA1,AC00;E006;DBC8,9A9D;9400;C714,739E;DC06;0CB1,172F;E8FA;1A31,6F32;E0FB;404F,7C39;2CF8;8614,0539;F6FD;8BB6,1234;BBBB;CCCC;DDDD;EEEE,
0003251824,03ff,44D1;DA06;002E,5601;0CFE;CEA1,B500;D906;E8C8,8E9D;8100;C414,6F9E;D406;09B1,192F;E8FA;1A31,6F32;DEFB;424F,7E39;2EF8;7E14,0539;F6FD;8AB6,1234;BBBB;CCCC;DDDD;EEEE,
