0002721777,03ff,02D1;5107;6EC8,3102;47FD;DE40,5102;9104;5450,D39C;A4FD;9102,2D9F;5703;5037,9F2F;D9FA;7632,BE32;37FC;3A4F,0739;CDF7;2C27,3E39;A5FE;88B6,1234;BBBB;CCCC;DDDD;EEEE,
0002721800,03ae,02D1;5107;6EC8,3102;49FD;DC40,5302;9404;5650,D69C;A9FD;8E02,2D9F;5703;5037,A02F;DAFA;7632,BE32;37FC;3A4F,0639;CCF7;2D27,3D39;A8FE;88B6,1234;BBBB;CCCC;DDDD;EEEE,
0002721824,03f7,01D1;5307;6DC8,3102;41FD;D640,5702;9C04;5350,D69C;A9FD;8E02,2D9F;5803;4E37,9E2F;DAFA;7B32,BD32;3AFC;3A4F,0539;CCF7;2F27,3D39;A6FE;88B6,1234;BBBB;CCCC;DDDD;EEEE,
0002721853,03ff,FAD0;5807;6BC8,3302;48FD;D040,5B02;A104;5050,D89C;B2FD;9002,309F;4C03;4C37,9D2F;D8FA;7F32,BB32;3BFC;364F,0539;CBF7;3227,3E39;A4FE;88B6,1234;BBBB;CCCC;DDDD;EEEE,
0002721876,02ce,FAD0;5807;6BC8,3402;4FFD;CA40,5D02;9604;5050,D29C;B5FD;9102,309F;4C03;4C37,9D2F;D8FA;7F32,BB32;39FC;364F,0539;C9F7;3427,3E39;A4FE;88B6,1234;BBBB;CCCC;DDDD;EEEE,
0002721900,03be,FAD0;5807;6BC8,3902;47FD;C040,5D02;9204;4F50,CD9C;B0FD;9502,299F;4503;4B37,A52F;D6FA;7E32,BB32;39FC;364F,0839;C8F7;3727,3E39;A6FE;88B6,1234;BBBB;CCCC;DDDD;EEEE,
0002721925,03ab,F7D0;5B07;6EC8,3A02;44FD;B840,5D02;9204;4F50,C39C;B1FD;9502,299F;4503;4B37,A82F;D6FA;7E32,BB32;39FC;364F,0939;C9F7;3727,3E39;A7FE;88B6,1234;BBBB;CCCC;DDDD;EEEE,
0002721949,03e7,F4D0;6007;71C8,3F02;40FD;AE40,6002;8C04;4E50,C39C;B1FD;9502,299F;4503;4B37,A82F;D5FA;7D32,B832;36FC;364F,0A39;C8F7;3627,3F39;A7FE;88B6,1234;BBBB;CCCC;DDDD;EEEE,
0002721972,03cf,F6D0;6307;7BC8,4302;3BFD;A740,6102;8204;4C50,C09C;B7FD;9902,299F;4503;4B37,A82F;D5FA;7D32,B432;31FC;3B4F,0C39;C6F7;3227,4039;A7FE;88B6,1234;BBBB;CCCC;DDDD;EEEE,
0002721997,037f,F8D0;6407;80C8,4802;2EFD;A040,6202;7204;4C50,BE9C;B1FD;A102,279F;5403;4F37,A52F;D0FA;7632,B432;31FC;3C4F,0C39;C6F7;3227,3D39;A6FE;85B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722022,02bf,F1D0;6A07;78C8,4802;29FD;9C40,6102;6904;4C50,BB9C;B5FD;A302,239F;5203;5337,A12F;CDFA;7332,B432;31FC;3C4F,0739;C8F7;3027,3D39;A6FE;85B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722047,03ff,EED0;6D07;74C8,4902;3CFD;9640,6202;6A04;4D50,B39C;AEFD;B102,209F;4C03;5937,9E2F;CBFA;7032,B332;2CFC;344F,0539;C4F7;2A27,3A39;A5FE;83B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722071,03f7,EAD0;6F07;6FC8,4A02;40FD;9440,6202;7704;4E50,B39C;AEFD;B102,1B9F;4F03;6A37,9C2F;CAFA;6E32,B332;27FC;294F,0639;C3F7;2927,3D39;A6FE;83B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722099,02f6,EAD0;6F07;6FC8,4A02;3CFD;8940,6202;7704;5050,B39C;AEFD;B102,1B9F;4E03;7137,9A2F;C8FA;6E32,B032;28FC;2D4F,0739;C3F7;2927,3D39;A6FE;83B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722122,038f,ECD0;6F07;6DC8,4A02;37FD;8740,6002;7704;5250,B19C;ABFD;BA02,1B9F;4E03;7137,9A2F;C8FA;6E32,B032;28FC;2D4F,0739;C0F7;2227,3A39;A2FE;7AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722147,03ef,EED0;6D07;6CC8,4A02;37FD;8340,6002;7204;5250,AE9C;A7FD;C102,1B9F;4E03;7137,9C2F;C8FA;6E32,AF32;28FC;2B4F,0439;C0F7;2327,3A39;9FFE;7AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722171,03f7,EFD0;7007;66C8,5002;3AFD;7640,5E02;7404;5250,AE9C;A7FD;C102,1C9F;4503;7737,9D2F;C6FA;6D32,AE32;28FC;314F,0439;C0F7;2327,3839;9AFE;78B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722200,03bf,EFD0;6D07;66C8,5502;39FD;7440,6002;7504;5250,C49C;B3FD;B202,179F;2B03;7E37,9E2F;C4FA;6D32,AE32;28FC;314F,0339;BEF7;2027,3639;91FE;73B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722224,03b7,EFD0;6F07;64C8,5602;37FD;7040,6102;7404;5250,C49C;B3FD;B202,199F;3603;8037,9C2F;BFFA;6B32,AE32;28FC;314F,0239;B7F7;1C27,3239;87FE;6DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722247,03df,EBD0;6C07;5DC8,5C02;32FD;6A40,6302;6F04;5350,C59C;B1FD;A502,1D9F;3103;7E37,9C2F;BFFA;6B32,AD32;28FC;314F,0139;B6F7;1C27,2F39;81FE;6BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722271,02d7,E5D0;6A07;59C8,6102;2EFD;6240,6902;6904;5550,C59C;B1FD;A502,209F;2E03;7B37,9C2F;BFFA;6B32,AB32;29FC;314F,0139;B1F7;1927,2F39;81FE;6BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722297,03bf,D4D0;6507;4DC8,6802;2AFD;6240,6902;6304;5750,C39C;80FD;8F02,239F;3303;7A37,992F;B8FA;6C32,AB32;29FC;314F,0139;A4F7;0D27,2D39;7BFE;68B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722322,03ee,D4D0;6507;4DC8,6C02;20FD;6440,6602;4104;5B50,C49C;7AFD;8302,239F;3303;7A37,992F;B4FA;6E32,AA32;27FC;2F4F,0039;A0F7;0927,2B39;7AFE;62B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722349,02f3,D2D0;6107;4CC8,6D02;0EFD;6840,6602;4104;5B50,C49C;7AFD;8302,2E9F;2E03;7437,9B2F;AEFA;6F32,A732;24FC;2F4F,FC38;9EF7;0527,2B39;7AFE;62B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722374,03f7,D0D0;6307;49C8,7002;08FD;6D40,6702;2404;6150,C49C;7AFD;8302,499F;F502;6637,9B2F;AAFA;6C32,A532;1EFC;2C4F,F738;9DF7;FE26,2E39;7EFE;42B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722399,0337,D5D0;6407;4AC8,6D02;17FD;7340,6802;1D04;6550,C49C;7AFD;8302,4D9F;EA02;6137,992F;A7FA;6732,A532;1EFC;2C4F,F738;9DF7;FE26,2A39;87FE;1FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722424,03fe,D5D0;6407;4AC8,6B02;2AFD;7240,6602;2304;6950,CB9C;5BFD;5802,989F;4302;2537,962F;A4FA;6132,A432;1FFC;324F,F438;99F7;FA26,2A39;89FE;15B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722447,02df,D2D0;6307;44C8,6B02;3DFD;6E40,6502;3C04;6B50,C29C;12FD;4C02,9E9F;4502;1737,962F;A4FA;6132,9D32;1DFC;314F,F338;99F7;F826,2A39;89FE;15B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722471,03f7,D4D0;6507;43C8,6702;45FD;6340,6102;6104;6D50,C29C;12FD;4C02,9F9F;8D02;1037,922F;A1FA;5C32,9C32;1CFC;334F,F238;9AF7;F926,2739;89FE;10B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722497,03ff,D4D0;5B07;43C8,6802;47FD;5840,5E02;6804;6D50,D79C;1DFD;3902,A39F;8802;0C37,8E2F;A1FA;5A32,9B32;1CFC;334F,EF38;99F7;F926,2639;86FE;11B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722522,02ee,D4D0;5B07;43C8,6A02;4DFD;4F40,6102;6D04;6850,E69C;44FD;2802,A39F;8802;0C37,8D2F;A0FA;5A32,9832;1EFC;2C4F,F038;99F7;F426,2639;86FE;11B6,1234;BBBB;CCCC;DDDD;EEEE,
