0003449292,03ff,9ED2;1EFF;C70B,112F;AE04;E118,D02A;B1FF;CEC8,463B;5901;FDFC,1440;F2F4;CBB5,3232;74FF;8031,4E37;F6FA;114D,F934;EBFC;7A18,4C34;E3FD;DEA8,1234;BBBB;CCCC;DDDD;EEEE,
0003449317,03bf,D3D2;48FF;B70B,D52E;0D05;5918,382B;1E01;B4C7,D238;DE01;76FE,3240;D1F8;33B9,0932;1EFF;A531,4E37;F6FA;114D,2E35;0DFD;6918,4F34;8BFD;B4A8,1234;BBBB;CCCC;DDDD;EEEE,
0003449342,03df,1DD3;79FF;BA0B,822D;C206;FC16,512B;AF02;B2C6,AC37;4002;52FF,BF40;73FA;1FBA,0932;1EFF;A531,3437;C8FA;FA4C,6135;5EFD;5518,5734;69FD;7BA8,1234;BBBB;CCCC;DDDD;EEEE,
0003449367,027c,1DD3;79FF;BA0B,822D;C206;FC16,1E2B;4E04;8DC5,B136;B302;8600,8C41;02FC;4FBB,E131;26FF;CB31,0C37;91FA;064D,6135;5EFD;5518,5734;69FD;7BA8,1234;BBBB;CCCC;DDDD;EEEE,
0003449403,02ff,3DD3;97FF;330C,BC29;FE08;3912,A729;4F07;BEC2,4236;D304;1205,0644;CAFE;37BE,3E31;FCFF;C931,E436;5AFA;FD4C,9E35;D1FD;3818,5734;69FD;7BA8,1234;BBBB;CCCC;DDDD;EEEE,
0003449428,03b6,3DD3;97FF;330C,F227;BB09;5110,5528;9208;18C1,4236;D304;1205,8845;0600;A5BF,1931;2600;D231,E436;5AFA;FD4C,7236;CFFE;1F18,6334;7DFD;68A8,1234;BBBB;CCCC;DDDD;EEEE,
0003449451,03dd,EFD2;BAFF;800D,F227;BB09;5110,A526;9409;50BF,1437;EC05;AD06,1747;3601;E8C0,1931;2600;D231,B736;25FA;304D,7C37;E8FE;2418,9434;81FD;73A8,1234;BBBB;CCCC;DDDD;EEEE,
0003449478,03fa,EFD2;BAFF;800D,E723;770A;4E0C,A526;9409;50BF,5738;1707;8A08,A448;5902;08C2,5631;2700;5C32,5236;E9F9;A04D,6C38;70FE;AE17,FE35;4BFC;F5A8,1234;BBBB;CCCC;DDDD;EEEE,
0003449509,03ed,BBD2;0200;810D,E723;770A;4E0C,9E24;4D0A;67BD,813B;4509;C80C,A448;5902;08C2,9931;2D00;8B32,1036;EFF9;C24D,B938;82FD;3117,1E37;20FB;5FA9,1234;BBBB;CCCC;DDDD;EEEE,
0003449533,02fc,BBD2;0200;810D,E723;770A;4E0C,4722;B20A;5EBB,673F;8E0A;4711,B14B;7304;13C4,DF31;2800;AF32,F835;04FA;154E,D938;BDFC;A315,1E37;20FB;5FA9,1234;BBBB;CCCC;DDDD;EEEE,
0003449558,02f7,DDD1;A000;E60C,C021;5F0A;6A0A,2D1D;C10A;8AB7,673F;8E0A;4711,2C4D;6505;F3C4,0B32;2C00;C132,C535;07FA;264E,8E38;5FFC;F614,1E37;20FB;5FA9,1234;BBBB;CCCC;DDDD;EEEE,
0003449585,037e,DDD1;A000;E60C,591D;7609;2507,3E18;980A;BBB4,9641;F50A;3E13,AD4E;3E06;C4C5,BC31;7C00;B832,5035;0DFA;054F,8E38;5FFC;F614,E838;A3F9;7AA7,1234;BBBB;CCCC;DDDD;EEEE,
0003449609,02bb,9FD1;D400;B50C,0A1B;C108;A105,3E18;980A;BBB4,CD43;660B;DA14,4B50;DE06;A5C6,4031;B900;C032,5035;0DFA;054F,4738;B9FB;0B16,E838;A3F9;7AA7,1234;BBBB;CCCC;DDDD;EEEE,
0003449635,03ee,9FD1;D400;B50C,C318;0508;4E04,BE11;8D0A;CDB1,FB45;D70B;0416,4B50;DE06;A5C6,C430;F300;CB32,5835;FCF9;434F,F238;0EFB;B416,7D39;74F9;54A6,1234;BBBB;CCCC;DDDD;EEEE,
0003449658,03e8,9FD1;D400;B50C,C318;0508;4E04,BE11;8D0A;CDB1,A951;4E0B;7C1A,4B50;DE06;A5C6,6A30;3101;CA32,C035;10FA;A94F,9C39;06FB;D816,C639;7FF9;9CA5,1234;BBBB;CCCC;DDDD;EEEE,
0003449683,02f5,7AD1;0801;730C,C318;0508;4E04,E90F;B70A;0FB1,A951;4E0B;7C1A,B253;5107;66C8,DB2F;D101;7132,8835;10FA;CF4F,CB39;1CFB;8216,C639;7FF9;9CA5,1234;BBBB;CCCC;DDDD;EEEE,
0003449708,03f3,2AD1;7C01;220B,9914;CF06;7302,E90F;B70A;0FB1,A951;4E0B;7C1A,6755;7307;14C9,E62E;7C02;7A32,8D35;E3F9;A24F,A539;67FB;2716,2E39;A0FA;ABA5,1234;BBBB;CCCC;DDDD;EEEE,
0003449731,037f,13D1;8D01;B80A,B512;6306;B601,340E;DB0A;57B0,8453;C10A;521B,0D5A;D807;2FCA,E42E;5002;A832,5C35;4CF9;7A4F,A539;67FB;2716,8A39;C1FA;6FA6,1234;BBBB;CCCC;DDDD;EEEE,
0003449758,03ef,10D1;8C01;690A,F410;0906;2501,900C;CF0A;9EAF,3955;480A;EF1B,0D5A;D807;2FCA,9A2E;2402;8A33,DB34;43F8;E54E,8839;F2FB;CD15,A739;54FB;9EA5,1234;BBBB;CCCC;DDDD;EEEE,
0003449783,03fd,18D1;8A01;0A0A,F410;0906;2501,7609;6C0A;4EAE,7E59;3109;AA1C,775B;E407;4CCA,302E;C601;2D34,C733;E5F7;574F,8139;DDFB;4516,C739;12FC;67A5,1234;BBBB;CCCC;DDDD;EEEE,
