0003468760,03ff,05D1;C906;F406,E506;22FF;9F00,9803;2D03;2AB2,9E5F;41FD;161D,8E9D;1D00;F3CA,5F2F;50FB;2331,AA32;CFFC;8A50,3A39;91F8;3A14,2939;86FE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003468784,03fe,05D1;C906;F406,E706;1AFF;A000,9803;3103;2CB2,995F;2DFD;181D,8B9D;0500;F4CA,5F2F;51FB;2131,AA32;CDFC;8A50,3B39;91F8;3914,2A39;85FE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003468808,03ee,05D1;C906;F406,EB06;19FF;9A00,9903;3C03;30B2,965F;37FD;131D,8B9D;0500;F4CA,602F;51FB;2131,AA32;CDFC;8A50,3C39;90F8;3914,2939;84FE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003468831,0237,05D1;C706;F006,ED06;21FF;9C00,9503;3603;3CB2,965F;37FD;131D,8A9D;FFFF;F3CA,612F;50FB;2131,AA32;CDFC;8A50,3C39;90F8;3914,2939;84FE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003468856,03b3,04D1;C706;EA06,EF06;25FF;9F00,9503;3603;3CB2,965F;37FD;131D,779D;1000;EECA,612F;4CFB;2131,AA32;CDFC;8A50,3C39;8EF8;3914,2A39;84FE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003468883,03ff,03D1;C806;E306,F206;29FF;9D00,9603;3703;3DB2,925F;45FD;101D,759D;0F00;EDCA,622F;4DFB;2031,AA32;CDFC;8A50,3D39;8DF8;3614,2A39;84FE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003468912,03ff,01D1;C706;DC06,F006;3EFF;9B00,9903;4003;3EB2,8F5F;43FD;0E1D,759D;0800;EBCA,612F;4CFB;2131,AB32;CDFC;8A50,3C39;8CF8;3514,2939;80FE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003468951,02bf,02D1;C806;DC06,EF06;4FFF;9A00,AC03;3D03;3EB2,8B5F;44FD;121D,769D;0300;E9CA,5E2F;4FFB;2131,AB32;CDFC;8A50,3939;8AF8;3614,2939;80FE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003468978,02f3,02D1;C806;DC06,F006;34FF;9100,AC03;3D03;3EB2,8B5F;44FD;121D,729D;0100;EACA,5E2F;50FB;2131,AA32;CCFC;8A50,3939;8BF8;3514,2939;80FE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469003,02fe,02D1;C806;DC06,EF06;31FF;8E00,B103;5C03;45B2,895F;49FD;111D,709D;FAFF;E7CA,5F2F;51FB;2131,AA32;CBFC;8A50,3939;8CF8;3214,2939;80FE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469028,03ea,02D1;C806;DC06,F006;3EFF;8C00,B103;5C03;45B2,875F;50FD;141D,709D;FAFF;E7CA,602F;53FB;2131,A832;CAFC;8A50,3939;8EF8;3314,2839;7FFE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469056,0367,02D1;C806;DC06,F206;3CFF;8B00,B103;7703;46B2,875F;50FD;141D,709D;FAFF;E7CA,5F2F;55FB;2131,A632;CCFC;8A50,3939;8EF8;3314,2939;7DFE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469081,03fe,02D1;C806;DC06,F606;30FF;8800,B403;7003;43B2,885F;59FD;131D,6C9D;FEFF;E4CA,5F2F;55FB;2131,A632;CCFC;8A50,3E39;90F8;3114,2739;7AFE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469105,0279,04D1;C906;DC06,F606;30FF;8800,B403;7003;43B2,7D5F;57FD;161D,689D;0D00;E1CA,5F2F;55FB;2131,A532;CEFC;8A50,3E39;90F8;3114,2739;7AFE;63A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469128,03b7,03D1;C906;DC06,F806;24FF;8600,B703;6F03;3CB2,7D5F;57FD;161D,699D;0500;DFCA,5E2F;58FB;2131,A532;CEFC;8A50,3C39;91F8;3914,2739;7DFE;5FA4,1234;BBBB;CCCC;DDDD;EEEE,
0003469151,03ad,05D1;C806;DC06,F806;24FF;8600,B703;6A03;38B2,785F;51FD;181D,699D;0500;DFCA,5F2F;58FB;2131,A532;CEFC;8A50,3D39;91F8;3C14,2839;7EFE;5FA4,1234;BBBB;CCCC;DDDD;EEEE,
0003469180,03fe,05D1;C806;DC06,F306;46FF;8700,AD03;3803;33B2,755F;53FD;171D,639D;0400;E0CA,612F;57FB;2131,A432;D0FC;8A50,3F39;91F8;3B14,2739;81FE;5FA4,1234;BBBB;CCCC;DDDD;EEEE,
0003469203,033f,05D1;C606;E006,F006;5BFF;8C00,AA03;2603;33B2,715F;58FD;111D,599D;F1FF;E3CA,612F;56FB;2131,A432;D0FC;8A50,3F39;91F8;3B14,2739;81FE;5FA4,1234;BBBB;CCCC;DDDD;EEEE,
