0002003657,03ff,97D0;0706;28F2,6401;90FF;0824,1B01;7511;170C,879C;C9FE;CF9D,519F;ED02;07E5,9F30;27F4;9820,A032;FEFD;4931,0538;6AF5;FBD7,3A39;BCFF;FDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002003680,02de,97D0;0706;28F2,6A01;90FF;0624,1F01;7A11;1C0C,829C;C3FE;D69D,4E9F;E502;0DE5,9F30;27F4;9820,A032;FEFD;4931,0638;68F5;FBD7,3A39;BCFF;FDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002003704,02c6,97D0;0706;28F2,7601;88FF;0024,2E01;7411;260C,829C;C3FE;D69D,4E9F;E502;0DE5,9F30;27F4;9820,A132;FEFD;4931,0638;66F5;FAD7,3A39;BCFF;FDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002003729,02bd,95D0;0706;28F2,7601;88FF;0024,4001;6611;280C,809C;C6FE;D29D,4D9F;E002;0EE5,A030;28F4;9820,A132;FEFD;4931,0538;66F5;FBD7,3A39;BCFF;FDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002003752,0296,95D0;0706;28F2,7D01;84FF;0124,4701;6411;260C,809C;C6FE;D29D,4D9F;DE02;0EE5,A030;28F4;9820,A132;FEFD;4931,0538;67F5;FBD7,3A39;BCFF;FDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002003776,02ff,94D0;0606;28F2,8401;7AFF;FE23,4301;6B11;200C,809C;CAFE;CC9D,489F;D502;0DE5,A030;28F4;9820,A032;FEFD;4931,0438;67F5;FBD7,3A39;BCFF;FDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002003801,02ee,94D0;0606;28F2,8701;7AFF;FC23,3E01;6411;1C0C,809C;CEFE;CA9D,489F;D502;0DE5,A030;28F4;9820,A132;FDFD;4931,0238;67F5;FCD7,3A39;BCFF;FDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002003828,036f,93D0;0606;28F2,8501;7BFF;F823,3D01;6711;1A0C,829C;CCFE;C69D,489F;D502;0DE5,9E30;29F4;9B20,A032;FDFD;4931,0238;67F5;FCD7,3639;BDFF;FFAD,1234;BBBB;CCCC;DDDD;EEEE,
0002003869,03ff,94D0;0606;28F2,8401;7CFF;EB23,4301;7711;170C,819C;C8FE;C79D,489F;D702;0DE5,A030;29F4;9820,A032;FDFD;4931,0738;63F5;03D8,3739;B8FF;F4AD,1234;BBBB;CCCC;DDDD;EEEE,
0002003892,02f5,94D0;0506;25F2,8401;7CFF;EB23,4601;7011;170C,819C;C8FE;C79D,469F;D702;0DE5,A130;29F4;9820,A132;00FE;4931,0A38;64F5;02D8,3739;B8FF;F4AD,1234;BBBB;CCCC;DDDD;EEEE,
0002003916,02bf,94D0;0506;24F2,8001;7AFF;E223,4601;5D11;190C,819C;BFFE;C89D,439F;E302;0FE5,A530;25F4;9620,A132;00FE;4931,0C38;66F5;00D8,3739;B8FF;F4AD,1234;BBBB;CCCC;DDDD;EEEE,
0002003941,02ee,94D0;0506;24F2,8101;80FF;DE23,4801;5011;1C0C,7A9C;B4FE;C09D,439F;E302;0FE5,A630;26F4;9620,A132;01FE;4931,0F38;68F5;F2D7,3739;B8FF;F4AD,1234;BBBB;CCCC;DDDD;EEEE,
0002003966,029c,94D0;0506;24F2,8101;80FF;DE23,4501;5011;1B0C,779C;ACFE;BC9D,429F;EE02;12E5,A630;26F4;9620,A132;01FE;4931,1138;6AF5;EBD7,3739;B8FF;F4AD,1234;BBBB;CCCC;DDDD;EEEE,
0002003995,02ff,9FD0;1106;24F2,8301;7DFF;E223,4201;5111;1A0C,749C;A5FE;B49D,439F;E002;17E5,A830;26F4;9520,A132;02FE;4931,1138;6DF5;E7D7,3739;B8FF;F4AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004026,03bc,9FD0;1106;24F2,8301;7DFF;E223,3D01;5411;1A0C,769C;A3FE;A99D,479F;DC02;17E5,A630;27F4;9620,A132;02FE;4931,0F38;6AF5;E5D7,3839;B8FF;F0AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004051,037f,A1D0;1306;26F2,8401;68FF;E223,3501;5011;190C,759C;ABFE;A19D,4A9F;D502;14E5,A430;28F4;9720,A332;FFFD;4931,0F38;6AF5;E5D7,3839;BBFF;E0AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004072,03ff,A3D0;1706;27F2,8201;6FFF;E523,2801;5711;0F0C,729C;A9FE;9E9D,4B9F;C902;0DE5,A330;29F4;9720,A132;FFFD;4831,1038;69F5;E1D7,3539;AFFF;CFAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004097,02eb,A2D0;1A06;27F2,7B01;72FF;E623,2801;5711;0F0C,749C;A3FE;9D9D,4B9F;C902;0DE5,A430;2AF4;9720,A232;00FE;4831,0E38;6AF5;DFD7,3539;AFFF;CFAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004122,03bb,A5D0;1B06;27F2,7801;6FFF;E523,2801;5711;0F0C,759C;9EFE;999D,429F;B202;F4E4,A430;2AF4;9620,A232;00FE;4831,0C38;6AF5;E0D7,3639;AFFF;C9AD,1234;BBBB;CCCC;DDDD;EEEE,
