0003416619,03ff,38D1;BF05;CF0F,6E02;2601;28D8,7F01;2C07;1CB2,1E9C;9EFF;C71B,0A9F;F303;2EC6,272F;B0FB;C933,E732;F9FE;2051,E838;E1F8;7516,B638;AC00;E3A8,1234;BBBB;CCCC;DDDD;EEEE,
0003416644,03f7,37D1;BF05;CF0F,6E02;1F01;2BD8,7E01;2607;1FB2,1E9C;9EFF;C71B,109F;D903;31C6,282F;AFFB;CF33,E832;F9FE;2051,E838;DFF8;7516,B838;AD00;E2A8,1234;BBBB;CCCC;DDDD;EEEE,
0003416667,03ef,37D1;C205;CF0F,6D02;1401;29D8,8101;3007;20B2,1B9C;9CFF;C81B,109F;D903;31C6,272F;ACFB;CD33,E732;F7FE;2051,EA38;DEF8;6E16,BA38;AD00;DEA8,1234;BBBB;CCCC;DDDD;EEEE,
0003416691,03cf,3AD1;C205;D10F,7202;1101;29D8,7F01;2407;22B2,1C9C;9DFF;C81B,109F;D903;31C6,272F;ACFB;CD33,E632;F5FE;2051,E938;DDF8;6E16,BC38;A300;E0A8,1234;BBBB;CCCC;DDDD;EEEE,
0003416717,03ae,3AD1;C205;D10F,7102;0901;2AD8,7C01;1607;26B2,199C;97FF;C01B,109F;D903;31C6,262F;AEFB;CE33,E632;F5FE;2051,E838;DCF8;6F16,BE38;9E00;E2A8,1234;BBBB;CCCC;DDDD;EEEE,
0003416742,02a7,3ED1;C905;CF0F,6F02;0E01;2DD8,7801;0D07;2AB2,199C;97FF;C01B,109F;D903;31C6,252F;AEFB;CF33,E632;F5FE;2051,E538;D8F8;6F16,BE38;9E00;E2A8,1234;BBBB;CCCC;DDDD;EEEE,
0003416771,0244,3ED1;C905;CF0F,6F02;0E01;2DD8,7901;1207;2DB2,199C;97FF;C01B,109F;D903;31C6,252F;AEFB;CF33,E732;EFFE;1C51,E538;D8F8;6F16,BE38;9E00;E2A8,1234;BBBB;CCCC;DDDD;EEEE,
0003416802,03ef,40D1;CB05;D00F,7002;1201;2ED8,7E01;2607;2FB2,169C;90FF;BF1B,109F;D903;31C6,262F;AFFB;CF33,E632;EBFE;1D51,E438;D3F8;7316,C038;9900;E4A8,1234;BBBB;CCCC;DDDD;EEEE,
0003416827,03de,40D1;CB05;D00F,7202;0901;2ED8,8101;2A07;30B2,149C;91FF;BD1B,0C9F;E103;34C6,262F;AFFB;CF33,E532;EAFE;2051,E538;CEF8;7716,BE38;8C00;ECA8,1234;BBBB;CCCC;DDDD;EEEE,
0003416852,03ff,3FD1;C605;C50F,7002;1001;2AD8,8101;3307;30B2,149C;92FF;BB1B,0D9F;E203;34C6,2E2F;9BFB;CE33,E332;E2FE;1C51,E638;CAF8;7716,C038;8600;F3A8,1234;BBBB;CCCC;DDDD;EEEE,
0003416877,027f,44D1;CC05;C60F,7002;1A01;2BD8,7E01;3F07;2EB2,0A9C;93FF;B51B,109F;D303;33C6,302F;96FB;CE33,E332;DDFE;1F51,E638;CAF8;7716,C038;8600;F3A8,1234;BBBB;CCCC;DDDD;EEEE,
0003416902,03ef,44D1;CE05;C40F,6B02;1301;24D8,7C01;4B07;24B2,059C;8DFF;B21B,109F;D303;33C6,312F;94FB;CD33,E332;D6FE;1951,E738;C9F8;7716,C138;7900;05A9,1234;BBBB;CCCC;DDDD;EEEE,
0003416927,03f7,47D1;D705;BE0F,5702;1D01;13D8,7901;4907;1EB2,059C;8DFF;B21B,0E9F;C103;33C6,2F2F;92FB;CA33,E032;C7FE;1451,E638;C6F8;7716,C138;7400;0EA9,1234;BBBB;CCCC;DDDD;EEEE,
0003416951,03bd,4BD1;DE05;BD0F,5702;1D01;13D8,7701;4307;19B2,019C;80FF;AF1B,0D9F;C303;32C6,302F;8DFB;CA33,E032;C7FE;1451,E638;C1F8;7516,C138;7300;14A9,1234;BBBB;CCCC;DDDD;EEEE,
0003416977,03fb,4DD1;E605;BC0F,4A02;1101;02D8,7701;4307;19B2,FD9B;7DFF;AC1B,0C9F;B103;28C6,302F;8BFB;CE33,E232;C8FE;1551,E538;BFF8;7616,C238;7500;14A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417002,03ef,55D1;F405;B70F,4102;1701;FED7,7301;4107;14B2,F49B;7BFF;A71B,0C9F;B103;28C6,302F;8CFB;CE33,E132;C5FE;1551,E638;BFF8;7516,C538;6E00;18A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417027,02f6,55D1;F405;B70F,3C02;1F01;F9D7,6901;4A07;07B2,F49B;7BFF;A71B,069F;B003;1EC6,312F;8DFB;CE33,E232;C0FE;1451,E738;C0F8;7516,C538;6E00;18A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417051,03bd,57D1;F905;B50F,3C02;1F01;F9D7,6401;4D07;03B2,E29B;5FFF;A91B,029F;9703;18C6,2F2F;8DFB;CC33,E232;C0FE;1451,E838;BFF8;7516,C838;6800;1AA9,1234;BBBB;CCCC;DDDD;EEEE,
0003417077,03ef,59D1;FF05;B00F,3202;1301;E9D7,5D01;4B07;FEB1,E19B;61FF;AA1B,029F;9703;18C6,312F;8CFB;CE33,E232;C0FE;1351,E838;BCF8;7516,C938;6800;1AA9,1234;BBBB;CCCC;DDDD;EEEE,
0003417104,03fd,58D1;0306;AB0F,3202;1301;E9D7,5701;3F07;F8B1,E29B;65FF;A91B,FE9E;9803;17C6,322F;8AFB;CD33,DF32;BCFE;1551,E838;BAF8;7516,CA38;6300;18A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417127,03bf,58D1;0506;A80F,3102;1501;E5D7,5601;4107;F7B1,DF9B;57FF;B41B,FC9E;9803;16C6,382F;84FB;C833,DF32;BCFE;1551,E738;B9F8;7416,CB38;5F00;1AA9,1234;BBBB;CCCC;DDDD;EEEE,
0003417151,02f5,5DD1;0D06;9D0F,3102;1501;E5D7,5801;4507;F3B1,DF9B;57FF;B41B,FA9E;7B03;0FC6,382F;7EFB;CA33,DE32;BCFE;1551,E838;B3F8;6E16,CB38;5F00;1AA9,1234;BBBB;CCCC;DDDD;EEEE,
0003417171,03ff,60D1;0E06;9E0F,2D02;1901;D7D7,5901;4E07;EFB1,E09B;56FF;B51B,EF9E;8703;1BC6,362F;72FB;CA33,DC32;B2FE;1551,EB38;ABF8;6016,CC38;5C00;18A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417194,03ff,61D1;1306;990F,2E02;1201;D0D7,5501;3D07;ECB1,E09B;55FF;B41B,EF9E;8403;21C6,362F;69FB;BD33,DB32;B0FE;1251,E838;AAF8;5E16,CD38;5B00;0EA9,1234;BBBB;CCCC;DDDD;EEEE,
0003417219,03bb,5FD1;1506;950F,3102;0901;CAD7,5501;3D07;ECB1,E39B;53FF;BD1B,F09E;8403;26C6,362F;64FB;B733,DB32;B0FE;1251,E638;A9F8;5F16,CD38;6400;D9A8,1234;BBBB;CCCC;DDDD;EEEE,
0003417244,03bb,5FD1;1806;930F,3302;0701;C7D7,5501;3D07;ECB1,D79B;50FF;BA1B,F89E;7003;35C6,372F;63FB;B633,DB32;B0FE;1251,E638;A2F8;5116,CC38;6600;C9A8,1234;BBBB;CCCC;DDDD;EEEE,
0003417269,0376,5FD1;1806;930F,3602;1101;C0D7,5801;3907;EBB1,D79B;50FF;BA1B,F79E;7003;35C6,362F;62FB;B533,DB32;ACFE;1351,E638;A2F8;5116,CB38;5C00;C0A8,1234;BBBB;CCCC;DDDD;EEEE,
