0002972545,03ff,3CD1;2B06;9D61,2203;13FE;A756,2A02;A105;9E29,929B;40FF;C10A,019E;D103;CE54,B32F;AAFA;7433,A532;50FD;634E,D838;35F8;091A,1839;65FF;0EAD,1234;BBBB;CCCC;DDDD;EEEE,
0002972568,02ff,43D1;2906;9D61,2603;1CFE;A956,2E02;9C05;A329,8C9B;42FF;BF0A,079E;C503;D354,AF2F;ADFA;7933,A632;5BFD;654E,DB38;36F8;011A,1839;65FF;0EAD,1234;BBBB;CCCC;DDDD;EEEE,
0002972592,03bf,47D1;2806;9E61,3D03;15FE;AC56,3302;9505;AA29,879B;4DFF;B70A,0A9E;C203;D754,AC2F;B1FA;7833,A632;5BFD;654E,DD38;33F8;FB19,1C39;7FFF;10AD,1234;BBBB;CCCC;DDDD;EEEE,
0002972615,03a0,47D1;2806;9E61,3D03;15FE;AC56,3302;9505;AA29,879B;4DFF;B70A,0A9E;C203;D754,AA2F;B5FA;7733,A632;5BFD;654E,DA38;33F8;F819,1F39;A3FF;08AD,1234;BBBB;CCCC;DDDD;EEEE,
0002972639,0274,47D1;2806;9E61,3D03;15FE;AC56,3C02;9605;B429,879B;4DFF;B70A,0A9E;C803;DA54,AB2F;B9FA;7833,A932;5FFD;634E,DA38;33F8;F819,1F39;A3FF;08AD,1234;BBBB;CCCC;DDDD;EEEE,
0002972664,024e,47D1;2806;9E61,3A03;16FE;BB56,3E02;8F05;B829,7C9B;55FF;AF0A,0A9E;C803;DA54,AB2F;B9FA;7833,AB32;61FD;634E,DA38;33F8;F819,1F39;A3FF;08AD,1234;BBBB;CCCC;DDDD;EEEE,
0002972692,03ba,47D1;2806;9E61,3203;1DFE;BB56,3E02;8F05;B829,7B64;53FF;A70A,FD9D;9A03;D854,B02F;B3FA;7733,AB32;61FD;634E,D738;30F8;FB19,1E39;A9FF;08AD,1234;BBBB;CCCC;DDDD;EEEE,
0002972717,027f,55D1;1D06;9F61,2E03;2DFE;BB56,3E02;8905;BB29,7B64;59FF;A00A,F39D;9703;D254,B12F;B2FA;7733,AD32;61FD;634E,D738;30F8;FB19,1E39;A9FF;08AD,1234;BBBB;CCCC;DDDD;EEEE,
0002972741,03fd,59D1;1C06;9561,2E03;2DFE;BB56,3A02;8805;BC29,8164;75FF;9F0A,E99D;9B03;C954,B12F;B2FA;7733,AE32;5DFD;5F4E,D638;2EF8;FD19,2039;B6FF;FEAC,1234;BBBB;CCCC;DDDD;EEEE,
0002972764,03e7,58D1;1C06;9061,2A03;3AFE;B556,2902;9705;C029,8164;75FF;9F0A,E99D;9B03;C954,B12F;B2FA;7533,AE32;5BFD;644E,D638;2DF8;FD19,1E39;B8FF;FAAC,1234;BBBB;CCCC;DDDD;EEEE,
0002972790,029f,58D1;1A06;8A61,1C03;41FE;A356,2002;A305;C329,799B;8EFF;970A,C19D;AD03;B954,B12F;B2FA;7533,AE32;5BFD;644E,EA38;3AF8;E119,1E39;B8FF;FAAC,1234;BBBB;CCCC;DDDD;EEEE,
0002972814,037a,58D1;1A06;8A61,1103;5FFE;9356,2002;A305;C329,7C9B;91FF;940A,AF9D;A403;B554,B22F;B4FA;7233,AE32;5AFD;644E,EA38;3AF8;E119,2139;B9FF;FCAC,1234;BBBB;CCCC;DDDD;EEEE,
0002972839,02fb,60D1;0C06;8C61,0C03;64FE;8E56,2002;A305;C329,809B;8EFF;900A,AF9D;DF03;A954,B32F;B4FA;6B33,AF32;59FD;644E,EC38;3FF8;DB19,2139;B9FF;FCAC,1234;BBBB;CCCC;DDDD;EEEE,
0002972864,03fb,62D1;0B06;8D61,1103;66FE;8456,2002;A305;C329,7B9B;86FF;8A0A,B49D;EA03;9B54,B62F;B3FA;6433,B032;59FD;644E,EC38;41F8;D519,2039;BCFF;F8AC,1234;BBBB;CCCC;DDDD;EEEE,
0002972890,03af,65D1;0A06;8D61,1703;71FE;8056,1702;B405;C529,7A9B;7EFF;8E0A,B49D;EA03;9B54,B62F;B2FA;5D33,B032;59FD;644E,E938;3EF8;C619,2039;C4FF;FFAC,1234;BBBB;CCCC;DDDD;EEEE,
0002972921,03bf,68D1;0906;8B61,2203;65FE;8056,1102;C805;C429,7B9B;81FF;8C0A,BD9D;E703;9754,B72F;B0FA;5B33,B032;59FD;644E,E738;3BF8;C119,1F39;C7FF;FFAC,1234;BBBB;CCCC;DDDD;EEEE,
0002972948,02ff,6ED1;0606;7E61,2F03;55FE;7956,0E02;EF05;C029,8464;8DFF;860A,C49D;C803;9354,B62F;AFFA;5B33,B032;5CFD;654E,E738;3AF8;BE19,1F39;C7FF;FFAC,1234;BBBB;CCCC;DDDD;EEEE,
0002972974,03fe,6ED1;0606;7E61,3703;56FE;7556,1E02;0306;CC29,7464;7AFF;860A,B89D;DF03;9554,B42F;AEFA;5B33,B032;61FD;644E,E438;35F8;B919,1F39;C8FF;01AD,1234;BBBB;CCCC;DDDD;EEEE,
0002972999,03ee,6ED1;0606;7E61,4803;57FE;6656,2502;FB05;CE29,7064;70FF;880A,B89D;DF03;9554,B22F;AEFA;5C33,B332;5FFD;624E,E038;30F8;BB19,2039;C8FF;01AD,1234;BBBB;CCCC;DDDD;EEEE,
0002973026,02a7,68D1;0C06;7661,4E03;45FE;6256,2D02;F205;CE29,7064;70FF;880A,B89D;DF03;9554,B32F;AEFA;5C33,B332;5FFD;624E,DC38;28F8;BE19,2039;C8FF;01AD,1234;BBBB;CCCC;DDDD;EEEE,
0002973051,02f7,65D1;0F06;7261,5203;3DFE;6056,4002;E505;CF29,7064;70FF;880A,B49D;DA03;9554,B62F;B1FA;5D33,B332;5CFD;574E,D738;09F8;D019,2039;C8FF;01AD,1234;BBBB;CCCC;DDDD;EEEE,
0002973074,03fe,65D1;0F06;7261,5603;38FE;5C56,4D02;F105;D029,6B64;78FF;840A,A39D;C503;8F54,B82F;B1FA;6133,B732;59FD;4A4E,D638;FFF7;D719,2339;C7FF;01AD,1234;BBBB;CCCC;DDDD;EEEE,
0002973098,03fb,5ED1;1B06;6861,5803;32FE;5956,4D02;F105;D029,6764;81FF;810A,9D9D;CF03;9254,B92F;B2FA;6633,B632;59FD;444E,D338;FBF7;DE19,1E39;C3FF;F7AC,1234;BBBB;CCCC;DDDD;EEEE,
0002973121,03a6,5ED1;1B06;6861,5C03;1AFE;5956,5002;EF05;D229,6764;81FF;810A,9D9D;CF03;9254,BA2F;B0FA;6C33,B632;59FD;444E,D238;FBF7;E119,2539;B7FF;E4AC,1234;BBBB;CCCC;DDDD;EEEE,
0002973149,02fd,5AD1;2406;5D61,5C03;1AFE;5956,5A02;BF05;D229,6364;56FF;840A,989D;B603;9554,BF2F;AAFA;7833,B832;59FD;404E,D838;04F8;D719,2539;B7FF;E4AC,1234;BBBB;CCCC;DDDD;EEEE,
0002973177,02fa,5AD1;2406;5D61,5F03;09FE;5456,5A02;BF05;D229,6164;4AFF;7D0A,9E9D;A503;A254,C42F;AAFA;8133,B932;60FD;414E,DC38;0AF8;D219,2539;B7FF;E4AC,1234;BBBB;CCCC;DDDD;EEEE,
0002973201,03e3,58D1;2A06;5A61,6103;00FE;5056,5A02;BF05;D229,6164;4AFF;7D0A,9E9D;A503;A254,C42F;AAFA;8233,BB32;5DFD;414E,DE38;11F8;CB19,2739;B5FF;E0AC,1234;BBBB;CCCC;DDDD;EEEE,
0002973232,02bb,55D1;2F06;5561,6203;03FE;4D56,5A02;BF05;D229,5F64;47FF;7D0A,A09D;9703;A554,C42F;B8FA;7A33,BB32;5DFD;414E,DF38;1BF8;BB19,2739;B5FF;E0AC,1234;BBBB;CCCC;DDDD;EEEE,
