0003392184,03ff,4CD1;8906;3913,2603;2FFE;42AA,4D02;3606;73B4,9863;33FF;6319,ED9C;2D03;9DC2,D92E;D9FB;B630,4132;C2FB;1E51,7039;9BF8;3B16,1339;EAFC;CBAB,1234;BBBB;CCCC;DDDD;EEEE,
0003392208,03f6,4CD1;8906;3913,2403;2FFE;3CAA,4D02;4406;6FB4,9863;33FF;6319,EF9C;4903;A5C2,D82E;DBFB;B630,4132;C5FB;1E51,6E39;9EF8;3F16,1139;E8FC;DAAB,1234;BBBB;CCCC;DDDD;EEEE,
0003392258,03ff,4FD1;8306;3813,2203;28FE;31AA,4402;3E06;61B4,A463;49FF;5F19,F39C;4203;ABC2,DA2E;DCFB;B630,4232;C7FB;1E51,6E39;A0F8;4016,0C39;DEFC;20AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392301,023f,4FD1;8306;3513,2203;2CFE;29AA,4402;2906;68B4,9E63;3EFF;6019,F59C;5803;B7C2,DC2E;DBFB;B630,4232;C7FB;1E51,6E39;A0F8;4016,0C39;DEFC;20AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392326,02f7,4DD1;8206;3213,2103;2CFE;29AA,4702;2E06;6BB4,9E63;3EFF;6019,019D;2D03;C3C2,DC2E;DAFB;B630,4332;C7FB;1E51,7039;9EF8;4016,0C39;DEFC;20AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392351,03f7,4DD1;8206;3213,2503;26FE;24AA,4D02;3506;6DB4,9E63;3EFF;6019,039D;0B03;C7C2,DD2E;D9FB;B630,4432;C4FB;1E51,7339;9DF8;3F16,0C39;DEFC;27AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392376,03af,4CD1;8306;3213,2A03;33FE;26AA,5202;3506;71B4,9A63;26FF;5F19,039D;0B03;C7C2,DE2E;D6FB;B230,4432;C4FB;1E51,7339;9DF8;3F16,0B39;DEFC;2DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003392401,03fc,4CD1;8306;3213,2A03;33FE;26AA,5802;2E06;76B4,9263;30FF;6019,F69C;2503;CEC2,E02E;D7FB;B230,4232;C3FB;1E51,7339;9CF8;3F16,0C39;DDFC;32AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392426,02ff,4DD1;8306;3213,3403;2FFE;22AA,6302;2506;7EB4,9163;35FF;6019,F09C;1E03;CEC2,E02E;D7FB;B230,4232;C3FB;1E51,7439;9DF8;3F16,0C39;DDFC;32AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392451,0277,4BD1;8406;3213,4303;23FE;1DAA,6802;2506;7FB4,9163;35FF;6019,EE9C;1603;CAC2,DF2E;D8FB;B230,4332;C2FB;1E51,7439;9DF8;3F16,0C39;DDFC;32AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392476,03ff,4CD1;8406;3213,4B03;27FE;1DAA,7102;2A06;7FB4,8D63;32FF;5D19,E89C;2C03;C8C2,E02E;D8FB;B230,4332;C2FB;1E51,7439;9CF8;3F16,0E39;DDFC;32AC,1234;BBBB;CCCC;DDDD;EEEE,
