0003323302,02fc,7FD2;1806;1424,0D30;4B01;291F,E92C;B4F9;3CE0,9B39;9000;27FC,EC3B;3DF5;4BA3,C033;92FE;462D,D137;9DF9;A045,5534;5AFB;5C18,F133;BBFC;BEB5,1234;BBBB;CCCC;DDDD;EEEE,
0003323331,0200,7FD2;1806;1424,0D30;4B01;291F,E92C;B4F9;3CE0,9B39;9000;27FC,EC3B;3DF5;4BA3,C033;92FE;462D,D137;9DF9;A045,5534;5AFB;5C18,F133;BBFC;BEB5,1234;BBBB;CCCC;DDDD;EEEE,
0003364858,03ff,87D1;0C06;5019,C402;AFFD;8552,0101;E504;22B9,2D9C;1500;8618,F59D;8D05;CDBD,7B2F;E9FA;C631,7832;7BFD;C750,D438;1EF8;0915,DC38;D1FE;30AC,1234;BBBB;CCCC;DDDD;EEEE,
0003364882,02ed,88D1;0F06;4919,C402;AFFD;8552,F600;DA04;1FB9,299C;1400;8418,F59D;8D05;CDBD,7B2F;EAFA;C631,7732;7DFD;C950,D338;1FF8;0915,DC38;D1FE;30AC,1234;BBBB;CCCC;DDDD;EEEE,
0003364908,03fe,88D1;0F06;4919,BD02;ACFD;8052,EE00;E604;15B9,2B9C;1C00;8318,F19D;9505;CEBD,7C2F;E8FA;C531,7632;7CFD;C850,D038;1DF8;0A15,DF38;D8FE;27AC,1234;BBBB;CCCC;DDDD;EEEE,
0003364931,02ba,88D1;0F06;4919,BB02;B5FD;7D52,EE00;E604;15B9,2E9C;2700;8318,F39D;9705;D2BD,7C2F;E7FA;C631,7632;7CFD;C850,D038;1BF8;0A15,DF38;D8FE;27AC,1234;BBBB;CCCC;DDDD;EEEE,
0003364955,02fe,88D1;0F06;4919,BB02;B9FD;7B52,E900;E304;0AB9,2F9C;1E00;8618,F09D;9605;D6BD,7D2F;E7FA;C631,7532;7BFD;C950,CF38;1AF8;0A15,DF38;D8FE;27AC,1234;BBBB;CCCC;DDDD;EEEE,
0003364980,02e7,8BD1;0D06;4619,B802;B5FD;7652,E700;E804;04B9,2F9C;1E00;8618,F09D;9605;D6BD,7B2F;E6FA;C631,7432;7CFD;C950,D038;19F8;0A15,DF38;D8FE;27AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365005,03fb,8ED1;0806;4119,B702;B5FD;7352,E700;E804;04B9,2D9C;1D00;8718,EE9D;8D05;DCBD,7B2F;E5FA;C631,7232;7BFD;C950,CF38;1AF8;0A15,DF38;D9FE;21AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365028,039e,8ED1;0806;4119,B402;B9FD;7452,E300;DD04;FFB8,2E9C;1F00;8618,F09D;8205;D7BD,7B2F;E5FA;C631,7232;7BFD;C950,CE38;19F8;0A15,DE38;DAFE;1DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365051,031c,8ED1;0806;4119,B402;B9FD;7452,E000;D704;00B9,2B9C;2800;7E18,F09D;8605;D3BD,7B2F;E5FA;C631,7232;7BFD;C950,CE38;19F8;0A15,DE38;DBFE;15AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365076,03df,93D1;0706;4219,B302;BEFD;7052,DF00;DA04;01B9,259C;2700;7318,E89D;9705;CCBD,7B2F;E5FA;C631,7232;79FD;C850,CC38;19F8;0A15,DF38;DCFE;0BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365101,02ea,93D1;0706;4219,B202;BFFD;6D52,DF00;DA04;01B9,219C;2100;7118,E89D;9705;CCBD,7B2F;DDFA;C631,6F32;77FD;C850,CC38;1AF8;0715,DF38;DCFE;0BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365126,037b,9DD1;0106;3E19,B302;BEFD;6852,DF00;DA04;01B9,199C;2A00;6C18,E19D;8905;CABD,7A2F;DCFA;C631,6E32;76FD;C950,CC38;1AF8;0715,DE38;DBFE;06AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365151,03ed,9ED1;0006;3E19,B302;BEFD;6852,E000;DD04;03B9,199C;2B00;6A18,E19D;8905;CABD,792F;DCFA;C631,6E32;75FD;C750,C938;16F8;0415,E038;DAFE;06AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365171,03ff,9ED1;0006;3D19,B302;C2FD;6652,E100;DE04;03B9,149C;2200;6818,DE9D;8105;CABD,792F;DCFA;C631,6E32;77FD;C950,CA38;15F8;0415,E038;DBFE;04AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365201,03be,9ED1;0006;3D19,B802;C3FD;6352,E000;E804;06B9,109C;1100;6D18,DD9D;8405;C9BD,792F;DBFA;C331,6E32;77FD;C950,C738;15F8;0415,DF38;DAFE;04AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365226,02ef,9ED1;FE05;3C19,BB02;C7FD;6052,E300;EC04;07B9,0C9C;0700;7218,DD9D;8405;C9BD,782F;DBFA;C631,6C32;78FD;C950,C738;14F8;0415,DF38;DAFE;04AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365251,03fd,9FD1;0006;3D19,BB02;C7FD;6052,E400;ED04;09B9,129C;1B00;7118,D69D;8E05;C7BD,762F;DBFA;C731,6D32;77FD;C950,C738;14F8;0415,DF38;D8FE;04AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365276,0377,A2D1;0106;3A19,BE02;BCFD;4F52,E800;ED04;0AB9,129C;1B00;7118,DA9D;8305;CABD,752F;DBFA;C731,6C32;76FD;C950,C738;14F8;0415,DE38;D6FE;05AC,1234;BBBB;CCCC;DDDD;EEEE,
