0002578414,03ff,B0D0;C706;0DE5,3001;4AFF;F85D,D402;EF07;4061,399D;B4FF;EFFE,049E;F205;7021,942F;D3F9;A832,A932;20FD;934F,2F39;4DF7;2C2A,2F39;46FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578437,03fe,B0D0;C706;0DE5,3101;4DFF;F85D,D402;F107;4461,319D;BEFF;ECFE,029E;EF05;6E21,952F;D2F9;A832,AB32;20FD;924F,2E39;4EF7;2D2A,2E39;46FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578461,02bb,B2D0;C606;0FE5,3601;4BFF;F85D,D402;F107;4461,2C9D;C0FF;E9FE,F29D;0106;6C21,952F;D3F9;A832,AB32;20FD;924F,2E39;4EF7;2D2A,2E39;46FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578486,03f7,B3D0;C706;0FE5,3701;4EFF;F65D,D402;F207;4A61,2C9D;C0FF;E9FE,ED9D;FA05;6B21,942F;D3F9;A832,AB32;20FD;934F,3039;4EF7;2C2A,2F39;45FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578511,02fc,B3D0;C706;0FE5,3701;4EFF;F65D,D602;F007;5161,2A9D;C6FF;E9FE,E99D;F905;6C21,952F;D2F9;A832,AA32;20FD;924F,3339;4EF7;2C2A,2F39;45FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578536,02ff,B7D0;C506;0CE5,3901;55FF;F35D,DC02;FC07;5761,269D;C3FF;E8FE,E49D;0406;6E21,952F;D1F9;A832,AA32;1FFD;934F,3239;4FF7;2C2A,2F39;45FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578570,0284,B7D0;C506;0CE5,3901;55FF;F35D,DD02;0208;5761,269D;C3FF;E8FE,E49D;0406;6E21,952F;D1F9;A832,AA32;1FFD;934F,3239;4FF7;2C2A,2F39;45FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578593,022d,B8D0;C406;0DE5,3901;55FF;F35D,DF02;FF07;5961,1F9D;C6FF;E8FE,E49D;0406;6E21,952F;D1F9;A932,AA32;1FFD;934F,3239;4FF7;2C2A,2F39;45FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578618,02fb,BDD0;C406;0EE5,3B01;54FF;EF5D,DF02;FF07;5961,199D;C3FF;F0FE,E29D;0206;7221,962F;D5F9;A932,AA32;1FFD;934F,3139;50F7;2C2A,2F39;45FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578644,039e,BDD0;C406;0EE5,3C01;4BFF;EB5D,DF02;F907;5A61,189D;BFFF;F4FE,D49D;F805;7C21,962F;D5F9;A932,AA32;1FFD;934F,3139;50F7;2C2A,2F39;47FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578668,02ff,BED0;C406;0EE5,3D01;50FF;E85D,DF02;F607;5A61,129D;C6FF;F5FE,D09D;FA05;7D21,992F;D4F9;AA32,AB32;20FD;934F,3339;4FF7;2C2A,2F39;47FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578691,03f7,C3D0;C406;0FE5,3F01;4CFF;E45D,E002;E707;5C61,129D;C6FF;F5FE,CD9D;FD05;8021,972F;D4F9;AA32,AB32;21FD;934F,3139;4FF7;2C2A,2E39;49FE;7CB8,1234;BBBB;CCCC;DDDD;EEEE,
