0002661404,03ff,B2D0;BC05;B3D4,FF00;E4FF;AF00,CE02;2F09;CA57,719D;D7FF;CA00,749E;B005;E82E,882F;F8FA;4233,BA32;77FC;F250,2839;26F8;B323,C838;59FE;B9B6,1234;BBBB;CCCC;DDDD;EEEE,
0002661429,03a7,B2D0;BA05;B0D4,0001;E0FF;AC00,CD02;3B09;C557,719D;D7FF;CA00,749E;B005;E82E,882F;F7FA;4333,BA32;77FC;F250,2539;22F8;B623,C738;5EFE;BDB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661452,02d7,B3D0;B805;A8D4,FD00;D8FF;A700,CA02;2709;C957,719D;D7FF;CA00,6A9E;AD05;ED2E,882F;F7FA;4333,BB32;79FC;F250,2539;22F8;B623,C738;5EFE;BDB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661477,02ec,B3D0;B805;A8D4,FD00;D8FF;A700,C702;2009;CC57,709D;DCFF;C800,6A9E;AD05;ED2E,882F;F5FA;4333,BD32;7CFC;F250,2639;24F8;B623,C738;5EFE;BDB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661501,0227,B5D0;B805;A9D4,FB00;DEFF;A500,C002;2409;D257,709D;DCFF;C800,6A9E;AD05;ED2E,892F;F3FA;4333,BD32;7CFC;F250,2639;24F8;B623,C738;5EFE;BDB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661524,03fa,B5D0;B805;A9D4,F400;CCFF;9E00,C002;2409;D257,6D9D;CCFF;B900,6F9E;9705;E22E,8B2F;F2FA;4733,BE32;79FC;F550,2839;20F8;B623,C738;5FFE;BDB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661548,03bf,B7D0;BE05;A4D4,EE00;DBFF;9600,BD02;1F09;D457,6F9D;C3FF;B500,769E;9605;BD2E,8C2F;F1FA;4933,BE32;79FC;F550,2739;1AF8;B923,C938;5DFE;BDB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661574,035e,B7D0;BE05;A4D4,EA00;F0FF;9300,C002;5B09;CD57,729D;CCFF;A300,779E;9305;B82E,8C2F;F1FA;4933,BB32;72FC;F350,2739;1AF8;B923,C938;5AFE;BDB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661609,03bb,B3D0;BF05;A2D4,E500;F5FF;7B00,C002;5B09;CD57,739D;CBFF;A000,7F9E;7605;B72E,8C2F;F0FA;4933,BB32;72FC;F350,2A39;18F8;B423,CA38;59FE;BDB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661634,02ef,B3D0;C105;A0D4,E700;EEFF;7600,C002;6D09;CC57,739D;BEFF;9B00,7F9E;7605;B72E,8C2F;F1FA;4833,BB32;72FC;F850,2B39;16F8;AF23,CA38;59FE;BDB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661661,036d,B7D0;C205;9CD4,E700;EEFF;7600,BC02;6D09;CC57,719D;ABFF;9400,7F9E;7605;B72E,8D2F;EFFA;4833,BA32;73FC;F250,2B39;16F8;AF23,CB38;59FE;BDB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661684,02ba,B7D0;C205;9CD4,EC00;F2FF;7100,BC02;6D09;CC57,719D;A9FF;9400,829E;7105;BB2E,8F2F;EBFA;4433,BA32;73FC;F250,2C39;15F8;A223,CB38;59FE;BDB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661716,02bd,B6D0;BF05;99D4,EC00;F2FF;7100,B802;6809;CB57,709D;A3FF;9500,849E;7505;BF2E,8E2F;E9FA;3F33,BA32;73FC;F250,2B39;15F8;9B23,CB38;59FE;BDB6,1234;BBBB;CCCC;DDDD;EEEE,
