0003013751,0274,2AD2;DF03;A25C,A92E;08FF;E0DE,9A2A;4DF8;9B48,C83A;41FF;3EF1,ED3D;49F4;7841,5D33;ECFB;9532,8836;09FC;D347,C933;2FF9;061B,E034;C8FE;8EB0,1234;BBBB;CCCC;DDDD;EEEE,
0003030591,03ff,5CD1;F005;3957,7D01;5700;6EE1,4501;7808;B220,D59B;FF01;C70E,379D;6D06;CD5E,D32F;A1FA;0434,0533;D9FD;374D,F838;B1F7;BB16,5539;22FF;10AD,1234;BBBB;CCCC;DDDD;EEEE,
0003030616,03de,5CD1;F005;3957,9901;4500;74E1,5501;6C08;B720,D79B;F701;CA0E,649D;5306;E75E,D32F;A1FA;0434,0233;CEFD;384D,F738;ADF7;BC16,5939;FBFE;08AD,1234;BBBB;CCCC;DDDD;EEEE,
0003030641,03bf,5FD1;EF05;3857,D501;4A00;79E1,8701;6908;C720,CC9B;EA01;D10E,679D;4006;E55E,D42F;A0FA;0334,0233;CEFD;384D,F438;A9F7;BC16,5A39;F3FE;05AD,1234;BBBB;CCCC;DDDD;EEEE,
0003030667,02f5,60D1;EA05;3957,D501;4A00;79E1,A301;6B08;D120,CC9B;EA01;D10E,659D;3306;E15E,D22F;9DFA;0434,0333;C2FD;364D,EF38;9CF7;C616,5A39;F3FE;05AD,1234;BBBB;CCCC;DDDD;EEEE,
0003030691,036f,65D1;CE05;4557,E501;4E00;75E1,BF01;8108;D920,C29B;E601;CA0E,659D;3306;E15E,D32F;99FA;0934,0633;B1FD;364D,EF38;9CF7;C616,5F39;E9FE;02AD,1234;BBBB;CCCC;DDDD;EEEE,
0003030716,03ee,65D1;CE05;4557,F101;5C00;74E1,DF01;9F08;E020,B49B;DD01;CC0E,659D;3306;E15E,D42F;97FA;1334,0633;A8FD;344D,EA38;87F7;D716,6039;E2FE;FDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003030741,038f,64D1;C905;3E57,FD01;7500;75E1,1002;D508;EE20,9D9B;E101;D10E,659D;3306;E15E,D42F;97FA;1334,0633;A8FD;344D,E938;7CF7;DF16,6539;CBFE;F7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003030767,02ff,67D1;C205;4257,0802;8500;74E1,1F02;DB08;F520,819B;D401;DF0E,5D9D;3006;E05E,DC2F;99FA;3334,0633;A4FD;364D,E438;6AF7;F116,6539;CBFE;F7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003030791,027f,66D1;C205;4457,1002;8700;73E1,2502;D308;FB20,799B;BD01;E70E,449D;1906;DE5E,DE2F;99FA;3F34,0233;9CFD;374D,E438;6AF7;F116,6539;CBFE;F7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003030816,03fe,66D1;C205;4457,1402;7B00;75E1,2402;C508;FF20,8064;AF01;EC0E,339D;1F06;DE5E,DF2F;98FA;4C34,0133;97FD;374D,E238;5DF7;0317,6539;C2FE;FDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003030841,033f,59D1;C805;5F57,1A02;6F00;75E1,1C02;A908;0121,7F64;A901;ED0E,279D;2006;DE5E,DF2F;96FA;5334,0133;97FD;374D,E238;5DF7;0317,6439;BAFE;05AD,1234;BBBB;CCCC;DDDD;EEEE,
0003030866,03fb,55D1;CE05;6057,1C02;6600;75E1,1C02;A908;0121,8564;BA01;F40E,1A9D;D005;E55E,E32F;92FA;5E34,FF32;95FD;394D,E238;59F7;0E17,6739;BCFE;0BAD,1234;BBBB;CCCC;DDDD;EEEE,
0003030891,03fe,55D1;CE05;6057,1902;6300;76E1,1702;A108;FF20,7B9B;B601;FB0E,159D;C005;ED5E,E62F;8EFA;6334,FF32;90FD;3D4D,E238;5EF7;0F17,6639;CEFE;1BAD,1234;BBBB;CCCC;DDDD;EEEE,
0003030916,03ff,50D1;D405;5E57,1602;5E00;76E1,1002;9A08;FD20,8E9B;B701;0A0F,109D;C405;F95E,E62F;8CFA;6434,FF32;87FD;394D,E638;63F7;1117,6839;DFFE;24AD,1234;BBBB;CCCC;DDDD;EEEE,
0003030941,032d,4FD1;DA05;6857,1602;5E00;76E1,0802;9108;FD20,949B;C201;0B0F,109D;C405;F95E,E72F;8BFA;6634,FF32;87FD;394D,E638;63F7;1117,6739;E6FE;25AD,1234;BBBB;CCCC;DDDD;EEEE,
0003030966,03fd,58D1;E105;7B57,1602;5E00;76E1,FB01;7C08;0621,959B;BD01;0F0F,149D;D605;0F5F,E92F;88FA;6934,F932;78FD;374D,E638;61F7;0E17,6439;E9FE;26AD,1234;BBBB;CCCC;DDDD;EEEE,
0003030991,03fe,58D1;E105;7B57,0D02;5200;73E1,F401;7708;0E21,979B;A801;150F,249D;CA05;1A5F,EA2F;86FA;6834,FB32;78FD;374D,E538;5FF7;0F17,6539;E8FE;28AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031016,03ff,5ED1;E205;8257,0A02;4E00;76E1,EF01;6C08;1721,9B9B;9E01;180F,2C9D;D005;205F,ED2F;84FA;6834,FC32;79FD;374D,E538;5FF7;0F17,6539;E5FE;28AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031041,03af,66D1;EB05;8857,0802;4D00;78E1,F001;5C08;2221,969B;A601;1A0F,2C9D;D005;205F,EA2F;81FA;6834,FC32;79FD;374D,E538;5EF7;0F17,6639;E3FE;28AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031061,03ff,6BD1;F005;8B57,0602;4D00;7FE1,F701;4708;3521,939B;A301;1C0F,2F9D;E105;285F,E82F;80FA;6B34,FC32;7BFD;374D,E638;5DF7;0D17,6639;DEFE;24AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031085,03fe,6BD1;F005;8B57,1002;3100;95E1,FB01;3908;3D21,8C9B;A501;160F,3B9D;C505;3B5F,E62F;7DFA;6E34,F832;78FD;374D,E738;5CF7;0B17,6639;DAFE;27AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031116,03f7,6DD1;FC05;8F57,1502;2B00;9DE1,0302;2708;4821,8C9B;A501;160F,3E9D;C605;3E5F,E82F;7DFA;7534,F532;78FD;3A4D,E738;5BF7;0B17,6539;D9FE;27AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031141,032f,6DD1;FF05;9257,1D02;2400;A5E1,0D02;2008;5221,819B;9C01;200F,3E9D;C605;3E5F,E82F;7CFA;7A34,F532;78FD;3A4D,E738;5BF7;0B17,6439;CEFE;2BAD,1234;BBBB;CCCC;DDDD;EEEE,
