0002790245,03ff,45D1;4E06;4DBB,EA02;BCFE;F6F5,FA02;1D06;D345,9D9B;5DFE;F604,9F9F;6103;793B,802F;F4FA;652C,D732;71FE;2852,8A38;EEF7;582A,D138;EAFF;79B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790270,03af,40D1;5006;42BB,E502;C1FE;F1F5,F402;1D06;D745,A99B;50FE;F704,9F9F;6103;793B,832F;F0FA;622C,D732;71FE;2852,8A38;EEF7;582A,D138;EBFF;79B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790298,0368,40D1;5006;42BB,E502;C1FE;F1F5,F402;1D06;D745,A99B;55FE;F104,9F9F;6103;793B,832F;EFFA;5E2C,D732;72FE;2852,8A38;EEF7;582A,D238;EEFF;79B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790321,03f7,3DD1;4F06;41BB,E302;A5FE;E8F5,F302;1B06;D845,A99B;55FE;F104,AC9F;5A03;753B,832F;EEFA;5B2C,D732;71FE;2852,8D38;EEF7;582A,D338;F0FF;79B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790348,03fe,3DD1;4F06;41BB,E402;A2FE;E3F5,F302;0806;DC45,AB9B;5AFE;EE04,AF9F;5703;743B,812F;EDFA;592C,D832;71FE;2852,8B38;EDF7;582A,D338;F1FF;79B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790376,0373,3DD1;4D06;40BB,E602;A7FE;E3F5,F302;0806;DC45,AB9B;5AFE;EE04,AE9F;6503;773B,7E2F;EDFA;592C,D832;70FE;2852,8B38;EDF7;582A,D438;F1FF;79B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790401,0385,3FD1;4E06;3FBB,E602;A7FE;E3F5,F302;F805;DD45,AB9B;5AFE;EE04,AE9F;6503;773B,7E2F;EDFA;592C,D832;70FE;2852,8C38;EDF7;582A,D538;F1FF;79B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790423,03ff,41D1;5006;3BBB,E502;ACFE;E5F5,F002;E905;DC45,AA9B;5EFE;E804,AB9F;7303;783B,7D2F;EDFA;5A2C,D932;71FE;2852,8C38;ECF7;582A,D538;F0FF;79B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790448,03d8,41D1;5006;3BBB,E502;ACFE;E5F5,F002;E905;DC45,A59B;53FE;E204,A99F;7203;683B,7D2F;EDFA;5A2C,D932;70FE;2852,8938;ECF7;592A,D638;EFFF;78B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790473,02bf,42D1;5106;36BB,F002;8EFE;DFF5,EB02;D805;DA45,A49B;5BFE;D204,A89F;6B03;653B,7D2F;ECFA;5A2C,D932;70FE;2852,8738;EDF7;592A,D638;EFFF;78B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790501,03b7,44D1;5206;37BB,F202;82FE;DEF5,DF02;C105;D745,A49B;5BFE;D204,A89F;6303;623B,7E2F;EDFA;592C,D932;70FE;2852,8638;EEF7;5A2A,D738;EEFF;78B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790526,0337,44D1;5606;30BB,F102;76FE;E0F5,D602;BA05;D645,A49B;5BFE;D204,A99F;6403;623B,7F2F;ECFA;592C,D932;70FE;2852,8638;EEF7;5A2A,D738;ECFF;78B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790551,03ff,40D1;5806;29BB,EF02;69FE;DEF5,CD02;B705;D245,A19B;52FE;CC04,A79F;5403;5F3B,802F;EAFA;562C,D732;6FFE;2852,8638;F0F7;592A,D838;EDFF;7FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002790576,03ee,40D1;5806;29BB,E902;65FE;DFF5,C402;B705;CD45,999B;43FE;C404,A79F;5403;5F3B,842F;E1FA;4D2C,D632;6FFE;2852,8738;F1F7;592A,D738;EFFF;7EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002790601,039d,43D1;5906;2ABB,E902;65FE;DFF5,AC02;B405;C345,8A9B;3CFE;AF04,A99F;2D03;593B,842F;E1FA;4D2C,D632;6FFE;2852,8738;F1F7;592A,D838;EFFF;7AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002790626,03ef,45D1;5906;29BB,E302;63FE;DFF5,A502;BC05;C045,829B;30FE;A504,A99F;2D03;593B,872F;DBFA;442C,D132;71FE;2852,8738;EEF7;582A,D838;EDFF;73B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790651,027f,46D1;5A06;28BB,C002;5CFE;D4F5,9D02;BC05;C045,819B;2AFE;A004,AD9F;3303;593B,852F;D9FA;402C,D032;71FE;2852,8738;EEF7;582A,D838;EDFF;73B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790676,03ff,48D1;5C06;28BB,B802;60FE;D3F5,9202;B005;C545,7F9B;28FE;9604,B69F;3103;583B,822F;D7FA;382C,D232;6EFE;2852,8838;ECF7;532A,DB38;F4FF;57B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790701,0296,48D1;5C06;28BB,B302;62FE;D1F5,8E02;B905;C645,7F9B;28FE;9604,C59F;3603;533B,822F;D7FA;382C,D232;6EFE;2852,8938;E9F7;4E2A,DB38;F4FF;57B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790726,02e9,45D1;5C06;26BB,B302;62FE;D1F5,8E02;B905;C645,7D9B;1AFE;9704,C59F;3603;533B,812F;D2FA;312C,D332;69FE;2852,8C38;E0F7;372A,DB38;F4FF;57B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790751,03bc,45D1;5C06;26BB,B302;62FE;D1F5,8D02;BF05;C745,819B;1DFE;9A04,C39F;4E03;553B,802F;D0FA;2D2C,D332;69FE;2852,8D38;DDF7;2E2A,DC38;FDFF;42B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790776,03e7,47D1;5D06;27BB,AF02;53FE;C8F5,9302;BC05;C745,819B;1DFE;9A04,C39F;4E03;553B,7F2F;D0FA;292C,D332;69FE;2652,8B38;D9F7;262A,DC38;0400;29B6,1234;BBBB;CCCC;DDDD;EEEE,
0002790807,03b7,4CD1;5D06;26BB,AA02;61FE;C4F5,9702;B205;C945,819B;1DFE;9A04,C59F;4303;683B,7A2F;CBFA;222C,D332;69FE;2652,8938;D3F7;152A,DA38;1600;E4B5,1234;BBBB;CCCC;DDDD;EEEE,
0002790831,02ff,4BD1;6006;26BB,B002;50FE;BAF5,A302;B305;C745,8B9B;3EFE;A704,C39F;4803;6B3B,792F;CBFA;1F2C,D232;67FE;2852,8838;D1F7;132A,DA38;1600;E4B5,1234;BBBB;CCCC;DDDD;EEEE,
0002790854,037a,4BD1;6006;26BB,B502;4CFE;B7F5,A302;B305;C745,8A9B;2EFE;A704,B99F;3A03;743B,762F;CDFA;202C,D132;68FE;2652,8838;D1F7;132A,DA38;1900;D3B5,1234;BBBB;CCCC;DDDD;EEEE,
