0001886882,03ff,97D0;0405;4D08,0C02;FB00;76E4,6C02;7412;D9EA,629D;1C01;B841,5F9E;5606;A9D8,8830;C9F4;B31D,A032;1CFE;3331,7F38;EDF6;D0D4,2539;5CFF;2EAB,1234;BBBB;CCCC;DDDD;EEEE,
0001886905,02ae,97D0;0405;4D08,2202;1201;6DE4,7402;6F12;DCEA,619D;1C01;B741,5F9E;5606;A9D8,8830;C6F4;B51D,A032;1CFE;3331,8038;EDF6;D0D4,2539;5CFF;2EAB,1234;BBBB;CCCC;DDDD;EEEE,
0001886929,03f7,97D0;0305;4D08,2902;1B01;6AE4,7B02;6812;E1EA,619D;1C01;B741,469E;5606;A8D8,8830;C5F4;BB1D,A032;1CFE;3431,8338;F0F6;CFD4,2539;5CFF;2EAB,1234;BBBB;CCCC;DDDD;EEEE,
0001886955,02ef,99D0;0405;4D08,3102;2001;66E4,7E02;6812;E4EA,589D;2501;C541,469E;5606;A8D8,8730;C6F4;BF1D,9F32;1AFE;3431,8638;F0F6;CED4,2539;5CFF;2EAB,1234;BBBB;CCCC;DDDD;EEEE,
0001886980,03be,99D0;0405;4D08,3802;2001;64E4,8002;7112;E7EA,509D;2B01;C541,3D9E;5406;ABD8,8730;C9F4;C41D,9F32;1AFE;3431,8738;F0F6;CBD4,2539;5CFF;2EAB,1234;BBBB;CCCC;DDDD;EEEE,
0001887003,02f5,9DD0;0D05;4108,3802;2001;64E4,7B02;7D12;E3EA,509D;2B01;C541,329E;4A06;B2D8,8530;CAF4;C81D,9F32;20FE;3431,8838;F3F6;CBD4,2539;5CFF;2EAB,1234;BBBB;CCCC;DDDD;EEEE,
0001887026,03be,9DD0;0D05;4108,3B02;2F01;63E4,7202;7312;E0EA,479D;2E01;C741,2F9E;4806;B5D8,8830;CCF4;C81D,9F32;20FE;3431,8B38;F6F6;C6D4,2539;5DFF;2EAB,1234;BBBB;CCCC;DDDD;EEEE,
0001887051,03ff,9FD0;1005;4008,3202;2D01;66E4,6702;6712;DCEA,3C9D;2301;CE41,2E9E;4706;B6D8,8830;CCF4;C81D,A132;23FE;3B31,8C38;F6F6;C3D4,2839;67FF;21AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887076,0397,A4D0;1805;4308,2E02;2201;64E4,5102;6512;CDEA,3C9D;2301;CE41,2E9E;4806;B5D8,8830;CCF4;C81D,A132;23FE;3B31,8C38;F5F6;C3D4,2939;76FF;09AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887100,025e,A4D0;1805;4308,2802;1B01;63E4,4B02;6312;C9EA,379D;2901;CA41,3B9E;4306;B1D8,8830;CCF4;C81D,A032;29FE;3631,8C38;F5F6;C3D4,2939;76FF;09AB,1234;BBBB;CCCC;DDDD;EEEE,
