0001438041,03ff,3FD2;4207;8C47,BA01;DB00;3D5C,6F02;FA12;8BEF,E963;F9FF;EBA3,B59C;0403;EC9F,F92F;5AF5;FD27,FA31;FEFB;0F32,9938;FCF6;A5D8,1239;E8FE;93A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438072,03bd,3BD2;3D07;8847,BA01;DB00;3D5C,7402;FD12;90EF,F463;0000;EEA3,BF9C;0803;EE9F,FF2F;51F5;F527,FA31;FEFB;0F32,9938;FDF6;A1D8,1139;E9FE;90A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438100,02a3,37D2;3807;8047,CD01;E800;375C,7402;FD12;90EF,F463;0000;EEA3,BF9C;0803;EE9F,0230;4AF5;F527,FA31;FEFB;0F32,9B38;FFF6;99D8,1139;E9FE;90A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438125,039f,34D2;3607;7947,D201;EC00;365C,7802;FF12;97EF,F763;FEFF;ECA3,C79C;1303;EE9F,0230;4AF5;F527,FA31;FEFB;0F32,A138;01F7;79D8,1039;EAFE;90A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438150,03fe,34D2;3607;7947,E401;E800;395C,8502;0413;A7EF,FD63;F1FF;ECA3,CB9C;0E03;EF9F,0330;43F5;EF27,FB31;FEFB;1132,A038;01F7;71D8,1139;E9FE;8DA2,1234;BBBB;CCCC;DDDD;EEEE,
0001438175,02aa,34D2;3607;7947,EA01;EB00;385C,8502;0413;A7EF,FD63;F4FF;E8A3,CB9C;0E03;EF9F,0530;3EF5;F427,FB31;FEFB;1132,9D38;02F7;70D8,1139;E9FE;8DA2,1234;BBBB;CCCC;DDDD;EEEE,
0001438203,03fd,30D2;3307;6A47,EA01;EB00;385C,9602;0013;B5EF,FA63;F1FF;E5A3,CC9C;0803;F19F,0430;3FF5;F427,FA31;FCFB;0F32,9738;00F7;72D8,1239;E6FE;8BA2,1234;BBBB;CCCC;DDDD;EEEE,
0001438229,03e3,2DD2;3607;5947,F101;F100;385C,9602;0013;B5EF,FA63;F1FF;E5A3,CC9C;0803;F19F,0330;34F5;F027,FC31;FAFB;0A32,9538;FAF6;72D8,0F39;E1FE;77A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438253,02de,2DD2;3607;5947,FA01;F100;315C,A102;0A13;BAEF,FA63;EFFF;E4A3,CD9C;0103;F19F,0330;34F5;F027,FA31;FAFB;0432,9138;F6F6;79D8,0F39;E1FE;77A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438278,03bf,26D2;3A07;4847,F901;EB00;2B5C,AD02;1713;BEEF,FA63;FAFF;DAA3,CE9C;0303;E99F,0230;39F5;F427,FA31;FAFB;0432,8F38;F3F6;85D8,0B39;DDFE;67A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438304,0363,23D2;3707;3647,F901;EB00;255C,AD02;1713;BEEF,FA63;FAFF;DAA3,CE9C;0303;E99F,FE2F;3CF5;F727,FB31;FAFB;0B32,8F38;F3F6;85D8,0C39;D8FE;69A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438328,03fe,23D2;3707;3647,F801;F200;1F5C,BC02;1B13;BDEF,FB63;FEFF;D9A3,CF9C;FE02;E19F,FA2F;3EF5;FE27,FC31;FBFB;0832,8F38;E9F6;97D8,0C39;D6FE;69A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438351,03ab,22D2;3707;3147,F701;FC00;185C,BC02;1B13;BDEF,F863;F5FF;D7A3,CF9C;FE02;E19F,F62F;3CF5;FC27,FC31;FBFB;0832,9238;ECF6;99D8,0B39;D2FE;72A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438375,03ff,1ED2;3907;2447,F701;F400;045C,C002;1A13;B9EF,F563;EDFF;D9A3,D09C;F802;DA9F,F72F;37F5;0328,F931;FFFB;0632,9538;EDF6;98D8,0D39;D3FE;79A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438400,03de,1ED2;3907;2447,F601;EA00;FD5B,C502;1D13;B3EF,F463;EFFF;DBA3,C69C;0703;D79F,F72F;37F5;0328,FA31;09FC;1032,9838;E9F6;8ED8,0B39;D3FE;7EA2,1234;BBBB;CCCC;DDDD;EEEE,
0001438425,03f7,18D2;3807;1747,F501;E200;F65B,C602;2F13;A2EF,F463;EFFF;DBA3,C09C;0E03;DA9F,FD2F;30F5;0328,FA31;09FC;1432,9738;E6F6;8AD8,0D39;D4FE;82A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438450,02bb,14D2;3107;F846,F401;DD00;E55B,C602;2F13;A2EF,F463;F5FF;D7A3,BD9C;0C03;DC9F,0430;2CF5;FF27,FA31;09FC;1432,9538;E4F6;87D8,0D39;D4FE;82A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438475,03ff,14D2;3007;F146,F601;E200;E15B,C202;3313;99EF,F463;FCFF;D4A3,B99C;0F03;E19F,0830;29F5;F627,EF31;FDFB;1C32,9338;E3F6;84D8,0C39;D3FE;82A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438500,036f,17D2;3007;E246,F801;E600;E15B,BF02;2B13;90EF,F263;EBFF;D5A3,B99C;0F03;E19F,0630;28F5;F327,EE31;F2FB;2532,9338;E3F6;84D8,0C39;D1FE;82A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438525,02ff,1CD2;3007;D246,FB01;E700;DE5B,B702;1213;7BEF,F163;F1FF;D1A3,BA9C;1003;E19F,0330;24F5;F427,EE31;F0FB;1A32,8E38;E2F6;81D8,0C39;D1FE;82A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438550,0332,1CD2;3007;D246,FB01;E800;DD5B,B702;1213;7BEF,F163;F1FF;D1A3,BB9C;0703;DC9F,FF2F;25F5;F727,EE31;F0FB;1A32,8E38;E2F6;81D8,0D39;D0FE;82A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438575,03ff,1ED2;2E07;C846,FD01;EA00;DD5B,B702;0413;6BEF,F463;F3FF;C7A3,BA9C;0203;D79F,FF2F;24F5;F727,ED31;EEFB;1A32,8C38;DEF6;79D8,0C39;CEFE;80A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438600,02df,1ED2;2C07;BB46,FD01;E800;DA5B,B602;0013;69EF,F663;E5FF;C3A3,B89C;0E03;D29F,FF2F;24F5;F727,EF31;EBFB;1632,8D38;DCF6;74D8,0C39;CEFE;80A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438625,03ab,1CD2;2B07;9746,FC01;E400;D25B,B602;0013;69EF,F763;E7FF;BCA3,B89C;0E03;D29F,0030;24F5;F727,EF31;EBFB;1632,8D38;DDF6;71D8,0B39;CDFE;80A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438656,03ff,14D2;2B07;8146,FA01;EA00;CF5B,B502;0213;6BEF,F963;EBFF;B6A3,BA9C;0803;D09F,0030;24F5;F627,EC31;EAFB;0332,8838;DEF6;72D8,0E39;CFFE;7BA2,1234;BBBB;CCCC;DDDD;EEEE,
0001438680,02fb,10D2;2507;7346,F801;F000;CA5B,B502;0213;6BEF,FF63;E9FF;ACA3,BD9C;0A03;C99F,0130;24F5;F627,F131;ECFB;0332,8638;DBF6;73D8,0E39;CFFE;7BA2,1234;BBBB;CCCC;DDDD;EEEE,
0001438704,03f6,10D2;2507;7346,F801;F200;C45B,BE02;0B13;73EF,FF63;E9FF;ACA3,C39C;0C03;BC9F,0030;22F5;F627,F231;EDFB;0232,8638;D9F6;73D8,0E39;CFFE;7BA2,1234;BBBB;CCCC;DDDD;EEEE,
0001438728,03b6,10D2;2507;7346,F801;F000;C25B,BE02;0713;66EF,FF63;E9FF;ACA3,C89C;1F03;B69F,0030;21F5;F627,F231;EDFB;0232,8638;D6F6;73D8,0E39;CEFE;7BA2,1234;BBBB;CCCC;DDDD;EEEE,
0001438751,03fb,0ED2;2207;6C46,F701;EA00;BD5B,BE02;0713;66EF,0F64;FDFF;9BA3,CA9C;2903;B39F,0330;21F5;F627,F431;EDFB;0332,8738;D4F6;77D8,1039;CBFE;7FA2,1234;BBBB;CCCC;DDDD;EEEE,
0001438775,03ff,0DD2;1E07;6546,F501;E300;B95B,C002;0713;61EF,1164;FFFF;9BA3,CC9C;3503;B39F,0730;23F5;F527,F331;EBFB;0132,8738;D1F6;7AD8,1039;C9FE;7FA2,1234;BBBB;CCCC;DDDD;EEEE,
0001438800,03b7,0ED2;1C07;5D46,F401;E800;B75B,BE02;1A13;52EF,1164;FFFF;9BA3,CD9C;3603;B49F,0930;22F5;F527,F331;EBFB;0132,8838;D0F6;79D8,1139;CAFE;85A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438825,03bf,10D2;1907;4E46,F201;E400;B15B,BD02;1813;4EEF,1564;0400;9AA3,CF9C;3903;B49F,0C30;23F5;F227,F331;EBFB;0132,8A38;D1F6;79D8,1139;CEFE;8AA2,1234;BBBB;CCCC;DDDD;EEEE,
0001438850,03ee,10D2;1907;4E46,EF01;E000;AE5B,B902;1013;4BEF,1564;0600;9AA3,CF9C;3903;B49F,0D30;23F5;F227,F631;ECFB;0A32,8F38;D6F6;74D8,1139;D2FE;8CA2,1234;BBBB;CCCC;DDDD;EEEE,
0001438875,03eb,13D2;1807;3B46,F001;DF00;AF5B,B902;1013;4BEF,1664;FEFF;9FA3,CF9C;3903;B49F,0F30;21F5;F027,F931;EBFB;0232,9338;D8F6;6ED8,1339;D7FE;8BA2,1234;BBBB;CCCC;DDDD;EEEE,
0001438900,03ee,13D2;1807;3B46,F201;E200;B15B,B502;0813;47EF,1464;0500;9BA3,CF9C;3903;B49F,1030;20F5;EA27,FA31;ECFB;0232,9038;DEF6;69D8,1639;E2FE;86A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438925,03ff,17D2;1707;3446,F001;E700;B05B,B302;0813;44EF,1164;0800;9BA3,D09C;3703;B49F,0F30;21F5;F027,FC31;EDFB;FE31,8D38;D9F6;60D8,1439;E3FE;82A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438950,03f3,18D2;1707;2D46,EF01;EB00;AF5B,B302;0813;44EF,1164;0800;9BA3,D09C;3603;B49F,0930;23F5;F327,FD31;EEFB;F931,8C38;D8F6;61D8,1539;E0FE;81A2,1234;BBBB;CCCC;DDDD;EEEE,
0001438978,03fc,18D2;1707;2D46,EF01;EB00;AF5B,A802;FC12;36EF,0F64;0400;9BA3,C69C;3A03;B39F,0630;24F5;F527,FE31;F0FB;0132,8B38;D7F6;61D8,1739;DEFE;81A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439004,03ab,1FD2;1307;2046,EF01;F000;AF5B,A802;FC12;36EF,0664;0200;9CA3,C69C;3A03;B39F,FF2F;25F5;FC27,FE31;F0FB;0132,8638;D5F6;63D8,1639;DEFE;81A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439028,02ae,1FD2;1307;2046,ED01;EB00;AD5B,A902;F012;37EF,0364;0300;98A3,C69C;3A03;B39F,FF2F;26F5;F827,FE31;F0FB;0132,8338;D5F6;63D8,1639;DEFE;81A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439051,03fb,21D2;1007;1946,E901;DB00;A95B,A902;F012;37EF,0164;FEFF;99A3,C09C;3B03;B29F,0230;2AF5;F727,0032;F1FB;0132,8238;D5F6;67D8,1539;DCFE;83A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439079,03f5,21D2;0F07;FD45,E901;DB00;A95B,AC02;F912;3AEF,0164;FEFF;99A3,BD9C;3C03;B49F,0230;2AF5;FB27,0032;F1FB;0132,8238;D5F6;6DD8,1439;DAFE;8AA2,1234;BBBB;CCCC;DDDD;EEEE,
0001439104,02ab,1BD2;0F07;ED45,E501;E100;A75B,AC02;F912;3AEF,0264;FAFF;9CA3,BD9C;3C03;B49F,0330;29F5;F627,0032;F1FB;0132,8138;D5F6;72D8,1439;DAFE;8AA2,1234;BBBB;CCCC;DDDD;EEEE,
0001439128,03fe,1BD2;0F07;ED45,E001;E300;A65B,A802;0413;39EF,0264;0900;96A3,BA9C;3503;B59F,0530;2AF5;F827,FF31;F2FB;0132,8538;D4F6;73D8,1539;DAFE;8FA2,1234;BBBB;CCCC;DDDD;EEEE,
0001439151,03ca,1BD2;0F07;ED45,DE01;DF00;A55B,A802;0413;39EF,0764;0300;98A3,BA9C;3503;B59F,0530;2AF5;F827,0132;F3FB;0132,8638;D5F6;73D8,1539;DAFE;90A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439175,02fb,1BD2;0F07;E845,DC01;E100;A55B,A802;0413;39EF,0964;F7FF;9EA3,BA9C;3703;B49F,0830;29F5;F427,0032;F3FB;0332,8538;D4F6;73D8,1539;DAFE;90A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439200,03ff,17D2;0F07;DC45,DB01;E000;A55B,A402;FA12;37EF,0B64;F9FF;9CA3,B99C;3D03;B49F,0B30;27F5;F327,0032;F1FB;0A32,8838;D4F6;72D8,1739;DBFE;93A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439230,03f5,1BD2;0C07;D445,DB01;E000;A55B,A002;0113;33EF,0B64;F9FF;9CA3,BA9C;3D03;B59F,0C30;27F5;F327,FE31;F0FB;0532,8A38;D3F6;71D8,1739;DCFE;93A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439253,02f6,1BD2;0C07;D445,D801;DE00;A85B,9B02;0613;30EF,0B64;F9FF;9CA3,BE9C;4203;B79F,0D30;29F5;F227,FC31;F0FB;1232,8B38;D3F6;71D8,1739;DCFE;93A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439278,03af,1CD2;0D07;D145,D901;E200;A95B,9802;0013;2FEF,0D64;FEFF;99A3,BE9C;4203;B79F,0C30;28F5;F327,FC31;F0FB;1232,8D38;D4F6;70D8,1C39;DDFE;95A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439303,03ef,20D2;0D07;D045,D701;DF00;AA5B,9402;0013;2CEF,0864;F4FF;9BA3,BE9C;4203;B79F,0B30;29F5;F327,FD31;F1FB;1C32,8D38;D6F6;6DD8,1C39;DEFE;95A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439328,03ff,27D2;0C07;C145,D601;DD00;A95B,9002;FD12;2CEF,0464;F1FF;9CA3,C89C;3803;B89F,0C30;29F5;F327,FC31;F3FB;2032,8C38;D8F6;6CD8,1F39;DEFE;95A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439351,03d3,25D2;0F07;AE45,D401;DF00;A75B,9002;FD12;2CEF,0464;F1FF;9CA3,C89C;4403;BB9F,0C30;29F5;F327,FF31;F3FB;1932,8938;D8F6;6DD8,1F39;DEFE;95A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439375,03bf,28D2;0807;A545,D401;DD00;A65B,8E02;0213;2EEF,0364;F6FF;9EA3,C99C;4103;BB9F,0B30;28F5;F327,FF31;F3FB;1932,8838;D7F6;6DD8,2039;E0FE;95A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439400,03fa,28D2;0807;A545,D301;E100;A65B,8E02;0213;2EEF,0064;FAFF;A0A3,C79C;3B03;BC9F,0D30;28F5;F227,0132;F5FB;1832,8938;D6F6;6DD8,2039;E1FE;93A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439425,03ff,2AD2;0707;9D45,D301;EE00;A45B,8A02;FE12;2EEF,F663;F2FF;A1A3,C49C;3803;BE9F,0C30;29F5;F227,0232;F6FB;1832,8B38;D7F6;6DD8,2039;E0FE;94A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439451,03fd,2BD2;0707;9845,D301;EE00;A45B,8602;0813;2AEF,F263;F1FF;A4A3,C19C;3203;C09F,0C30;2AF5;F227,0532;F7FB;1732,8C38;D8F6;6CD8,1E39;E1FE;94A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439475,03e3,2DD2;0707;9445,D201;EA00;A45B,8602;0813;2AEF,F263;F1FF;A4A3,C19C;3203;C09F,0830;2DF5;F427,0632;F7FB;1532,8C38;D8F6;6CD8,1E39;E0FE;94A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439500,03bf,2ED2;0707;8845,D301;E700;A25B,8802;0313;2BEF,EF63;F4FF;A5A3,BC9C;3203;C29F,0830;2EF5;F427,0632;F7FB;1532,8C38;D9F6;6CD8,1F39;E0FE;94A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439525,03ff,2ED2;0607;8445,D301;E300;9E5B,8702;0113;2AEF,ED63;F7FF;A4A3,BA9C;3403;C29F,0830;2FF5;F427,0532;F5FB;1332,8C38;D9F6;6CD8,2039;DFFE;94A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439550,03eb,30D2;0707;7E45,D401;E200;9B5B,8702;0113;2AEF,EC63;F7FF;AEA3,BA9C;3403;C29F,0A30;2EF5;F327,0632;F6FB;1732,8D38;D8F6;6CD8,2139;DDFE;95A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439581,03ff,31D2;0707;6245,D501;E400;975B,8202;0413;29EF,E763;F7FF;B2A3,BB9C;3303;C29F,0C30;2BF5;EE27,0732;F6FB;1832,8D38;D9F6;6CD8,2039;DDFE;95A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439605,02f5,31D2;0607;5D45,D501;E400;975B,7F02;0413;26EF,E763;F7FF;B2A3,C69C;4503;C59F,0C30;2BF5;F227,0832;F4FB;1732,8C38;D7F6;69D8,2039;DDFE;95A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439628,03f6,31D2;0607;5D45,D201;E700;945B,8002;0A13;21EF,E763;F7FF;B2A3,C59C;3F03;CC9F,0930;2CF5;F327,0732;F4FB;1832,8B38;D7F6;6AD8,2039;DEFE;95A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439651,03a2,31D2;0607;5D45,D301;E400;8F5B,8002;0A13;21EF,E763;F7FF;B2A3,C59C;3F03;CC9F,0530;2BF5;F627,0732;F4FB;1832,8938;D8F6;6BD8,1F39;DEFE;98A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439675,03e7,2ED2;0907;5445,C601;D900;7F5B,8102;1213;1CEF,E763;F7FF;B2A3,C59C;3F03;CC9F,0330;2FF5;F527,0632;F4FB;1B32,8938;D7F6;6CD8,1F39;DEFE;98A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439700,03ff,2DD2;0707;4F45,C201;E100;7D5B,7602;0813;0DEF,E363;F7FF;C6A3,C29C;3403;D39F,0530;30F5;F527,0532;F4FB;1732,8C38;D6F6;6BD8,1F39;DEFE;98A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439725,03ff,28D2;0907;3D45,BF01;E300;7C5B,7302;0913;06EF,E663;F7FF;C8A3,C09C;2E03;D99F,0A30;2CF5;F327,0432;F9FB;2032,8E38;D5F6;6AD8,2039;DDFE;99A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439751,03ad,28D2;0A07;3445,BF01;E300;7C5B,6E02;0C13;FEEE,E863;F3FF;C8A3,C09C;2E03;D99F,0B30;2BF5;F327,0432;F9FB;2032,8D38;D4F6;6AD8,2139;DDFE;99A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439775,02e7,27D2;0B07;2C45,B601;D800;715B,6602;0D13;EDEE,E863;F3FF;C8A3,C09C;2E03;D99F,0C30;2AF5;F327,0232;F7FB;1B32,8B38;D2F6;6BD8,2139;DDFE;99A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439800,02e7,26D2;0B07;2145,B301;D100;6E5B,6102;0A13;E4EE,E863;F3FF;C8A3,C09C;2E03;D99F,0B30;26F5;F627,0332;F5FB;2032,8B38;CFF6;69D8,2139;DDFE;99A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439825,02ea,26D2;0B07;2145,AF01;D500;6B5B,6102;0A13;E4EE,EB63;EEFF;CDA3,C09C;2E03;D99F,0A30;22F5;F427,0332;ECFB;1A32,8D38;CDF6;67D8,2139;DDFE;99A2,1234;BBBB;CCCC;DDDD;EEEE,
