0002333394,03ff,ADCF;E505;719D,1E01;6DFF;DA1F,0602;2A11;D0C1,339C;27FE;2EFA,799E;DA02;6002,AA30;2DF8;DA1B,D532;9AFF;704F,0038;B8F5;9715,7539;C500;2DC2,1234;BBBB;CCCC;DDDD;EEEE,
0002333417,02df,B0CF;E605;749D,1201;5DFF;CF1F,0402;2F11;CEC1,309C;26FE;2EFA,759E;D702;6302,AA30;2DF8;DA1B,D632;9AFF;684F,FE37;B6F5;9715,7539;C500;2DC2,1234;BBBB;CCCC;DDDD;EEEE,
0002333441,03ab,B5CF;E505;7D9D,0B01;4CFF;CC1F,0402;2F11;CEC1,349C;04FE;36FA,759E;D702;6302,A930;2DF8;DA1B,D632;9AFF;684F,FC37;B7F5;9815,7439;C300;2DC2,1234;BBBB;CCCC;DDDD;EEEE,
0002333478,037d,BBCF;E205;879D,0B01;4CFF;CC1F,E501;E710;9FC1,369C;07FE;33FA,669E;EF02;7002,A730;2FF8;DA1B,D732;9BFF;6E4F,FC37;B7F5;9815,7039;BB00;2DC2,1234;BBBB;CCCC;DDDD;EEEE,
0002333501,03f8,BBCF;E205;879D,0B01;4CFF;CC1F,E501;E710;9FC1,3C9C;0EFE;31FA,679E;E902;7202,A730;2FF8;DA1B,D932;9CFF;684F,FD37;B7F5;9815,7039;B700;2EC2,1234;BBBB;CCCC;DDDD;EEEE,
0002333524,035f,BDCF;E305;8A9D,E700;2EFF;CE1F,BC01;F810;8DC1,459C;15FE;30FA,6A9E;DC02;7602,A730;2FF8;DA1B,D932;9DFF;684F,FD37;B7F5;9815,7139;B200;32C2,1234;BBBB;CCCC;DDDD;EEEE,
0002333549,03f7,B2CF;E905;849D,DA00;36FF;CD1F,AC01;FC10;8BC1,459C;15FE;30FA,6F9E;CF02;8102,A830;2FF8;DC1B,DB32;9FFF;684F,FE37;B8F5;9815,7139;AD00;37C2,1234;BBBB;CCCC;DDDD;EEEE,
0002333577,03a2,B2CF;E905;849D,C000;3CFF;C71F,AC01;FC10;8BC1,459C;15FE;30FA,6F9E;CF02;8102,AB30;2DF8;DB1B,DB32;9FFF;684F,FE37;B6F5;9815,7039;AC00;37C2,1234;BBBB;CCCC;DDDD;EEEE,
0002333601,02b4,B2CF;E905;849D,C000;3CFF;C71F,9E01;FA10;8BC1,459C;15FE;30FA,709E;CF02;8602,B030;2BF8;DA1B,DB32;9FFF;684F,FD37;B4F5;9815,7039;AC00;37C2,1234;BBBB;CCCC;DDDD;EEEE,
0002333624,03b7,A3CF;EC05;8F9D,B700;2CFF;C91F,8C01;E510;8BC1,459C;15FE;30FA,739E;D202;8702,B130;29F8;D91B,DB32;9FFF;684F,FD37;B2F5;9915,7039;AB00;37C2,1234;BBBB;CCCC;DDDD;EEEE,
0002333652,03f3,9BCF;E905;9A9D,B800;2AFF;C61F,8C01;E510;8BC1,459C;15FE;30FA,799E;D802;8602,B330;27F8;D91B,DC32;9FFF;684F,FE37;AFF5;9C15,7139;A300;37C2,1234;BBBB;CCCC;DDDD;EEEE,
0002333681,027d,98CF;E805;9E9D,B800;2AFF;C61F,8901;E110;8EC1,4A9C;17FE;32FA,8D9E;E202;7D02,B630;25F8;D81B,DD32;9EFF;684F,FE37;AFF5;9C15,7139;A300;37C2,1234;BBBB;CCCC;DDDD;EEEE,
0002333712,03bf,94CF;E705;A39D,BF00;2CFF;C41F,8901;E310;94C1,529C;1DFE;2CFA,929E;E502;7E02,B630;28F8;D81B,DD32;9EFF;684F,0338;AAF5;9B15,7239;A000;37C2,1234;BBBB;CCCC;DDDD;EEEE,
0002333737,03b2,94CF;E705;A39D,C300;2AFF;C41F,8901;E310;94C1,529C;1DFE;2CFA,9E9E;DA02;8202,B530;2BF8;D81B,DD32;9EFF;684F,0338;A8F5;9B15,7439;A700;38C2,1234;BBBB;CCCC;DDDD;EEEE,
0002333761,037b,8BCF;E605;B19D,C800;24FF;C31F,8901;E310;94C1,579C;19FE;2CFA,A09E;DC02;8202,B530;2EF8;D91B,DC32;9EFF;684F,0338;A8F5;9B15,7439;AC00;37C2,1234;BBBB;CCCC;DDDD;EEEE,
0002333787,03af,88CF;E605;B69D,D200;1CFF;BA1F,8801;E210;99C1,5B9C;13FE;29FA,A09E;DC02;8202,B530;2EF8;D91B,DC32;9EFF;684F,0238;ACF5;9C15,7239;B000;38C2,1234;BBBB;CCCC;DDDD;EEEE,
0002333812,03fa,88CF;E605;B69D,D900;20FF;B71F,8801;E210;99C1,5D9C;11FE;2AFA,9D9E;F002;8402,B430;30F8;D91B,DE32;99FF;694F,0338;AEF5;A115,7539;BB00;3AC2,1234;BBBB;CCCC;DDDD;EEEE,
0002333837,03fd,83CF;DB05;D29D,D900;20FF;B71F,8D01;E010;9EC1,619C;14FE;2EFA,989E;FE02;8902,B430;34F8;DD1B,DE32;98FF;684F,0438;B1F5;AB15,7639;C000;3EC2,1234;BBBB;CCCC;DDDD;EEEE,
0002333861,0357,83CF;D905;DA9D,E200;2BFF;B41F,9E01;E010;A3C1,619C;14FE;2EFA,989E;FE02;8E02,B430;34F8;DD1B,E232;9DFF;684F,0438;B1F5;AB15,7739;C600;3EC2,1234;BBBB;CCCC;DDDD;EEEE,
