13:24:15.082 , 10 , Synchronous Client instantiated, current timeout is set to 10000
13:24:16.092 , 10 , time taken from start send message to end 1011 ms
13:25:45.788 , 10 , Synchronous Client instantiated, current timeout is set to 10000
13:25:46.802 , 10 , time taken from start send message to end 1016 ms
13:26:07.016 , 10 , Synchronous Client instantiated, current timeout is set to 10000
13:26:10.729 , 10 , time taken from start send message to end 3714 ms
13:26:12.879 , 10 , time taken from start send message to end 131 ms
13:26:15.074 , 10 , time taken from start send message to end 183 ms
13:26:17.178 , 10 , time taken from start send message to end 84 ms
13:26:19.316 , 10 , time taken from start send message to end 131 ms
13:28:55.956 , 10 , Synchronous Client instantiated, current timeout is set to 10000
13:28:56.965 , 10 , time taken from start send message to end 1010 ms
13:29:12.012 , 10 , Synchronous Client instantiated, current timeout is set to 10000
13:29:16.369 , 10 , time taken from start send message to end 4359 ms
13:29:16.457 , 10 , time taken from start send message to end 77 ms
13:29:16.460 , 10 , time taken from start send message to end 1 ms
13:29:16.463 , 10 , time taken from start send message to end 0 ms
13:29:16.465 , 10 , time taken from start send message to end 0 ms
13:29:16.467 , 10 , time taken from start send message to end 0 ms
13:29:16.470 , 10 , time taken from start send message to end 0 ms
13:29:16.472 , 10 , time taken from start send message to end 0 ms
13:29:16.478 , 10 , time taken from start send message to end 0 ms
13:29:16.494 , 10 , time taken from start send message to end 0 ms
13:29:16.513 , 10 , time taken from start send message to end 0 ms
13:29:16.530 , 10 , time taken from start send message to end 0 ms
13:29:16.546 , 10 , time taken from start send message to end 0 ms
13:29:16.560 , 10 , time taken from start send message to end 0 ms
13:29:16.580 , 10 , time taken from start send message to end 0 ms
13:29:16.594 , 10 , time taken from start send message to end 0 ms
13:29:16.610 , 10 , time taken from start send message to end 0 ms
13:29:16.629 , 10 , time taken from start send message to end 0 ms
13:29:16.646 , 10 , time taken from start send message to end 0 ms
13:29:16.662 , 10 , time taken from start send message to end 0 ms
13:29:16.676 , 10 , time taken from start send message to end 0 ms
13:29:16.692 , 10 , time taken from start send message to end 0 ms
13:29:16.709 , 10 , time taken from start send message to end 0 ms
13:29:16.725 , 10 , time taken from start send message to end 0 ms
13:29:16.742 , 10 , time taken from start send message to end 0 ms
13:29:16.759 , 10 , time taken from start send message to end 0 ms
13:29:16.775 , 10 , time taken from start send message to end 0 ms
13:29:16.792 , 10 , time taken from start send message to end 0 ms
13:29:16.808 , 10 , time taken from start send message to end 0 ms
13:29:16.825 , 10 , time taken from start send message to end 0 ms
13:29:16.842 , 10 , time taken from start send message to end 0 ms
13:29:16.858 , 10 , time taken from start send message to end 0 ms
13:29:16.874 , 10 , time taken from start send message to end 0 ms
13:29:16.891 , 10 , time taken from start send message to end 0 ms
13:29:16.911 , 10 , time taken from start send message to end 0 ms
13:29:16.925 , 10 , time taken from start send message to end 0 ms
13:29:16.941 , 10 , time taken from start send message to end 0 ms
13:29:16.957 , 10 , time taken from start send message to end 0 ms
13:29:16.974 , 10 , time taken from start send message to end 0 ms
13:29:16.991 , 10 , time taken from start send message to end 0 ms
13:29:17.007 , 10 , time taken from start send message to end 0 ms
13:29:17.024 , 10 , time taken from start send message to end 0 ms
13:29:17.040 , 10 , time taken from start send message to end 0 ms
13:29:17.057 , 10 , time taken from start send message to end 0 ms
13:29:17.076 , 10 , time taken from start send message to end 0 ms
13:29:17.090 , 10 , time taken from start send message to end 0 ms
13:29:17.107 , 10 , time taken from start send message to end 0 ms
13:29:17.123 , 10 , time taken from start send message to end 0 ms
13:29:17.140 , 10 , time taken from start send message to end 0 ms
13:29:17.156 , 10 , time taken from start send message to end 0 ms
13:29:17.173 , 10 , time taken from start send message to end 0 ms
13:29:17.190 , 10 , time taken from start send message to end 0 ms
13:29:17.206 , 10 , time taken from start send message to end 0 ms
13:29:17.223 , 10 , time taken from start send message to end 0 ms
13:29:17.239 , 10 , time taken from start send message to end 0 ms
13:29:17.256 , 10 , time taken from start send message to end 0 ms
13:29:17.275 , 10 , time taken from start send message to end 0 ms
13:29:17.289 , 10 , time taken from start send message to end 0 ms
13:29:17.305 , 10 , time taken from start send message to end 0 ms
13:29:17.323 , 10 , time taken from start send message to end 0 ms
13:29:17.339 , 10 , time taken from start send message to end 0 ms
13:29:17.355 , 10 , time taken from start send message to end 0 ms
13:29:17.372 , 10 , time taken from start send message to end 0 ms
13:29:17.388 , 10 , time taken from start send message to end 0 ms
13:29:17.405 , 10 , time taken from start send message to end 0 ms
13:29:17.421 , 10 , time taken from start send message to end 0 ms
13:29:17.438 , 10 , time taken from start send message to end 0 ms
13:29:17.454 , 10 , time taken from start send message to end 0 ms
13:29:17.474 , 10 , time taken from start send message to end 0 ms
13:29:17.487 , 10 , time taken from start send message to end 0 ms
13:29:17.504 , 10 , time taken from start send message to end 0 ms
13:29:17.523 , 10 , time taken from start send message to end 0 ms
13:29:17.537 , 10 , time taken from start send message to end 0 ms
13:29:17.554 , 10 , time taken from start send message to end 0 ms
13:29:17.570 , 10 , time taken from start send message to end 0 ms
13:29:17.586 , 10 , time taken from start send message to end 0 ms
13:29:17.604 , 10 , time taken from start send message to end 0 ms
13:29:17.620 , 10 , time taken from start send message to end 0 ms
13:29:17.637 , 10 , time taken from start send message to end 0 ms
13:29:17.654 , 10 , time taken from start send message to end 0 ms
13:29:17.670 , 10 , time taken from start send message to end 0 ms
13:29:17.690 , 10 , time taken from start send message to end 0 ms
13:29:17.706 , 10 , time taken from start send message to end 0 ms
13:29:17.720 , 10 , time taken from start send message to end 0 ms
13:29:17.736 , 10 , time taken from start send message to end 0 ms
13:29:17.753 , 10 , time taken from start send message to end 0 ms
13:29:17.772 , 10 , time taken from start send message to end 0 ms
13:29:17.786 , 10 , time taken from start send message to end 0 ms
13:29:17.802 , 10 , time taken from start send message to end 0 ms
13:29:17.819 , 10 , time taken from start send message to end 0 ms
13:29:17.836 , 10 , time taken from start send message to end 0 ms
13:29:17.855 , 10 , time taken from start send message to end 0 ms
13:29:17.869 , 10 , time taken from start send message to end 0 ms
13:29:17.888 , 10 , time taken from start send message to end 1 ms
13:29:17.902 , 10 , time taken from start send message to end 0 ms
13:29:17.919 , 10 , time taken from start send message to end 0 ms
13:29:17.935 , 10 , time taken from start send message to end 0 ms
13:29:17.951 , 10 , time taken from start send message to end 0 ms
13:29:17.971 , 10 , time taken from start send message to end 0 ms
13:29:17.984 , 10 , time taken from start send message to end 0 ms
13:29:18.001 , 10 , time taken from start send message to end 0 ms
13:29:18.018 , 10 , time taken from start send message to end 0 ms
13:29:18.035 , 10 , time taken from start send message to end 0 ms
13:29:18.051 , 10 , time taken from start send message to end 0 ms
13:29:18.070 , 10 , time taken from start send message to end 0 ms
13:29:18.084 , 10 , time taken from start send message to end 0 ms
13:29:18.108 , 10 , time taken from start send message to end 8 ms
13:29:18.117 , 10 , time taken from start send message to end 0 ms
13:29:18.134 , 10 , time taken from start send message to end 0 ms
13:29:18.150 , 10 , time taken from start send message to end 0 ms
13:29:18.167 , 10 , time taken from start send message to end 0 ms
13:29:18.183 , 10 , time taken from start send message to end 0 ms
13:29:18.200 , 10 , time taken from start send message to end 0 ms
13:29:18.217 , 10 , time taken from start send message to end 0 ms
13:29:18.233 , 10 , time taken from start send message to end 0 ms
13:29:18.250 , 10 , time taken from start send message to end 0 ms
13:29:18.266 , 10 , time taken from start send message to end 0 ms
13:29:18.283 , 10 , time taken from start send message to end 0 ms
13:29:18.299 , 10 , time taken from start send message to end 0 ms
13:29:18.316 , 10 , time taken from start send message to end 0 ms
13:29:18.335 , 10 , time taken from start send message to end 0 ms
13:29:18.349 , 10 , time taken from start send message to end 0 ms
13:29:18.366 , 10 , time taken from start send message to end 0 ms
13:29:18.383 , 10 , time taken from start send message to end 0 ms
13:29:18.401 , 10 , time taken from start send message to end 0 ms
13:29:18.416 , 10 , time taken from start send message to end 0 ms
13:29:18.432 , 10 , time taken from start send message to end 0 ms
13:29:18.448 , 10 , time taken from start send message to end 0 ms
13:29:18.465 , 10 , time taken from start send message to end 0 ms
13:29:18.481 , 10 , time taken from start send message to end 0 ms
13:29:18.498 , 10 , time taken from start send message to end 0 ms
13:29:18.514 , 10 , time taken from start send message to end 0 ms
13:29:18.531 , 10 , time taken from start send message to end 0 ms
13:29:18.548 , 10 , time taken from start send message to end 0 ms
13:29:18.564 , 10 , time taken from start send message to end 0 ms
13:29:18.581 , 10 , time taken from start send message to end 0 ms
13:29:18.598 , 10 , time taken from start send message to end 0 ms
13:29:18.617 , 10 , time taken from start send message to end 0 ms
13:29:18.631 , 10 , time taken from start send message to end 0 ms
13:29:18.647 , 10 , time taken from start send message to end 0 ms
13:29:18.664 , 10 , time taken from start send message to end 0 ms
13:29:18.680 , 10 , time taken from start send message to end 0 ms
13:29:18.697 , 10 , time taken from start send message to end 0 ms
13:29:18.713 , 10 , time taken from start send message to end 0 ms
13:29:18.730 , 10 , time taken from start send message to end 0 ms
13:29:18.747 , 10 , time taken from start send message to end 0 ms
13:29:18.763 , 10 , time taken from start send message to end 0 ms
13:29:18.780 , 10 , time taken from start send message to end 0 ms
13:29:18.796 , 10 , time taken from start send message to end 0 ms
13:29:18.813 , 10 , time taken from start send message to end 0 ms
13:29:18.829 , 10 , time taken from start send message to end 0 ms
13:29:18.846 , 10 , time taken from start send message to end 0 ms
13:29:18.863 , 10 , time taken from start send message to end 0 ms
13:29:18.879 , 10 , time taken from start send message to end 0 ms
13:29:18.896 , 10 , time taken from start send message to end 0 ms
13:29:18.913 , 10 , time taken from start send message to end 0 ms
13:29:18.929 , 10 , time taken from start send message to end 0 ms
13:29:18.945 , 10 , time taken from start send message to end 0 ms
