7a59af3a-0fd0-494d-b0b2-e78a0a54ec18
ce144789-7dc3-44ff-be52-744799ca4f6b
1de1af37-d413-421b-8499-01c0f2de005c
0.023,1,0.240479;-1.437256;2.875977,2,-0.226685;0.331177;-1.241699,3,0.354858;0.338989;-2.821045,4,-0.012085;2.952148;0.349731,5,0.241211;3.058594;2.846191,6,-0.299683;1.530396;2.740234,7,-0.187500;1.602905;0.248901,8,-0.236938;1.791016;0.428833,9,-0.187134;1.789063;-1.523804,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.240479;-1.437256;2.875977,2,-0.227417;0.330811;-1.241943,3,0.354492;0.338745;-2.821045,4,-0.012085;2.952148;0.349731,5,0.241211;3.058594;2.846191,6,-0.299683;1.530640;2.740234,7,-0.187500;1.602905;0.248901,8,-0.237183;1.791016;0.428833,9,-0.187256;1.789063;-1.523804,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.069,1,0.241577;-1.437134;2.875610,2,-0.227417;0.330811;-1.241943,3,0.354858;0.337769;-2.821289,4,-0.011230;2.952637;0.348877,5,0.241211;3.058594;2.846191,6,-0.299683;1.530396;2.740479,7,-0.187744;1.603027;0.248779,8,-0.237305;1.791138;0.428833,9,-0.187500;1.789185;-1.523804,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.093,1,0.241577;-1.437134;2.875610,2,-0.227905;0.330200;-1.242310,3,0.354858;0.337646;-2.821411,4,-0.010132;2.952515;0.347778,5,0.241211;3.058594;2.846191,6,-0.299561;1.530884;2.740723,7,-0.187744;1.603149;0.248779,8,-0.237305;1.791016;0.428833,9,-0.187500;1.789185;-1.523804,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.119,1,0.243286;-1.436646;2.875610,2,-0.228394;0.329590;-1.243286,3,0.354614;0.337036;-2.821777,4,-0.010132;2.952515;0.347778,5,0.237549;3.061035;2.844116,6,-0.299683;1.531250;2.740601,7,-0.187988;1.603394;0.248779,8,-0.237183;1.791016;0.428833,9,-0.187500;1.789185;-1.523804,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,0.243164;-1.436768;2.875610,2,-0.228760;0.329712;-1.243408,3,0.354736;0.336670;-2.822021,4,-0.010132;2.952515;0.347778,5,0.234741;3.061035;2.843018,6,-0.299805;1.531128;2.740601,7,-0.187988;1.603394;0.248779,8,-0.237183;1.790894;0.428833,9,-0.187622;1.789307;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.17,1,0.243164;-1.436768;2.875610,2,-0.229492;0.330322;-1.243896,3,0.355591;0.336304;-2.822266,4,-0.010132;2.952515;0.347778,5,0.234741;3.061035;2.843018,6,-0.299805;1.531128;2.740601,7,-0.187988;1.603394;0.248779,8,-0.237183;1.790894;0.428833,9,-0.187500;1.789429;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.243164;-1.436768;2.875610,2,-0.229492;0.330322;-1.243896,3,0.354004;0.335938;-2.822632,4,-0.010132;2.952515;0.347778,5,0.234741;3.061035;2.843018,6,-0.299683;1.531006;2.740601,7,-0.188232;1.603394;0.248779,8,-0.237305;1.790894;0.428833,9,-0.187500;1.789429;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.219,1,0.243042;-1.436157;2.875977,2,-0.230347;0.330322;-1.244263,3,0.354004;0.336060;-2.822754,4,-0.010132;2.952515;0.347778,5,0.234741;3.061035;2.843018,6,-0.299683;1.531006;2.740601,7,-0.188232;1.603516;0.248779,8,-0.237305;1.791016;0.428833,9,-0.187500;1.789429;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.244,1,0.242432;-1.436646;2.875854,2,-0.230347;0.330566;-1.244385,3,0.354126;0.336304;-2.822998,4,-0.010132;2.952515;0.347778,5,0.234741;3.061035;2.843018,6,-0.299683;1.531006;2.740601,7,-0.188354;1.603516;0.248779,8,-0.237305;1.791138;0.428711,9,-0.187622;1.789673;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.269,1,0.242065;-1.435791;2.876099,2,-0.230347;0.330566;-1.244385,3,0.353027;0.336548;-2.823364,4,-0.010620;2.951660;0.347290,5,0.237183;3.059937;2.842651,6,-0.299683;1.531128;2.740601,7,-0.188477;1.603638;0.248779,8,-0.237183;1.791138;0.428833,9,-0.187622;1.789673;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.297,1,0.242310;-1.436279;2.875488,2,-0.230225;0.331177;-1.244995,3,0.352661;0.335815;-2.823975,4,-0.010620;2.951660;0.347290,5,0.239136;3.057129;2.843018,6,-0.299805;1.531128;2.740601,7,-0.188477;1.603760;0.248657,8,-0.237183;1.791138;0.428833,9,-0.187744;1.789551;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.322,1,0.242188;-1.436279;2.875366,2,-0.230225;0.331177;-1.244995,3,0.352661;0.335815;-2.823975,4,-0.013916;2.950439;0.349243,5,0.239136;3.057129;2.843018,6,-0.299805;1.531006;2.740601,7,-0.188354;1.603638;0.248779,8,-0.237183;1.791138;0.428833,9,-0.187744;1.789551;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.346,1,0.241577;-1.436157;2.875488,2,-0.230835;0.331543;-1.244995,3,0.353394;0.336060;-2.823730,4,-0.013794;2.950562;0.349609,5,0.243164;3.055786;2.842407,6,-0.299561;1.530762;2.740723,7,-0.188477;1.603638;0.248779,8,-0.237427;1.791016;0.428833,9,-0.187866;1.789551;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.369,1,0.241577;-1.436157;2.875488,2,-0.230713;0.331421;-1.244995,3,0.351685;0.336182;-2.823608,4,-0.011230;2.950684;0.348999,5,0.236694;3.057007;2.843018,6,-0.299561;1.531006;2.740723,7,-0.188477;1.603638;0.248779,8,-0.237549;1.791138;0.428833,9,-0.187866;1.789551;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.393,1,0.241577;-1.436157;2.875488,2,-0.229736;0.331787;-1.244751,3,0.352783;0.336914;-2.823242,4,-0.011230;2.950684;0.348999,5,0.236694;3.057007;2.843018,6,-0.299805;1.531006;2.740601,7,-0.188843;1.603638;0.248779,8,-0.237549;1.791138;0.428711,9,-0.187866;1.789551;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.419,1,0.241821;-1.436646;2.875244,2,-0.230103;0.332153;-1.245117,3,0.352051;0.337402;-2.823364,4,-0.011230;2.950684;0.348999,5,0.236694;3.057007;2.843018,6,-0.300049;1.531128;2.740601,7,-0.188843;1.603638;0.248779,8,-0.237549;1.791138;0.428711,9,-0.187866;1.789551;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.445,1,0.241821;-1.436646;2.875244,2,-0.230225;0.332642;-1.245483,3,0.353394;0.337769;-2.822998,4,-0.010010;2.950562;0.348633,5,0.241577;3.056885;2.842285,6,-0.299805;1.531250;2.740601,7,-0.188843;1.603638;0.248779,8,-0.237671;1.790894;0.428833,9,-0.187866;1.789551;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.472,1,0.241821;-1.436646;2.875244,2,-0.230225;0.332642;-1.245483,3,0.352661;0.338379;-2.822754,4,-0.014282;2.950073;0.349976,5,0.240723;3.056763;2.842407,6,-0.299683;1.531372;2.740601,7,-0.188843;1.604004;0.248657,8,-0.237671;1.790894;0.428833,9,-0.187866;1.789795;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.497,1,0.241821;-1.436646;2.875244,2,-0.230225;0.332642;-1.245483,3,0.352661;0.338379;-2.822754,4,-0.014282;2.950073;0.349976,5,0.240112;3.056396;2.842896,6,-0.299683;1.531250;2.740601,7,-0.188843;1.604126;0.248657,8,-0.237671;1.791016;0.428833,9,-0.187866;1.789795;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.525,1,0.241211;-1.436890;2.875244,2,-0.230957;0.334106;-1.246826,3,0.350464;0.340820;-2.824463,4,-0.009766;2.951294;0.349609,5,0.240112;3.056396;2.842896,6,-0.299805;1.531250;2.740601,7,-0.188965;1.604248;0.248657,8,-0.237671;1.791016;0.428833,9,-0.187866;1.789795;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
