0000802139,03f7,50D1;2909;8F0B,B42C;09FD;58C1,A3F5;55FD;CBF4,F434;24FF;C136,8EB6;06ED;9D0E,7A3E;B7FA;694B,4F3B;D500;361F,2B2F;FFF8;955E,AC31;71FC;3A1E,1468;1330;0000;2052;2001,
0000802139,03f7,50D1;2909;8F0B,B42C;09FD;58C1,A3F5;55FD;CBF4,F434;24FF;C136,8EB6;06ED;9D0E,7A3E;B7FA;694B,4F3B;D500;361F,2B2F;FFF8;955E,AC31;71FC;3A1E,1468;1330;0000;2052;2001,
0000802139,03f7,50D1;2909;8F0B,B42C;09FD;58C1,A3F5;55FD;CBF4,F434;24FF;C136,8EB6;06ED;9D0E,7A3E;B7FA;694B,4F3B;D500;361F,2B2F;FFF8;955E,AC31;71FC;3A1E,1468;1330;0000;2052;2001,
0000802164,03ff,39D1;5409;290B,2A2C;0DFD;B1C1,B3F5;92FD;A0F4,E234;D7FE;F336,22B7;A9EC;B30E,643E;CAFA;5B4B,573B;E700;821F,352F;DAF8;3A5E,F231;0DFC;D51D,1467;1330;0000;2038;1990,
0000802164,03ff,39D1;5409;290B,2A2C;0DFD;B1C1,B3F5;92FD;A0F4,E234;D7FE;F336,22B7;A9EC;B30E,643E;CAFA;5B4B,573B;E700;821F,352F;DAF8;3A5E,F231;0DFC;D51D,1467;1330;0000;2038;1990,
0000802164,03ff,39D1;5409;290B,2A2C;0DFD;B1C1,B3F5;92FD;A0F4,E234;D7FE;F336,22B7;A9EC;B30E,643E;CAFA;5B4B,573B;E700;821F,352F;DAF8;3A5E,F231;0DFC;D51D,1467;1330;0000;2038;1990,
0000802164,03ff,39D1;5409;290B,2A2C;0DFD;B1C1,B3F5;92FD;A0F4,E234;D7FE;F336,22B7;A9EC;B30E,643E;CAFA;5B4B,573B;E700;821F,352F;DAF8;3A5E,F231;0DFC;D51D,1467;1330;0000;2038;1990,
0000802164,03ff,39D1;5409;290B,2A2C;0DFD;B1C1,B3F5;92FD;A0F4,E234;D7FE;F336,22B7;A9EC;B30E,643E;CAFA;5B4B,573B;E700;821F,352F;DAF8;3A5E,F231;0DFC;D51D,1467;1330;0000;2038;1990,
0000802189,03b7,2CD1;6809;F70A,F02B;06FD;B7C1,D5F5;D4FD;69F4,E234;D7FE;F336,C2B7;54EC;390E,583E;F8FA;5E4B,573B;E700;821F,412F;B4F8;E05D,1632;E4FB;8B1D,1468;1331;0000;2038;1991,
0000802189,03b7,2CD1;6809;F70A,F02B;06FD;B7C1,D5F5;D4FD;69F4,E234;D7FE;F336,C2B7;54EC;390E,583E;F8FA;5E4B,573B;E700;821F,412F;B4F8;E05D,1632;E4FB;8B1D,1468;1331;0000;2038;1991,
