95a393aa-6923-456e-96a6-7b911ae8fc8a
e06560b1-af73-4cd2-b249-ef37d2016893
caf54bef-cb0b-4ae5-8ed0-e8bbfbd22e7a
0.023,1,0.288452;-1.505493;0.474854,2,-0.131470;0.133301;-2.820435,3,1.101685;-0.034058;-2.693604,4,-0.247559;-3.075195;2.812256,5,-0.128540;-2.772339;2.853760,6,-0.261719;1.670410;-1.027344,7,-0.109009;1.645142;0.338135,8,-0.337891;1.686157;-1.122437,9,-0.197021;1.747192;0.664673,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.062,1,0.290039;-1.505615;0.479248,2,-0.130371;0.134521;-2.822021,3,1.104248;-0.025024;-2.686035,4,-0.247559;-3.075195;2.812256,5,-0.148193;-2.767090;2.844727,6,-0.263306;1.671509;-1.026123,7,-0.109741;1.645508;0.339111,8,-0.339233;1.685913;-1.120850,9,-0.198120;1.747681;0.664551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.087,1,0.290405;-1.505371;0.480347,2,-0.130371;0.134521;-2.822021,3,1.102783;-0.022095;-2.682617,4,-0.249634;-3.077393;2.812500,5,-0.152100;-2.764282;2.840210,6,-0.264038;1.671875;-1.025513,7,-0.110352;1.645752;0.339355,8,-0.339600;1.685913;-1.120361,9,-0.198120;1.747681;0.664551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.112,1,0.290771;-1.505127;0.481567,2,-0.129761;0.142212;-2.829468,3,1.103516;-0.019287;-2.680908,4,-0.249634;-3.077393;2.812500,5,-0.154053;-2.761597;2.835938,6,-0.266113;1.673340;-1.025146,7,-0.112183;1.646240;0.340454,8,-0.339844;1.686035;-1.120239,9,-0.198730;1.747925;0.664673,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.135,1,0.291504;-1.505127;0.481201,2,-0.129761;0.142212;-2.829468,3,1.104004;-0.011963;-2.674316,4,-0.250488;-3.079468;2.813477,5,-0.154663;-2.759277;2.836060,6,-0.266113;1.673340;-1.025146,7,-0.112915;1.646362;0.340698,8,-0.340576;1.686035;-1.119751,9,-0.199097;1.748047;0.664551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.162,1,0.291870;-1.505371;0.480835,2,-0.129761;0.142212;-2.829468,3,1.102295;-0.007935;-2.670166,4,-0.250244;-3.080566;2.814209,5,-0.155029;-2.757690;2.833374,6,-0.267944;1.673950;-1.025757,7,-0.113647;1.646484;0.340088,8,-0.342041;1.685913;-1.119263,9,-0.199585;1.748535;0.664673,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.191,1,0.292358;-1.505371;0.480957,2,-0.129517;0.143799;-2.829468,3,1.102905;-0.004150;-2.667358,4,-0.252563;-3.081665;2.814209,5,-0.155029;-2.757690;2.833374,6,-0.268311;1.673950;-1.026245,7,-0.114258;1.646729;0.339844,8,-0.342285;1.686035;-1.120117,9,-0.201050;1.748901;0.664307,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.215,1,0.292603;-1.506348;0.479858,2,-0.130249;0.145508;-2.828857,3,1.103882;-0.001465;-2.664795,4,-0.252563;-3.081665;2.814209,5,-0.155029;-2.757690;2.833374,6,-0.268677;1.674072;-1.027588,7,-0.114990;1.647095;0.339111,8,-0.342773;1.686035;-1.121216,9,-0.201050;1.748901;0.664307,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.237,1,0.292358;-1.506592;0.480469,2,-0.131470;0.146973;-2.837158,3,1.104004;0.000610;-2.663086,4,-0.253052;-3.081909;2.815430,5,-0.156860;-2.755981;2.838867,6,-0.268921;1.674072;-1.028320,7,-0.114990;1.647095;0.339600,8,-0.343262;1.685913;-1.122192,9,-0.200928;1.748901;0.664307,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.262,1,0.291992;-1.506836;0.480103,2,-0.130493;0.149292;-2.840942,3,1.104248;0.003784;-2.660278,4,-0.253052;-3.082397;2.815308,5,-0.155884;-2.756104;2.838989,6,-0.268921;1.674072;-1.028809,7,-0.115112;1.647339;0.339111,8,-0.344238;1.685547;-1.123413,9,-0.200928;1.748901;0.664307,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.287,1,0.291748;-1.506836;0.480469,2,-0.130249;0.150146;-2.840454,3,1.104980;0.004883;-2.659302,4,-0.252075;-3.083374;2.816284,5,-0.154297;-2.755737;2.842285,6,-0.268677;1.673706;-1.028687,7,-0.115112;1.647461;0.339722,8,-0.344482;1.685425;-1.124023,9,-0.201294;1.749146;0.664307,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.312,1,0.291382;-1.506836;0.480469,2,-0.130249;0.150146;-2.840454,3,1.104980;0.004883;-2.659302,4,-0.251587;-3.083740;2.816284,5,-0.154053;-2.755493;2.841919,6,-0.268555;1.673584;-1.028687,7,-0.114868;1.647339;0.339966,8,-0.344727;1.685547;-1.124512,9,-0.202271;1.749512;0.664185,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.335,1,0.291382;-1.506958;0.480469,2,-0.130249;0.150879;-2.842529,3,1.106445;0.006226;-2.658081,4,-0.251587;-3.083740;2.816284,5,-0.154297;-2.755615;2.840576,6,-0.268555;1.673584;-1.028687,7,-0.114990;1.647339;0.339966,8,-0.344971;1.685791;-1.124878,9,-0.202637;1.749878;0.663574,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.362,1,0.291260;-1.507202;0.480225,2,-0.128418;0.153564;-2.844727,3,1.107422;0.008423;-2.656128,4,-0.251587;-3.083740;2.816284,5,-0.153931;-2.755737;2.841064,6,-0.268433;1.674072;-1.028809,7,-0.114868;1.647339;0.339966,8,-0.345825;1.686279;-1.125488,9,-0.202637;1.749878;0.663574,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.387,1,0.291626;-1.507568;0.479858,2,-0.126953;0.154785;-2.844849,3,1.107422;0.015991;-2.649292,4,-0.251709;-3.084106;2.816284,5,-0.153809;-2.756226;2.841187,6,-0.268555;1.674194;-1.028809,7,-0.114868;1.647583;0.339966,8,-0.345825;1.686401;-1.125610,9,-0.203247;1.750366;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.412,1,0.292358;-1.508301;0.479858,2,-0.126099;0.155518;-2.846191,3,1.107422;0.015991;-2.649292,4,-0.251709;-3.084106;2.816284,5,-0.154541;-2.756348;2.841064,6,-0.268311;1.673950;-1.028809,7,-0.114868;1.647827;0.339844,8,-0.345947;1.686646;-1.125732,9,-0.203369;1.750244;0.664063,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.435,1,0.292480;-1.508789;0.479858,2,-0.125610;0.156616;-2.845459,3,1.108276;0.020508;-2.645386,4,-0.252808;-3.083984;2.816040,5,-0.152710;-2.757080;2.841187,6,-0.268311;1.673950;-1.028809,7,-0.114746;1.647827;0.339844,8,-0.346069;1.686401;-1.126221,9,-0.203369;1.750244;0.664063,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.455,1,0.292725;-1.509033;0.479614,2,-0.125244;0.159058;-2.844604,3,1.108398;0.024536;-2.641113,4,-0.253052;-3.084229;2.816162,5,-0.152100;-2.756714;2.840454,6,-0.268066;1.673706;-1.028687,7,-0.114624;1.647827;0.339844,8,-0.346069;1.686279;-1.126221,9,-0.203613;1.750488;0.664063,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.478,1,0.293091;-1.509155;0.479736,2,-0.124878;0.160278;-2.844971,3,1.108154;0.028076;-2.638550,4,-0.252930;-3.084717;2.816162,5,-0.152100;-2.755981;2.840210,6,-0.267822;1.673584;-1.028687,7,-0.114624;1.647827;0.339844,8,-0.345947;1.686157;-1.126221,9,-0.203735;1.750488;0.663940,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.512,1,0.293213;-1.509399;0.479736,2,-0.125000;0.161377;-2.844116,3,1.108154;0.028076;-2.638550,4,-0.253052;-3.085449;2.816528,5,-0.151367;-2.755371;2.838989,6,-0.267456;1.673706;-1.028564,7,-0.114380;1.647827;0.339844,8,-0.345947;1.686279;-1.126221,9,-0.203857;1.750854;0.663940,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.537,1,0.293457;-1.509644;0.479736,2,-0.125244;0.162476;-2.844116,3,1.106445;0.036255;-2.628662,4,-0.250244;-3.088013;2.816895,5,-0.149902;-2.754883;2.839111,6,-0.267456;1.673950;-1.028687,7,-0.114258;1.647949;0.339844,8,-0.345947;1.686401;-1.126221,9,-0.204224;1.750977;0.663940,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.564,1,0.292969;-1.509766;0.479736,2,-0.127075;0.166748;-2.841675,3,1.105713;0.038208;-2.626709,4,-0.249146;-3.088989;2.817505,5,-0.150146;-2.751221;2.835205,6,-0.267456;1.673950;-1.028687,7,-0.114380;1.648071;0.339844,8,-0.345947;1.686646;-1.126343,9,-0.204224;1.750977;0.663940,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
