f50a43b2-bbdd-47c3-aca7-5b5754cc0c1c
8e0712fb-5309-44fc-852a-f346d97675fe
c314a1ca-a297-4e62-991c-b7ddc91ac6f5
0.041,1,0.278931;-1.479126;-2.369873,2,-0.514404;0.294800;1.715332,3,0.299316;0.076904;-3.042236,4,-0.298462;3.067871;1.896484,5,-0.376953;-2.767822;1.496216,6,-0.228271;1.660645;-1.519287,7,-0.085083;1.664917;-0.091553,8,-0.295410;1.693604;1.121460,9,-0.188843;1.708008;-1.278320,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.066,1,0.278442;-1.479126;-2.369629,2,-0.514404;0.296631;1.715210,3,0.298462;0.079834;-3.039063,4,-0.302734;3.069092;1.898438,5,-0.376953;-2.768799;1.490723,6,-0.228149;1.660278;-1.519287,7,-0.084839;1.665283;-0.092529,8,-0.294067;1.693726;1.122314,9,-0.188721;1.708130;-1.278320,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.091,1,0.278076;-1.479614;-2.369629,2,-0.515015;0.298218;1.715088,3,0.296021;0.085449;-3.026367,4,-0.302734;3.069092;1.898438,5,-0.375488;-2.769653;1.490479,6,-0.228027;1.660278;-1.519043,7,-0.085083;1.665283;-0.093018,8,-0.294067;1.693726;1.122314,9,-0.188599;1.708374;-1.272461,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.117,1,0.279419;-1.480591;-2.368042,2,-0.517334;0.300171;1.713989,3,0.294312;0.088135;-3.028320,4,-0.309326;3.071411;1.902710,5,-0.373169;-2.766724;1.483521,6,-0.228149;1.660156;-1.518799,7,-0.085693;1.665161;-0.093994,8,-0.292847;1.693848;1.122803,9,-0.188599;1.708374;-1.272461,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.148,1,0.280029;-1.480591;-2.367554,2,-0.518311;0.300903;1.713867,3,0.291138;0.092041;-3.019165,4,-0.311035;3.073608;1.905273,5,-0.371582;-2.759644;1.468262,6,-0.228394;1.660278;-1.519287,7,-0.085693;1.665161;-0.093994,8,-0.282959;1.696533;1.128174,9,-0.188110;1.708984;-1.270752,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.172,1,0.281982;-1.479004;-2.366211,2,-0.518311;0.300903;1.713867,3,0.288452;0.094482;-3.008301,4,-0.313599;3.076416;1.906982,5,-0.371582;-2.759644;1.468262,6,-0.229004;1.660278;-1.519165,7,-0.085693;1.665161;-0.093994,8,-0.282959;1.696533;1.128174,9,-0.188965;1.708618;-1.265991,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.282715;-1.478760;-2.366821,2,-0.519531;0.301392;1.713013,3,0.288574;0.094971;-2.995361,4,-0.313599;3.076416;1.906982,5,-0.371582;-2.759644;1.468262,6,-0.229004;1.660278;-1.519165,7,-0.086060;1.665161;-0.094971,8,-0.282959;1.696533;1.128174,9,-0.189453;1.708252;-1.266235,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.22,1,0.283081;-1.478882;-2.367676,2,-0.520630;0.301514;1.712769,3,0.289429;0.094849;-2.997681,4,-0.318359;3.083740;1.908569,5,-0.370728;-2.753418;1.458618,6,-0.229370;1.660278;-1.519165,7,-0.086304;1.665039;-0.095093,8,-0.279297;1.697632;1.128052,9,-0.189941;1.708252;-1.265991,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.283325;-1.479248;-2.368286,2,-0.520630;0.301025;1.712891,3,0.290161;0.094360;-2.982788,4,-0.318359;3.083740;1.908569,5,-0.372437;-2.738892;1.444824,6,-0.229858;1.660278;-1.519165,7,-0.086548;1.665039;-0.095337,8,-0.279297;1.697632;1.128052,9,-0.190430;1.708252;-1.266724,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.274,1,0.283447;-1.479614;-2.368652,2,-0.518921;0.298462;1.712891,3,0.290039;0.092163;-2.979858,4,-0.318359;3.083740;1.908569,5,-0.370605;-2.724976;1.434814,6,-0.230103;1.660767;-1.519531,7,-0.087402;1.665161;-0.095093,8,-0.279419;1.698120;1.127075,9,-0.191650;1.708008;-1.268066,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.298,1,0.283447;-1.479614;-2.368652,2,-0.519897;0.297485;1.712769,3,0.289917;0.091431;-2.982056,4,-0.318359;3.083740;1.908569,5,-0.370605;-2.724976;1.434814,6,-0.230957;1.660522;-1.521484,7,-0.087402;1.665161;-0.095093,8,-0.279419;1.698120;1.127075,9,-0.192261;1.707764;-1.268799,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.321,1,0.284790;-1.481567;-2.368774,2,-0.519897;0.297485;1.712769,3,0.289917;0.091431;-2.982056,4,-0.318359;3.083740;1.908569,5,-0.373901;-2.718994;1.434326,6,-0.230957;1.660522;-1.521484,7,-0.088379;1.664673;-0.096313,8,-0.279419;1.698120;1.127075,9,-0.193115;1.707520;-1.269409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.345,1,0.285400;-1.481934;-2.368652,2,-0.520752;0.296997;1.712280,3,0.287476;0.091919;-2.981567,4,-0.318359;3.083740;1.908569,5,-0.373901;-2.718994;1.434326,6,-0.231323;1.659668;-1.522217,7,-0.088379;1.664673;-0.096313,8,-0.279419;1.698120;1.127075,9,-0.193970;1.707397;-1.270020,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.368,1,0.287109;-1.483276;-2.368896,2,-0.521973;0.297607;1.711182,3,0.287476;0.091919;-2.981567,4,-0.318359;3.083740;1.908569,5,-0.380371;-2.713989;1.431885,6,-0.231323;1.659180;-1.522217,7,-0.088745;1.664551;-0.097168,8,-0.279419;1.698120;1.127075,9,-0.195313;1.707275;-1.269897,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.391,1,0.287109;-1.483276;-2.368896,2,-0.522949;0.297852;1.711304,3,0.284180;0.096069;-2.982178,4,-0.318359;3.083740;1.908569,5,-0.380859;-2.712402;1.433472,6,-0.231567;1.659424;-1.521362,7,-0.089111;1.664429;-0.098022,8,-0.279419;1.698120;1.127075,9,-0.196045;1.707153;-1.269775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.416,1,0.287964;-1.483887;-2.368652,2,-0.523682;0.297729;1.710938,3,0.282471;0.099609;-2.974243,4,-0.318848;3.076416;1.905518,5,-0.381104;-2.711304;1.434570,6,-0.232544;1.660156;-1.521606,7,-0.089844;1.664185;-0.098999,8,-0.279541;1.697876;1.125366,9,-0.196533;1.707031;-1.269775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.441,1,0.289063;-1.484619;-2.367920,2,-0.524292;0.298096;1.712280,3,0.280518;0.103882;-2.975586,4,-0.317627;3.070313;1.902466,5,-0.383789;-2.711060;1.433105,6,-0.233032;1.660522;-1.520996,7,-0.090210;1.664185;-0.099121,8,-0.279175;1.697998;1.124756,9,-0.197021;1.707031;-1.269409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.466,1,0.290161;-1.485107;-2.366943,2,-0.528320;0.300171;1.706177,3,0.278076;0.108765;-2.972168,4,-0.317627;3.070313;1.902466,5,-0.383789;-2.711060;1.433105,6,-0.233398;1.660400;-1.521606,7,-0.090820;1.663940;-0.098877,8,-0.278931;1.697998;1.124878,9,-0.197510;1.707031;-1.269775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.491,1,0.291870;-1.485474;-2.364258,2,-0.531006;0.302002;1.706909,3,0.272339;0.119629;-2.970825,4,-0.312866;3.054688;1.902588,5,-0.387329;-2.713867;1.432495,6,-0.233643;1.660522;-1.520996,7,-0.091431;1.664063;-0.098755,8,-0.279175;1.697876;1.126343,9,-0.197388;1.707153;-1.269897,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.517,1,0.292725;-1.484863;-2.361084,2,-0.534424;0.306519;1.698364,3,0.270508;0.125000;-2.972900,4,-0.312866;3.054688;1.902588,5,-0.385132;-2.716064;1.434082,6,-0.234009;1.660522;-1.521484,7,-0.092407;1.664185;-0.098267,8,-0.279297;1.697876;1.126953,9,-0.197388;1.707153;-1.269897,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.542,1,0.293213;-1.484131;-2.359497,2,-0.535645;0.310791;1.690308,3,0.268555;0.129883;-2.970581,4,-0.312866;3.054688;1.902588,5,-0.385132;-2.716064;1.434082,6,-0.234863;1.661133;-1.520142,7,-0.092896;1.664063;-0.098022,8,-0.279053;1.697998;1.127441,9,-0.197388;1.707275;-1.269897,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.567,1,0.293213;-1.484131;-2.359497,2,-0.536255;0.312622;1.688232,3,0.266479;0.134399;-2.972412,4,-0.312134;3.050781;1.904663,5,-0.384644;-2.718628;1.430786,6,-0.235474;1.661499;-1.519409,7,-0.092896;1.664063;-0.098022,8,-0.278931;1.698242;1.127563,9,-0.197632;1.707031;-1.269775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.592,1,0.293213;-1.484131;-2.359497,2,-0.536255;0.314087;1.689453,3,0.263062;0.141602;-2.975586,4,-0.312134;3.050781;1.904663,5,-0.385254;-2.720459;1.430664,6,-0.235962;1.661743;-1.519165,7,-0.093262;1.664063;-0.097778,8,-0.278931;1.698242;1.127563,9,-0.197632;1.707031;-1.269775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.617,1,0.293701;-1.482544;-2.356079,2,-0.536011;0.314697;1.689209,3,0.262207;0.143555;-2.978027,4,-0.313599;3.031494;1.906860,5,-0.381714;-2.718872;1.424438,6,-0.236328;1.661865;-1.518677,7,-0.093262;1.664063;-0.097778,8,-0.279053;1.698120;1.127808,9,-0.197632;1.707031;-1.269775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.642,1,0.293701;-1.482544;-2.356079,2,-0.535278;0.315063;1.690796,3,0.261841;0.145020;-2.978638,4,-0.313599;3.031494;1.906860,5,-0.371338;-2.715454;1.413452,6,-0.236328;1.661865;-1.518677,7,-0.093262;1.664063;-0.097778,8,-0.279053;1.698120;1.127808,9,-0.197510;1.707031;-1.269775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.666,1,0.293823;-1.481934;-2.354736,2,-0.532715;0.315308;1.692383,3,0.261963;0.145996;-2.976929,4,-0.314941;3.031860;1.905396,5,-0.361328;-2.715454;1.406982,6,-0.236694;1.661621;-1.519287,7,-0.094727;1.663818;-0.096436,8,-0.284424;1.694214;1.127686,9,-0.197388;1.707031;-1.269775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.691,1,0.293823;-1.481445;-2.353760,2,-0.532715;0.315308;1.692383,3,0.264038;0.146362;-2.968018,4,-0.318115;3.030396;1.905884,5,-0.358765;-2.710815;1.399292,6,-0.237061;1.661621;-1.519531,7,-0.094971;1.663696;-0.096069,8,-0.285400;1.693848;1.130249,9,-0.197388;1.706909;-1.269775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.717,1,0.293213;-1.480713;-2.352173,2,-0.530273;0.315552;1.693604,3,0.264771;0.145996;-2.967407,4,-0.318115;3.030396;1.905884,5,-0.364258;-2.707520;1.396851,6,-0.237427;1.661377;-1.519653,7,-0.094971;1.663574;-0.095947,8,-0.285400;1.693848;1.130249,9,-0.197388;1.706909;-1.269775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
