d6f3a2eb-99f7-4037-9b3a-5fdec9aa445f
28c23efa-1530-49f1-9b28-0a4a1ca4726f
14c80f69-9bbc-49b9-83db-ad1223dc7598
0.021,1,0.241455;-1.492920;0.605835,2,-0.252930;0.255737;-2.677490,3,0.683716;0.109741;-2.362305,4,-0.202759;2.993286;2.931763,5,-0.252930;-2.807861;2.881470,6,-0.221558;1.662842;0.342041,7,-0.096924;1.668823;0.499512,8,-0.299072;1.708008;-0.481079,9,-0.183838;1.726196;0.559326,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.053,1,0.241333;-1.492676;0.605347,2,-0.252930;0.255737;-2.677490,3,0.684570;0.109863;-2.362305,4,-0.204712;2.990234;2.933228,5,-0.252319;-2.808716;2.881226,6,-0.222046;1.663330;0.341919,7,-0.097168;1.668701;0.499512,8,-0.299561;1.708008;-0.481689,9,-0.183838;1.726196;0.559326,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.078,1,0.241211;-1.492188;0.605957,2,-0.252930;0.255737;-2.677490,3,0.683105;0.109619;-2.362427,4,-0.203735;2.989380;2.932861,5,-0.251709;-2.809570;2.883789,6,-0.222534;1.663696;0.341919,7,-0.097168;1.668823;0.499512,8,-0.299927;1.707886;-0.482422,9,-0.183960;1.726196;0.559326,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.103,1,0.241089;-1.491821;0.605591,2,-0.253052;0.255127;-2.676392,3,0.682861;0.109619;-2.362915,4,-0.203979;2.989014;2.933350,5,-0.253052;-2.809204;2.884155,6,-0.222900;1.663940;0.341797,7,-0.097412;1.668823;0.499146,8,-0.300903;1.707520;-0.483643,9,-0.184082;1.726074;0.559326,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.128,1,0.240234;-1.491333;0.605347,2,-0.253174;0.254517;-2.676270,3,0.683105;0.109009;-2.362915,4,-0.205444;2.989136;2.932617,5,-0.255249;-2.809082;2.883667,6,-0.223145;1.663940;0.341797,7,-0.097290;1.668823;0.498901,8,-0.300903;1.707397;-0.484497,9,-0.183960;1.726074;0.559326,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.153,1,0.239746;-1.491333;0.604736,2,-0.253052;0.253784;-2.676025,3,0.683105;0.109009;-2.362915,4,-0.206299;2.989014;2.933228,5,-0.257935;-2.808716;2.882324,6,-0.222778;1.663452;0.341919,7,-0.097168;1.668823;0.499146,8,-0.300903;1.707397;-0.485596,9,-0.184082;1.726196;0.559326,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.178,1,0.239136;-1.491699;0.603516,2,-0.252197;0.252930;-2.675903,3,0.682495;0.108154;-2.363647,4,-0.207031;2.985840;2.932373,5,-0.257935;-2.808716;2.882324,6,-0.222290;1.663208;0.342041,7,-0.097046;1.668945;0.498657,8,-0.300903;1.707275;-0.486572,9,-0.184204;1.726196;0.559326,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.203,1,0.238647;-1.492310;0.603149,2,-0.249512;0.251587;-2.675537,3,0.684082;0.105591;-2.364502,4,-0.208862;2.982910;2.931885,5,-0.274902;-2.800659;2.878418,6,-0.222046;1.663086;0.341919,7,-0.096680;1.668945;0.499023,8,-0.300903;1.706665;-0.487427,9,-0.184082;1.725952;0.559326,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.228,1,0.238281;-1.493164;0.601563,2,-0.247437;0.251099;-2.675293,3,0.685059;0.103882;-2.364746,4,-0.213257;2.974976;2.933838,5,-0.281860;-2.796021;2.874146,6,-0.221191;1.662476;0.341919,7,-0.096558;1.669189;0.499146,8,-0.300903;1.706665;-0.488159,9,-0.183838;1.725952;0.559326,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.255,1,0.238159;-1.493530;0.600830,2,-0.244263;0.250854;-2.675049,3,0.686279;0.102661;-2.364258,4,-0.213257;2.974976;2.933838,5,-0.286743;-2.790894;2.867188,6,-0.221069;1.662598;0.342163,7,-0.096558;1.669434;0.498535,8,-0.300659;1.706909;-0.489380,9,-0.183716;1.726196;0.559204,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
