e2e710a8-44a9-46d2-96e0-288cbf100a9b
de9febcc-50f6-4a23-a03e-b627bcb9f9f2
e6d85c08-df0b-48ea-af52-22a91272fe33
15.523,1,0.285278;-1.508667;2.785156,2,-0.477173;0.278198;1.720337,3,0.292358;0.062744;-3.069336,4,-0.247192;2.762451;2.344360,5,-0.316895;-2.786743;1.175171,6,-0.214844;1.656982;-1.336060,7,-0.090698;1.652100;-1.536133,8,-0.309204;1.732788;-1.624634,9,-0.189453;1.752319;-0.847412,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.546,1,0.285278;-1.508667;2.785156,2,-0.478027;0.278687;1.720825,3,0.289551;0.064331;-3.062988,4,-0.248535;2.763062;2.343994,5,-0.319458;-2.786621;1.176270,6,-0.215576;1.656860;-1.336548,7,-0.091309;1.651611;-1.535889,8,-0.309937;1.732300;-1.624390,9,-0.189453;1.752319;-0.847412,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.569,1,0.286377;-1.508667;2.785034,2,-0.478882;0.279297;1.720581,3,0.289551;0.064331;-3.062988,4,-0.248535;2.763062;2.343994,5,-0.324219;-2.787476;1.179810,6,-0.218262;1.656128;-1.335938,7,-0.092163;1.651245;-1.535645,8,-0.311035;1.731567;-1.623901,9,-0.190063;1.751953;-0.848022,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.592,1,0.287231;-1.508545;2.785034,2,-0.480103;0.279663;1.720581,3,0.287598;0.066040;-3.066040,4,-0.249756;2.763306;2.343018,5,-0.324585;-2.787964;1.181274,6,-0.218262;1.656128;-1.335938,7,-0.092163;1.651245;-1.535645,8,-0.311890;1.730835;-1.623291,9,-0.191528;1.751343;-0.847534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.616,1,0.288940;-1.508179;2.785522,2,-0.481323;0.280029;1.720581,3,0.285034;0.069946;-3.054810,4,-0.251099;2.763306;2.342651,5,-0.324829;-2.787842;1.180664,6,-0.219238;1.655884;-1.336426,7,-0.093018;1.650757;-1.535522,8,-0.312866;1.730103;-1.622681,9,-0.191528;1.751343;-0.847534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.64,1,0.289795;-1.507813;2.785767,2,-0.481323;0.280029;1.720581,3,0.285034;0.069946;-3.054810,4,-0.252441;2.762939;2.343262,5,-0.325684;-2.787354;1.180664,6,-0.219849;1.655762;-1.336182,7,-0.094482;1.649902;-1.535767,8,-0.313599;1.729370;-1.622192,9,-0.191895;1.751099;-0.847046,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.666,1,0.289795;-1.507813;2.785767,2,-0.484253;0.281250;1.720093,3,0.281616;0.073486;-3.052124,4,-0.252197;2.762939;2.342163,5,-0.324097;-2.786865;1.178833,6,-0.221069;1.655396;-1.336060,7,-0.095093;1.649658;-1.535889,8,-0.314575;1.728516;-1.621948,9,-0.192139;1.750732;-0.847046,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.691,1,0.290649;-1.507446;2.786133,2,-0.484619;0.281128;1.720825,3,0.277344;0.078125;-3.044189,4,-0.252197;2.762939;2.342163,5,-0.322388;-2.786499;1.177246,6,-0.221802;1.655396;-1.336426,7,-0.095581;1.649414;-1.536011,8,-0.315063;1.728149;-1.621948,9,-0.193604;1.750122;-0.846802,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.716,1,0.291382;-1.507080;2.786621,2,-0.485107;0.280884;1.720337,3,0.276489;0.079590;-3.045654,4,-0.252197;2.762939;2.342163,5,-0.322021;-2.786133;1.177124,6,-0.222168;1.655273;-1.336426,7,-0.095581;1.649414;-1.536011,8,-0.315063;1.728149;-1.621948,9,-0.193848;1.750000;-0.847168,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.74,1,0.291992;-1.506592;2.787231,2,-0.485107;0.280884;1.720337,3,0.276489;0.079590;-3.045654,4,-0.251831;2.762817;2.340698,5,-0.323120;-2.785645;1.175171,6,-0.222290;1.655151;-1.336304,7,-0.096069;1.649048;-1.536255,8,-0.315918;1.727661;-1.621704,9,-0.193848;1.749878;-0.846680,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
