52781204-f1e1-45a6-8ae4-231eb644b36a
2be8d4e7-d844-4b8a-9168-03949ff39d26
333ff84f-b158-489f-bb39-17094770a09e
0.035,1,0.311646;-1.492065;0.356201,2,-0.203125;0.121216;-3.065063,3,1.052979;0.004028;-2.762695,4,-0.220581;3.103271;2.669067,5,-0.153198;-2.867188;2.687866,6,-0.246094;1.644287;-0.920288,7,-0.104614;1.624146;0.246094,8,-0.323608;1.703735;-1.722412,9,-0.187866;1.763062;0.519287,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.059,1,0.311035;-1.490723;0.356689,2,-0.203125;0.121216;-3.065063,3,1.053833;0.000732;-2.764160,4,-0.220581;3.103271;2.669067,5,-0.156006;-2.865723;2.687378,6,-0.246338;1.644165;-0.919800,7,-0.105103;1.624146;0.246338,8,-0.323486;1.703491;-1.721680,9,-0.187622;1.762939;0.519897,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.085,1,0.310425;-1.489868;0.357666,2,-0.203125;0.121216;-3.065063,3,1.053589;-0.000732;-2.763306,4,-0.223267;3.100952;2.673462,5,-0.156250;-2.865967;2.688477,6,-0.246948;1.644287;-0.919800,7,-0.104980;1.623901;0.245850,8,-0.323486;1.703369;-1.721558,9,-0.187378;1.762817;0.519409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.11,1,0.308716;-1.487549;0.357666,2,-0.201050;0.122314;-3.061401,3,1.053589;-0.000732;-2.763306,4,-0.223267;3.099854;2.672729,5,-0.156250;-2.865967;2.688477,6,-0.247314;1.644165;-0.919800,7,-0.105103;1.623657;0.245850,8,-0.323486;1.703491;-1.721680,9,-0.187256;1.762939;0.519409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.135,1,0.308105;-1.487183;0.357910,2,-0.200928;0.122925;-3.069702,3,1.054443;-0.002441;-2.762695,4,-0.224731;3.097412;2.674194,5,-0.157471;-2.866333;2.688110,6,-0.247314;1.644043;-0.919800,7,-0.104980;1.623535;0.245972,8,-0.323364;1.703735;-1.721680,9,-0.187256;1.762695;0.519409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.159,1,0.307251;-1.486694;0.357910,2,-0.200195;0.123779;-3.068604,3,1.055542;-0.002808;-2.758911,4,-0.224731;3.097412;2.674194,5,-0.159790;-2.866577;2.687134,6,-0.247314;1.644043;-0.919800,7,-0.104980;1.623657;0.245850,8,-0.323120;1.703613;-1.721680,9,-0.187378;1.762329;0.519409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.185,1,0.304932;-1.486572;0.357910,2,-0.198242;0.124512;-3.071167,3,1.055542;-0.002808;-2.758911,4,-0.226074;3.095337;2.674438,5,-0.161377;-2.867188;2.685791,6,-0.247192;1.643677;-0.919678,7,-0.104736;1.624023;0.245605,8,-0.322998;1.703491;-1.721680,9,-0.187500;1.762451;0.519409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.21,1,0.303955;-1.486450;0.357300,2,-0.196289;0.125366;-3.069946,3,1.055786;-0.001465;-2.755737,4,-0.227539;3.095215;2.671875,5,-0.162720;-2.867920;2.682983,6,-0.247070;1.643677;-0.919678,7,-0.104492;1.623901;0.245483,8,-0.322998;1.703857;-1.722168,9,-0.187500;1.762329;0.519409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.235,1,0.302856;-1.486816;0.356445,2,-0.193970;0.128784;-3.068481,3,1.055786;-0.001465;-2.755737,4,-0.228516;3.095581;2.672607,5,-0.166260;-2.868042;2.677979,6,-0.246948;1.643921;-0.919800,7,-0.104370;1.623901;0.245850,8,-0.323120;1.704956;-1.723267,9,-0.187134;1.762817;0.519409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.259,1,0.301270;-1.487061;0.355591,2,-0.193970;0.128784;-3.068481,3,1.058716;0.000488;-2.741089,4,-0.228516;3.095581;2.672607,5,-0.170532;-2.867432;2.675415,6,-0.247070;1.643921;-0.919800,7,-0.104248;1.624146;0.245728,8,-0.323120;1.705566;-1.723755,9,-0.187134;1.762817;0.519409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.279,1,0.299927;-1.487671;0.354736,2,-0.191650;0.130127;-3.068970,3,1.061890;0.002197;-2.738281,4,-0.224365;3.095093;2.670166,5,-0.172363;-2.866333;2.671265,6,-0.246216;1.644287;-0.920410,7,-0.103760;1.624512;0.244995,8,-0.322876;1.705811;-1.724487,9,-0.186768;1.763428;0.519287,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.31,1,0.297607;-1.489868;0.352783,2,-0.187500;0.132568;-3.060425,3,1.066895;0.010742;-2.719116,4,-0.220703;3.094849;2.670898,5,-0.169800;-2.865723;2.669067,6,-0.245728;1.644287;-0.920898,7,-0.103516;1.625000;0.245483,8,-0.322876;1.705811;-1.724487,9,-0.186401;1.764160;0.519165,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.335,1,0.296631;-1.491089;0.351563,2,-0.185181;0.133545;-3.060181,3,1.069946;0.013672;-2.715576,4,-0.219971;3.094727;2.668945,5,-0.167603;-2.865112;2.665649,6,-0.245361;1.644165;-0.921387,7,-0.103394;1.625244;0.244995,8,-0.322021;1.706177;-1.726440,9,-0.186157;1.764526;0.518311,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.359,1,0.296631;-1.491089;0.351563,2,-0.182617;0.134766;-3.060547,3,1.072021;0.017212;-2.707397,4,-0.219971;3.094727;2.668945,5,-0.166382;-2.863770;2.652344,6,-0.245117;1.644165;-0.921997,7,-0.103149;1.625366;0.245239,8,-0.322021;1.706421;-1.727539,9,-0.186157;1.764526;0.518311,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.379,1,0.295166;-1.491699;0.352173,2,-0.180298;0.136230;-3.060547,3,1.074829;0.018677;-2.705078,4,-0.217041;3.095581;2.665283,5,-0.160645;-2.861816;2.647095,6,-0.244019;1.644287;-0.923462,7,-0.102661;1.625977;0.243774,8,-0.322021;1.706787;-1.728638,9,-0.185913;1.765015;0.517578,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.41,1,0.293457;-1.492920;0.351929,2,-0.178955;0.138184;-3.067261,3,1.081299;0.019775;-2.697510,4,-0.215942;3.095093;2.665527,5,-0.157471;-2.861206;2.644775,6,-0.243164;1.644531;-0.924072,7,-0.102417;1.626343;0.242920,8,-0.321899;1.707275;-1.729736,9,-0.185913;1.765015;0.517578,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.435,1,0.292603;-1.494141;0.350830,2,-0.177124;0.140991;-3.067627,3,1.083984;0.020508;-2.692993,4,-0.216187;3.094971;2.664795,5,-0.156250;-2.860596;2.636963,6,-0.242554;1.644775;-0.924438,7,-0.102173;1.626709;0.242310,8,-0.321655;1.708252;-1.731201,9,-0.185791;1.765625;0.517090,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.459,1,0.292603;-1.494141;0.350830,2,-0.176514;0.142090;-3.067505,3,1.086548;0.021606;-2.691284,4,-0.216187;3.094971;2.664795,5,-0.155518;-2.860229;2.634644,6,-0.241943;1.645020;-0.925049,7,-0.101929;1.626953;0.241699,8,-0.321045;1.709595;-1.734009,9,-0.185547;1.766113;0.517334,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.485,1,0.291748;-1.495361;0.351196,2,-0.174316;0.144409;-3.070557,3,1.089478;0.030151;-2.681030,4,-0.212158;3.096680;2.656250,5,-0.155518;-2.860229;2.634644,6,-0.240967;1.645142;-0.925781,7,-0.101440;1.627319;0.242432,8,-0.321045;1.709961;-1.734863,9,-0.185425;1.767090;0.517212,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.51,1,0.290894;-1.496216;0.350708,2,-0.173828;0.147095;-3.073486,3,1.091187;0.032593;-2.679443,4,-0.211304;3.096558;2.655518,5,-0.154419;-2.860352;2.632568,6,-0.240845;1.645264;-0.926270,7,-0.101318;1.627441;0.242676,8,-0.321289;1.710083;-1.735596,9,-0.185303;1.767456;0.516724,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.535,1,0.289429;-1.498779;0.350220,2,-0.173828;0.147095;-3.073486,3,1.091187;0.032593;-2.679443,4,-0.210327;3.097168;2.652588,5,-0.153198;-2.862427;2.630615,6,-0.240601;1.645386;-0.926270,7,-0.100952;1.627563;0.242676,8,-0.321411;1.710327;-1.736450,9,-0.185181;1.767944;0.517090,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.559,1,0.289063;-1.499634;0.349976,2,-0.173340;0.148315;-3.074707,3,1.092407;0.040161;-2.666382,4,-0.210327;3.097168;2.652588,5,-0.153198;-2.862427;2.630615,6,-0.239990;1.645752;-0.926392,7,-0.100708;1.627686;0.242676,8,-0.321411;1.711060;-1.737793,9,-0.184814;1.768921;0.516846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.585,1,0.289063;-1.499634;0.349976,2,-0.173584;0.149536;-3.075439,3,1.091675;0.043213;-2.664307,4,-0.208496;3.095825;2.654053,5,-0.152832;-2.864014;2.631714,6,-0.239990;1.646118;-0.926514,7,-0.100464;1.627930;0.242676,8,-0.321289;1.711304;-1.737793,9,-0.184814;1.768921;0.516846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.61,1,0.288574;-1.500244;0.350098,2,-0.174316;0.150757;-3.075073,3,1.090210;0.057861;-2.651245,4,-0.206787;3.095947;2.653198,5,-0.151978;-2.864624;2.631226,6,-0.240112;1.646240;-0.926514,7,-0.100342;1.627930;0.242676,8,-0.321167;1.711426;-1.737915,9,-0.184814;1.768799;0.516846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.635,1,0.288696;-1.500732;0.349609,2,-0.174316;0.152222;-3.075317,3,1.090088;0.061401;-2.648438,4,-0.205933;3.096191;2.654541,5,-0.153320;-2.864014;2.625244,6,-0.239868;1.646606;-0.926636,7,-0.100342;1.627930;0.242676,8,-0.321289;1.711548;-1.738159,9,-0.184692;1.768921;0.516846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.659,1,0.288818;-1.501953;0.349243,2,-0.173462;0.156860;-3.076294,3,1.090698;0.065186;-2.644775,4,-0.205933;3.096191;2.654541,5,-0.153320;-2.864014;2.625244,6,-0.239868;1.646851;-0.926636,7,-0.100098;1.627930;0.242676,8,-0.321655;1.712036;-1.738770,9,-0.184814;1.768921;0.516846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.679,1,0.289063;-1.502197;0.349609,2,-0.173584;0.159546;-3.076294,3,1.089722;0.068115;-2.642700,4,-0.205566;3.096802;2.656250,5,-0.152588;-2.863159;2.624146,6,-0.240112;1.646851;-0.927002,7,-0.099854;1.628296;0.242676,8,-0.322632;1.712158;-1.740356,9,-0.184692;1.769165;0.516846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.71,1,0.289063;-1.502197;0.349609,2,-0.174561;0.160522;-3.076294,3,1.087646;0.074097;-2.637207,4,-0.205933;3.097656;2.657227,5,-0.150146;-2.861938;2.622192,6,-0.239990;1.646851;-0.927246,7,-0.099731;1.628296;0.242676,8,-0.322754;1.712158;-1.740967,9,-0.184937;1.769287;0.516479,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.735,1,0.289429;-1.502197;0.349243,2,-0.175049;0.161621;-3.076904,3,1.087891;0.075562;-2.635620,4,-0.205811;3.098267;2.655762,5,-0.148438;-2.860474;2.625732,6,-0.239990;1.646851;-0.927124,7,-0.099609;1.628540;0.242676,8,-0.323608;1.711792;-1.741455,9,-0.185059;1.769409;0.516724,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.759,1,0.289673;-1.502563;0.349243,2,-0.174683;0.162598;-3.077271,3,1.087280;0.076782;-2.634399,4,-0.205811;3.098267;2.655762,5,-0.148438;-2.860474;2.625732,6,-0.240479;1.646729;-0.927002,7,-0.099731;1.628662;0.242676,8,-0.324219;1.711426;-1.741455,9,-0.185425;1.769287;0.516724,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.779,1,0.290649;-1.503296;0.343872,2,-0.174561;0.163330;-3.076904,3,1.084717;0.079590;-2.631592,4,-0.207886;3.099609;2.652832,5,-0.146484;-2.856567;2.619507,6,-0.240967;1.646729;-0.927002,7,-0.100342;1.628906;0.242676,8,-0.324585;1.711304;-1.741455,9,-0.185425;1.769165;0.516846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.81,1,0.291016;-1.504517;0.340576,2,-0.175537;0.165039;-3.076782,3,1.083496;0.081177;-2.630615,4,-0.209351;3.099609;2.649170,5,-0.145874;-2.854736;2.617798,6,-0.241333;1.646851;-0.926758,7,-0.100830;1.629028;0.243042,8,-0.324585;1.711304;-1.741455,9,-0.185791;1.769043;0.516846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.835,1,0.291260;-1.504883;0.338257,2,-0.177002;0.165771;-3.076172,3,1.083618;0.082886;-2.628296,4,-0.209961;3.098999;2.647827,5,-0.144775;-2.853271;2.612915,6,-0.241821;1.647095;-0.926270,7,-0.101318;1.629028;0.242798,8,-0.325195;1.711304;-1.741333,9,-0.186157;1.769043;0.516846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.859,1,0.292480;-1.505371;0.334229,2,-0.177490;0.166260;-3.075562,3,1.082764;0.083740;-2.626953,4,-0.209961;3.098999;2.647827,5,-0.144775;-2.853271;2.612915,6,-0.242310;1.647583;-0.925781,7,-0.101685;1.629150;0.243286,8,-0.326172;1.711304;-1.740601,9,-0.186157;1.769043;0.516846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.885,1,0.294678;-1.505737;0.331665,2,-0.177368;0.166626;-3.074707,3,1.082153;0.084961;-2.624878,4,-0.208618;3.097900;2.644043,5,-0.145264;-2.849854;2.618530,6,-0.243652;1.648071;-0.925171,7,-0.102539;1.629272;0.243042,8,-0.326538;1.711182;-1.740112,9,-0.186279;1.769043;0.516846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.91,1,0.295654;-1.506104;0.331787,2,-0.177979;0.168823;-3.074585,3,1.081787;0.086914;-2.621948,4,-0.208984;3.097412;2.642944,5,-0.147949;-2.849365;2.616577,6,-0.244141;1.648193;-0.925049,7,-0.102539;1.629395;0.242554,8,-0.326660;1.711304;-1.740112,9,-0.186401;1.769165;0.516846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.937,1,0.297729;-1.506714;0.331421,2,-0.177490;0.169922;-3.074097,3,1.082397;0.087769;-2.620605,4,-0.208984;3.097412;2.642944,5,-0.152222;-2.848145;2.605957,6,-0.244385;1.648438;-0.925049,7,-0.102661;1.629395;0.242554,8,-0.326538;1.711670;-1.740112,9,-0.186768;1.769287;0.516846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.975,1,0.299438;-1.506958;0.331299,2,-0.176270;0.171631;-3.073853,3,1.085938;0.090454;-2.612061,4,-0.209229;3.096924;2.643555,5,-0.149536;-2.848145;2.605103,6,-0.244629;1.649048;-0.925171,7,-0.102661;1.629761;0.242554,8,-0.327271;1.711914;-1.741211,9,-0.187134;1.769531;0.516724,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.999,1,0.299438;-1.506958;0.331299,2,-0.170776;0.174683;-3.072876,3,1.090454;0.093262;-2.607666,4,-0.209106;3.096436;2.643433,5,-0.152344;-2.847412;2.603516,6,-0.244751;1.649170;-0.925293,7,-0.102539;1.629761;0.242554,8,-0.327637;1.711792;-1.741699,9,-0.187500;1.769531;0.516724,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
