5a4a1a43-bb33-4442-b93f-5df7af049896
6edb1165-295f-433d-a920-3c1bd1f1d00b
3bbae025-8d8d-4b9f-882a-6ead1e0936af
17.992,1,0.299072;-1.504272;0.551514,2,-0.285400;0.177368;-2.737183,3,0.578003;0.040894;-2.407837,4,-0.196045;3.117065;2.898926,5,-0.087158;-2.795288;2.918457,6,-0.255371;1.686768;-1.813965,7,-0.116333;1.664307;0.334595,8,-0.324829;1.683228;1.874390,9,-0.189087;1.716797;0.406372,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.016,1,0.298706;-1.504639;0.551392,2,-0.285400;0.177368;-2.737183,3,0.576172;0.044067;-2.406006,4,-0.194702;3.112671;2.898560,5,-0.088257;-2.797119;2.917969,6,-0.255371;1.686768;-1.813965,7,-0.116333;1.664307;0.334595,8,-0.324707;1.683228;1.874390,9,-0.189331;1.716797;0.406372,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.041,1,0.298706;-1.504395;0.551514,2,-0.285889;0.179443;-2.738770,3,0.575928;0.046875;-2.403564,4,-0.194214;3.110718;2.898560,5,-0.087036;-2.804199;2.923462,6,-0.255493;1.686646;-1.813843,7,-0.116089;1.664429;0.334595,8,-0.324707;1.683716;1.874878,9,-0.189453;1.716919;0.406372,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.066,1,0.297607;-1.503784;0.552979,2,-0.286011;0.180420;-2.738403,3,0.575439;0.051392;-2.399170,4,-0.193115;3.109009;2.899170,5,-0.087036;-2.804199;2.923462,6,-0.255615;1.686890;-1.813354,7,-0.115845;1.664673;0.334961,8,-0.324585;1.683838;1.874878,9,-0.189331;1.717041;0.406250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.091,1,0.297485;-1.503418;0.553711,2,-0.286255;0.180908;-2.738037,3,0.574341;0.052734;-2.398438,4,-0.193237;3.106812;2.898071,5,-0.086670;-2.806519;2.922363,6,-0.255859;1.687256;-1.812988,7,-0.116089;1.665161;0.335815,8,-0.324097;1.684082;1.874512,9,-0.189087;1.717285;0.406250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.116,1,0.297485;-1.503296;0.553223,2,-0.285156;0.180542;-2.737793,3,0.574463;0.053101;-2.397217,4,-0.193970;3.106323;2.897095,5,-0.084961;-2.808472;2.922485,6,-0.255981;1.687256;-1.812988,7,-0.116089;1.665161;0.335815,8,-0.323853;1.684082;1.874390,9,-0.189209;1.717529;0.406250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.141,1,0.297363;-1.503296;0.553223,2,-0.284424;0.180420;-2.737427,3,0.575195;0.052368;-2.394897,4,-0.194580;3.106201;2.896362,5,-0.083984;-2.809692;2.921265,6,-0.255493;1.687012;-1.812744,7,-0.116089;1.665161;0.335815,8,-0.323730;1.684082;1.874390,9,-0.189209;1.717529;0.406250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.166,1,0.297241;-1.503174;0.553223,2,-0.284424;0.180054;-2.737305,3,0.575195;0.052368;-2.394897,4,-0.195190;3.105957;2.895020,5,-0.081787;-2.814331;2.922974,6,-0.255493;1.686890;-1.812622,7,-0.116089;1.665161;0.335815,8,-0.323486;1.684204;1.874268,9,-0.189209;1.717529;0.406250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.19,1,0.297363;-1.502808;0.553345,2,-0.284424;0.179565;-2.737183,3,0.575073;0.051392;-2.394409,4,-0.196045;3.105957;2.895508,5,-0.081787;-2.814331;2.922974,6,-0.255493;1.686890;-1.812622,7,-0.116699;1.666138;0.337280,8,-0.323364;1.684570;1.873901,9,-0.189209;1.717529;0.406250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.213,1,0.297241;-1.502686;0.553345,2,-0.284424;0.179565;-2.737183,3,0.575562;0.050171;-2.394653,4,-0.197388;3.106567;2.893921,5,-0.087891;-2.813477;2.914185,6,-0.255615;1.686890;-1.812622,7,-0.116821;1.666382;0.337158,8,-0.323242;1.684814;1.873901,9,-0.189209;1.717773;0.406250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
