cf33940e-6abd-4c4c-aeb7-9fc7a78848d7
49f2def7-1c34-407a-a0e8-c70e8919d6fc
95a99f37-7412-41ff-b5c7-6be5a0ac8ddc
0.024,1,0.291992;-1.505493;0.460327,2,-0.105347;0.151489;-2.769409,3,1.119751;-0.112549;-2.646973,4,-0.139648;-3.122925;2.655273,5,-0.034668;-2.792847;2.668945,6,-0.243286;1.615112;-0.819580,7,-0.089111;1.591919;0.320923,8,-0.323242;1.725342;-0.573120,9,-0.183105;1.778564;0.651245,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.291992;-1.505005;0.458618,2,-0.104980;0.151489;-2.769165,3,1.121094;-0.112183;-2.646606,4,-0.138672;-3.123047;2.657349,5,-0.033447;-2.792969;2.669678,6,-0.243530;1.614502;-0.818970,7,-0.089355;1.591675;0.320923,8,-0.323242;1.725342;-0.573120,9,-0.183228;1.778320;0.651245,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.076,1,0.292114;-1.504639;0.459106,2,-0.104736;0.151123;-2.769287,3,1.121460;-0.111816;-2.646240,4,-0.139893;-3.123291;2.657471,5,-0.033813;-2.792725;2.669800,6,-0.242920;1.614136;-0.818481,7,-0.089233;1.591431;0.320923,8,-0.322754;1.725708;-0.573242,9,-0.183105;1.778198;0.651245,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.106,1,0.293091;-1.504272;0.456299,2,-0.104248;0.150635;-2.769653,3,1.122314;-0.112183;-2.646606,4,-0.142090;-3.123047;2.659668,5,-0.035156;-2.792969;2.670898,6,-0.243286;1.614258;-0.818604,7,-0.089111;1.591187;0.320923,8,-0.322632;1.725708;-0.573242,9,-0.183228;1.778320;0.651245,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,0.293701;-1.504395;0.456055,2,-0.104248;0.150635;-2.769653,3,1.122803;-0.112183;-2.646729,4,-0.142578;-3.122559;2.659668,5,-0.034912;-2.792603;2.671753,6,-0.244141;1.614502;-0.818970,7,-0.089355;1.591064;0.320923,8,-0.322632;1.725830;-0.573242,9,-0.183594;1.778564;0.651245,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.167,1,0.294434;-1.504761;0.455200,2,-0.104248;0.150635;-2.769653,3,1.122803;-0.110962;-2.645630,4,-0.142578;-3.122559;2.659668,5,-0.036865;-2.790771;2.671021,6,-0.244629;1.614380;-0.818970,7,-0.089600;1.590820;0.321045,8,-0.322510;1.725708;-0.573242,9,-0.183594;1.778564;0.651245,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.192,1,0.295410;-1.505005;0.455078,2,-0.104248;0.150635;-2.769653,3,1.122803;-0.110229;-2.644775,4,-0.142578;-3.122559;2.659668,5,-0.037231;-2.787720;2.671143,6,-0.244751;1.614258;-0.818970,7,-0.089844;1.590454;0.321045,8,-0.322510;1.725708;-0.573242,9,-0.183716;1.778442;0.651245,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.216,1,0.296509;-1.505493;0.455078,2,-0.104248;0.150635;-2.769653,3,1.122925;-0.109497;-2.644165,4,-0.143799;-3.122314;2.660767,5,-0.037231;-2.787720;2.671143,6,-0.245361;1.614136;-0.818848,7,-0.089966;1.590454;0.321045,8,-0.322510;1.725464;-0.573242,9,-0.183960;1.778442;0.651245,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.241,1,0.296143;-1.505859;0.455444,2,-0.103149;0.149536;-2.769409,3,1.122314;-0.107666;-2.643188,4,-0.145142;-3.121704;2.662231,5,-0.036743;-2.786011;2.671265,6,-0.245850;1.614014;-0.818604,7,-0.090088;1.590210;0.321289,8,-0.322876;1.725220;-0.573120,9,-0.184082;1.778320;0.651245,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.272,1,0.296753;-1.506104;0.455688,2,-0.103149;0.149292;-2.769531,3,1.121094;-0.105835;-2.640991,4,-0.145508;-3.121338;2.663208,5,-0.038818;-2.782837;2.669922,6,-0.246338;1.614014;-0.818604,7,-0.090332;1.590210;0.321655,8,-0.322998;1.725098;-0.573120,9,-0.184570;1.778076;0.651367,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
