59cf8b98-2142-4f1b-8014-16ca8ec8947c
2756aa5c-1c87-42dd-93a6-c1678b8206b3
38f8d145-c20f-44e8-a1cc-04aa8d95431f
0.023,1,0.287842;-1.475342;-2.884888,2,-0.509521;0.276123;1.712646,3,0.320923;-0.021484;2.486206,4,-0.296143;3.041870;1.958740,5,-0.315308;-2.703247;1.381836,6,-0.227417;1.667358;-1.277710,7,-0.093872;1.672363;1.751709,8,-0.275635;1.706543;-0.202759,9,-0.182861;1.714111;-0.708008,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.068,1,0.287842;-1.474243;-2.884521,2,-0.508789;0.274658;1.713989,3,0.320801;-0.021484;2.485840,4,-0.297485;3.040894;1.958862,5,-0.315308;-2.703247;1.381836,6,-0.227417;1.667236;-1.277710,7,-0.094238;1.673096;1.750610,8,-0.276489;1.707031;-0.202881,9,-0.182861;1.714111;-0.707642,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.093,1,0.287598;-1.474243;-2.884521,2,-0.508789;0.274658;1.713989,3,0.321899;-0.020996;2.480225,4,-0.297485;3.040894;1.958862,5,-0.312500;-2.705933;1.375854,6,-0.227539;1.667236;-1.277710,7,-0.094360;1.673340;1.750488,8,-0.276611;1.707153;-0.202881,9,-0.182861;1.714233;-0.707642,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.113,1,0.287354;-1.474487;-2.884521,2,-0.508789;0.274170;1.714355,3,0.323486;-0.020386;2.478882,4,-0.298828;3.041138;1.957886,5,-0.306274;-2.711182;1.371338,6,-0.228027;1.666992;-1.277710,7,-0.094727;1.673706;1.749878,8,-0.276855;1.707031;-0.202637,9,-0.182861;1.714478;-0.707764,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,0.287476;-1.474365;-2.884521,2,-0.509277;0.273926;1.713745,3,0.323486;-0.020386;2.478882,4,-0.299927;3.041748;1.957031,5,-0.306274;-2.711182;1.371338,6,-0.228149;1.666870;-1.277588,7,-0.094727;1.673828;1.749634,8,-0.277100;1.706787;-0.202026,9,-0.182129;1.714600;-0.707764,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.168,1,0.287354;-1.474243;-2.884521,2,-0.509155;0.274048;1.713379,3,0.323486;-0.020386;2.478882,4,-0.300049;3.042358;1.955933,5,-0.306274;-2.711182;1.371338,6,-0.228149;1.666748;-1.277588,7,-0.094727;1.673706;1.749268,8,-0.276978;1.706665;-0.201660,9,-0.182129;1.714600;-0.707764,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.286621;-1.473999;-2.883789,2,-0.509155;0.274048;1.713379,3,0.323486;-0.020386;2.478882,4,-0.299927;3.042236;1.955566,5,-0.306274;-2.711182;1.371338,6,-0.228149;1.666626;-1.277954,7,-0.094971;1.673706;1.748901,8,-0.276978;1.706665;-0.201660,9,-0.182129;1.714600;-0.707764,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.218,1,0.286133;-1.474121;-2.883911,2,-0.508789;0.276245;1.712646,3,0.323853;-0.019531;2.471313,4,-0.299927;3.042236;1.955566,5,-0.306274;-2.711182;1.371338,6,-0.228027;1.666992;-1.278687,7,-0.094971;1.672729;1.747681,8,-0.276978;1.706665;-0.201660,9,-0.182373;1.714478;-0.707642,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.243,1,0.285156;-1.474243;-2.883911,2,-0.508301;0.277100;1.712402,3,0.324219;-0.018677;2.463989,4,-0.299927;3.042236;1.955566,5,-0.306274;-2.711182;1.371338,6,-0.227051;1.667236;-1.279175,7,-0.095093;1.672485;1.747314,8,-0.276123;1.706421;-0.201660,9,-0.182739;1.714111;-0.707031,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.268,1,0.283569;-1.473511;-2.882446,2,-0.507324;0.278442;1.711914,3,0.325562;-0.019043;2.459106,4,-0.299927;3.042236;1.955566,5,-0.306274;-2.711182;1.371338,6,-0.226807;1.667236;-1.280029,7,-0.095459;1.672363;1.745483,8,-0.276123;1.706421;-0.201660,9,-0.183594;1.714111;-0.707397,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
