d3b83f86-8236-4a4b-8c5d-0074a61ecd1a
e5be9a7f-bd87-45b5-8356-73752d882be4
5eec3cf8-5ff6-4bc1-b587-2b1cdcb7a4db
0.033,1,0.274780;-1.500854;0.564331,2,-0.178955;0.161743;-2.808228,3,1.114990;0.050537;-2.532349,4,-0.173828;3.065186;2.924438,5,-0.089355;-2.840820;2.875122,6,-0.250732;1.659180;-0.890381,7,-0.106567;1.637939;0.413452,8,-0.317871;1.677612;-2.411255,9,-0.188843;1.732910;0.754150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.066,1,0.274658;-1.500244;0.564697,2,-0.179810;0.160400;-2.806274,3,1.114136;0.046997;-2.535645,4,-0.173828;3.066162;2.924316,5,-0.073486;-2.830811;2.876221,6,-0.250977;1.658813;-0.891968,7,-0.106567;1.637573;0.412598,8,-0.317871;1.677490;-2.411377,9,-0.188721;1.732788;0.754150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.089,1,0.275269;-1.498779;0.565063,2,-0.179810;0.160400;-2.806274,3,1.113037;0.046387;-2.535645,4,-0.172852;3.067627;2.923584,5,-0.072510;-2.825928;2.871094,6,-0.250854;1.658447;-0.892944,7,-0.106567;1.637573;0.412598,8,-0.318115;1.677124;-2.411743,9,-0.188599;1.732666;0.753906,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.112,1,0.275513;-1.498535;0.564697,2,-0.180298;0.159912;-2.805786,3,1.112671;0.046753;-2.535889,4,-0.171997;3.067261;2.923706,5,-0.072510;-2.825928;2.871094,6,-0.250854;1.657959;-0.893921,7,-0.106567;1.637451;0.413086,8,-0.318604;1.676025;-2.413086,9,-0.188599;1.732666;0.753662,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.136,1,0.275757;-1.498291;0.565186,2,-0.180298;0.159668;-2.805298,3,1.114014;0.046753;-2.535889,4,-0.172729;3.067261;2.922607,5,-0.072510;-2.821411;2.865845,6,-0.250854;1.657959;-0.893921,7,-0.106567;1.637085;0.413330,8,-0.318726;1.675659;-2.413696,9,-0.188721;1.732544;0.754272,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.16,1,0.276001;-1.497925;0.565308,2,-0.181152;0.159790;-2.805176,3,1.113892;0.046875;-2.535400,4,-0.173218;3.067261;2.920532,5,-0.072510;-2.821411;2.865845,6,-0.250854;1.657593;-0.894287,7,-0.106567;1.636963;0.412842,8,-0.318848;1.675537;-2.414307,9,-0.188721;1.732544;0.754272,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.183,1,0.276123;-1.497803;0.565308,2,-0.181641;0.159912;-2.806396,3,1.114014;0.047974;-2.534790,4,-0.173462;3.067261;2.919067,5,-0.067261;-2.812744;2.851440,6,-0.250977;1.657104;-0.894165,7,-0.106445;1.636963;0.413452,8,-0.319092;1.675293;-2.414429,9,-0.188965;1.732544;0.753784,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.211,1,0.276001;-1.498291;0.565186,2,-0.181030;0.159790;-2.806641,3,1.115356;0.048340;-2.534546,4,-0.173462;3.067261;2.919067,5,-0.068481;-2.811035;2.849609,6,-0.250732;1.656982;-0.894165,7,-0.106323;1.636841;0.413452,8,-0.319092;1.675171;-2.414429,9,-0.188843;1.732422;0.754272,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.236,1,0.276001;-1.498169;0.565186,2,-0.180786;0.160034;-2.806274,3,1.116089;0.048096;-2.534668,4,-0.174316;3.067017;2.917603,5,-0.068237;-2.810303;2.847656,6,-0.250732;1.656982;-0.894165,7,-0.105957;1.636719;0.413574,8,-0.318848;1.675171;-2.414551,9,-0.188965;1.732056;0.754272,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.26,1,0.275879;-1.498291;0.565186,2,-0.181274;0.160156;-2.806519,3,1.116699;0.048950;-2.533813,4,-0.174316;3.067017;2.917603,5,-0.062500;-2.810303;2.848633,6,-0.250732;1.656616;-0.894043,7,-0.105957;1.636597;0.413574,8,-0.318726;1.675415;-2.415161,9,-0.188965;1.732056;0.754272,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.286,1,0.276001;-1.498413;0.564453,2,-0.180298;0.159546;-2.807007,3,1.118286;0.049194;-2.534180,4,-0.174316;3.067017;2.917603,5,-0.061768;-2.810059;2.848633,6,-0.250732;1.656738;-0.894287,7,-0.105835;1.636475;0.413574,8,-0.318604;1.675659;-2.415894,9,-0.188843;1.731689;0.754395,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.311,1,0.276367;-1.499268;0.562744,2,-0.179321;0.159424;-2.806152,3,1.118286;0.049194;-2.534180,4,-0.174683;3.067749;2.916138,5,-0.064941;-2.809814;2.847290,6,-0.250488;1.656860;-0.894775,7,-0.105835;1.636475;0.413574,8,-0.318359;1.675903;-2.416748,9,-0.188477;1.732178;0.754272,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.336,1,0.276855;-1.499390;0.562134,2,-0.179810;0.159546;-2.805908,3,1.118896;0.049194;-2.533691,4,-0.174683;3.067749;2.916138,5,-0.066895;-2.809937;2.847534,6,-0.250000;1.656982;-0.896240,7,-0.105713;1.636475;0.413574,8,-0.318237;1.676025;-2.417603,9,-0.188477;1.732178;0.754272,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.36,1,0.277710;-1.499390;0.561401,2,-0.181763;0.160400;-2.806641,3,1.117188;0.048584;-2.534180,4,-0.174438;3.067871;2.913574,5,-0.065552;-2.810547;2.846191,6,-0.250000;1.656982;-0.896240,7,-0.105591;1.636841;0.413208,8,-0.318359;1.676147;-2.418457,9,-0.188477;1.732666;0.753784,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.383,1,0.278687;-1.499268;0.560791,2,-0.181030;0.161743;-2.806396,3,1.116089;0.048950;-2.533447,4,-0.173828;3.067627;2.912842,5,-0.062256;-2.812134;2.843384,6,-0.249268;1.657349;-0.897583,7,-0.105347;1.637085;0.412598,8,-0.318481;1.676147;-2.419189,9,-0.188599;1.733398;0.753662,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.411,1,0.280029;-1.499268;0.560791,2,-0.180664;0.162964;-2.806152,3,1.116699;0.049194;-2.533569,4,-0.173828;3.067627;2.912842,5,-0.064819;-2.811646;2.840210,6,-0.249268;1.658081;-0.899414,7,-0.105225;1.637451;0.413208,8,-0.319336;1.676392;-2.419800,9,-0.188721;1.733887;0.754028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.436,1,0.280518;-1.498901;0.560547,2,-0.181763;0.164063;-2.806641,3,1.116333;0.050171;-2.532104,4,-0.174438;3.067139;2.912476,5,-0.067383;-2.811646;2.837524,6,-0.249268;1.658081;-0.899414,7,-0.105225;1.638306;0.413086,8,-0.319824;1.676758;-2.420410,9,-0.188721;1.734741;0.753784,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.46,1,0.280518;-1.499146;0.560791,2,-0.182617;0.166748;-2.807007,3,1.116333;0.050171;-2.532104,4,-0.175781;3.066162;2.911621,5,-0.062866;-2.814697;2.837646,6,-0.249023;1.658936;-0.900635,7,-0.105225;1.638428;0.412842,8,-0.319824;1.676758;-2.420410,9,-0.188721;1.734741;0.753784,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.483,1,0.280762;-1.498901;0.560791,2,-0.183716;0.168091;-2.806763,3,1.115112;0.060669;-2.523315,4,-0.176636;3.064331;2.911743,5,-0.062866;-2.814697;2.837646,6,-0.249023;1.659058;-0.900635,7,-0.105103;1.638428;0.413452,8,-0.320313;1.676880;-2.420776,9,-0.188477;1.735352;0.753662,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.508,1,0.280762;-1.498779;0.560913,2,-0.184692;0.169312;-2.810303,3,1.113525;0.064453;-2.520020,4,-0.175781;3.059204;2.913208,5,-0.063965;-2.816406;2.842773,6,-0.248901;1.659058;-0.900635,7,-0.104980;1.638306;0.413452,8,-0.320557;1.677002;-2.421021,9,-0.188477;1.735596;0.753906,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.537,1,0.280273;-1.499268;0.560791,2,-0.183228;0.170166;-2.810303,3,1.112427;0.069824;-2.515137,4,-0.177246;3.053589;2.914063,5,-0.066406;-2.818481;2.843994,6,-0.248901;1.659058;-0.900635,7,-0.104736;1.638428;0.413452,8,-0.320801;1.677002;-2.421021,9,-0.188354;1.735840;0.753662,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.56,1,0.279785;-1.499634;0.560791,2,-0.181763;0.170898;-2.804932,3,1.113770;0.074463;-2.511475,4,-0.177979;3.050659;2.914307,5,-0.066406;-2.820190;2.844971,6,-0.249146;1.659302;-0.900635,7,-0.104736;1.638428;0.413452,8,-0.320923;1.676880;-2.421021,9,-0.188354;1.735840;0.753662,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.586,1,0.279053;-1.499878;0.560547,2,-0.181763;0.172241;-2.804688,3,1.113892;0.080444;-2.500977,4,-0.177979;3.050659;2.914307,5,-0.066162;-2.821167;2.847168,6,-0.248901;1.659302;-0.900635,7,-0.104736;1.638428;0.413452,8,-0.321045;1.677124;-2.421021,9,-0.187866;1.736084;0.754028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.611,1,0.277100;-1.501099;0.560303,2,-0.181030;0.172729;-2.804810,3,1.114136;0.082397;-2.496704,4,-0.178101;3.049805;2.914063,5,-0.068237;-2.821289;2.848755,6,-0.248901;1.659302;-0.900635,7,-0.104492;1.638428;0.413452,8,-0.320923;1.677612;-2.421265,9,-0.186890;1.736572;0.753418,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.636,1,0.276123;-1.501221;0.560425,2,-0.180176;0.173340;-2.804565,3,1.114746;0.083008;-2.495972,4,-0.179565;3.049194;2.914673,5,-0.067261;-2.819946;2.849731,6,-0.248779;1.659180;-0.900635,7,-0.104492;1.638550;0.413452,8,-0.320435;1.677612;-2.421387,9,-0.186646;1.736938;0.753662,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
