06a14cae-5bea-437d-bb95-a08562f36aaf
0c8dc09d-9112-4d06-8be5-5fcfc71f7ce0
60c541c0-4f79-489f-b79b-e133066e5ddc
0.02,1,0.288818;-1.499268;2.668579,2,-0.492798;0.290527;1.741699,3,0.292969;0.098511;-3.086548,4,-0.286011;2.819458;2.383179,5,-0.348022;-2.756104;1.172363,6,-0.238159;1.672485;-1.364380,7,-0.096558;1.660034;-0.436768,8,-0.293823;1.699341;-1.965332,9,-0.183472;1.717407;-0.821289,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.055,1,0.288696;-1.499268;2.669800,2,-0.493164;0.291382;1.743774,3,0.292480;0.100586;-3.078369,4,-0.286011;2.820435;2.383179,5,-0.350220;-2.755493;1.178833,6,-0.238037;1.672607;-1.364258,7,-0.096558;1.660034;-0.436768,8,-0.293579;1.699341;-1.964478,9,-0.183594;1.717529;-0.821167,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.084,1,0.288574;-1.498901;2.672119,2,-0.492920;0.291504;1.745239,3,0.292114;0.103271;-3.072632,4,-0.285645;2.821411;2.382202,5,-0.350830;-2.755005;1.180786,6,-0.238159;1.673218;-1.364136,7,-0.096436;1.660034;-0.436768,8,-0.293457;1.699829;-1.963867,9,-0.183594;1.717651;-0.820801,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.107,1,0.288452;-1.498901;2.673340,2,-0.492798;0.291870;1.747681,3,0.292114;0.103271;-3.072632,4,-0.285278;2.822021;2.381470,5,-0.350464;-2.755127;1.182495,6,-0.238281;1.673218;-1.364380,7,-0.096436;1.660156;-0.436768,8,-0.293335;1.700195;-1.962769,9,-0.183716;1.717651;-0.821289,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.13,1,0.288330;-1.498291;2.674683,2,-0.492432;0.291992;1.749146,3,0.292236;0.105713;-3.055786,4,-0.284912;2.822144;2.381348,5,-0.345581;-2.756104;1.189331,6,-0.238281;1.673218;-1.364380,7,-0.096313;1.660156;-0.436768,8,-0.293335;1.700195;-1.962158,9,-0.183716;1.717651;-0.821289,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.155,1,0.288208;-1.497803;2.675659,2,-0.491699;0.292114;1.750610,3,0.292358;0.107056;-3.055542,4,-0.285156;2.821777;2.383301,5,-0.346436;-2.755737;1.189331,6,-0.238647;1.673340;-1.364136,7,-0.096436;1.660278;-0.436768,8,-0.293213;1.700195;-1.961304,9,-0.183716;1.717773;-0.821289,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.18,1,0.287598;-1.496460;2.677734,2,-0.491699;0.292114;1.750610,3,0.292358;0.107056;-3.055542,4,-0.285400;2.821045;2.383301,5,-0.348145;-2.755737;1.189331,6,-0.238892;1.673340;-1.364746,7,-0.096558;1.660400;-0.436768,8,-0.293213;1.699951;-1.960693,9,-0.183838;1.717651;-0.821289,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.205,1,0.287354;-1.495483;2.678589,2,-0.490234;0.291870;1.754761,3,0.292358;0.108276;-3.039429,4,-0.285400;2.821045;2.383301,5,-0.346436;-2.756714;1.191895,6,-0.239014;1.673462;-1.364624,7,-0.096680;1.660278;-0.436768,8,-0.293335;1.699951;-1.960327,9,-0.183960;1.717651;-0.821289,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.23,1,0.287109;-1.494629;2.679077,2,-0.489624;0.291626;1.756348,3,0.292847;0.109375;-3.039063,4,-0.282837;2.818481;2.384033,5,-0.344971;-2.757935;1.191528,6,-0.239136;1.673340;-1.364746,7,-0.096680;1.660278;-0.436768,8,-0.293213;1.700195;-1.959961,9,-0.183960;1.717651;-0.821289,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.255,1,0.287109;-1.494629;2.679077,2,-0.489014;0.291138;1.757813,3,0.294434;0.111694;-3.038818,4,-0.283081;2.815918;2.380737,5,-0.343628;-2.759155;1.192017,6,-0.238770;1.673462;-1.364624,7,-0.096802;1.660645;-0.436768,8,-0.293091;1.700439;-1.959473,9,-0.184204;1.717773;-0.821289,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.28,1,0.286377;-1.493774;2.679810,2,-0.489014;0.291138;1.757813,3,0.294800;0.112549;-3.027100,4,-0.283325;2.815552;2.379639,5,-0.343262;-2.761108;1.192139,6,-0.239014;1.673462;-1.364624,7,-0.096680;1.660645;-0.436768,8,-0.292847;1.700439;-1.958984,9,-0.183838;1.717651;-0.821289,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.305,1,0.285156;-1.491943;2.681641,2,-0.487549;0.289673;1.759766,3,0.294800;0.112549;-3.027100,4,-0.283569;2.815674;2.379761,5,-0.343262;-2.762085;1.193115,6,-0.239014;1.673462;-1.364746,7,-0.096802;1.660645;-0.436768,8,-0.292603;1.700317;-1.957886,9,-0.183594;1.717773;-0.821045,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.33,1,0.284302;-1.490967;2.682617,2,-0.486206;0.287842;1.762085,3,0.295410;0.113281;-3.027222,4,-0.282715;2.818604;2.374634,5,-0.342896;-2.763550;1.193848,6,-0.237793;1.673096;-1.364380,7,-0.096802;1.660645;-0.436768,8,-0.292114;1.700439;-1.957397,9,-0.183594;1.717773;-0.821045,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.355,1,0.283325;-1.489502;2.683960,2,-0.485596;0.286499;1.763916,3,0.296387;0.113770;-3.002563,4,-0.279419;2.822754;2.369873,5,-0.327881;-2.772583;1.207153,6,-0.237427;1.673096;-1.363770,7,-0.096680;1.660889;-0.437744,8,-0.291504;1.700439;-1.956665,9,-0.182251;1.717896;-0.821289,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.38,1,0.282349;-1.488281;2.685181,2,-0.485596;0.286499;1.763916,3,0.298462;0.114502;-3.010010,4,-0.276489;2.825439;2.366699,5,-0.322144;-2.774048;1.204468,6,-0.236938;1.673096;-1.364136,7,-0.096436;1.660889;-0.438354,8,-0.290894;1.700806;-1.955933,9,-0.181763;1.717896;-0.821045,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.4,1,0.281616;-1.487183;2.686035,2,-0.484985;0.285278;1.764648,3,0.299683;0.114502;-3.010376,4,-0.273438;2.827637;2.362427,5,-0.316528;-2.773926;1.204102,6,-0.236694;1.673096;-1.363525,7,-0.096191;1.660889;-0.438843,8,-0.289795;1.701416;-1.954224,9,-0.180786;1.718018;-0.820801,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.42,1,0.280762;-1.486206;2.687500,2,-0.483887;0.283691;1.766602,3,0.300293;0.114014;-2.997314,4,-0.271240;2.829834;2.357544,5,-0.314575;-2.772827;1.202148,6,-0.236572;1.673340;-1.364136,7,-0.095947;1.660889;-0.439453,8,-0.289307;1.701782;-1.953735,9,-0.180298;1.718018;-0.821289,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.455,1,0.280396;-1.485596;2.688110,2,-0.483154;0.282837;1.768188,3,0.300781;0.113525;-2.997559,4,-0.270264;2.830566;2.355225,5,-0.311523;-2.771362;1.200806,6,-0.236206;1.673340;-1.364624,7,-0.095825;1.660767;-0.439453,8,-0.288940;1.702148;-1.953613,9,-0.179810;1.718018;-0.820801,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.48,1,0.280396;-1.485596;2.688110,2,-0.483154;0.282837;1.768188,3,0.303101;0.112061;-2.992065,4,-0.269043;2.831055;2.354858,5,-0.311523;-2.771362;1.200806,6,-0.235718;1.673096;-1.364380,7,-0.095947;1.660645;-0.439697,8,-0.288696;1.702271;-1.953613,9,-0.179321;1.718140;-0.821289,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.5,1,0.279907;-1.484863;2.688843,2,-0.482544;0.282471;1.768799,3,0.304199;0.111450;-2.988647,4,-0.269043;2.831055;2.351440,5,-0.309326;-2.769043;1.197632,6,-0.235352;1.673218;-1.364746,7,-0.095459;1.660522;-0.440796,8,-0.288208;1.702637;-1.953735,9,-0.177734;1.718262;-0.821411,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.52,1,0.279541;-1.484619;2.689087,2,-0.481934;0.282349;1.770142,3,0.305298;0.111084;-2.988281,4,-0.269531;2.830811;2.349854,5,-0.309692;-2.766357;1.197388,6,-0.235107;1.673096;-1.365112,7,-0.095215;1.660645;-0.441406,8,-0.287964;1.702637;-1.953735,9,-0.177246;1.718384;-0.821533,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.54,1,0.279297;-1.484253;2.689209,2,-0.480713;0.282471;1.771362,3,0.306152;0.110840;-2.980347,4,-0.269897;2.830200;2.348877,5,-0.308594;-2.762451;1.192871,6,-0.234619;1.672974;-1.365601,7,-0.094971;1.660645;-0.442139,8,-0.287720;1.702393;-1.953613,9,-0.176880;1.718628;-0.821899,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.563,1,0.279053;-1.484009;2.689331,2,-0.480347;0.282837;1.771362,3,0.308960;0.113037;-2.989990,4,-0.270508;2.829224;2.347534,5,-0.308594;-2.762451;1.192871,6,-0.234131;1.672974;-1.365112,7,-0.094727;1.660645;-0.443115,8,-0.287720;1.702393;-1.953613,9,-0.176636;1.718994;-0.821777,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.586,1,0.279053;-1.484009;2.689331,2,-0.480469;0.283203;1.772339,3,0.309082;0.114014;-2.964844,4,-0.271240;2.828247;2.346680,5,-0.308716;-2.760986;1.189819,6,-0.233643;1.672852;-1.365601,7,-0.094238;1.660889;-0.444824,8,-0.287720;1.702393;-1.953613,9,-0.176636;1.719116;-0.821655,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.609,1,0.278809;-1.484131;2.689209,2,-0.480713;0.283447;1.772339,3,0.308838;0.114990;-2.965820,4,-0.271240;2.828247;2.346680,5,-0.308716;-2.760986;1.189819,6,-0.233032;1.672852;-1.364990,7,-0.094238;1.660889;-0.444824,8,-0.287598;1.702515;-1.953613,9,-0.176758;1.718994;-0.821533,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
