203f70c6-bb18-4996-a342-c94855a260e9
9fc607ec-6ed5-489b-aeea-66de0580f1c6
37489e77-50d4-447d-9fcc-7378a6e05e1c
0.027,1,0.271240;-1.481689;0.590942,2,-0.269043;0.155640;-2.704712,3,0.956665;-0.161377;-2.702759,4,-0.208740;3.113037;2.898804,5,-0.118652;-2.815308;2.938232,6,-0.228760;1.695313;-1.512207,7,-0.093018;1.680298;0.395752,8,-0.304810;1.680176;2.613647,9,-0.170166;1.721069;0.476440,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.052,1,0.270752;-1.481567;0.590088,2,-0.268433;0.154785;-2.705200,3,0.960938;-0.161377;-2.703003,4,-0.207642;3.113159;2.902100,5,-0.118652;-2.815308;2.938232,6,-0.228760;1.695313;-1.512207,7,-0.092773;1.680420;0.395630,8,-0.304810;1.680176;2.612915,9,-0.170532;1.720947;0.476440,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.077,1,0.270264;-1.481567;0.589600,2,-0.266357;0.153687;-2.704712,3,0.961670;-0.163940;-2.704834,4,-0.206787;3.113037;2.904541,5,-0.118652;-2.815308;2.938232,6,-0.229004;1.695190;-1.511841,7,-0.092773;1.680420;0.395630,8,-0.304565;1.679932;2.609863,9,-0.170532;1.720947;0.476440,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.107,1,0.270264;-1.481689;0.589478,2,-0.267090;0.153320;-2.704102,3,0.963013;-0.169678;-2.711792,4,-0.207275;3.113525;2.909058,5,-0.119263;-2.812134;2.936401,6,-0.229736;1.695557;-1.511597,7,-0.092896;1.679932;0.395264,8,-0.304321;1.679932;2.608276,9,-0.170532;1.721069;0.476440,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.13,1,0.270630;-1.481689;0.589355,2,-0.268433;0.153198;-2.704834,3,0.961426;-0.170776;-2.711792,4,-0.209229;3.114258;2.910522,5,-0.118652;-2.810547;2.936401,6,-0.229736;1.695557;-1.511597,7,-0.092896;1.679932;0.395264,8,-0.304321;1.679565;2.607056,9,-0.170532;1.721069;0.476440,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.155,1,0.270874;-1.481567;0.589600,2,-0.269897;0.153442;-2.703613,3,0.958374;-0.170898;-2.711914,4,-0.210327;3.113770;2.911987,5,-0.124146;-2.809570;2.937622,6,-0.229736;1.695557;-1.511597,7,-0.092773;1.679810;0.394775,8,-0.304565;1.679077;2.606445,9,-0.170532;1.721069;0.476440,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.179,1,0.271362;-1.481567;0.589600,2,-0.271362;0.153198;-2.702515,3,0.956787;-0.170288;-2.711426,4,-0.209839;3.114868;2.912842,5,-0.124146;-2.809570;2.937622,6,-0.229736;1.695557;-1.511597,7,-0.092407;1.679810;0.395386,8,-0.304565;1.678589;2.606323,9,-0.170532;1.720581;0.476563,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.204,1,0.272339;-1.482300;0.589600,2,-0.272949;0.153931;-2.701172,3,0.951416;-0.167847;-2.706909,4,-0.209839;3.114868;2.912842,5,-0.128174;-2.808228;2.935059,6,-0.229736;1.695557;-1.511597,7,-0.092041;1.679688;0.395386,8,-0.304688;1.678711;2.606445,9,-0.170532;1.720581;0.476074,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.229,1,0.272705;-1.482056;0.589355,2,-0.275391;0.154907;-2.701904,3,0.949097;-0.165894;-2.704712,4,-0.208862;3.115845;2.910889,5,-0.128784;-2.807617;2.931763,6,-0.229736;1.695557;-1.511597,7,-0.091919;1.679810;0.395752,8,-0.305176;1.678955;2.606812,9,-0.170654;1.720825;0.476440,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.252,1,0.273682;-1.482178;0.589966,2,-0.278198;0.156494;-2.701050,3,0.946045;-0.163086;-2.689453,4,-0.207642;3.116943;2.912109,5,-0.127808;-2.807373;2.928955,6,-0.229736;1.695557;-1.511597,7,-0.092529;1.680054;0.395996,8,-0.305786;1.679077;2.607178,9,-0.170654;1.720825;0.476440,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
