bf00d41c-61f0-4d99-8507-52a5dcb90c72
53956bd5-3822-42ce-ac15-8b95440c2531
03ec762e-1edb-4edf-a247-35dbd5804227
0.024,1,0.258667;-1.518433;0.576538,2,-0.444824;0.350220;-2.729126,3,0.185303;-0.001831;-2.418457,4,-0.286499;3.012939;2.817627,5,-0.514771;-2.687500;2.874268,6,-0.238647;1.700195;0.369507,7,-0.097656;1.686523;0.505737,8,-0.279663;1.693115;1.145996,9,-0.163696;1.714355;0.606689,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.258301;-1.517578;0.578735,2,-0.446411;0.352295;-2.730957,3,0.184448;0.000244;-2.417725,4,-0.287354;3.009766;2.818481,5,-0.515259;-2.688477;2.874023,6,-0.238892;1.700439;0.369385,7,-0.097900;1.686768;0.505737,8,-0.279785;1.693115;1.146362,9,-0.163696;1.714355;0.606689,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.079,1,0.258301;-1.516846;0.579956,2,-0.446167;0.353149;-2.731079,3,0.183350;0.003052;-2.414429,4,-0.286743;3.008667;2.818970,5,-0.514893;-2.689819;2.875366,6,-0.239136;1.700684;0.369385,7,-0.097900;1.686768;0.505737,8,-0.279907;1.694336;1.145874,9,-0.163696;1.714600;0.606689,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.104,1,0.258301;-1.516602;0.579224,2,-0.445435;0.353027;-2.729980,3,0.183228;0.003662;-2.411377,4,-0.286011;3.007690;2.817871,5,-0.513306;-2.691895;2.878174,6,-0.239014;1.700806;0.369385,7,-0.098022;1.686890;0.505615,8,-0.280029;1.694702;1.145752,9,-0.163818;1.714722;0.606689,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.129,1,0.259277;-1.515747;0.579468,2,-0.444580;0.352661;-2.729858,3,0.183594;0.003540;-2.410522,4,-0.286011;3.006714;2.818237,5,-0.513794;-2.691772;2.876953,6,-0.239014;1.700806;0.369385,7,-0.098145;1.687012;0.505615,8,-0.280029;1.694946;1.145630,9,-0.163696;1.714966;0.606445,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.153,1,0.259644;-1.515381;0.579468,2,-0.444580;0.352661;-2.729858,3,0.185059;0.001099;-2.407349,4,-0.286011;3.006714;2.818237,5,-0.513794;-2.691772;2.876953,6,-0.239014;1.701050;0.369263,7,-0.098267;1.687012;0.505615,8,-0.280029;1.694946;1.145630,9,-0.163696;1.715210;0.605835,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.175,1,0.260010;-1.514771;0.579712,2,-0.444092;0.351929;-2.729736,3,0.186035;-0.000732;-2.401611,4,-0.287842;3.004761;2.818970,5,-0.515381;-2.690552;2.874756,6,-0.239258;1.701416;0.369019,7,-0.098389;1.687500;0.505127,8,-0.280273;1.695313;1.145386,9,-0.164185;1.715820;0.604126,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.2,1,0.260254;-1.513428;0.580078,2,-0.443970;0.351074;-2.729370,3,0.187500;-0.002563;-2.401489,4,-0.288208;3.004272;2.818237,5,-0.514648;-2.690430;2.873901,6,-0.239258;1.701538;0.368408,7,-0.098267;1.687622;0.504639,8,-0.280396;1.695313;1.144653,9,-0.164429;1.715942;0.603516,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.223,1,0.260254;-1.513428;0.580078,2,-0.443481;0.350098;-2.729004,3,0.188354;-0.004395;-2.400635,4,-0.288452;3.003906;2.817749,5,-0.514160;-2.690552;2.874878,6,-0.239136;1.701538;0.369141,7,-0.098267;1.687622;0.504639,8,-0.280396;1.695557;1.143799,9,-0.164673;1.716064;0.602783,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.247,1,0.260132;-1.512817;0.579468,2,-0.442261;0.348511;-2.728516,3,0.190674;-0.007813;-2.396851,4,-0.288574;3.003540;2.817383,5,-0.513428;-2.690918;2.874634,6,-0.239014;1.701538;0.368896,7,-0.098389;1.687744;0.505127,8,-0.280396;1.695679;1.142822,9,-0.164673;1.716064;0.602783,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.27,1,0.260010;-1.512329;0.578979,2,-0.441406;0.347778;-2.728149,3,0.192383;-0.008789;-2.396973,4,-0.288574;3.002686;2.817261,5,-0.515137;-2.691162;2.874512,6,-0.238892;1.701660;0.367920,7,-0.098267;1.687866;0.504517,8,-0.280396;1.695679;1.142822,9,-0.164673;1.716064;0.602783,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
