0c17f470-1fec-4790-bad7-a38dac7ef3bf
12be839a-edec-41b8-ab8b-e8b12424306b
2c75f07b-43c5-4fe8-9f01-aa2166420fca
0.024,1,0.287231;-1.494751;2.421265,2,-0.509521;0.297241;1.749512,3,0.207397;0.091187;2.510620,4,-0.201660;2.743530;2.022583,5,-0.248535;-2.800049;1.149780,6,-0.244629;1.653931;-1.248657,7,-0.103882;1.641602;0.411011,8,-0.319702;1.743408;-2.571045,9,-0.189209;1.763306;-0.852173,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.12,1,0.288696;-1.493896;2.421021,2,-0.508789;0.301880;1.746460,3,0.207153;0.096802;2.501343,4,-0.202026;2.739868;2.023560,5,-0.235962;-2.805908;1.153442,6,-0.244507;1.652954;-1.248413,7,-0.103882;1.641602;0.411011,8,-0.319458;1.743042;-2.571045,9,-0.188965;1.763550;-0.852295,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.145,1,0.288940;-1.493408;2.421509,2,-0.508789;0.301880;1.746460,3,0.206299;0.099121;2.490479,4,-0.205688;2.737793;2.026123,5,-0.241699;-2.807007;1.153931,6,-0.244263;1.652832;-1.248413,7,-0.103882;1.641602;0.411011,8,-0.319702;1.742920;-2.570313,9,-0.189453;1.763794;-0.852417,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.17,1,0.289185;-1.493408;2.422241,2,-0.509888;0.304443;1.745850,3,0.206299;0.099121;2.490479,4,-0.206177;2.736938;2.025757,5,-0.241699;-2.807007;1.153931,6,-0.244385;1.652954;-1.248413,7,-0.103882;1.641602;0.411011,8,-0.319824;1.742798;-2.569458,9,-0.189453;1.763794;-0.852417,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.289307;-1.493286;2.422852,2,-0.509521;0.305420;1.745972,3,0.204468;0.106567;2.490112,4,-0.206055;2.735474;2.026489,5,-0.243652;-2.808228;1.153442,6,-0.244629;1.652954;-1.248413,7,-0.103882;1.641602;0.411011,8,-0.319824;1.742798;-2.568237,9,-0.189575;1.763672;-0.852295,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.22,1,0.289551;-1.493164;2.423218,2,-0.509521;0.306519;1.745850,3,0.204102;0.108765;2.488770,4,-0.206055;2.734497;2.026245,5,-0.243164;-2.809326;1.154175,6,-0.245117;1.652832;-1.248169,7,-0.103882;1.641602;0.411011,8,-0.319702;1.742676;-2.567749,9,-0.189697;1.763672;-0.852295,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.245,1,0.289795;-1.492798;2.424072,2,-0.509521;0.306519;1.745850,3,0.204102;0.108765;2.488770,4,-0.206055;2.732788;2.027832,5,-0.243774;-2.810059;1.154663,6,-0.245117;1.652832;-1.248169,7,-0.103882;1.641602;0.411011,8,-0.319702;1.742676;-2.567627,9,-0.190063;1.763428;-0.852173,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.27,1,0.289673;-1.492798;2.424194,2,-0.507080;0.311646;1.743530,3,0.204102;0.108765;2.488770,4,-0.206421;2.731567;2.030273,5,-0.245361;-2.810913;1.153442,6,-0.245117;1.652832;-1.248169,7,-0.103882;1.641602;0.411011,8,-0.319702;1.742554;-2.567627,9,-0.190063;1.763428;-0.852173,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.295,1,0.289307;-1.492920;2.424072,2,-0.505127;0.312866;1.744385,3,0.203735;0.110718;2.487549,4,-0.206665;2.730591;2.029907,5,-0.245239;-2.810913;1.152344,6,-0.245117;1.652832;-1.248169,7,-0.100220;1.637329;0.415771,8,-0.319458;1.742554;-2.567627,9,-0.189453;1.763428;-0.852173,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.321,1,0.288940;-1.493042;2.424072,2,-0.505127;0.312866;1.744385,3,0.203979;0.112183;2.481201,4,-0.206421;2.728760;2.029541,5,-0.245728;-2.810425;1.152588,6,-0.245117;1.652832;-1.248169,7,-0.100220;1.637329;0.415771,8,-0.319336;1.742554;-2.567627,9,-0.189575;1.763306;-0.852173,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
