e2d1b4e5-ebb0-4d25-9634-3f781068fdf3
a1ca23c5-5184-439e-958e-6a7f1f3600f7
9886aced-e80f-4e2c-8135-dea4f9d5ca2b
0.024,1,0.295654;-1.500610;0.557617,2,-0.377075;0.279053;-2.790161,3,0.270142;-0.009277;-2.467041,4,-0.317017;3.034668;2.899658,5,-0.487793;-2.596313;2.728760,6,-0.223389;1.659668;0.266235,7,-0.089600;1.649902;0.447632,8,-0.318481;1.734741;0.883057,9,-0.176270;1.761230;0.469849,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.047,1,0.295044;-1.500000;0.557861,2,-0.377075;0.279053;-2.790161,3,0.271362;-0.010010;-2.466309,4,-0.316528;3.032837;2.899170,5,-0.487793;-2.596313;2.728760,6,-0.223999;1.658691;0.266602,7,-0.089233;1.648926;0.447876,8,-0.318604;1.734375;0.882080,9,-0.176514;1.760132;0.468628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.071,1,0.293945;-1.499390;0.558350,2,-0.375610;0.278809;-2.788940,3,0.273682;-0.010376;-2.459351,4,-0.316528;3.031494;2.899414,5,-0.492676;-2.595947;2.726074,6,-0.223999;1.657959;0.267334,7,-0.089111;1.648315;0.447998,8,-0.318359;1.734131;0.880127,9,-0.176514;1.760132;0.468628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.096,1,0.293823;-1.499146;0.557983,2,-0.375610;0.278442;-2.786987,3,0.275269;-0.010498;-2.458862,4,-0.316772;3.030396;2.899048,5,-0.492798;-2.599243;2.726318,6,-0.223999;1.657959;0.267334,7,-0.089111;1.647705;0.448120,8,-0.318115;1.733521;0.879639,9,-0.176880;1.758545;0.468994,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.293701;-1.499390;0.557983,2,-0.376099;0.278198;-2.786377,3,0.275635;-0.010742;-2.456177,4,-0.315918;3.028809;2.899658,5,-0.492065;-2.600952;2.729858,6,-0.224243;1.657349;0.266968,7,-0.089111;1.647461;0.448364,8,-0.318115;1.733032;0.879639,9,-0.177124;1.757813;0.468750,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.146,1,0.293335;-1.499634;0.557861,2,-0.376709;0.278076;-2.785400,3,0.274048;-0.011230;-2.453857,4,-0.315063;3.027466;2.900391,5,-0.491699;-2.602417;2.729980,6,-0.224365;1.656738;0.267578,7,-0.088989;1.646362;0.448975,8,-0.317993;1.732544;0.879761,9,-0.177246;1.757324;0.469116,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.169,1,0.293213;-1.499634;0.557983,2,-0.377441;0.278809;-2.784424,3,0.273560;-0.011230;-2.452881,4,-0.314331;3.026978;2.900879,5,-0.491333;-2.603394;2.730347,6,-0.225098;1.656128;0.267822,7,-0.089111;1.645630;0.448486,8,-0.318115;1.732056;0.880005,9,-0.177246;1.757324;0.469116,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.293213;-1.499756;0.558594,2,-0.377686;0.279053;-2.783813,3,0.273315;-0.011353;-2.450806,4,-0.313721;3.026123;2.901489,5,-0.491333;-2.603394;2.730347,6,-0.225586;1.655884;0.267334,7,-0.089111;1.645142;0.448853,8,-0.317871;1.731812;0.880615,9,-0.177246;1.756104;0.469360,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.218,1,0.293335;-1.499878;0.557861,2,-0.377930;0.279297;-2.782715,3,0.272583;-0.011719;-2.448242,4,-0.312866;3.025757;2.901733,5,-0.487427;-2.600464;2.728394,6,-0.225830;1.655640;0.267944,7,-0.089233;1.644775;0.448608,8,-0.317505;1.731812;0.881104,9,-0.177246;1.755615;0.469849,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.243,1,0.293701;-1.500000;0.558228,2,-0.377930;0.279297;-2.782715,3,0.272217;-0.011597;-2.447144,4,-0.312012;3.025269;2.901733,5,-0.485229;-2.597656;2.725708,6,-0.225952;1.655273;0.267456,7,-0.089233;1.644775;0.448608,8,-0.317139;1.731689;0.881348,9,-0.177246;1.754883;0.469604,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
