09cacede-5dbf-4cdf-8e01-f316ab554611
6a853412-2433-43f6-9fd6-0b5295d0568d
dc5c8bdf-fc5c-4b72-9275-78d785ddba56
0.023,1,0.265869;-1.507202;0.581909,2,-0.297607;0.224243;-2.743774,3,0.517456;0.071777;-2.412231,4,-0.187744;3.008179;2.875610,5,-0.175049;-2.841064;2.847046,6,-0.236938;1.681396;-1.925781,7,-0.099854;1.668213;0.329834,8,-0.306396;1.687256;1.573730,9,-0.177246;1.717529;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.265991;-1.506226;0.582153,2,-0.297607;0.224243;-2.743774,3,0.517334;0.073242;-2.411621,4,-0.188721;3.007202;2.878540,5,-0.177002;-2.841309;2.847046,6,-0.236816;1.681396;-1.925781,7,-0.099854;1.668213;0.329834,8,-0.306396;1.687256;1.573730,9,-0.177368;1.717773;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.07,1,0.266113;-1.505859;0.583008,2,-0.297729;0.224609;-2.743164,3,0.516968;0.074707;-2.410767,4,-0.188721;3.007202;2.878540,5,-0.177002;-2.841309;2.847046,6,-0.236816;1.681396;-1.925781,7,-0.099854;1.668213;0.329834,8,-0.306519;1.687256;1.573975,9,-0.177612;1.717651;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.093,1,0.266235;-1.505493;0.582397,2,-0.297729;0.224609;-2.743164,3,0.516602;0.078735;-2.408813,4,-0.188721;3.007202;2.878540,5,-0.177002;-2.841309;2.847046,6,-0.237061;1.681519;-1.925781,7,-0.099854;1.668213;0.329834,8,-0.306519;1.687256;1.573975,9,-0.177734;1.717529;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.126,1,0.266846;-1.503784;0.584839,2,-0.297974;0.225342;-2.741577,3,0.516602;0.080688;-2.406982,4,-0.188721;3.007202;2.878540,5,-0.178223;-2.840942;2.847168,6,-0.237183;1.681519;-1.925537,7,-0.099854;1.668213;0.329834,8,-0.306152;1.687378;1.573975,9,-0.177734;1.717529;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.151,1,0.266846;-1.503418;0.584351,2,-0.296631;0.226440;-2.739258,3,0.514893;0.082642;-2.401733,4,-0.189209;3.006226;2.878540,5,-0.179077;-2.840088;2.847046,6,-0.237183;1.681396;-1.925171,7,-0.099609;1.668579;0.329712,8,-0.305908;1.687622;1.573853,9,-0.177856;1.717529;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.176,1,0.266602;-1.503174;0.584961,2,-0.297485;0.227173;-2.738281,3,0.513794;0.085083;-2.399658,4,-0.189575;3.004395;2.879272,5,-0.181152;-2.838501;2.845215,6,-0.237183;1.681396;-1.925171,7,-0.100098;1.668335;0.329712,8,-0.305786;1.687622;1.573853,9,-0.177612;1.717163;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.2,1,0.266602;-1.503174;0.584961,2,-0.298218;0.227905;-2.736938,3,0.513550;0.089600;-2.396362,4,-0.189697;3.003784;2.878906,5,-0.181030;-2.837524;2.843750,6,-0.237183;1.681396;-1.925171,7,-0.100220;1.668335;0.329468,8,-0.305664;1.687744;1.573853,9,-0.177612;1.717163;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.226,1,0.265869;-1.502319;0.583252,2,-0.297852;0.228271;-2.735840,3,0.511841;0.092041;-2.395386,4,-0.189331;3.003052;2.879761,5,-0.181030;-2.836426;2.841919,6,-0.237183;1.681396;-1.925171,7,-0.100220;1.668335;0.329468,8,-0.305420;1.687378;1.573975,9,-0.177612;1.717163;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.251,1,0.265137;-1.501709;0.583008,2,-0.298096;0.227783;-2.732544,3,0.510254;0.094482;-2.394531,4,-0.189209;3.002197;2.879761,5,-0.181030;-2.836426;2.841919,6,-0.237183;1.681396;-1.925171,7,-0.100098;1.668579;0.329834,8,-0.305664;1.687134;1.573975,9,-0.177612;1.717163;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.276,1,0.263672;-1.501343;0.583496,2,-0.298096;0.227783;-2.732544,3,0.508057;0.096680;-2.386597,4,-0.188354;3.000732;2.880615,5,-0.173950;-2.832886;2.835938,6,-0.237183;1.681396;-1.925171,7,-0.099976;1.668457;0.329834,8,-0.305664;1.687134;1.573975,9,-0.177612;1.717163;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.3,1,0.263672;-1.501343;0.583496,2,-0.298950;0.227051;-2.730103,3,0.504639;0.100098;-2.385132,4,-0.186646;3.000122;2.880249,5,-0.169922;-2.834717;2.840820,6,-0.237183;1.680786;-1.925049,7,-0.099854;1.668335;0.329834,8,-0.305664;1.687500;1.573242,9,-0.177612;1.717163;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.326,1,0.261963;-1.502197;0.579224,2,-0.300293;0.226563;-2.728271,3,0.505737;0.100342;-2.386841,4,-0.184814;3.000610;2.880859,5,-0.156860;-2.839478;2.857910,6,-0.237305;1.680542;-1.925049,7,-0.099854;1.668335;0.329834,8,-0.305908;1.688354;1.570923,9,-0.177734;1.717163;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.356,1,0.261719;-1.502319;0.579102,2,-0.298462;0.221924;-2.724487,3,0.506226;0.091309;-2.387207,4,-0.183838;3.002441;2.888306,5,-0.154297;-2.841919;2.865112,6,-0.237305;1.680420;-1.924927,7,-0.099854;1.668335;0.329834,8,-0.305542;1.688477;1.569580,9,-0.177734;1.717163;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.38,1,0.261719;-1.502319;0.579102,2,-0.297607;0.220581;-2.725464,3,0.506226;0.091309;-2.387207,4,-0.182129;3.004883;2.890137,5,-0.156982;-2.843262;2.872437,6,-0.237305;1.680054;-1.924927,7,-0.099854;1.668335;0.329834,8,-0.304932;1.688232;1.568359,9,-0.177734;1.717163;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.404,1,0.261597;-1.502319;0.578369,2,-0.297974;0.219482;-2.726440,3,0.509399;0.087769;-2.388794,4,-0.180054;3.010376;2.895996,5,-0.160400;-2.843140;2.877441,6,-0.237549;1.680298;-1.925171,7,-0.099731;1.668335;0.329834,8,-0.304688;1.687866;1.567139,9,-0.177734;1.717163;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.43,1,0.261597;-1.502563;0.578979,2,-0.297485;0.218506;-2.727417,3,0.510620;0.083740;-2.389404,4,-0.180664;3.013062;2.902954,5,-0.166504;-2.840454;2.884399,6,-0.237793;1.680786;-1.925903,7,-0.099731;1.668091;0.329834,8,-0.304565;1.687500;1.565918,9,-0.177734;1.717163;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.455,1,0.262329;-1.502686;0.578979,2,-0.295776;0.217041;-2.729248,3,0.508911;0.080200;-2.390137,4,-0.181641;3.015015;2.906372,5,-0.167725;-2.839722;2.887451,6,-0.237915;1.681152;-1.926758,7,-0.099731;1.668213;0.329834,8,-0.304443;1.687622;1.566284,9,-0.177612;1.717285;0.323242,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.48,1,0.262329;-1.502686;0.578979,2,-0.297729;0.217041;-2.728638,3,0.508911;0.080200;-2.390137,4,-0.181641;3.015015;2.906372,5,-0.174072;-2.838135;2.890991,6,-0.237305;1.681152;-1.927246,7,-0.099731;1.668213;0.329834,8,-0.304321;1.687988;1.567505,9,-0.177368;1.717285;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.504,1,0.262939;-1.502808;0.579468,2,-0.297729;0.217041;-2.728638,3,0.505493;0.076660;-2.388184,4,-0.184570;3.017334;2.918701,5,-0.174072;-2.838135;2.890991,6,-0.235474;1.679321;-1.927979,7,-0.099731;1.668213;0.329834,8,-0.304199;1.688232;1.568726,9,-0.177124;1.717163;0.323242,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.53,1,0.263184;-1.503540;0.578735,2,-0.299927;0.217407;-2.727417,3,0.505493;0.076660;-2.388184,4,-0.184448;3.017212;2.923218,5,-0.182129;-2.838501;2.891846,6,-0.235229;1.678833;-1.928711,7,-0.099854;1.668091;0.329834,8,-0.304443;1.688965;1.570313,9,-0.177124;1.717041;0.323975,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.555,1,0.263062;-1.504150;0.579346,2,-0.301025;0.218140;-2.726196,3,0.503784;0.077881;-2.386963,4,-0.187256;3.008179;2.933105,5,-0.184814;-2.839478;2.892700,6,-0.233643;1.678589;-1.927612,7,-0.100098;1.668701;0.329590,8,-0.304565;1.689209;1.570923,9,-0.176758;1.716797;0.323975,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.589,1,0.260376;-1.504883;0.580811,2,-0.302124;0.219238;-2.726563,3,0.501709;0.082642;-2.382446,4,-0.184570;2.999390;2.940552,5,-0.187988;-2.841431;2.892944,6,-0.233521;1.678955;-1.926514,7,-0.100098;1.668701;0.329590,8,-0.304688;1.689331;1.571777,9,-0.176514;1.716919;0.323486,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.617,1,0.257935;-1.505127;0.579102,2,-0.302734;0.220825;-2.725708,3,0.501221;0.085938;-2.376465,4,-0.184570;2.999390;2.940552,5,-0.196045;-2.842529;2.891113,6,-0.233643;1.679321;-1.925659,7,-0.100098;1.668701;0.329590,8,-0.304810;1.689575;1.572876,9,-0.176270;1.717163;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.64,1,0.256470;-1.505249;0.580078,2,-0.300049;0.223633;-2.725098,3,0.502808;0.093628;-2.369385,4,-0.182495;2.990112;2.945313,5,-0.196533;-2.842163;2.894165,6,-0.233887;1.679932;-1.925049,7,-0.100098;1.668701;0.329590,8,-0.304932;1.689819;1.574951,9,-0.176270;1.717163;0.323853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
