663da28c-7f54-497f-8fc4-8499f0301287
d8bea179-2c19-487d-b624-9a8893d5a9bb
9bf3474d-8ca4-4063-ac05-b57310ad9583
0.025,1,0.298584;-1.494019;0.393555,2,-0.134888;0.131958;-2.869629,3,1.099243;-0.103516;-2.791748,4,-0.165405;-3.088501;2.751343,5,-0.015869;-2.818848;2.690552,6,-0.243408;1.647949;-0.933960,7,-0.097900;1.628784;0.366089,8,-0.326050;1.700928;-0.937744,9,-0.185059;1.755249;0.672729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.05,1,0.298828;-1.493774;0.392578,2,-0.134888;0.131958;-2.869629,3,1.100342;-0.102295;-2.791138,4,-0.165649;-3.088257;2.751831,5,-0.015137;-2.815430;2.686279,6,-0.244385;1.649170;-0.934204,7,-0.098389;1.629028;0.365112,8,-0.326782;1.700684;-0.937012,9,-0.185059;1.755249;0.672729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.073,1,0.298950;-1.493286;0.392822,2,-0.134033;0.130615;-2.868652,3,1.100342;-0.102295;-2.791138,4,-0.168579;-3.086670;2.753662,5,-0.010864;-2.808472;2.679565,6,-0.244873;1.649414;-0.934692,7,-0.099121;1.629395;0.364746,8,-0.327393;1.700439;-0.936279,9,-0.186035;1.756348;0.671143,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.098,1,0.298950;-1.493286;0.392822,2,-0.133301;0.129639;-2.869385,3,1.100464;-0.101196;-2.790161,4,-0.168823;-3.085815;2.751831,5,-0.011475;-2.805664;2.676392,6,-0.244873;1.649170;-0.934692,7,-0.099487;1.629517;0.364624,8,-0.328247;1.700195;-0.935913,9,-0.186523;1.756714;0.670654,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.12,1,0.299072;-1.492798;0.392212,2,-0.132446;0.128662;-2.869263,3,1.100586;-0.099976;-2.789063,4,-0.168823;-3.085205;2.750610,5,-0.012451;-2.804077;2.675415,6,-0.244995;1.649170;-0.935059,7,-0.099854;1.629883;0.364746,8,-0.328247;1.699951;-0.936157,9,-0.186768;1.756836;0.671143,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.144,1,0.298950;-1.492798;0.392212,2,-0.132446;0.128662;-2.869263,3,1.104248;-0.105469;-2.793701,4,-0.168335;-3.085205;2.749268,5,-0.012207;-2.802368;2.675049,6,-0.245483;1.649780;-0.935547,7,-0.100220;1.630127;0.364502,8,-0.328247;1.700195;-0.936768,9,-0.187378;1.756836;0.671143,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.168,1,0.298950;-1.492920;0.391724,2,-0.131226;0.127563;-2.869629,3,1.104126;-0.108276;-2.796509,4,-0.167847;-3.085815;2.748413,5,-0.010986;-2.799072;2.677979,6,-0.245483;1.649780;-0.935547,7,-0.100342;1.630371;0.364380,8,-0.328247;1.700195;-0.936768,9,-0.187744;1.756958;0.671021,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.193,1,0.298584;-1.493530;0.391968,2,-0.130371;0.126831;-2.869385,3,1.104614;-0.112061;-2.799561,4,-0.167236;-3.086060;2.747925,5,-0.012695;-2.795532;2.678345,6,-0.245850;1.649780;-0.935547,7,-0.100220;1.630859;0.363647,8,-0.328369;1.700439;-0.937744,9,-0.187622;1.757324;0.670898,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.217,1,0.297852;-1.494141;0.392090,2,-0.129272;0.126343;-2.869385,3,1.107178;-0.117676;-2.804810,4,-0.166382;-3.086304;2.746582,5,-0.012695;-2.794434;2.677734,6,-0.245850;1.649780;-0.935547,7,-0.100220;1.630859;0.363647,8,-0.328979;1.700806;-0.940430,9,-0.187622;1.757690;0.670898,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.24,1,0.297363;-1.494263;0.391724,2,-0.128784;0.126587;-2.868896,3,1.107178;-0.118652;-2.805786,4,-0.166138;-3.087402;2.746826,5,-0.013184;-2.793823;2.674438,6,-0.246094;1.649414;-0.935425,7,-0.100220;1.630859;0.363647,8,-0.328979;1.700806;-0.940430,9,-0.187378;1.759033;0.670654,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.263,1,0.296875;-1.494385;0.391846,2,-0.127686;0.126709;-2.869141,3,1.107544;-0.118652;-2.805420,4,-0.165771;-3.090332;2.745972,5,-0.013794;-2.794189;2.673462,6,-0.245972;1.649536;-0.935669,7,-0.099976;1.631348;0.364136,8,-0.329468;1.700562;-0.940796,9,-0.187378;1.759033;0.670654,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.287,1,0.296753;-1.494873;0.391113,2,-0.124634;0.126587;-2.869507,3,1.109131;-0.117554;-2.801270,4,-0.165161;-3.091919;2.745361,5,-0.013794;-2.794189;2.673462,6,-0.245483;1.650269;-0.937622,7,-0.099487;1.632324;0.364502,8,-0.329956;1.700317;-0.941650,9,-0.187378;1.759399;0.670166,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.312,1,0.295898;-1.495361;0.390869,2,-0.124634;0.126587;-2.869507,3,1.125244;-0.114624;-2.790405,4,-0.164185;-3.093994;2.745239,5,-0.013428;-2.795532;2.673706,6,-0.244141;1.651001;-0.939453,7,-0.099854;1.632813;0.364258,8,-0.330566;1.700317;-0.942749,9,-0.187378;1.759399;0.670166,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.337,1,0.295288;-1.495850;0.389771,2,-0.118896;0.126099;-2.875000,3,1.133545;-0.111816;-2.787476,4,-0.162720;-3.098145;2.746094,5,-0.012939;-2.799072;2.674194,6,-0.243652;1.651367;-0.939819,7,-0.100098;1.633423;0.364380,8,-0.331787;1.700195;-0.944092,9,-0.187744;1.760986;0.669189,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.361,1,0.294800;-1.496216;0.388794,2,-0.112793;0.125122;-2.874756,3,1.141724;-0.110107;-2.784546,4,-0.161987;-3.100220;2.747070,5,-0.010864;-2.802490;2.673584,6,-0.243530;1.652100;-0.941040,7,-0.100220;1.634033;0.364502,8,-0.331909;1.700439;-0.944946,9,-0.187988;1.763428;0.668457,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.39,1,0.294312;-1.496582;0.388306,2,-0.105103;0.124146;-2.879517,3,1.149048;-0.109009;-2.783081,4,-0.161011;-3.102051;2.746704,5,-0.010986;-2.803467;2.672852,6,-0.243286;1.651978;-0.941040,7,-0.101196;1.634888;0.364990,8,-0.331543;1.701538;-0.946655,9,-0.187500;1.765625;0.668091,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.414,1,0.294678;-1.497192;0.386963,2,-0.102295;0.123779;-2.883057,3,1.161499;-0.109253;-2.783569,4,-0.160034;-3.103271;2.746704,5,-0.009399;-2.804321;2.673950,6,-0.243286;1.651978;-0.941040,7,-0.101196;1.634888;0.364990,8,-0.331177;1.703003;-0.949219,9,-0.187866;1.766846;0.667847,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.437,1,0.294189;-1.497437;0.386841,2,-0.099976;0.123413;-2.883057,3,1.161499;-0.109253;-2.783569,4,-0.160156;-3.104858;2.747192,5,-0.009399;-2.804321;2.673950,6,-0.243286;1.651855;-0.941040,7,-0.101440;1.635132;0.364624,8,-0.331665;1.703125;-0.949707,9,-0.187866;1.766846;0.667847,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.465,1,0.294922;-1.497437;0.387207,2,-0.098267;0.123047;-2.883545,3,1.167114;-0.109741;-2.779419,4,-0.159058;-3.105835;2.747192,5,-0.008301;-2.804932;2.673340,6,-0.243286;1.651855;-0.941040,7,-0.101318;1.636230;0.364136,8,-0.332397;1.703247;-0.950073,9,-0.188477;1.768066;0.667603,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
