06c40404-2ca9-40a0-8974-744405f0360d
220e2ff2-d3f7-4816-8c5e-d2714836306a
5711bff6-ad2a-4734-b176-b5cba2138ced
0.025,1,0.302612;-1.495361;-2.090210,2,-0.520752;0.278564;1.704834,3,0.309570;0.048584;-3.078735,4,-0.331543;3.069946;1.737671,5,-0.389282;-2.742920;1.508301,6,-0.265869;1.661255;-1.415649,7,-0.119263;1.670410;-1.169434,8,-0.332275;1.720703;1.965332,9,-0.220581;1.743774;-0.811646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.301270;-1.496460;-2.090454,2,-0.520020;0.277954;1.705566,3,0.310913;0.048462;-3.063843,4,-0.331177;3.069946;1.737427,5,-0.389282;-2.744019;1.505737,6,-0.265869;1.661255;-1.415649,7,-0.119263;1.670410;-1.169434,8,-0.332153;1.720703;1.965332,9,-0.220337;1.744019;-0.811646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.071,1,0.300537;-1.497070;-2.090820,2,-0.515869;0.277710;1.704468,3,0.310913;0.048462;-3.063843,4,-0.331177;3.069946;1.737427,5,-0.388550;-2.749023;1.505981,6,-0.265747;1.661011;-1.415405,7,-0.118896;1.670532;-1.169800,8,-0.331909;1.721313;1.965210,9,-0.220215;1.744141;-0.811646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.094,1,0.299561;-1.497559;-2.091309,2,-0.515869;0.277710;1.704468,3,0.310913;0.048462;-3.063843,4,-0.330322;3.069824;1.737915,5,-0.388550;-2.749023;1.505981,6,-0.265381;1.660889;-1.415405,7,-0.118652;1.670898;-1.170166,8,-0.331909;1.721313;1.965210,9,-0.219971;1.744263;-0.811646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.116,1,0.297119;-1.499756;-2.092896,2,-0.514282;0.278442;1.703979,3,0.315796;0.048096;-3.062988,4,-0.329834;3.067261;1.739624,5,-0.388550;-2.750854;1.509521,6,-0.265015;1.660889;-1.415405,7,-0.118408;1.671265;-1.170654,8,-0.332031;1.721313;1.965454,9,-0.219849;1.744385;-0.811768,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.141,1,0.296143;-1.500610;-2.093018,2,-0.512817;0.279785;1.703613,3,0.317749;0.048584;-3.068481,4,-0.329590;3.064941;1.741577,5,-0.388428;-2.752686;1.504761,6,-0.264526;1.661255;-1.415527,7,-0.117920;1.672119;-1.171387,8,-0.331787;1.721436;1.965698,9,-0.219849;1.744385;-0.811768,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.165,1,0.295166;-1.501343;-2.092896,2,-0.510254;0.282959;1.697876,3,0.319092;0.050049;-3.069580,4,-0.329590;3.064941;1.741577,5,-0.387451;-2.755005;1.508179,6,-0.264282;1.661621;-1.415649,7,-0.117554;1.672241;-1.171509,8,-0.331543;1.722046;1.965576,9,-0.219849;1.744385;-0.811768,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.19,1,0.294312;-1.501831;-2.092041,2,-0.509766;0.285034;1.697632,3,0.321777;0.054565;-3.067017,4,-0.325317;3.057129;1.749512,5,-0.388062;-2.759888;1.506592,6,-0.263916;1.661865;-1.415283,7,-0.117188;1.672607;-1.171509,8,-0.331177;1.723145;1.965210,9,-0.219727;1.744629;-0.811646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.214,1,0.294312;-1.501831;-2.092041,2,-0.510132;0.287598;1.691040,3,0.322021;0.058350;-3.056030,4,-0.325073;3.054688;1.750610,5,-0.389404;-2.762939;1.501587,6,-0.262817;1.661499;-1.415039,7,-0.117065;1.672729;-1.171509,8,-0.331177;1.723389;1.965088,9,-0.219727;1.744751;-0.811646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.24,1,0.292725;-1.504028;-2.089600,2,-0.510742;0.289795;1.691284,3,0.322021;0.058350;-3.056030,4,-0.325073;3.052856;1.751831,5,-0.390015;-2.767212;1.504883,6,-0.262451;1.661499;-1.414063,7,-0.116943;1.672852;-1.171265,8,-0.331055;1.723511;1.965332,9,-0.219849;1.744995;-0.811890,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.265,1,0.292114;-1.504639;-2.088867,2,-0.511719;0.294678;1.685669,3,0.321655;0.062500;-3.057861,4,-0.323975;3.051636;1.752686,5,-0.390747;-2.772095;1.502075,6,-0.262329;1.661499;-1.413452,7,-0.116821;1.672974;-1.170776,8,-0.330688;1.723267;1.967529,9,-0.219727;1.745605;-0.812012,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.29,1,0.291748;-1.504883;-2.087646,2,-0.511841;0.296997;1.680176,3,0.320557;0.067505;-3.052246,4,-0.323242;3.050781;1.753052,5,-0.394043;-2.783936;1.506348,6,-0.262329;1.661865;-1.412598,7,-0.116821;1.672852;-1.170410,8,-0.330444;1.723389;1.968628,9,-0.219482;1.745483;-0.811768,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.314,1,0.291748;-1.504883;-2.087646,2,-0.511597;0.299194;1.680908,3,0.317871;0.079956;-3.054810,4,-0.321899;3.050293;1.754517,5,-0.395142;-2.790771;1.512695,6,-0.262329;1.662109;-1.412109,7,-0.117065;1.672852;-1.170044,8,-0.330444;1.723389;1.968628,9,-0.219482;1.745483;-0.811768,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.334,1,0.291260;-1.505615;-2.084961,2,-0.511108;0.300903;1.680420,3,0.316895;0.086182;-3.057007,4,-0.321533;3.049316;1.754883,5,-0.396606;-2.796265;1.511230,6,-0.262939;1.662354;-1.410645,7,-0.117676;1.672852;-1.169189,8,-0.330200;1.723755;1.969971,9,-0.219238;1.745972;-0.811890,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.354,1,0.291016;-1.505859;-2.083984,2,-0.510010;0.303589;1.678833,3,0.315796;0.092041;-3.052246,4,-0.322388;3.047485;1.756714,5,-0.397827;-2.799927;1.515503,6,-0.263306;1.662476;-1.409668,7,-0.117798;1.672852;-1.168823,8,-0.330078;1.723999;1.971313,9,-0.219238;1.745850;-0.811401,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.376,1,0.290649;-1.506104;-2.083008,2,-0.509033;0.304688;1.678955,3,0.315796;0.101807;-3.049438,4,-0.320435;3.043701;1.768188,5,-0.394531;-2.803833;1.515747,6,-0.263672;1.662720;-1.409668,7,-0.118042;1.672729;-1.168701,8,-0.329834;1.723877;1.972778,9,-0.218994;1.745850;-0.811890,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.399,1,0.290161;-1.506226;-2.081665,2,-0.507935;0.305542;1.678833,3,0.316284;0.108887;-3.048584,4,-0.320435;3.043701;1.768188,5,-0.393066;-2.803955;1.509888,6,-0.264038;1.662964;-1.408569,7,-0.118164;1.672729;-1.168701,8,-0.329590;1.724731;1.973877,9,-0.218872;1.746094;-0.812134,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.422,1,0.289795;-1.505981;-2.080200,2,-0.507813;0.306519;1.678345,3,0.317017;0.111084;-3.050537,4,-0.320435;3.043701;1.768188,5,-0.392578;-2.802856;1.510376,6,-0.264038;1.662964;-1.408569,7,-0.118164;1.672729;-1.168701,8,-0.329468;1.724976;1.973877,9,-0.218750;1.746216;-0.812134,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.445,1,0.289795;-1.505981;-2.080200,2,-0.507813;0.306885;1.678833,3,0.317017;0.111084;-3.050537,4,-0.318237;3.042114;1.771851,5,-0.392578;-2.801392;1.507446,6,-0.263794;1.663086;-1.408081,7,-0.117920;1.672974;-1.168945,8,-0.329468;1.724976;1.973877,9,-0.218506;1.746460;-0.812134,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.469,1,0.289673;-1.505371;-2.077026,2,-0.507324;0.307007;1.677856,3,0.315674;0.113281;-3.046753,4,-0.316895;3.041016;1.779419,5,-0.392578;-2.801392;1.507446,6,-0.263550;1.663330;-1.408691,7,-0.117798;1.672852;-1.169067,8,-0.329224;1.725098;1.973755,9,-0.218506;1.746704;-0.812256,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.493,1,0.289673;-1.505249;-2.076294,2,-0.506592;0.307007;1.678589,3,0.314331;0.114014;-3.034302,4,-0.317139;3.040527;1.782227,5,-0.392944;-2.799438;1.506714,6,-0.263428;1.663330;-1.408203,7,-0.117676;1.672729;-1.169067,8,-0.328857;1.725708;1.973633,9,-0.218140;1.747070;-0.812256,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.516,1,0.290039;-1.505371;-2.075073,2,-0.506592;0.307007;1.678589,3,0.314819;0.114746;-3.034790,4,-0.317749;3.040283;1.786987,5,-0.394043;-2.798340;1.507568,6,-0.263672;1.663452;-1.408936,7,-0.117676;1.672729;-1.169067,8,-0.328735;1.725830;1.973511,9,-0.218018;1.747314;-0.812378,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.54,1,0.290527;-1.505493;-2.074341,2,-0.505737;0.307007;1.680176,3,0.315552;0.115234;-3.042480,4,-0.318237;3.039795;1.791992,5,-0.394043;-2.798340;1.507568,6,-0.263306;1.663452;-1.409058,7,-0.117554;1.672485;-1.169067,8,-0.328735;1.725952;1.973755,9,-0.218018;1.747314;-0.812378,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.565,1,0.290771;-1.505493;-2.073730,2,-0.505493;0.307129;1.680664,3,0.315674;0.115356;-3.042114,4,-0.318481;3.040039;1.793213,5,-0.395142;-2.796509;1.501831,6,-0.263184;1.663452;-1.409058,7,-0.117310;1.671875;-1.169189,8,-0.328735;1.725952;1.974243,9,-0.218018;1.747314;-0.812500,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.59,1,0.291138;-1.505493;-2.073120,2,-0.505371;0.307617;1.681519,3,0.317017;0.115112;-3.031738,4,-0.318604;3.040527;1.793945,5,-0.395142;-2.796509;1.501831,6,-0.263550;1.663452;-1.408936,7,-0.117310;1.671631;-1.169189,8,-0.328735;1.725830;1.974854,9,-0.218140;1.747192;-0.812378,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.614,1,0.291138;-1.505493;-2.073120,2,-0.505249;0.308105;1.681763,3,0.318604;0.115723;-3.017822,4,-0.319458;3.039795;1.797607,5,-0.396118;-2.796021;1.502319,6,-0.263794;1.663330;-1.408691,7,-0.117188;1.671143;-1.169067,8,-0.328857;1.725586;1.975098,9,-0.218262;1.747192;-0.812378,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.634,1,0.291504;-1.505493;-2.072266,2,-0.505127;0.308716;1.682495,3,0.319580;0.116333;-3.017944,4,-0.319702;3.039551;1.798584,5,-0.395996;-2.795776;1.502686,6,-0.264160;1.663208;-1.408203,7,-0.117065;1.670776;-1.169067,8,-0.329102;1.725464;1.975586,9,-0.218262;1.747192;-0.812378,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.665,1,0.292969;-1.505615;-2.070557,2,-0.504639;0.310059;1.682739,3,0.321289;0.118530;-3.006104,4,-0.319580;3.039185;1.798950,5,-0.395264;-2.795776;1.503662,6,-0.264282;1.662964;-1.408569,7,-0.117065;1.670288;-1.169067,8,-0.329102;1.725464;1.975586,9,-0.218384;1.747192;-0.812256,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.69,1,0.293823;-1.504883;-2.068359,2,-0.504761;0.310669;1.683228,3,0.321411;0.119995;-3.006592,4,-0.319824;3.038086;1.799927,5,-0.395874;-2.795654;1.503784,6,-0.264404;1.662720;-1.407959,7,-0.116821;1.669434;-1.168945,8,-0.329346;1.724976;1.976318,9,-0.218384;1.747070;-0.812256,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.718,1,0.293823;-1.504883;-2.068359,2,-0.505737;0.312744;1.683472,3,0.321045;0.121826;-2.988647,4,-0.321289;3.035522;1.800781,5,-0.397095;-2.797119;1.504639,6,-0.264404;1.662720;-1.408447,7,-0.116577;1.669067;-1.168823,8,-0.329346;1.724976;1.976318,9,-0.218262;1.746826;-0.812256,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
