a0da7f7b-101a-40c6-978a-4ef12ff40605
e75665e8-e7e0-4b61-9204-ebee85cd0fcb
cc0cca54-2acf-4208-a60a-379ab89128b8
0.023,1,0.290039;-1.471680;-2.296753,2,-0.487427;0.300049;1.690308,3,0.350098;0.114868;-3.074463,4,-0.343628;3.009399;1.817871,5,-0.441528;-2.744507;1.412720,6,-0.237061;1.650146;-1.483032,7,-0.090698;1.661377;-0.471313,8,-0.294312;1.733032;1.369751,9,-0.196777;1.737061;-1.067627,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.048,1,0.290894;-1.470825;-2.295288,2,-0.487793;0.300781;1.690674,3,0.349854;0.116455;-3.074829,4,-0.343628;3.009399;1.817871,5,-0.443604;-2.744141;1.411011,6,-0.237427;1.649658;-1.482666,7,-0.090576;1.661011;-0.471069,8,-0.294312;1.733032;1.369751,9,-0.196899;1.736572;-1.067871,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.071,1,0.291138;-1.470581;-2.294556,2,-0.488037;0.303345;1.691040,3,0.349121;0.118164;-3.064087,4,-0.343628;3.009399;1.817871,5,-0.443604;-2.744141;1.411011,6,-0.237183;1.649170;-1.482544,7,-0.090576;1.660522;-0.470947,8,-0.294189;1.732544;1.369385,9,-0.196899;1.736328;-1.067505,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.096,1,0.291382;-1.469849;-2.293335,2,-0.488403;0.304443;1.691650,3,0.349365;0.122681;-3.055176,4,-0.343628;3.009399;1.817871,5,-0.449097;-2.742310;1.402710,6,-0.236694;1.648926;-1.482666,7,-0.090210;1.659546;-0.470947,8,-0.294189;1.732544;1.369385,9,-0.196899;1.735962;-1.067749,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.121,1,0.291382;-1.469238;-2.292114,2,-0.488281;0.305298;1.691650,3,0.349854;0.125000;-3.055786,4,-0.343628;3.009399;1.817871,5,-0.449341;-2.741577;1.399170,6,-0.236328;1.648560;-1.482666,7,-0.090088;1.659302;-0.471069,8,-0.294189;1.732544;1.369385,9,-0.197266;1.735596;-1.067505,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.146,1,0.290894;-1.467896;-2.289917,2,-0.487793;0.306152;1.692749,3,0.350708;0.127441;-3.046631,4,-0.343628;3.009399;1.817871,5,-0.448853;-2.740967;1.397339,6,-0.236328;1.647461;-1.482300,7,-0.089966;1.658936;-0.471558,8,-0.294189;1.732544;1.369385,9,-0.197266;1.735352;-1.068359,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.171,1,0.290405;-1.467529;-2.289063,2,-0.485474;0.308105;1.694458,3,0.353271;0.130005;-3.046631,4,-0.342651;3.004028;1.817993,5,-0.446655;-2.740601;1.390381,6,-0.237183;1.647217;-1.482422,7,-0.089600;1.658691;-0.471924,8,-0.294434;1.731079;1.368652,9,-0.197388;1.735107;-1.068848,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.196,1,0.290039;-1.467285;-2.288330,2,-0.482788;0.309082;1.691528,3,0.358521;0.132813;-3.033447,4,-0.342651;3.004028;1.817993,5,-0.444580;-2.740356;1.386230,6,-0.237549;1.647095;-1.482056,7,-0.089600;1.658325;-0.472046,8,-0.294434;1.731079;1.368652,9,-0.196655;1.734741;-1.070190,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.221,1,0.289551;-1.467285;-2.287354,2,-0.479248;0.309692;1.692017,3,0.367188;0.137573;-3.028442,4,-0.342651;3.004028;1.817993,5,-0.443237;-2.739624;1.384644,6,-0.237793;1.647095;-1.481567,7,-0.090332;1.657837;-0.472290,8,-0.294434;1.731079;1.368652,9,-0.196289;1.734375;-1.070557,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.246,1,0.289063;-1.467285;-2.286377,2,-0.473145;0.310669;1.690674,3,0.367188;0.137573;-3.028442,4,-0.342651;3.004028;1.817993,5,-0.437256;-2.737915;1.378174,6,-0.239502;1.646606;-1.479980,7,-0.090576;1.657715;-0.472534,8,-0.294434;1.731079;1.368652,9,-0.196167;1.734741;-1.069946,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.269,1,0.288452;-1.467773;-2.284790,2,-0.471680;0.311401;1.687012,3,0.370239;0.139404;-3.027588,4,-0.342651;3.004028;1.817993,5,-0.437256;-2.737915;1.378174,6,-0.240601;1.646729;-1.479126,7,-0.091431;1.657715;-0.471924,8,-0.294434;1.731079;1.368652,9,-0.196167;1.734619;-1.069946,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.299,1,0.288208;-1.468018;-2.284302,2,-0.470703;0.312012;1.687256,3,0.370239;0.139404;-3.027588,4,-0.341919;3.003174;1.819458,5,-0.433350;-2.737061;1.375610,6,-0.241089;1.646973;-1.479004,7,-0.092529;1.657471;-0.470581,8,-0.294434;1.729980;1.367920,9,-0.196167;1.734619;-1.069946,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.322,1,0.288086;-1.468384;-2.283813,2,-0.470703;0.312012;1.687256,3,0.373657;0.140747;-3.026489,4,-0.341919;3.003174;1.819458,5,-0.430542;-2.736572;1.374878,6,-0.241333;1.647095;-1.478638,7,-0.093018;1.657227;-0.469360,8,-0.294434;1.729980;1.367920,9,-0.195923;1.735229;-1.070068,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.346,1,0.287109;-1.471313;-2.283325,2,-0.469727;0.312378;1.685059,3,0.373657;0.140747;-3.026489,4,-0.341919;3.003174;1.819458,5,-0.431030;-2.736206;1.375488,6,-0.241943;1.647217;-1.479736,7,-0.093750;1.657593;-0.469360,8,-0.294434;1.729980;1.367920,9,-0.197144;1.735962;-1.070190,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.369,1,0.287109;-1.471313;-2.283325,2,-0.468262;0.312622;1.685669,3,0.379883;0.144531;-3.026611,4,-0.341919;3.003174;1.819458,5,-0.431030;-2.736206;1.375488,6,-0.242310;1.646973;-1.480103,7,-0.094116;1.658081;-0.469727,8,-0.294434;1.729980;1.367920,9,-0.198242;1.736328;-1.070313,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.392,1,0.286987;-1.472900;-2.283936,2,-0.467773;0.313599;1.686157,3,0.379883;0.144531;-3.026611,4,-0.340454;3.002319;1.819458,5,-0.432007;-2.736084;1.373779,6,-0.242310;1.646973;-1.479492,7,-0.094116;1.658325;-0.469849,8,-0.294434;1.729980;1.367920,9,-0.198242;1.736328;-1.070313,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.417,1,0.286987;-1.473511;-2.284546,2,-0.468140;0.314453;1.683838,3,0.380859;0.145142;-3.015869,4,-0.339233;3.000122;1.819702,5,-0.432617;-2.735840;1.375122,6,-0.242310;1.646973;-1.479614,7,-0.094116;1.658325;-0.469849,8,-0.295044;1.729492;1.361328,9,-0.198975;1.736450;-1.070801,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.442,1,0.287109;-1.474243;-2.285522,2,-0.467773;0.314819;1.683960,3,0.380127;0.145996;-3.016602,4,-0.339233;3.000122;1.819702,5,-0.433472;-2.735107;1.372192,6,-0.243408;1.647339;-1.480225,7,-0.094482;1.658691;-0.469849,8,-0.295044;1.729492;1.361328,9,-0.199585;1.736450;-1.070435,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
