92fa7de0-0dac-44b3-ab17-c5b65b2e06cc
1bea7b6c-93f4-4168-8077-0262029ff1ee
3979bb37-800b-43f0-b8f0-7030493405a3
15.716,1,0.317993;-1.485474;0.532959,2,-0.160767;0.076172;-2.710693,3,1.140259;-0.236328;-2.726685,4,-0.236694;-3.045532;2.750854,5,-0.133911;-2.707764;2.753296,6,-0.255371;1.643921;-1.024292,7,-0.104614;1.625610;0.392456,8,-0.339233;1.697388;-1.479126,9,-0.192139;1.756592;0.659302,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.741,1,0.318115;-1.485474;0.533569,2,-0.161255;0.077393;-2.709595,3,1.139404;-0.234253;-2.723755,4,-0.236694;-3.047607;2.752441,5,-0.133179;-2.707397;2.753540,6,-0.255493;1.643921;-1.024292,7,-0.104614;1.625488;0.392456,8,-0.338989;1.697388;-1.479126,9,-0.191772;1.756592;0.659424,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.767,1,0.318115;-1.486206;0.533081,2,-0.161865;0.078247;-2.708374,3,1.138916;-0.232422;-2.720703,4,-0.236694;-3.047607;2.752441,5,-0.131714;-2.706299;2.753052,6,-0.255493;1.643921;-1.024292,7,-0.104492;1.625366;0.392456,8,-0.338867;1.697388;-1.479126,9,-0.191528;1.756714;0.659302,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.79,1,0.317871;-1.486694;0.533081,2,-0.161865;0.078247;-2.708374,3,1.138428;-0.230225;-2.716064,4,-0.236694;-3.047607;2.752441,5,-0.131714;-2.706299;2.753052,6,-0.255493;1.644043;-1.024292,7,-0.104492;1.625244;0.392456,8,-0.338867;1.697754;-1.479492,9,-0.191528;1.756592;0.659302,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.813,1,0.317505;-1.487061;0.532471,2,-0.161621;0.078857;-2.708008,3,1.140259;-0.229736;-2.715454,4,-0.236938;-3.047852;2.751953,5,-0.130615;-2.704956;2.752441,6,-0.255493;1.644287;-1.024292,7,-0.104248;1.625122;0.392456,8,-0.338989;1.698120;-1.480347,9,-0.191650;1.756592;0.659302,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.838,1,0.317505;-1.487183;0.532959,2,-0.160400;0.079346;-2.706177,3,1.140747;-0.229492;-2.713867,4,-0.236206;-3.047852;2.751831,5,-0.130371;-2.703857;2.751709,6,-0.255371;1.644287;-1.024414,7,-0.104370;1.625244;0.392456,8,-0.338989;1.698242;-1.480347,9,-0.191650;1.756592;0.659302,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.863,1,0.317505;-1.487305;0.532471,2,-0.160156;0.079590;-2.706543,3,1.142090;-0.229370;-2.713013,4,-0.235840;-3.047974;2.751831,5,-0.128174;-2.702271;2.751465,6,-0.255127;1.644165;-1.024292,7,-0.104248;1.625122;0.392456,8,-0.338989;1.698364;-1.480713,9,-0.191650;1.756592;0.659302,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.888,1,0.317749;-1.487305;0.532471,2,-0.159424;0.079956;-2.706421,3,1.142090;-0.229370;-2.713013,4,-0.235840;-3.047974;2.751831,5,-0.127808;-2.701172;2.750732,6,-0.254761;1.644287;-1.024292,7,-0.104126;1.625122;0.392456,8,-0.338867;1.698730;-1.481323,9,-0.191772;1.756836;0.659302,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.913,1,0.317627;-1.487061;0.532471,2,-0.159180;0.080200;-2.706421,3,1.143677;-0.230835;-2.714966,4,-0.235474;-3.048584;2.752197,5,-0.127930;-2.700195;2.749756,6,-0.254517;1.644165;-1.024292,7,-0.104004;1.625122;0.392456,8,-0.338623;1.698975;-1.481689,9,-0.191650;1.756836;0.659302,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.938,1,0.317383;-1.487427;0.532349,2,-0.159424;0.080444;-2.705933,3,1.143555;-0.232178;-2.715210,4,-0.234497;-3.048828;2.751953,5,-0.127686;-2.699707;2.749268,6,-0.254272;1.644165;-1.024292,7,-0.103882;1.625000;0.392456,8,-0.338379;1.698975;-1.481689,9,-0.191772;1.757080;0.659180,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.963,1,0.317383;-1.487427;0.532349,2,-0.159546;0.080933;-2.706665,3,1.142822;-0.232300;-2.714966,4,-0.233032;-3.049072;2.752441,5,-0.128052;-2.698975;2.749023,6,-0.254272;1.644165;-1.024292,7,-0.103760;1.624878;0.392578,8,-0.338379;1.699219;-1.481812,9,-0.191650;1.756958;0.659302,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.988,1,0.317017;-1.487427;0.532349,2,-0.159546;0.080933;-2.706665,3,1.143921;-0.234375;-2.716797,4,-0.232666;-3.049072;2.751953,5,-0.129395;-2.698730;2.748169,6,-0.254028;1.644165;-1.024292,7,-0.103516;1.624878;0.392578,8,-0.338135;1.699463;-1.481812,9,-0.191650;1.756958;0.659302,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.013,1,0.316895;-1.487183;0.532471,2,-0.160522;0.081177;-2.706421,3,1.142700;-0.233521;-2.715698,4,-0.232666;-3.049072;2.751953,5,-0.129028;-2.699341;2.747681,6,-0.254028;1.644043;-1.024292,7,-0.103516;1.625000;0.392578,8,-0.338013;1.699341;-1.481812,9,-0.191528;1.757080;0.659180,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.038,1,0.316895;-1.487061;0.532471,2,-0.160156;0.081299;-2.707031,3,1.141602;-0.232178;-2.714844,4,-0.232544;-3.049072;2.752075,5,-0.128296;-2.699829;2.748413,6,-0.254028;1.643921;-1.024292,7,-0.103394;1.625000;0.392456,8,-0.337891;1.699219;-1.481689,9,-0.191406;1.757202;0.659180,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
