36b7b514-6719-4d6e-929f-633661afc91c
6bb42589-01a3-4da9-995d-e2c291af8cce
b8646480-39c9-4f16-abd9-c640891af2cb
0.023,1,0.293335;-1.491699;-2.796143,2,-0.476440;0.267212;1.646362,3,0.403809;0.148682;2.280396,4,-0.291992;3.004395;1.625000,5,-0.255493;-2.809326;1.323730,6,-0.238159;1.672119;-1.322632,7,-0.102783;1.680054;1.363770,8,-0.308472;1.701294;0.072632,9,-0.206787;1.717896;-0.865356,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.046,1,0.292969;-1.491699;-2.795898,2,-0.476196;0.267334;1.647339,3,0.403809;0.148682;2.280396,4,-0.291992;3.004395;1.625000,5,-0.255493;-2.809326;1.323730,6,-0.237915;1.672241;-1.322266,7,-0.102539;1.680054;1.363647,8,-0.308472;1.701050;0.072632,9,-0.206787;1.717896;-0.865234,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.087,1,0.291748;-1.490601;-2.794312,2,-0.476318;0.267822;1.647339,3,0.404419;0.149414;2.272949,4,-0.291992;3.004395;1.625000,5,-0.255493;-2.809326;1.323730,6,-0.237793;1.672241;-1.321777,7,-0.102661;1.679932;1.363403,8,-0.308350;1.700684;0.072754,9,-0.206543;1.718262;-0.865356,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.117,1,0.291016;-1.489868;-2.793701,2,-0.474487;0.269409;1.648804,3,0.405029;0.150879;2.272339,4,-0.291992;3.004395;1.625000,5,-0.255493;-2.809326;1.323730,6,-0.238159;1.672241;-1.322388,7,-0.102783;1.679932;1.363159,8,-0.308228;1.700684;0.072754,9,-0.206543;1.718384;-0.865356,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.142,1,0.290283;-1.489746;-2.793335,2,-0.473022;0.269897;1.648926,3,0.406250;0.151855;2.263306,4,-0.287354;3.014160;1.620605,5,-0.255493;-2.809326;1.323730,6,-0.238159;1.672119;-1.322388,7,-0.102661;1.680054;1.362793,8,-0.307983;1.700806;0.073242,9,-0.206543;1.718628;-0.865479,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.167,1,0.289429;-1.489502;-2.793091,2,-0.473022;0.269897;1.648926,3,0.407959;0.152710;2.262939,4,-0.287354;3.014160;1.620605,5,-0.255493;-2.809326;1.323730,6,-0.238159;1.672241;-1.322388,7,-0.102661;1.680054;1.362061,8,-0.307495;1.701172;0.074463,9,-0.206421;1.718750;-0.865479,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.195,1,0.288574;-1.489380;-2.792969,2,-0.468384;0.270020;1.648438,3,0.410400;0.153809;2.263184,4,-0.287354;3.014160;1.620605,5,-0.255493;-2.809326;1.323730,6,-0.238403;1.671875;-1.322266,7,-0.102173;1.680054;1.360107,8,-0.306885;1.701416;0.075439,9,-0.206421;1.718750;-0.865479,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.219,1,0.287109;-1.489380;-2.792969,2,-0.462036;0.268188;1.644775,3,0.418457;0.155640;2.256958,4,-0.284790;3.004395;1.614258,5,-0.250000;-2.807739;1.317627,6,-0.238403;1.671875;-1.322266,7,-0.102051;1.679932;1.359619,8,-0.306885;1.701416;0.075439,9,-0.206299;1.718872;-0.865479,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.242,1,0.286499;-1.489380;-2.792114,2,-0.459595;0.266968;1.644897,3,0.422485;0.156250;2.255615,4,-0.284790;3.004395;1.614258,5,-0.250000;-2.807739;1.317627,6,-0.238525;1.671631;-1.322266,7,-0.102051;1.679932;1.359131,8,-0.306763;1.701416;0.075439,9,-0.206299;1.718872;-0.865479,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.267,1,0.285889;-1.489624;-2.791870,2,-0.459595;0.266968;1.644897,3,0.426270;0.157104;2.251343,4,-0.284790;3.004395;1.614258,5,-0.250000;-2.807739;1.317627,6,-0.238037;1.671387;-1.322021,7,-0.101807;1.679810;1.358032,8,-0.306641;1.701538;0.075439,9,-0.206177;1.718872;-0.865479,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
